day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,13,11:00,63,23:30,50,1,,Charging (grid),1,1.8422799139994381,0.0,235.56113117402933,false
1,13,11:00,64,23:45,51,1,,Charging (grid),1,1.8422799139994381,0.0,235.9986726536042,false
1,13,11:00,65,00:00,52,1,,Charging (grid),1,1.8422799139994381,0.0,236.43621413317905,false
1,13,11:00,66,00:15,53,1,,Charging (grid),1,1.8422799139994381,0.0,236.8737556127539,false
1,13,11:00,67,00:30,54,1,,Charging (grid),1,1.8422799139994384,0.0,237.31129709232877,false
1,13,11:00,68,00:45,55,1,,Charging (grid),1,1.8422799139994381,0.0,237.74883857190363,false
1,13,11:00,69,01:00,56,1,,Charging (grid),1,1.8422799139994381,0.0,238.1863800514785,false
1,13,11:00,70,01:15,57,1,,Charging (grid),1,1.8422799139994381,0.0,238.62392153105336,false
1,13,11:00,71,01:30,58,1,,Charging (grid),1,1.8422799139994381,0.0,239.06146301062822,false
1,13,11:00,72,01:45,59,1,,Charging (grid),1,1.8422799139994381,0.0,239.49900449020308,false
1,13,11:00,73,02:00,60,1,,Charging (grid),1,1.8422799139994381,0.0,239.93654596977794,false
1,13,11:00,74,02:15,61,1,,Charging (grid),1,1.8422799139994381,0.0,240.3740874493528,false
1,13,11:00,75,02:30,62,1,,Charging (grid),1,1.8422799139994381,0.0,240.81162892892766,false
1,13,11:00,76,02:45,63,1,,Charging (grid),1,1.8422799139994381,0.0,241.24917040850252,false
1,13,11:00,77,03:00,64,1,,Charging (grid),1,1.8422799139994381,0.0,241.68671188807738,false
1,13,11:00,78,03:15,65,1,,Charging (grid),1,1.8422799139994381,0.0,242.12425336765224,false
1,13,11:00,79,03:30,66,1,,Charging (grid),1,1.8422799139994381,0.0,242.5617948472271,false
1,13,11:00,80,03:45,67,1,,Charging (grid),1,1.8422799139994381,0.0,242.99933632680197,false
1,13,11:00,81,04:00,68,1,,Charging (grid),1,1.8422799139994381,0.0,243.43687780637683,false
1,13,11:00,82,04:15,69,1,,Charging (grid),1,1.8422799139994381,0.0,243.8744192859517,false
1,13,11:00,83,04:30,70,1,,Charging (grid),1,1.8422799139994381,0.0,244.31196076552655,false
1,13,11:00,84,04:45,71,1,,Charging (grid),1,1.8422799139994381,0.0,244.7495022451014,false
1,13,11:00,85,05:00,72,1,,Charging (grid),1,1.8422799139994381,0.0,245.18704372467627,false
1,13,11:00,86,05:15,73,1,,Charging (grid),1,1.8422799139994381,0.0,245.62458520425113,false
1,13,11:00,87,05:30,74,1,,Charging (grid),1,1.8422799139994381,0.0,246.062126683826,false
1,13,11:00,88,05:45,75,1,,Charging (grid),1,1.8422799139994381,0.0,246.49966816340086,false
1,13,11:00,89,06:00,76,1,,Charging (grid),1,1.8422799139994381,-9.592326932761361e-14,246.93720964297572,false
1,13,11:00,90,06:15,77,1,,Charging (grid),1,1.8422799139994381,0.0,247.37475112255058,false
1,13,11:00,91,06:30,78,1,,Charging (grid),1,1.8422799139994381,0.0,247.81229260212544,false
1,13,11:00,92,06:45,79,1,,Charging (grid),1,1.8422799139994381,0.0,248.24983408170027,false
1,13,11:00,93,07:00,80,1,,Charging (grid),1,1.8422799139994381,0.0,248.68737556127513,false
1,13,11:00,94,07:15,81,1,,Charging (grid),1,1.8422799139994381,0.0,249.12491704085028,false
1,13,11:00,95,07:30,82,1,,Charging (grid),1,1.8422799139994381,0.0,249.56245852042514,false
1,13,11:00,96,07:45,83,1,,Charging (grid),1,1.8422799139994865,6.423336202062563e-14,250.0,false
1,14,11:15,14,11:15,0,1,,Idle,2,0.0,0.0,243.51772649794128,false
1,14,11:15,15,11:30,1,1,,Idle,2,-0.0,0.0,243.51772649794128,false
1,14,11:15,16,11:45,2,1,,Idle,2,-0.0,0.0,243.51772649794128,false
1,14,11:15,17,12:00,3,1,,Serving CEV,2,-0.0,8.000000000000002,241.41246334004654,false
1,14,11:15,18,12:15,4,1,,Serving CEV,2,-0.0,5.71779253651323,239.9077810935957,false
1,14,11:15,19,12:30,5,1,,Traveling,Transit,-0.0,0.0,239.9077810935957,false
1,14,11:15,20,12:45,6,1,,Charging (grid),1,1.834094996245062,0.0,240.34337865520388,false
1,14,11:15,21,13:00,7,1,,Charging (grid),1,1.834094996245062,0.0,240.77897621681208,false
1,14,11:15,22,13:15,8,1,,Charging (grid),1,1.834094996245062,0.0,241.2145737784203,false
1,14,11:15,23,13:30,9,1,,Charging (grid),1,1.834094996245062,0.0,241.6501713400285,false
1,14,11:15,24,13:45,10,1,,Charging (grid),1,1.834094996245062,0.0,242.0857689016367,false
1,14,11:15,25,14:00,11,1,,Charging (grid),1,1.834094996245062,0.0,242.5213664632449,false
1,14,11:15,26,14:15,12,1,,Charging (grid),1,1.834094996245062,0.0,242.9569640248531,false
1,14,11:15,27,14:30,13,1,,Charging (grid),1,1.834094996245062,0.0,243.3925615864613,false
1,14,11:15,28,14:45,14,1,,Charging (grid),1,1.834094996245062,0.0,243.82815914806952,false
1,14,11:15,29,15:00,15,1,,Charging (grid),1,1.834094996245062,0.0,244.26375670967772,false
1,14,11:15,30,15:15,16,1,,Charging (grid),1,1.834094996245062,0.0,244.69935427128593,false
1,14,11:15,31,15:30,17,1,,Charging (grid),1,1.834094996245062,0.0,245.13495183289413,false
1,14,11:15,32,15:45,18,1,,Charging (grid),1,1.834094996245062,0.0,245.57054939450234,false
1,14,11:15,33,16:00,19,1,,Traveling,Transit,-0.0,0.0,245.57054939450234,false
1,14,11:15,34,16:15,20,1,,Serving CEV,2,-0.0,8.0,243.4652862366076,false
1,14,11:15,35,16:30,21,1,,Idle,2,-0.0,0.0,243.4652862366076,false
1,14,11:15,36,16:45,22,1,,Idle,2,-0.0,0.0,243.4652862366076,false
1,14,11:15,37,17:00,23,1,,Serving CEV,2,-0.0,8.0,241.36002307871286,false
1,14,11:15,38,17:15,24,1,,Serving CEV,2,-0.0,8.0,239.25475992081812,false
1,14,11:15,39,17:30,25,1,,Serving CEV,2,-0.0,8.0,237.14949676292338,false
1,14,11:15,40,17:45,26,1,,Idle,2,-0.0,0.0,237.14949676292338,true
1,14,11:15,41,18:00,27,1,,Serving CEV,2,-0.0,8.0,235.04423360502864,false
1,14,11:15,42,18:15,28,1,,Serving CEV,2,-0.0,8.0,232.9389704471339,true
1,14,11:15,43,18:30,29,1,,Serving CEV,2,-0.0,8.0,230.83370728923916,false
1,14,11:15,44,18:45,30,1,,Idle,2,-0.0,0.0,230.83370728923916,false
1,14,11:15,45,19:00,31,1,,Idle,2,-0.0,0.0,230.83370728923916,false
1,14,11:15,46,19:15,32,1,,Idle,2,-0.0,1.021405182655144e-14,230.83370728923916,false
1,14,11:15,47,19:30,33,1,,Traveling,Transit,-0.0,0.0,230.83370728923916,true
1,14,11:15,48,19:45,34,1,,Idle,1,-0.0,0.0,230.83370728923916,false
1,14,11:15,49,20:00,35,1,,Idle,1,-0.0,0.0,230.83370728923916,false
1,14,11:15,50,20:15,36,1,,Idle,1,-0.0,0.0,230.83370728923916,false
1,14,11:15,51,20:30,37,1,,Idle,1,-0.0,0.0,230.83370728923916,true
1,14,11:15,52,20:45,38,1,,Idle,1,-0.0,0.0,230.83370728923916,false
1,14,11:15,53,21:00,39,1,,Charging (grid),1,1.834094996245062,0.0,231.26930485084736,false
1,14,11:15,54,21:15,40,1,,Charging (grid),1,1.834094996245062,0.0,231.70490241245557,false
1,14,11:15,55,21:30,41,1,,Charging (grid),1,1.834094996245062,0.0,232.14049997406377,false
1,14,11:15,56,21:45,42,1,,Charging (grid),1,1.834094996245062,0.0,232.57609753567198,false
1,14,11:15,57,22:00,43,1,,Charging (grid),1,1.834094996245062,0.0,233.01169509728018,false
1,14,11:15,58,22:15,44,1,,Charging (grid),1,1.834094996245062,0.0,233.4472926588884,false
1,14,11:15,59,22:30,45,1,,Charging (grid),1,1.834094996245062,0.0,233.8828902204966,false
1,14,11:15,60,22:45,46,1,,Charging (grid),1,1.834094996245062,0.0,234.3184877821048,false
1,14,11:15,61,23:00,47,1,,Charging (grid),1,1.834094996245062,0.0,234.754085343713,false
1,14,11:15,62,23:15,48,1,,Charging (grid),1,1.834094996245062,0.0,235.1896829053212,false
1,14,11:15,63,23:30,49,1,,Charging (grid),1,1.834094996245062,0.0,235.6252804669294,false
1,14,11:15,64,23:45,50,1,,Charging (grid),1,1.834094996245062,0.0,236.06087802853762,false
1,14,11:15,65,00:00,51,1,,Charging (grid),1,1.834094996245062,0.0,236.49647559014582,false
1,14,11:15,66,00:15,52,1,,Charging (grid),1,1.834094996245062,0.0,236.93207315175403,false
1,14,11:15,67,00:30,53,1,,Charging (grid),1,1.834094996245062,0.0,237.36767071336223,false
1,14,11:15,68,00:45,54,1,,Charging (grid),1,1.834094996245062,0.0,237.80326827497043,false
1,14,11:15,69,01:00,55,1,,Charging (grid),1,1.834094996245062,0.0,238.23886583657864,false
1,14,11:15,70,01:15,56,1,,Charging (grid),1,1.834094996245062,0.0,238.67446339818684,false
1,14,11:15,71,01:30,57,1,,Charging (grid),1,1.834094996245062,0.0,239.11006095979505,false
1,14,11:15,72,01:45,58,1,,Charging (grid),1,1.834094996245062,0.0,239.54565852140325,false
1,14,11:15,73,02:00,59,1,,Charging (grid),1,1.834094996245062,0.0,239.98125608301146,false
1,14,11:15,74,02:15,60,1,,Charging (grid),1,1.834094996245062,0.0,240.41685364461966,false
1,14,11:15,75,02:30,61,1,,Charging (grid),1,1.834094996245062,0.0,240.85245120622787,false
1,14,11:15,76,02:45,62,1,,Charging (grid),1,1.834094996245062,0.0,241.28804876783607,false
1,14,11:15,77,03:00,63,1,,Charging (grid),1,1.834094996245062,0.0,241.72364632944428,false
1,14,11:15,78,03:15,64,1,,Charging (grid),1,1.834094996245062,0.0,242.15924389105248,false
1,14,11:15,79,03:30,65,1,,Charging (grid),1,1.834094996245062,0.0,242.5948414526607,false
1,14,11:15,80,03:45,66,1,,Charging (grid),1,1.834094996245062,0.0,243.0304390142689,false
1,14,11:15,81,04:00,67,1,,Charging (grid),1,1.834094996245062,0.0,243.4660365758771,false
1,14,11:15,82,04:15,68,1,,Charging (grid),1,1.834094996245062,0.0,243.9016341374853,false
1,14,11:15,83,04:30,69,1,,Charging (grid),1,1.834094996245062,0.0,244.3372316990935,false
1,14,11:15,84,04:45,70,1,,Charging (grid),1,1.834094996245062,0.0,244.7728292607017,false
1,14,11:15,85,05:00,71,1,,Charging (grid),1,1.834094996245062,0.0,245.20842682230992,false
1,14,11:15,86,05:15,72,1,,Charging (grid),1,1.834094996245062,0.0,245.64402438391812,false
1,14,11:15,87,05:30,73,1,,Charging (grid),1,1.834094996245062,0.0,246.07962194552633,false
1,14,11:15,88,05:45,74,1,,Charging (grid),1,1.834094996245062,0.0,246.51521950713453,false
1,14,11:15,89,06:00,75,1,,Charging (grid),1,1.834094996245062,0.0,246.95081706874274,false
1,14,11:15,90,06:15,76,1,,Charging (grid),1,1.834094996245062,0.0,247.38641463035094,false
1,14,11:15,91,06:30,77,1,,Charging (grid),1,1.834094996245062,0.0,247.82201219195915,false
1,14,11:15,92,06:45,78,1,,Charging (grid),1,1.834094996245062,0.0,248.25760975356735,false
1,14,11:15,93,07:00,79,1,,Charging (grid),1,1.834094996245062,0.0,248.69320731517556,false
1,14,11:15,94,07:15,80,1,,Charging (grid),1,1.834094996245062,-1.021405182655144e-14,249.12880487678376,false
1,14,11:15,95,07:30,81,1,,Charging (grid),1,1.834094996245062,0.0,249.56440243839188,false
1,14,11:15,96,07:45,82,1,,Charging (grid),1,1.8340949962447142,0.0,250.0,false
1,15,11:30,15,11:30,0,1,,Idle,2,0.0,0.0,243.51772649794128,false
1,15,11:30,16,11:45,1,1,,Idle,2,-0.0,0.0,243.51772649794128,false
1,15,11:30,17,12:00,2,1,,Serving CEV,2,-0.0,7.999999999999959,241.41246334004654,false
1,15,11:30,18,12:15,3,1,,Serving CEV,2,-1.5798917729625828e-11,7.999999999999701,239.30720018214814,false
1,15,11:30,19,12:30,4,1,,Traveling,Transit,-1.5798917729625828e-11,0.0,239.30720018214438,false
1,15,11:30,20,12:45,5,1,,Charging (grid),1,1.8126805826686359,0.0,239.73771182052818,false
1,15,11:30,21,13:00,6,1,,Charging (grid),1,1.812680582666495,0.0,240.16822345891146,false
1,15,11:30,22,13:15,7,1,,Charging (grid),1,1.8126805826693404,0.0,240.59873509729542,false
1,15,11:30,23,13:30,8,1,,Charging (grid),1,1.8126805826693404,0.0,241.02924673567938,false
1,15,11:30,24,13:45,9,1,,Charging (grid),1,1.8126805826688073,0.0,241.45975837406323,false
1,15,11:30,25,14:00,10,1,,Charging (grid),1,1.8126805826693404,0.0,241.89027001244833,false
1,15,11:30,26,14:15,11,1,,Charging (grid),1,1.812680582669373,0.0,242.32078165083232,false
1,15,11:30,27,14:30,12,1,,Charging (grid),1,1.8126805826693404,0.0,242.75129328921628,false
1,15,11:30,28,14:45,13,1,,Charging (grid),1,1.8126805826693404,0.0,243.18180492760024,false
1,15,11:30,29,15:00,14,1,,Charging (grid),1,1.8126805826693404,5.618895324472335e-13,243.61231656598406,false
1,15,11:30,30,15:15,15,1,,Charging (grid),1,1.8126805826687258,0.0,244.04282820436788,false
1,15,11:30,31,15:30,16,1,,Charging (grid),1,1.8126805826694155,2.0605739337042905e-13,244.4733398427518,false
1,15,11:30,32,15:45,17,1,,Charging (grid),1,1.8126805826693404,1.7763568394002505e-14,244.90385148113603,false
1,15,11:30,33,16:00,18,1,,Traveling,Transit,-0.0,0.0,244.90385148113603,false
1,15,11:30,34,16:15,19,1,,Serving CEV,2,-0.0,8.000000000000002,242.7985883232413,false
1,15,11:30,35,16:30,20,1,,Idle,2,-0.0,0.0,242.79858832324135,false
1,15,11:30,36,16:45,21,1,,Idle,2,-0.0,0.0,242.79858832324135,false
1,15,11:30,37,17:00,22,1,,Serving CEV,2,-0.0,4.616181566116406,241.58380370057913,false
1,15,11:30,38,17:15,23,1,,Serving CEV,2,-0.0,8.0,239.47854054268439,false
1,15,11:30,39,17:30,24,1,,Serving CEV,2,-0.0,8.0,237.37327738478965,false
1,15,11:30,40,17:45,25,1,,Serving CEV,2,-0.0,7.999999999999791,235.26801422689496,true
1,15,11:30,41,18:00,26,1,,Serving CEV,2,-0.0,8.000000000000249,233.16275106900017,false
1,15,11:30,42,18:15,27,1,,Serving CEV,2,-0.0,7.999999999999977,231.05748791110543,false
1,15,11:30,43,18:30,28,1,,Idle,2,-0.0,0.0,231.05748791110543,true
1,15,11:30,44,18:45,29,1,,Traveling,Transit,-0.0,0.0,231.05748791110543,true
1,15,11:30,45,19:00,30,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,46,19:15,31,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,47,19:30,32,1,,Idle,1,-0.0,0.0,231.05748791110543,true
1,15,11:30,48,19:45,33,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,49,20:00,34,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,50,20:15,35,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,51,20:30,36,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,52,20:45,37,1,,Idle,1,-0.0,0.0,231.05748791110543,false
1,15,11:30,53,21:00,38,1,,Charging (grid),1,1.8126805826693404,0.0,231.4879995494894,false
1,15,11:30,54,21:15,39,1,,Charging (grid),1,1.8126805826693404,0.0,231.91851118787335,false
1,15,11:30,55,21:30,40,1,,Charging (grid),1,1.8126805826693404,0.0,232.3490228262573,false
1,15,11:30,56,21:45,41,1,,Charging (grid),1,1.8126805826693404,0.0,232.77953446464127,false
1,15,11:30,57,22:00,42,1,,Charging (grid),1,1.8126805826693404,0.0,233.21004610302523,false
1,15,11:30,58,22:15,43,1,,Charging (grid),1,1.8126805826693404,0.0,233.6405577414092,false
1,15,11:30,59,22:30,44,1,,Charging (grid),1,1.8126805826693404,0.0,234.07106937979316,false
1,15,11:30,60,22:45,45,1,,Charging (grid),1,1.8126805826693404,0.0,234.50158101817712,false
1,15,11:30,61,23:00,46,1,,Charging (grid),1,1.8126805826693404,0.0,234.93209265656108,false
1,15,11:30,62,23:15,47,1,,Charging (grid),1,1.8126805826693404,0.0,235.36260429494504,false
1,15,11:30,63,23:30,48,1,,Charging (grid),1,1.8126805826693404,0.0,235.793115933329,false
1,15,11:30,64,23:45,49,1,,Charging (grid),1,1.8126805826693404,0.0,236.22362757171297,false
1,15,11:30,65,00:00,50,1,,Charging (grid),1,1.8126805826693404,0.0,236.65413921009693,false
1,15,11:30,66,00:15,51,1,,Charging (grid),1,1.8126805826693404,0.0,237.0846508484809,false
1,15,11:30,67,00:30,52,1,,Charging (grid),1,1.8126805826693404,0.0,237.51516248686485,false
1,15,11:30,68,00:45,53,1,,Charging (grid),1,1.8126805826693404,0.0,237.94567412524881,false
1,15,11:30,69,01:00,54,1,,Charging (grid),1,1.8126805826693404,0.0,238.37618576363278,false
1,15,11:30,70,01:15,55,1,,Charging (grid),1,1.8126805826693404,0.0,238.80669740201674,false
1,15,11:30,71,01:30,56,1,,Charging (grid),1,1.8126805826693404,0.0,239.2372090404007,false
1,15,11:30,72,01:45,57,1,,Charging (grid),1,1.8126805826693404,0.0,239.66772067878466,false
1,15,11:30,73,02:00,58,1,,Charging (grid),1,1.8126805826693404,0.0,240.09823231716862,false
1,15,11:30,74,02:15,59,1,,Charging (grid),1,1.8126805826693404,0.0,240.52874395555259,false
1,15,11:30,75,02:30,60,1,,Charging (grid),1,1.8126805826693404,0.0,240.95925559393655,false
1,15,11:30,76,02:45,61,1,,Charging (grid),1,1.8126805826693404,0.0,241.3897672323205,false
1,15,11:30,77,03:00,62,1,,Charging (grid),1,1.8126805826693404,0.0,241.82027887070447,false
1,15,11:30,78,03:15,63,1,,Charging (grid),1,1.8126805826693404,0.0,242.25079050908843,false
1,15,11:30,79,03:30,64,1,,Charging (grid),1,1.8126805826693404,0.0,242.6813021474724,false
1,15,11:30,80,03:45,65,1,,Charging (grid),1,1.8126805826693404,0.0,243.11181378585636,false
1,15,11:30,81,04:00,66,1,,Charging (grid),1,1.8126805826693404,0.0,243.54232542424032,false
1,15,11:30,82,04:15,67,1,,Charging (grid),1,1.8126805826693404,0.0,243.97283706262428,false
1,15,11:30,83,04:30,68,1,,Charging (grid),1,1.8126805826693404,0.0,244.40334870100824,false
1,15,11:30,84,04:45,69,1,,Charging (grid),1,1.8126805826693404,0.0,244.8338603393922,false
1,15,11:30,85,05:00,70,1,,Charging (grid),1,1.8126805826693404,0.0,245.26437197777616,false
1,15,11:30,86,05:15,71,1,,Charging (grid),1,1.8126805826693404,0.0,245.69488361616013,false
1,15,11:30,87,05:30,72,1,,Charging (grid),1,1.8126805826693404,0.0,246.1253952545441,false
1,15,11:30,88,05:45,73,1,,Charging (grid),1,1.8126805826693404,0.0,246.55590689292805,false
1,15,11:30,89,06:00,74,1,,Charging (grid),1,1.8126805826693404,0.0,246.986418531312,false
1,15,11:30,90,06:15,75,1,,Charging (grid),1,1.8126805826693404,0.0,247.41693016969597,false
1,15,11:30,91,06:30,76,1,,Charging (grid),1,1.8126805826693404,0.0,247.84744180807994,false
1,15,11:30,92,06:45,77,1,,Charging (grid),1,1.8126805826693404,0.0,248.2779534464639,false
1,15,11:30,93,07:00,78,1,,Charging (grid),1,1.8126805826693404,0.0,248.70846508484786,false
1,15,11:30,94,07:15,79,1,,Charging (grid),1,1.8126805826693404,0.0,249.13897672323182,false
1,15,11:30,95,07:30,80,1,,Charging (grid),1,1.8126805826693404,0.0,249.569488361616,false
1,15,11:30,96,07:45,81,1,,Charging (grid),1,1.8126805826694325,0.0,250.0,false
1,16,11:45,16,11:45,0,1,,Idle,2,0.0,0.0,243.51772649794128,false
1,16,11:45,17,12:00,1,1,,Serving CEV,2,-0.0,8.0,241.41246334004654,false
1,16,11:45,18,12:15,2,1,,Serving CEV,2,-0.0,7.999999999999995,239.3072001821518,false
1,16,11:45,19,12:30,3,1,,Traveling,Transit,-0.0,0.0,239.30720018215177,false
1,16,11:45,20,12:45,4,1,,Charging (grid),1,1.800930579700293,0.0,239.7349211948306,false
1,16,11:45,21,13:00,5,1,,Charging (grid),1,1.8009305797003161,0.0,240.16264220750944,false
1,16,11:45,22,13:15,6,1,,Charging (grid),1,1.8009305797003161,0.0,240.59036322018827,false
1,16,11:45,23,13:30,7,1,,Charging (grid),1,1.8009305797003161,0.0,241.0180842328671,false
1,16,11:45,24,13:45,8,1,,Charging (grid),1,1.8009305797003161,0.0,241.44580524554593,false
1,16,11:45,25,14:00,9,1,,Charging (grid),1,1.8009305797003161,0.0,241.87352625822476,false
1,16,11:45,26,14:15,10,1,,Charging (grid),1,1.8009305797003161,0.0,242.3012472709036,false
1,16,11:45,27,14:30,11,1,,Charging (grid),1,1.8009305797003161,0.0,242.72896828358242,false
1,16,11:45,28,14:45,12,1,,Charging (grid),1,1.8009305797003161,0.0,243.15668929626125,false
1,16,11:45,29,15:00,13,1,,Charging (grid),1,1.8009305797003161,0.0,243.58441030894005,false
1,16,11:45,30,15:15,14,1,,Charging (grid),1,1.8009305797003161,0.0,244.01213132161888,false
1,16,11:45,31,15:30,15,1,,Charging (grid),1,1.8009305797003161,0.0,244.4398523342977,false
1,16,11:45,32,15:45,16,1,,Charging (grid),1,1.8009305797003161,0.0,244.86757334697654,false
1,16,11:45,33,16:00,17,1,,Traveling,Transit,0.0,0.0,244.86757334697654,false
1,16,11:45,34,16:15,18,1,,Serving CEV,2,0.0,8.0,242.7623101890818,false
1,16,11:45,35,16:30,19,1,,Idle,2,0.0,0.0,242.7623101890818,false
1,16,11:45,36,16:45,20,1,,Idle,2,0.0,0.0,242.7623101890818,false
1,16,11:45,37,17:00,21,1,,Serving CEV,2,0.0,8.0,240.6570470311871,false
1,16,11:45,38,17:15,22,1,,Serving CEV,2,0.0,4.011732038410461,239.60132807371065,false
1,16,11:45,39,17:30,23,1,,Serving CEV,2,0.0,8.0,237.4960649158159,false
1,16,11:45,40,17:45,24,1,,Serving CEV,2,0.0,8.0,235.39080175792117,false
1,16,11:45,41,18:00,25,1,,Serving CEV,2,0.0,8.0,233.28553860002643,false
1,16,11:45,42,18:15,26,1,,Serving CEV,2,0.0,8.0,231.1802754421317,false
1,16,11:45,43,18:30,27,1,,Idle,2,0.0,0.0,231.1802754421317,false
1,16,11:45,44,18:45,28,1,,Idle,2,0.0,0.0,231.1802754421317,true
1,16,11:45,45,19:00,29,1,,Idle,2,0.0,0.0,231.1802754421317,false
1,16,11:45,46,19:15,30,1,,Idle,2,0.0,0.0,231.1802754421317,false
1,16,11:45,47,19:30,31,1,,Idle,2,0.0,0.0,231.1802754421317,false
1,16,11:45,48,19:45,32,1,,Idle,2,0.0,0.0,231.1802754421317,false
1,16,11:45,49,20:00,33,1,,Traveling,Transit,0.0,0.0,231.1802754421317,true
1,16,11:45,50,20:15,34,1,,Idle,1,-0.0,0.0,231.18027544213172,false
1,16,11:45,51,20:30,35,1,,Idle,1,-0.0,0.0,231.18027544213172,false
1,16,11:45,52,20:45,36,1,,Idle,1,-0.0,0.0,231.18027544213172,false
1,16,11:45,53,21:00,37,1,,Charging (grid),1,1.8009305797003161,0.0,231.60799645481052,false
1,16,11:45,54,21:15,38,1,,Charging (grid),1,1.8009305797003161,0.0,232.03571746748935,false
1,16,11:45,55,21:30,39,1,,Charging (grid),1,1.8009305797003161,0.0,232.46343848016818,false
1,16,11:45,56,21:45,40,1,,Charging (grid),1,1.8009305797003161,0.0,232.89115949284698,false
1,16,11:45,57,22:00,41,1,,Charging (grid),1,1.8009305797003161,0.0,233.3188805055258,false
1,16,11:45,58,22:15,42,1,,Charging (grid),1,1.8009305797003161,0.0,233.74660151820464,false
1,16,11:45,59,22:30,43,1,,Charging (grid),1,1.8009305797003161,0.0,234.1743225308835,false
1,16,11:45,60,22:45,44,1,,Charging (grid),1,1.8009305797003161,0.0,234.60204354356233,false
1,16,11:45,61,23:00,45,1,,Charging (grid),1,1.8009305797003161,0.0,235.02976455624116,false
1,16,11:45,62,23:15,46,1,,Charging (grid),1,1.8009305797003161,0.0,235.45748556891996,false
1,16,11:45,63,23:30,47,1,,Charging (grid),1,1.8009305797003161,0.0,235.8852065815988,false
1,16,11:45,64,23:45,48,1,,Charging (grid),1,1.8009305797003161,0.0,236.31292759427762,false
1,16,11:45,65,00:00,49,1,,Charging (grid),1,1.8009305797003161,0.0,236.74064860695646,false
1,16,11:45,66,00:15,50,1,,Charging (grid),1,1.8009305797003161,0.0,237.16836961963529,false
1,16,11:45,67,00:30,51,1,,Charging (grid),1,1.8009305797003161,0.0,237.59609063231412,false
1,16,11:45,68,00:45,52,1,,Charging (grid),1,1.8009305797003161,0.0,238.02381164499295,false
1,16,11:45,69,01:00,53,1,,Charging (grid),1,1.8009305797003161,0.0,238.45153265767175,false
1,16,11:45,70,01:15,54,1,,Charging (grid),1,1.8009305797003161,0.0,238.87925367035058,false
1,16,11:45,71,01:30,55,1,,Charging (grid),1,1.8009305797003161,0.0,239.3069746830294,false
1,16,11:45,72,01:45,56,1,,Charging (grid),1,1.8009305797003161,0.0,239.7346956957082,false
1,16,11:45,73,02:00,57,1,,Charging (grid),1,1.8009305797003161,0.0,240.16241670838704,false
1,16,11:45,74,02:15,58,1,,Charging (grid),1,1.8009305797003161,0.0,240.59013772106587,false
1,16,11:45,75,02:30,59,1,,Charging (grid),1,1.8009305797003161,0.0,241.0178587337447,false
1,16,11:45,76,02:45,60,1,,Charging (grid),1,1.8009305797003161,0.0,241.44557974642353,false
1,16,11:45,77,03:00,61,1,,Charging (grid),1,1.8009305797003161,0.0,241.87330075910234,false
1,16,11:45,78,03:15,62,1,,Charging (grid),1,1.8009305797003161,0.0,242.30102177178117,false
1,16,11:45,79,03:30,63,1,,Charging (grid),1,1.8009305797003161,0.0,242.72874278446,false
1,16,11:45,80,03:45,64,1,,Charging (grid),1,1.8009305797003161,0.0,243.15646379713877,false
1,16,11:45,81,04:00,65,1,,Charging (grid),1,1.8009305797003161,0.0,243.5841848098176,false
1,16,11:45,82,04:15,66,1,,Charging (grid),1,1.8009305797003161,0.0,244.01190582249643,false
1,16,11:45,83,04:30,67,1,,Charging (grid),1,1.8009305797003161,0.0,244.43962683517526,false
1,16,11:45,84,04:45,68,1,,Charging (grid),1,1.8009305797003161,0.0,244.8673478478541,false
1,16,11:45,85,05:00,69,1,,Charging (grid),1,1.8009305797003161,0.0,245.29506886053292,false
1,16,11:45,86,05:15,70,1,,Charging (grid),1,1.8009305797003161,0.0,245.72278987321175,false
1,16,11:45,87,05:30,71,1,,Charging (grid),1,1.8009305797003161,0.0,246.15051088589058,false
1,16,11:45,88,05:45,72,1,,Charging (grid),1,1.8009305797003161,0.0,246.5782318985694,false
1,16,11:45,89,06:00,73,1,,Charging (grid),1,1.8009305797003161,0.0,247.00595291124824,false
1,16,11:45,90,06:15,74,1,,Charging (grid),1,1.8009305797003161,0.0,247.43367392392707,false
1,16,11:45,91,06:30,75,1,,Charging (grid),1,1.8009305797003161,0.0,247.8613949366059,false
1,16,11:45,92,06:45,76,1,,Charging (grid),1,1.8009305797003161,0.0,248.2891159492847,false
1,16,11:45,93,07:00,77,1,,Charging (grid),1,1.8009305797003161,0.0,248.71683696196354,false
1,16,11:45,94,07:15,78,1,,Charging (grid),1,1.8009305797003161,0.0,249.14455797464237,false
1,16,11:45,95,07:30,79,1,,Charging (grid),1,1.8009305797003161,0.0,249.5722789873212,false
1,16,11:45,96,07:45,80,1,,Charging (grid),1,1.800930579700219,0.0,250.0,false
