day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,10,10:15,86,05:15,76,1,,Charging (grid),1,2.029384641218765,0.0,245.18021147710505,false
1,10,10:15,87,05:30,77,1,,Charging (grid),1,2.029384641218765,0.0,245.6621903293945,false
1,10,10:15,88,05:45,78,1,,Charging (grid),1,2.029384641218765,0.0,246.14416918168396,false
1,10,10:15,89,06:00,79,1,,Charging (grid),1,2.029384641218765,0.0,246.6261480339734,false
1,10,10:15,90,06:15,80,1,,Charging (grid),1,2.029384641218765,0.0,247.10812688626328,false
1,10,10:15,91,06:30,81,1,,Charging (grid),1,2.029384641218765,0.0,247.59010573855272,false
1,10,10:15,92,06:45,82,1,,Charging (grid),1,2.029384641218765,0.0,248.07208459084217,false
1,10,10:15,93,07:00,83,1,,Charging (grid),1,2.029384641218765,0.0,248.5540634431316,false
1,10,10:15,94,07:15,84,1,,Charging (grid),1,2.029384641218765,0.0,249.03604229542105,false
1,10,10:15,95,07:30,85,1,,Charging (grid),1,2.029384641218765,0.0,249.51802114771056,false
1,10,10:15,96,07:45,86,1,,Charging (grid),1,2.029384641218712,0.0,250.0,false
1,11,10:30,11,10:30,0,1,,Charging (grid),1,2.0392963045366197,0.0,244.6505222509326,false
1,11,10:30,12,10:45,1,1,,Charging (grid),1,2.0392963045366197,0.0,245.13485512326002,false
1,11,10:30,13,11:00,2,1,,Charging (grid),1,2.0392963045366197,0.0,245.61918799558748,false
1,11,10:30,14,11:15,3,1,,Charging (grid),1,2.0392963045366197,0.0,246.10352086791494,false
1,11,10:30,15,11:30,4,1,,Charging (grid),1,2.0392963045366197,0.0,246.58785374024234,false
1,11,10:30,16,11:45,5,1,,Charging (grid),1,2.0392963045366197,0.0,247.0721866125698,false
1,11,10:30,17,12:00,6,1,,Charging (grid),1,2.0392963045366197,0.0,247.55651948489725,false
1,11,10:30,18,12:15,7,1,,Charging (grid),1,2.0392963045366197,0.0,248.0408523572247,false
1,11,10:30,19,12:30,8,1,,Charging (grid),1,2.0392963045366197,0.0,248.52518522955214,false
1,11,10:30,20,12:45,9,1,,Charging (grid),1,2.0392963045366197,0.0,249.0095181018796,false
1,11,10:30,21,13:00,10,1,,Charging (grid),1,2.0392963045366197,0.0,249.49385097420705,false
1,11,10:30,22,13:15,11,1,,Traveling,Transit,-0.0,0.0,249.49385097420705,false
1,11,10:30,23,13:30,12,1,,Serving CEV,2,-0.0,8.0,247.3885878163123,false
1,11,10:30,24,13:45,13,1,,Serving CEV,2,-0.0,8.0,245.28332465841757,false
1,11,10:30,25,14:00,14,1,,Idle,2,-0.0,0.0,245.28332465841757,false
1,11,10:30,26,14:15,15,1,,Idle,2,-1.1967035549643792e-13,0.0,245.28332465841754,false
1,11,10:30,27,14:30,16,1,,Serving CEV,2,-0.0,7.057089955136055,243.42619572285543,false
1,11,10:30,28,14:45,17,1,,Idle,2,-0.0,0.0,243.42619572285543,false
1,11,10:30,29,15:00,18,1,,Idle,2,-0.0,0.0,243.42619572285543,false
1,11,10:30,30,15:15,19,1,,Idle,2,-0.0,0.0,243.42619572285543,false
1,11,10:30,31,15:30,20,1,,Idle,2,0.0,0.0,243.42619572285543,false
1,11,10:30,32,15:45,21,1,,Serving CEV,2,0.0,7.999999999999971,241.32093256496069,false
1,11,10:30,33,16:00,22,1,,Idle,2,0.0,0.0,241.3209325649607,false
1,11,10:30,34,16:15,23,1,,Idle,2,0.0,0.0,241.3209325649607,false
1,11,10:30,35,16:30,24,1,,Idle,2,0.0,0.0,241.3209325649607,false
1,11,10:30,36,16:45,25,1,,Idle,2,0.0,0.0,241.3209325649607,false
1,11,10:30,37,17:00,26,1,,Serving CEV,2,0.0,8.0,239.21566940706597,false
1,11,10:30,38,17:15,27,1,,Serving CEV,2,0.0,8.0,237.11040624917123,false
1,11,10:30,39,17:30,28,1,,Serving CEV,2,0.0,7.999999999999998,235.0051430912765,false
1,11,10:30,40,17:45,29,1,,Serving CEV,2,0.0,8.0,232.89987993338175,false
1,11,10:30,41,18:00,30,1,,Serving CEV,2,-0.0,7.999999999999996,230.79461677548701,false
1,11,10:30,42,18:15,31,1,,Serving CEV,2,-0.0,8.0,228.68935361759227,false
1,11,10:30,43,18:30,32,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,44,18:45,33,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,45,19:00,34,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,46,19:15,35,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,47,19:30,36,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,48,19:45,37,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,49,20:00,38,1,,Idle,2,-0.0,0.0,228.68935361759227,false
1,11,10:30,50,20:15,39,1,,Traveling,Transit,-0.0,0.0,228.68935361759227,false
1,11,10:30,51,20:30,40,1,,Idle,1,-0.0,0.0,228.68935361759227,false
1,11,10:30,52,20:45,41,1,,Idle,1,-0.0,0.0,228.68935361759227,false
1,11,10:30,53,21:00,42,1,,Charging (grid),1,2.0392963045366197,0.0,229.1736864899197,false
1,11,10:30,54,21:15,43,1,,Charging (grid),1,2.0392963045366197,0.0,229.65801936224716,false
1,11,10:30,55,21:30,44,1,,Charging (grid),1,2.0392963045366197,0.0,230.14235223457462,false
1,11,10:30,56,21:45,45,1,,Charging (grid),1,2.0392963045366197,0.0,230.62668510690207,false
1,11,10:30,57,22:00,46,1,,Charging (grid),1,2.0392963045366197,0.0,231.11101797922953,false
1,11,10:30,58,22:15,47,1,,Charging (grid),1,2.0392963045366197,0.0,231.59535085155696,false
1,11,10:30,59,22:30,48,1,,Charging (grid),1,2.0392963045366197,0.0,232.07968372388441,false
1,11,10:30,60,22:45,49,1,,Charging (grid),1,2.0392963045366197,0.0,232.56401659621184,false
1,11,10:30,61,23:00,50,1,,Charging (grid),1,2.039296304536634,0.0,233.0483494685393,false
1,11,10:30,62,23:15,51,1,,Charging (grid),1,2.0392963045366197,0.0,233.53268234086673,false
1,11,10:30,63,23:30,52,1,,Charging (grid),1,2.0392963045366197,0.0,234.01701521319418,false
1,11,10:30,64,23:45,53,1,,Charging (grid),1,2.03929630453662,0.0,234.50134808552164,false
1,11,10:30,65,00:00,54,1,,Charging (grid),1,2.0392963045366197,0.0,234.9856809578491,false
1,11,10:30,66,00:15,55,1,,Charging (grid),1,2.0392963045366197,0.0,235.47001383017655,false
1,11,10:30,67,00:30,56,1,,Charging (grid),1,2.0392963045366197,0.0,235.95434670250398,false
1,11,10:30,68,00:45,57,1,,Charging (grid),1,2.0392963045366197,0.0,236.43867957483144,false
1,11,10:30,69,01:00,58,1,,Charging (grid),1,2.0392963045366197,0.0,236.92301244715887,false
1,11,10:30,70,01:15,59,1,,Charging (grid),1,2.0392963045366197,0.0,237.40734531948632,false
1,11,10:30,71,01:30,60,1,,Charging (grid),1,2.0392963045366197,0.0,237.89167819181378,false
1,11,10:30,72,01:45,61,1,,Charging (grid),1,2.0392963045366197,0.0,238.37601106414124,false
1,11,10:30,73,02:00,62,1,,Charging (grid),1,2.0392963045366197,0.0,238.86034393646867,false
1,11,10:30,74,02:15,63,1,,Charging (grid),1,2.0392963045366197,0.0,239.34467680879612,false
1,11,10:30,75,02:30,64,1,,Charging (grid),1,2.0392963045366197,0.0,239.82900968112355,false
1,11,10:30,76,02:45,65,1,,Charging (grid),1,2.0392963045366197,0.0,240.313342553451,false
1,11,10:30,77,03:00,66,1,,Charging (grid),1,2.0392963045366197,0.0,240.79767542577846,false
1,11,10:30,78,03:15,67,1,,Charging (grid),1,2.0392963045366197,0.0,241.28200829810592,false
1,11,10:30,79,03:30,68,1,,Charging (grid),1,2.0392963045366197,0.0,241.76634117043338,false
1,11,10:30,80,03:45,69,1,,Charging (grid),1,2.0392963045366197,0.0,242.2506740427608,false
1,11,10:30,81,04:00,70,1,,Charging (grid),1,2.0392963045366197,0.0,242.73500691508826,false
1,11,10:30,82,04:15,71,1,,Charging (grid),1,2.0392963045366197,0.0,243.2193397874157,false
1,11,10:30,83,04:30,72,1,,Charging (grid),1,2.0392963045366197,0.0,243.70367265974315,false
1,11,10:30,84,04:45,73,1,,Charging (grid),1,2.0392963045366197,0.0,244.18800553207058,false
1,11,10:30,85,05:00,74,1,,Charging (grid),1,2.0392963045366197,0.0,244.67233840439803,false
1,11,10:30,86,05:15,75,1,,Charging (grid),1,2.0392963045366197,0.0,245.1566712767255,false
1,11,10:30,87,05:30,76,1,,Charging (grid),1,2.0392963045366197,0.0,245.64100414905295,false
1,11,10:30,88,05:45,77,1,,Charging (grid),1,2.0392963045366197,0.0,246.1253370213804,false
1,11,10:30,89,06:00,78,1,,Charging (grid),1,2.0392963045366197,0.0,246.60966989370783,false
1,11,10:30,90,06:15,79,1,,Charging (grid),1,2.0392963045366197,0.0,247.0940027660353,false
1,11,10:30,91,06:30,80,1,,Charging (grid),1,2.0392963045366197,0.0,247.57833563836272,false
1,11,10:30,92,06:45,81,1,,Charging (grid),1,2.0392963045366197,0.0,248.06266851069017,false
1,11,10:30,93,07:00,82,1,,Charging (grid),1,2.0392963045366197,0.0,248.54700138301763,false
1,11,10:30,94,07:15,83,1,,Charging (grid),1,2.0392963045366197,0.0,249.03133425534506,false
1,11,10:30,95,07:30,84,1,,Charging (grid),1,2.0392963045366197,0.0,249.51566712767251,false
1,11,10:30,96,07:45,85,1,,Charging (grid),1,2.0392963045367796,0.0,250.0,false
1,12,10:45,12,10:45,0,1,,Charging (grid),1,2.0491959018300054,0.0,245.13720627761722,false
1,12,10:45,13,11:00,1,1,,Charging (grid),1,2.0491959018300054,0.0,245.62389030430185,false
1,12,10:45,14,11:15,2,1,,Charging (grid),1,2.0491959018300054,0.0,246.11057433098648,false
1,12,10:45,15,11:30,3,1,,Charging (grid),1,2.0491959018300054,0.0,246.5972583576711,false
1,12,10:45,16,11:45,4,1,,Charging (grid),1,2.0491959018300054,0.0,247.08394238435574,false
1,12,10:45,17,12:00,5,1,,Charging (grid),1,2.0491959018300054,0.0,247.57062641104037,false
1,12,10:45,18,12:15,6,1,,Charging (grid),1,2.0491959018300054,0.0,248.057310437725,false
1,12,10:45,19,12:30,7,1,,Charging (grid),1,2.0491959018300054,0.0,248.54399446440962,false
1,12,10:45,20,12:45,8,1,,Charging (grid),1,2.0491959018300054,0.0,249.03067849109425,false
1,12,10:45,21,13:00,9,1,,Charging (grid),1,2.0491959018300054,0.0,249.51736251777888,false
1,12,10:45,22,13:15,10,1,,Traveling,Transit,0.0,0.0,249.51736251777888,false
1,12,10:45,23,13:30,11,1,,Serving CEV,2,0.0,7.539546829229137,247.5332712469291,false
1,12,10:45,24,13:45,12,1,,Serving CEV,2,0.0,8.0,245.42800808903436,false
1,12,10:45,25,14:00,13,1,,Idle,2,0.0,0.0,245.42800808903436,false
1,12,10:45,26,14:15,14,1,,Idle,2,0.0,0.0,245.42800808903436,false
1,12,10:45,27,14:30,15,1,,Idle,2,0.0,0.0,245.42800808903436,true
1,12,10:45,28,14:45,16,1,,Serving CEV,2,0.0,8.0,243.32274493113962,true
1,12,10:45,29,15:00,17,1,,Idle,2,0.0,0.0,243.32274493113962,false
1,12,10:45,30,15:15,18,1,,Idle,2,0.0,0.0,243.32274493113962,false
1,12,10:45,31,15:30,19,1,,Idle,2,0.0,0.0,243.32274493113962,false
1,12,10:45,32,15:45,20,1,,Serving CEV,2,0.0,8.0,241.21748177324488,false
1,12,10:45,33,16:00,21,1,,Idle,2,0.0,0.0,241.21748177324488,false
1,12,10:45,34,16:15,22,1,,Idle,2,0.0,0.0,241.21748177324488,false
1,12,10:45,35,16:30,23,1,,Idle,2,0.0,0.0,241.21748177324488,false
1,12,10:45,36,16:45,24,1,,Idle,2,0.0,0.0,241.21748177324488,false
1,12,10:45,37,17:00,25,1,,Serving CEV,2,0.0,8.0,239.11221861535014,false
1,12,10:45,38,17:15,26,1,,Serving CEV,2,0.0,8.0,237.0069554574554,false
1,12,10:45,39,17:30,27,1,,Serving CEV,2,0.0,8.0,234.90169229956066,false
1,12,10:45,40,17:45,28,1,,Serving CEV,2,0.0,8.0,232.79642914166595,false
1,12,10:45,41,18:00,29,1,,Serving CEV,2,0.0,8.0,230.6911659837712,false
1,12,10:45,42,18:15,30,1,,Serving CEV,2,0.0,8.0,228.58590282587647,false
1,12,10:45,43,18:30,31,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,44,18:45,32,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,45,19:00,33,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,46,19:15,34,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,47,19:30,35,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,48,19:45,36,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,49,20:00,37,1,,Idle,2,0.0,0.0,228.58590282587647,false
1,12,10:45,50,20:15,38,1,,Idle,2,0.0,0.0,228.58590282587647,true
1,12,10:45,51,20:30,39,1,,Traveling,Transit,0.0,0.0,228.58590282587647,true
1,12,10:45,52,20:45,40,1,,Idle,1,-0.0,0.0,228.58590282587647,false
1,12,10:45,53,21:00,41,1,,Charging (grid),1,2.0491959018300054,0.0,229.07258685256107,false
1,12,10:45,54,21:15,42,1,,Charging (grid),1,2.0491959018300054,0.0,229.5592708792457,false
1,12,10:45,55,21:30,43,1,,Charging (grid),1,2.0491959018300054,0.0,230.04595490593033,false
1,12,10:45,56,21:45,44,1,,Charging (grid),1,2.0491959018300054,0.0,230.53263893261496,false
1,12,10:45,57,22:00,45,1,,Charging (grid),1,2.0491959018300054,0.0,231.0193229592996,false
1,12,10:45,58,22:15,46,1,,Charging (grid),1,2.0491959018300054,0.0,231.50600698598421,false
1,12,10:45,59,22:30,47,1,,Charging (grid),1,2.0491959018300054,0.0,231.99269101266884,false
1,12,10:45,60,22:45,48,1,,Charging (grid),1,2.0491959018300054,0.0,232.47937503935347,false
1,12,10:45,61,23:00,49,1,,Charging (grid),1,2.0491959018300054,0.0,232.9660590660381,false
1,12,10:45,62,23:15,50,1,,Charging (grid),1,2.0491959018300054,0.0,233.45274309272273,false
1,12,10:45,63,23:30,51,1,,Charging (grid),1,2.0491959018300054,0.0,233.93942711940736,false
1,12,10:45,64,23:45,52,1,,Charging (grid),1,2.0491959018300054,0.0,234.42611114609196,false
1,12,10:45,65,00:00,53,1,,Charging (grid),1,2.0491959018300054,0.0,234.91279517277658,false
1,12,10:45,66,00:15,54,1,,Charging (grid),1,2.0491959018300054,0.0,235.3994791994612,false
1,12,10:45,67,00:30,55,1,,Charging (grid),1,2.0491959018300054,0.0,235.88616322614584,false
1,12,10:45,68,00:45,56,1,,Charging (grid),1,2.0491959018300054,0.0,236.37284725283047,false
1,12,10:45,69,01:00,57,1,,Charging (grid),1,2.0491959018300054,0.0,236.8595312795151,false
1,12,10:45,70,01:15,58,1,,Charging (grid),1,2.0491959018300054,0.0,237.34621530619972,false
1,12,10:45,71,01:30,59,1,,Charging (grid),1,2.0491959018300054,0.0,237.83289933288435,false
1,12,10:45,72,01:45,60,1,,Charging (grid),1,2.0491959018300054,0.0,238.31958335956898,false
1,12,10:45,73,02:00,61,1,,Charging (grid),1,2.0491959018300054,0.0,238.8062673862536,false
1,12,10:45,74,02:15,62,1,,Charging (grid),1,2.0491959018300054,0.0,239.29295141293824,false
1,12,10:45,75,02:30,63,1,,Charging (grid),1,2.0491959018300054,0.0,239.77963543962287,false
1,12,10:45,76,02:45,64,1,,Charging (grid),1,2.0491959018300054,0.0,240.26631946630746,false
1,12,10:45,77,03:00,65,1,,Charging (grid),1,2.0491959018300054,0.0,240.7530034929921,false
1,12,10:45,78,03:15,66,1,,Charging (grid),1,2.0491959018300054,0.0,241.23968751967672,false
1,12,10:45,79,03:30,67,1,,Charging (grid),1,2.0491959018300054,0.0,241.72637154636135,false
1,12,10:45,80,03:45,68,1,,Charging (grid),1,2.0491959018300054,0.0,242.21305557304598,false
1,12,10:45,81,04:00,69,1,,Charging (grid),1,2.0491959018300054,0.0,242.6997395997306,false
1,12,10:45,82,04:15,70,1,,Charging (grid),1,2.0491959018300054,0.0,243.18642362641523,false
1,12,10:45,83,04:30,71,1,,Charging (grid),1,2.0491959018300054,0.0,243.67310765309986,false
1,12,10:45,84,04:45,72,1,,Charging (grid),1,2.0491959018300054,0.0,244.1597916797845,false
1,12,10:45,85,05:00,73,1,,Charging (grid),1,2.0491959018300054,0.0,244.64647570646912,false
1,12,10:45,86,05:15,74,1,,Charging (grid),1,2.0491959018300054,0.0,245.13315973315375,false
1,12,10:45,87,05:30,75,1,,Charging (grid),1,2.0491959018300054,0.0,245.61984375983837,false
1,12,10:45,88,05:45,76,1,,Charging (grid),1,2.0491959018300054,0.0,246.106527786523,false
1,12,10:45,89,06:00,77,1,,Charging (grid),1,2.0491959018300054,0.0,246.5932118132076,false
1,12,10:45,90,06:15,78,1,,Charging (grid),1,2.0491959018300054,0.0,247.07989583989223,false
1,12,10:45,91,06:30,79,1,,Charging (grid),1,2.0491959018300054,0.0,247.56657986657686,false
1,12,10:45,92,06:45,80,1,,Charging (grid),1,2.0491959018300054,0.0,248.0532638932615,false
1,12,10:45,93,07:00,81,1,,Charging (grid),1,2.0491959018300054,0.0,248.53994791994612,false
1,12,10:45,94,07:15,82,1,,Charging (grid),1,2.0491959018300054,0.0,249.02663194663074,false
1,12,10:45,95,07:30,83,1,,Charging (grid),1,2.0491959018300054,0.0,249.51331597331537,false
1,12,10:45,96,07:45,84,1,,Charging (grid),1,2.0491959018300134,0.0,250.0,false
1,13,11:00,13,11:00,0,1,,Charging (grid),1,2.0582322508135054,0.0,245.62603643718543,false
1,13,11:00,14,11:15,1,1,,Charging (grid),1,2.0582322508135054,0.0,246.11486659675364,false
1,13,11:00,15,11:30,2,1,,Charging (grid),1,2.0582322508135054,0.0,246.60369675632185,false
1,13,11:00,16,11:45,3,1,,Charging (grid),1,2.0582322508135054,0.0,247.09252691589006,false
1,13,11:00,17,12:00,4,1,,Charging (grid),1,2.0582322508135054,0.0,247.58135707545827,false
1,13,11:00,18,12:15,5,1,,Charging (grid),1,2.0582322508135054,0.0,248.07018723502648,false
1,13,11:00,19,12:30,6,1,,Charging (grid),1,2.0582322508135054,0.0,248.5590173945947,false
1,13,11:00,20,12:45,7,1,,Charging (grid),1,2.0582322508135054,0.0,249.0478475541629,false
1,13,11:00,21,13:00,8,1,,Charging (grid),1,2.0582322508135054,0.0,249.5366777137311,false
1,13,11:00,22,13:15,9,1,,Traveling,Transit,0.0,0.0,249.5366777137311,false
1,13,11:00,23,13:30,10,1,,Serving CEV,2,0.0,7.971777991982566,247.43884140005147,false
1,13,11:00,24,13:45,11,1,,Serving CEV,2,0.0,8.0,245.33357824215676,false
1,13,11:00,25,14:00,12,1,,Idle,2,0.0,0.0,245.33357824215676,false
1,13,11:00,26,14:15,13,1,,Idle,2,0.0,0.0,245.33357824215676,false
1,13,11:00,27,14:30,14,1,,Serving CEV,2,0.0,8.0,243.22831508426202,true
1,13,11:00,28,14:45,15,1,,Idle,2,0.0,0.0,243.22831508426202,true
1,13,11:00,29,15:00,16,1,,Idle,2,0.0,0.0,243.22831508426202,false
1,13,11:00,30,15:15,17,1,,Idle,2,0.0,0.0,243.22831508426202,false
1,13,11:00,31,15:30,18,1,,Idle,2,0.0,0.0,243.22831508426202,false
1,13,11:00,32,15:45,19,1,,Serving CEV,2,0.0,8.0,241.12305192636728,false
1,13,11:00,33,16:00,20,1,,Idle,2,0.0,0.0,241.12305192636728,false
1,13,11:00,34,16:15,21,1,,Idle,2,0.0,0.0,241.12305192636728,false
1,13,11:00,35,16:30,22,1,,Idle,2,0.0,0.0,241.12305192636728,false
1,13,11:00,36,16:45,23,1,,Idle,2,0.0,0.0,241.12305192636728,false
1,13,11:00,37,17:00,24,1,,Serving CEV,2,0.0,8.0,239.01778876847254,false
1,13,11:00,38,17:15,25,1,,Serving CEV,2,0.0,8.0,236.9125256105778,false
1,13,11:00,39,17:30,26,1,,Serving CEV,2,0.0,8.0,234.80726245268306,false
1,13,11:00,40,17:45,27,1,,Serving CEV,2,0.0,8.0,232.70199929478832,false
1,13,11:00,41,18:00,28,1,,Serving CEV,2,0.0,8.0,230.59673613689358,false
1,13,11:00,42,18:15,29,1,,Serving CEV,2,0.0,8.0,228.49147297899884,false
1,13,11:00,43,18:30,30,1,,Traveling,Transit,0.0,0.0,228.49147297899884,true
1,13,11:00,44,18:45,31,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,45,19:00,32,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,46,19:15,33,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,47,19:30,34,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,48,19:45,35,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,49,20:00,36,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,50,20:15,37,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,51,20:30,38,1,,Idle,1,-0.0,0.0,228.49147297899884,true
1,13,11:00,52,20:45,39,1,,Idle,1,-0.0,0.0,228.49147297899884,false
1,13,11:00,53,21:00,40,1,,Charging (grid),1,2.0582322508135054,0.0,228.98030313856708,false
1,13,11:00,54,21:15,41,1,,Charging (grid),1,2.0582322508135054,0.0,229.4691332981353,false
1,13,11:00,55,21:30,42,1,,Charging (grid),1,2.0582322508135054,0.0,229.9579634577035,false
1,13,11:00,56,21:45,43,1,,Charging (grid),1,2.0582322508135054,0.0,230.4467936172717,false
1,13,11:00,57,22:00,44,1,,Charging (grid),1,2.0582322508135054,0.0,230.93562377683992,false
1,13,11:00,58,22:15,45,1,,Charging (grid),1,2.0582322508135054,0.0,231.42445393640813,false
1,13,11:00,59,22:30,46,1,,Charging (grid),1,2.0582322508135054,0.0,231.91328409597634,false
1,13,11:00,60,22:45,47,1,,Charging (grid),1,2.0582322508135054,0.0,232.40211425554455,false
1,13,11:00,61,23:00,48,1,,Charging (grid),1,2.0582322508135054,0.0,232.89094441511276,false
1,13,11:00,62,23:15,49,1,,Charging (grid),1,2.0582322508135054,0.0,233.37977457468097,false
1,13,11:00,63,23:30,50,1,,Charging (grid),1,2.0582322508135054,0.0,233.86860473424917,false
1,13,11:00,64,23:45,51,1,,Charging (grid),1,2.0582322508135054,0.0,234.35743489381736,false
1,13,11:00,65,00:00,52,1,,Charging (grid),1,2.0582322508135054,0.0,234.84626505338557,false
1,13,11:00,66,00:15,53,1,,Charging (grid),1,2.0582322508135054,0.0,235.33509521295377,false
1,13,11:00,67,00:30,54,1,,Charging (grid),1,2.0582322508135054,0.0,235.82392537252198,false
1,13,11:00,68,00:45,55,1,,Charging (grid),1,2.0582322508135054,0.0,236.3127555320902,false
1,13,11:00,69,01:00,56,1,,Charging (grid),1,2.0582322508135054,0.0,236.8015856916584,false
1,13,11:00,70,01:15,57,1,,Charging (grid),1,2.0582322508135054,0.0,237.2904158512266,false
1,13,11:00,71,01:30,58,1,,Charging (grid),1,2.0582322508135054,0.0,237.77924601079482,false
1,13,11:00,72,01:45,59,1,,Charging (grid),1,2.0582322508135054,0.0,238.26807617036303,false
1,13,11:00,73,02:00,60,1,,Charging (grid),1,2.0582322508135054,0.0,238.7569063299312,false
1,13,11:00,74,02:15,61,1,,Charging (grid),1,2.0582322508135054,0.0,239.24573648949942,false
1,13,11:00,75,02:30,62,1,,Charging (grid),1,2.0582322508135054,0.0,239.73456664906763,false
1,13,11:00,76,02:45,63,1,,Charging (grid),1,2.0582322508135054,0.0,240.22339680863584,false
1,13,11:00,77,03:00,64,1,,Charging (grid),1,2.0582322508135054,0.0,240.71222696820405,false
1,13,11:00,78,03:15,65,1,,Charging (grid),1,2.0582322508135054,0.0,241.20105712777226,false
1,13,11:00,79,03:30,66,1,,Charging (grid),1,2.0582322508135054,0.0,241.68988728734047,false
1,13,11:00,80,03:45,67,1,,Charging (grid),1,2.0582322508135054,0.0,242.17871744690868,false
1,13,11:00,81,04:00,68,1,,Charging (grid),1,2.0582322508135054,0.0,242.6675476064769,false
1,13,11:00,82,04:15,69,1,,Charging (grid),1,2.0582322508135054,0.0,243.1563777660451,false
1,13,11:00,83,04:30,70,1,,Charging (grid),1,2.0582322508135054,0.0,243.6452079256133,false
1,13,11:00,84,04:45,71,1,,Charging (grid),1,2.0582322508135054,0.0,244.1340380851815,false
1,13,11:00,85,05:00,72,1,,Charging (grid),1,2.0582322508135054,0.0,244.6228682447497,false
1,13,11:00,86,05:15,73,1,,Charging (grid),1,2.0582322508135054,0.0,245.1116984043179,false
1,13,11:00,87,05:30,74,1,,Charging (grid),1,2.0582322508135054,0.0,245.60052856388612,false
1,13,11:00,88,05:45,75,1,,Charging (grid),1,2.0582322508135054,0.0,246.08935872345432,false
1,13,11:00,89,06:00,76,1,,Charging (grid),1,2.0582322508135054,0.0,246.57818888302253,false
1,13,11:00,90,06:15,77,1,,Charging (grid),1,2.0582322508135054,0.0,247.06701904259074,false
1,13,11:00,91,06:30,78,1,,Charging (grid),1,2.0582322508135054,0.0,247.55584920215895,false
1,13,11:00,92,06:45,79,1,,Charging (grid),1,2.0582322508135054,0.0,248.04467936172716,false
1,13,11:00,93,07:00,80,1,,Charging (grid),1,2.0582322508135054,0.0,248.53350952129537,false
1,13,11:00,94,07:15,81,1,,Charging (grid),1,2.0582322508135054,0.0,249.02233968086358,false
1,13,11:00,95,07:30,82,1,,Charging (grid),1,2.0582322508135054,0.0,249.5111698404318,false
1,13,11:00,96,07:45,83,1,,Charging (grid),1,2.0582322508135134,0.0,250.0,false
1,14,11:15,14,11:15,0,1,,Charging (grid),1,2.0582322508135054,0.0,246.11486659675364,false
1,14,11:15,15,11:30,1,1,,Charging (grid),1,2.0582322508135054,0.0,246.60369675632185,false
1,14,11:15,16,11:45,2,1,,Charging (grid),1,2.0582322508135054,0.0,247.09252691589006,false
1,14,11:15,17,12:00,3,1,,Charging (grid),1,2.0582322508135054,0.0,247.58135707545824,false
1,14,11:15,18,12:15,4,1,,Charging (grid),1,2.0582322508135054,0.0,248.07018723502645,false
1,14,11:15,19,12:30,5,1,,Charging (grid),1,2.0582322508135054,0.0,248.55901739459466,false
1,14,11:15,20,12:45,6,1,,Charging (grid),1,2.0582322508135054,0.0,249.04784755416287,false
1,14,11:15,21,13:00,7,1,,Charging (grid),1,2.0582322508135054,0.0,249.53667771373108,false
1,14,11:15,22,13:15,8,1,,Traveling,Transit,-1.1723955140041653e-13,0.0,249.53667771373105,false
1,14,11:15,23,13:30,9,1,,Serving CEV,2,-0.0,8.0,247.4314145558363,false
1,14,11:15,24,13:45,10,1,,Serving CEV,2,-0.0,8.00000000000001,245.32615139794157,false
1,14,11:15,25,14:00,11,1,,Idle,2,-0.0,0.0,245.32615139794157,false
1,14,11:15,26,14:15,12,1,,Idle,2,-0.0,0.0,245.32615139794157,false
1,14,11:15,27,14:30,13,1,,Idle,2,-0.0,-3.2862601528904684e-14,245.32615139794157,true
1,14,11:15,28,14:45,14,1,,Serving CEV,2,-0.0,8.000000000000004,243.22088824004683,true
1,14,11:15,29,15:00,15,1,,Idle,2,-0.0,6.963318810448989e-14,243.2208882400468,false
1,14,11:15,30,15:15,16,1,,Idle,2,-0.0,0.0,243.2208882400468,false
1,14,11:15,31,15:30,17,1,,Idle,2,-0.0,0.0,243.2208882400468,false
