day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,8,09:45,58,22:15,50,1,,Charging (grid),1,1.9714682895621447,0.0,232.20749868670185,false
1,8,09:45,59,22:30,51,1,,Charging (grid),1,1.9714682895621447,0.0,232.67572240547287,false
1,8,09:45,60,22:45,52,1,,Charging (grid),1,1.9714682895621447,0.0,233.14394612424388,false
1,8,09:45,61,23:00,53,1,,Charging (grid),1,1.9714682895621447,0.0,233.6121698430149,false
1,8,09:45,62,23:15,54,1,,Charging (grid),1,1.9714682895621447,0.0,234.0803935617859,false
1,8,09:45,63,23:30,55,1,,Charging (grid),1,1.9714682895621447,0.0,234.54861728055693,false
1,8,09:45,64,23:45,56,1,,Charging (grid),1,1.9714682895621447,0.0,235.01684099932794,false
1,8,09:45,65,00:00,57,1,,Charging (grid),1,1.9714682895621447,0.0,235.48506471809895,false
1,8,09:45,66,00:15,58,1,,Charging (grid),1,1.9714682895621447,0.0,235.95328843686997,false
1,8,09:45,67,00:30,59,1,,Charging (grid),1,1.9714682895621447,0.0,236.42151215564098,false
1,8,09:45,68,00:45,60,1,,Charging (grid),1,1.9714682895621447,0.0,236.889735874412,false
1,8,09:45,69,01:00,61,1,,Charging (grid),1,1.9714682895621447,0.0,237.357959593183,false
1,8,09:45,70,01:15,62,1,,Charging (grid),1,1.9714682895621447,0.0,237.82618331195403,false
1,8,09:45,71,01:30,63,1,,Charging (grid),1,1.9714682895621447,0.0,238.29440703072504,false
1,8,09:45,72,01:45,64,1,,Charging (grid),1,1.9714682895621447,0.0,238.76263074949605,false
1,8,09:45,73,02:00,65,1,,Charging (grid),1,1.9714682895621447,0.0,239.23085446826707,false
1,8,09:45,74,02:15,66,1,,Charging (grid),1,1.9714682895621447,0.0,239.69907818703808,false
1,8,09:45,75,02:30,67,1,,Charging (grid),1,1.9714682895621447,0.0,240.1673019058091,false
1,8,09:45,76,02:45,68,1,,Charging (grid),1,1.9714682895621447,0.0,240.6355256245801,false
1,8,09:45,77,03:00,69,1,,Charging (grid),1,1.9714682895621447,0.0,241.10374934335113,false
1,8,09:45,78,03:15,70,1,,Charging (grid),1,1.9714682895621447,0.0,241.57197306212214,false
1,8,09:45,79,03:30,71,1,,Charging (grid),1,1.9714682895621447,0.0,242.04019678089315,false
1,8,09:45,80,03:45,72,1,,Charging (grid),1,1.9714682895621447,0.0,242.50842049966417,false
1,8,09:45,81,04:00,73,1,,Charging (grid),1,1.9714682895621447,0.0,242.97664421843518,false
1,8,09:45,82,04:15,74,1,,Charging (grid),1,1.9714682895621447,0.0,243.4448679372062,false
1,8,09:45,83,04:30,75,1,,Charging (grid),1,1.9714682895621447,0.0,243.9130916559772,false
1,8,09:45,84,04:45,76,1,,Charging (grid),1,1.9714682895621447,0.0,244.38131537474823,false
1,8,09:45,85,05:00,77,1,,Charging (grid),1,1.9714682895621447,0.0,244.84953909351924,false
1,8,09:45,86,05:15,78,1,,Charging (grid),1,1.9714682895621447,0.0,245.31776281229025,false
1,8,09:45,87,05:30,79,1,,Charging (grid),1,1.9714682895621447,0.0,245.78598653106127,false
1,8,09:45,88,05:45,80,1,,Charging (grid),1,1.9714682895621447,0.0,246.25421024983228,false
1,8,09:45,89,06:00,81,1,,Charging (grid),1,1.9714682895621447,0.0,246.7224339686033,false
1,8,09:45,90,06:15,82,1,,Charging (grid),1,1.9714682895621447,0.0,247.1906576873743,false
1,8,09:45,91,06:30,83,1,,Charging (grid),1,1.9714682895621447,0.0,247.65888140614533,false
1,8,09:45,92,06:45,84,1,,Charging (grid),1,1.9714682895621447,0.0,248.12710512491634,false
1,8,09:45,93,07:00,85,1,,Charging (grid),1,1.9714682895621447,0.0,248.59532884368735,false
1,8,09:45,94,07:15,86,1,,Charging (grid),1,1.9714682895621447,0.0,249.06355256245837,false
1,8,09:45,95,07:30,87,1,,Charging (grid),1,1.9714682895621447,0.0,249.53177628122899,false
1,8,09:45,96,07:45,88,1,,Charging (grid),1,1.9714682895621656,0.0,250.0,false
1,9,10:00,9,10:00,0,1,,Traveling,Transit,0.0,0.0,243.68421052631547,false
1,9,10:00,10,10:15,1,1,,Charging (grid),1,1.9631372125621702,0.0,244.15045561429898,false
1,9,10:00,11,10:30,2,1,,Charging (grid),1,1.9631372125621702,0.0,244.6167007022825,false
1,9,10:00,12,10:45,3,1,,Charging (grid),1,1.9631372125621702,0.0,245.08294579026602,false
1,9,10:00,13,11:00,4,1,,Charging (grid),1,1.9631372125621702,0.0,245.54919087824953,false
1,9,10:00,14,11:15,5,1,,Charging (grid),1,1.9631372125621702,0.0,246.01543596623307,false
1,9,10:00,15,11:30,6,1,,Charging (grid),1,1.9631372125621702,0.0,246.48168105421658,false
1,9,10:00,16,11:45,7,1,,Charging (grid),1,1.9631372125621702,0.0,246.9479261422001,false
1,9,10:00,17,12:00,8,1,,Charging (grid),1,1.9631372125621702,0.0,247.4141712301836,false
1,9,10:00,18,12:15,9,1,,Charging (grid),1,1.9631372125621702,0.0,247.8804163181671,false
1,9,10:00,19,12:30,10,1,,Charging (grid),1,1.9631372125621702,0.0,248.34666140615062,false
1,9,10:00,20,12:45,11,1,,Charging (grid),1,1.9631372125621707,0.0,248.81290649413413,false
1,9,10:00,21,13:00,12,1,,Charging (grid),1,1.9631372125621702,0.0,249.27915158211763,false
1,9,10:00,22,13:15,13,1,,Traveling,Transit,-0.0,0.0,249.27915158211763,false
1,9,10:00,23,13:30,14,1,,Serving CEV,2,-0.0,8.000000000000039,247.1738884242229,false
1,9,10:00,24,13:45,15,1,,Serving CEV,2,-0.0,8.0,245.06862526632818,false
1,9,10:00,25,14:00,16,1,,Idle,2,-0.0,0.0,245.06862526632818,false
1,9,10:00,26,14:15,17,1,,Idle,2,-0.0,0.0,245.06862526632818,false
1,9,10:00,27,14:30,18,1,,Serving CEV,2,-0.0,3.2169547228910877,244.22205823398843,false
1,9,10:00,28,14:45,19,1,,Idle,2,-0.0,0.0,244.22205823398843,false
1,9,10:00,29,15:00,20,1,,Idle,2,-0.0,0.0,244.22205823398843,false
1,9,10:00,30,15:15,21,1,,Idle,2,5.1729585472073535e-14,0.0,244.22205823398843,false
1,9,10:00,31,15:30,22,1,,Idle,2,-2.7360312593352345e-14,0.0,244.22205823398843,false
1,9,10:00,32,15:45,23,1,,Serving CEV,2,-0.0,7.999999999999996,242.1167950760937,false
1,9,10:00,33,16:00,24,1,,Idle,2,-0.0,0.0,242.1167950760937,false
1,9,10:00,34,16:15,25,1,,Idle,2,-0.0,0.0,242.1167950760937,false
1,9,10:00,35,16:30,26,1,,Idle,2,-0.0,0.0,242.1167950760937,false
1,9,10:00,36,16:45,27,1,,Idle,2,-0.0,0.0,242.1167950760937,false
1,9,10:00,37,17:00,28,1,,Serving CEV,2,-0.0,7.999999999999996,240.01153191819895,true
1,9,10:00,38,17:15,29,1,,Serving CEV,2,-0.0,7.999999999999982,237.90626876030421,true
1,9,10:00,39,17:30,30,1,,Serving CEV,2,-0.0,7.999999999999979,235.80100560240948,true
1,9,10:00,40,17:45,31,1,,Serving CEV,2,-0.0,7.999999999999987,233.69574244451474,false
1,9,10:00,41,18:00,32,1,,Serving CEV,2,-0.0,7.999999999999989,231.59047928662,true
1,9,10:00,42,18:15,33,1,,Serving CEV,2,-0.0,8.000000000000286,229.48521612872517,false
1,9,10:00,43,18:30,34,1,,Idle,2,-0.0,0.0,229.48521612872517,true
1,9,10:00,44,18:45,35,1,,Idle,2,-0.0,0.0,229.48521612872517,true
1,9,10:00,45,19:00,36,1,,Traveling,Transit,-0.0,0.0,229.48521612872517,true
1,9,10:00,46,19:15,37,1,,Idle,1,-0.0,0.0,229.48521612872517,true
1,9,10:00,47,19:30,38,1,,Idle,1,-0.0,0.0,229.48521612872517,false
1,9,10:00,48,19:45,39,1,,Idle,1,-0.0,0.0,229.48521612872517,false
1,9,10:00,49,20:00,40,1,,Idle,1,-0.0,0.0,229.48521612872517,true
1,9,10:00,50,20:15,41,1,,Idle,1,-0.0,0.0,229.48521612872517,false
1,9,10:00,51,20:30,42,1,,Idle,1,-0.0,0.0,229.48521612872517,false
1,9,10:00,52,20:45,43,1,,Idle,1,-0.0,0.0,229.48521612872517,false
1,9,10:00,53,21:00,44,1,,Charging (grid),1,1.9631372125621702,0.0,229.95146121670868,false
1,9,10:00,54,21:15,45,1,,Charging (grid),1,1.9631372125621702,0.0,230.4177063046922,false
1,9,10:00,55,21:30,46,1,,Charging (grid),1,1.9631372125621716,0.0,230.8839513926757,false
1,9,10:00,56,21:45,47,1,,Charging (grid),1,1.9631372125621702,0.0,231.3501964806592,false
1,9,10:00,57,22:00,48,1,,Charging (grid),1,1.9631372125621702,0.0,231.81644156864272,false
1,9,10:00,58,22:15,49,1,,Charging (grid),1,1.9631372125621702,0.0,232.28268665662623,false
1,9,10:00,59,22:30,50,1,,Charging (grid),1,1.9631372125621702,0.0,232.74893174460973,false
1,9,10:00,60,22:45,51,1,,Charging (grid),1,1.9631372125621702,0.0,233.21517683259324,false
1,9,10:00,61,23:00,52,1,,Charging (grid),1,1.9631372125621702,0.0,233.68142192057675,false
1,9,10:00,62,23:15,53,1,,Charging (grid),1,1.9631372125621702,0.0,234.14766700856026,false
1,9,10:00,63,23:30,54,1,,Charging (grid),1,1.9631372125621702,0.0,234.61391209654377,false
1,9,10:00,64,23:45,55,1,,Charging (grid),1,1.9631372125621702,0.0,235.08015718452728,false
1,9,10:00,65,00:00,56,1,,Charging (grid),1,1.9631372125621702,0.0,235.5464022725108,false
1,9,10:00,66,00:15,57,1,,Charging (grid),1,1.9631372125621702,0.0,236.0126473604943,false
1,9,10:00,67,00:30,58,1,,Charging (grid),1,1.9631372125621702,0.0,236.4788924484778,false
1,9,10:00,68,00:45,59,1,,Charging (grid),1,1.9631372125621702,0.0,236.94513753646132,false
1,9,10:00,69,01:00,60,1,,Charging (grid),1,1.9631372125621702,0.0,237.41138262444483,false
1,9,10:00,70,01:15,61,1,,Charging (grid),1,1.9631372125621702,0.0,237.87762771242834,false
1,9,10:00,71,01:30,62,1,,Charging (grid),1,1.9631372125621702,0.0,238.34387280041184,false
1,9,10:00,72,01:45,63,1,,Charging (grid),1,1.9631372125621702,0.0,238.81011788839535,false
1,9,10:00,73,02:00,64,1,,Charging (grid),1,1.9631372125621702,0.0,239.27636297637886,false
1,9,10:00,74,02:15,65,1,,Charging (grid),1,1.9631372125621702,0.0,239.74260806436237,false
1,9,10:00,75,02:30,66,1,,Charging (grid),1,1.9631372125621702,0.0,240.20885315234588,false
1,9,10:00,76,02:45,67,1,,Charging (grid),1,1.9631372125621702,0.0,240.6750982403294,false
1,9,10:00,77,03:00,68,1,,Charging (grid),1,1.9631372125621702,0.0,241.1413433283129,false
1,9,10:00,78,03:15,69,1,,Charging (grid),1,1.9631372125621702,0.0,241.6075884162964,false
1,9,10:00,79,03:30,70,1,,Charging (grid),1,1.9631372125621702,0.0,242.07383350427992,false
1,9,10:00,80,03:45,71,1,,Charging (grid),1,1.963137212562152,0.0,242.54007859226343,false
1,9,10:00,81,04:00,72,1,,Charging (grid),1,1.9631372125621704,0.0,243.00632368024694,false
1,9,10:00,82,04:15,73,1,,Charging (grid),1,1.9631372125621702,0.0,243.47256876823045,false
1,9,10:00,83,04:30,74,1,,Charging (grid),1,1.96313721256217,0.0,243.93881385621395,false
1,9,10:00,84,04:45,75,1,,Charging (grid),1,1.9631372125621702,0.0,244.40505894419746,false
1,9,10:00,85,05:00,76,1,,Charging (grid),1,1.96313721256217,0.0,244.87130403218097,false
1,9,10:00,86,05:15,77,1,,Charging (grid),1,1.9631372125621702,0.0,245.33754912016448,false
1,9,10:00,87,05:30,78,1,,Charging (grid),1,1.9631372125621702,0.0,245.803794208148,false
1,9,10:00,88,05:45,79,1,,Charging (grid),1,1.9631372125621702,0.0,246.2700392961315,false
1,9,10:00,89,06:00,80,1,,Charging (grid),1,1.9631372125621702,0.0,246.736284384115,false
1,9,10:00,90,06:15,81,1,,Charging (grid),1,1.9631372125621702,0.0,247.20252947209852,false
1,9,10:00,91,06:30,82,1,,Charging (grid),1,1.9631372125621702,0.0,247.66877456008203,false
1,9,10:00,92,06:45,83,1,,Charging (grid),1,1.9631372125621702,0.0,248.13501964806554,false
1,9,10:00,93,07:00,84,1,,Charging (grid),1,1.9631372125621702,0.0,248.60126473604905,false
1,9,10:00,94,07:15,85,1,,Charging (grid),1,1.9631372125621664,0.0,249.067509824033,false
1,9,10:00,95,07:30,86,1,,Charging (grid),1,1.9631372125621702,0.0,249.53375491201652,false
1,9,10:00,96,07:45,87,1,,Charging (grid),1,1.9631372125620243,0.0,250.0,false
1,10,10:15,10,10:15,0,1,,Charging (grid),1,1.9638465738089994,0.0,244.1506240875951,false
1,10,10:15,11,10:30,1,1,,Charging (grid),1,1.9638465738089994,0.0,244.61703764887474,false
1,10,10:15,12,10:45,2,1,,Charging (grid),1,1.9638465738089994,0.0,245.08345121015438,false
1,10,10:15,13,11:00,3,1,,Charging (grid),1,1.9638465738089994,0.0,245.54986477143402,false
1,10,10:15,14,11:15,4,1,,Charging (grid),1,1.9638465738089994,0.0,246.01627833271365,false
1,10,10:15,15,11:30,5,1,,Charging (grid),1,1.9638465738089994,0.0,246.4826918939933,false
1,10,10:15,16,11:45,6,1,,Charging (grid),1,1.9638465738089994,0.0,246.94910545527293,false
1,10,10:15,17,12:00,7,1,,Charging (grid),1,1.9638465738089994,0.0,247.41551901655257,false
1,10,10:15,18,12:15,8,1,,Charging (grid),1,1.9638465738089994,0.0,247.8819325778322,false
1,10,10:15,19,12:30,9,1,,Charging (grid),1,1.9638465738089994,0.0,248.34834613911184,false
1,10,10:15,20,12:45,10,1,,Charging (grid),1,1.9638465738089994,0.0,248.8147597003915,false
1,10,10:15,21,13:00,11,1,,Charging (grid),1,1.9638465738089994,0.0,249.28117326167114,false
1,10,10:15,22,13:15,12,1,,Traveling,Transit,-0.0,0.0,249.28117326167114,false
1,10,10:15,23,13:30,13,1,,Serving CEV,2,-0.0,3.25280584030579,248.42517172474857,false
1,10,10:15,24,13:45,14,1,,Serving CEV,2,-0.0,8.0,246.31990856685383,false
1,10,10:15,25,14:00,15,1,,Idle,2,-0.0,0.0,246.31990856685383,false
1,10,10:15,26,14:15,16,1,,Idle,2,-0.0,0.0,246.31990856685383,false
1,10,10:15,27,14:30,17,1,,Serving CEV,2,-0.0,8.0,244.2146454089591,false
1,10,10:15,28,14:45,18,1,,Idle,2,-0.0,0.0,244.2146454089591,false
1,10,10:15,29,15:00,19,1,,Idle,2,-0.0,0.0,244.2146454089591,false
1,10,10:15,30,15:15,20,1,,Idle,2,-0.0,0.0,244.2146454089591,false
1,10,10:15,31,15:30,21,1,,Idle,2,-0.0,0.0,244.2146454089591,false
1,10,10:15,32,15:45,22,1,,Serving CEV,2,-0.0,8.0,242.10938225106435,false
1,10,10:15,33,16:00,23,1,,Idle,2,-0.0,0.0,242.10938225106435,false
1,10,10:15,34,16:15,24,1,,Idle,2,-0.0,0.0,242.10938225106435,false
1,10,10:15,35,16:30,25,1,,Idle,2,-0.0,0.0,242.10938225106435,false
1,10,10:15,36,16:45,26,1,,Idle,2,-0.0,0.0,242.10938225106435,false
1,10,10:15,37,17:00,27,1,,Serving CEV,2,-0.0,8.0,240.0041190931696,false
1,10,10:15,38,17:15,28,1,,Serving CEV,2,-0.0,8.0,237.89885593527487,false
1,10,10:15,39,17:30,29,1,,Serving CEV,2,-0.0,8.0,235.79359277738013,false
1,10,10:15,40,17:45,30,1,,Serving CEV,2,-0.0,8.0,233.6883296194854,false
1,10,10:15,41,18:00,31,1,,Serving CEV,2,-0.0,8.0,231.58306646159065,false
1,10,10:15,42,18:15,32,1,,Serving CEV,2,-0.0,8.0,229.4778033036959,false
1,10,10:15,43,18:30,33,1,,Idle,2,-0.0,0.0,229.4778033036959,false
1,10,10:15,44,18:45,34,1,,Idle,2,-0.0,0.0,229.4778033036959,false
1,10,10:15,45,19:00,35,1,,Idle,2,-0.0,0.0,229.4778033036959,true
1,10,10:15,46,19:15,36,1,,Idle,2,-0.0,0.0,229.4778033036959,false
1,10,10:15,47,19:30,37,1,,Idle,2,-0.0,0.0,229.4778033036959,false
1,10,10:15,48,19:45,38,1,,Traveling,Transit,-0.0,0.0,229.4778033036959,true
1,10,10:15,49,20:00,39,1,,Idle,1,-0.0,0.0,229.4778033036959,false
1,10,10:15,50,20:15,40,1,,Idle,1,-0.0,0.0,229.4778033036959,false
1,10,10:15,51,20:30,41,1,,Idle,1,-0.0,0.0,229.4778033036959,false
1,10,10:15,52,20:45,42,1,,Idle,1,-0.0,0.0,229.4778033036959,false
1,10,10:15,53,21:00,43,1,,Charging (grid),1,1.9638465738089994,0.0,229.9442168649756,false
1,10,10:15,54,21:15,44,1,,Charging (grid),1,1.9638465738089994,0.0,230.41063042625524,false
1,10,10:15,55,21:30,45,1,,Charging (grid),1,1.9638465738089994,0.0,230.87704398753488,false
1,10,10:15,56,21:45,46,1,,Charging (grid),1,1.9638465738089994,0.0,231.3434575488145,false
1,10,10:15,57,22:00,47,1,,Charging (grid),1,1.9638465738089994,0.0,231.80987111009415,false
1,10,10:15,58,22:15,48,1,,Charging (grid),1,1.9638465738089996,0.0,232.2762846713738,false
1,10,10:15,59,22:30,49,1,,Charging (grid),1,1.9638465738089994,0.0,232.74269823265342,false
1,10,10:15,60,22:45,50,1,,Charging (grid),1,1.9638465738089994,0.0,233.20911179393306,false
1,10,10:15,61,23:00,51,1,,Charging (grid),1,1.9638465738089994,0.0,233.6755253552127,false
1,10,10:15,62,23:15,52,1,,Charging (grid),1,1.9638465738089994,0.0,234.14193891649234,false
1,10,10:15,63,23:30,53,1,,Charging (grid),1,1.9638465738089994,0.0,234.60835247777197,false
1,10,10:15,64,23:45,54,1,,Charging (grid),1,1.9638465738089994,0.0,235.0747660390516,false
1,10,10:15,65,00:00,55,1,,Charging (grid),1,1.9638465738089994,0.0,235.54117960033125,false
1,10,10:15,66,00:15,56,1,,Charging (grid),1,1.9638465738089994,0.0,236.00759316161088,false
1,10,10:15,67,00:30,57,1,,Charging (grid),1,1.9638465738089994,0.0,236.47400672289052,false
1,10,10:15,68,00:45,58,1,,Charging (grid),1,1.9638465738089994,0.0,236.94042028417016,false
1,10,10:15,69,01:00,59,1,,Charging (grid),1,1.9638465738089994,0.0,237.4068338454498,false
1,10,10:15,70,01:15,60,1,,Charging (grid),1,1.9638465738089994,0.0,237.87324740672943,false
1,10,10:15,71,01:30,61,1,,Charging (grid),1,1.9638465738089994,0.0,238.33966096800907,false
1,10,10:15,72,01:45,62,1,,Charging (grid),1,1.9638465738089994,0.0,238.8060745292887,false
1,10,10:15,73,02:00,63,1,,Charging (grid),1,1.9638465738089994,0.0,239.27248809056834,false
1,10,10:15,74,02:15,64,1,,Charging (grid),1,1.9638465738089994,0.0,239.73890165184798,false
1,10,10:15,75,02:30,65,1,,Charging (grid),1,1.9638465738089994,0.0,240.20531521312762,false
1,10,10:15,76,02:45,66,1,,Charging (grid),1,1.9638465738089994,0.0,240.67172877440726,false
1,10,10:15,77,03:00,67,1,,Charging (grid),1,1.9638465738089994,0.0,241.1381423356869,false
1,10,10:15,78,03:15,68,1,,Charging (grid),1,1.9638465738089994,0.0,241.60455589696653,false
1,10,10:15,79,03:30,69,1,,Charging (grid),1,1.9638465738089994,0.0,242.07096945824617,false
1,10,10:15,80,03:45,70,1,,Charging (grid),1,1.9638465738089994,0.0,242.5373830195258,false
1,10,10:15,81,04:00,71,1,,Charging (grid),1,1.9638465738089994,0.0,243.00379658080544,false
1,10,10:15,82,04:15,72,1,,Charging (grid),1,1.9638465738089994,0.0,243.47021014208508,false
1,10,10:15,83,04:30,73,1,,Charging (grid),1,1.9638465738089994,0.0,243.93662370336472,false
1,10,10:15,84,04:45,74,1,,Charging (grid),1,1.9638465738089994,0.0,244.40303726464435,false
1,10,10:15,85,05:00,75,1,,Charging (grid),1,1.9638465738089994,0.0,244.869450825924,false
1,10,10:15,86,05:15,76,1,,Charging (grid),1,1.9638465738089994,0.0,245.33586438720363,false
1,10,10:15,87,05:30,77,1,,Charging (grid),1,1.9638465738089994,0.0,245.80227794848327,false
1,10,10:15,88,05:45,78,1,,Charging (grid),1,1.9638465738089994,0.0,246.2686915097629,false
1,10,10:15,89,06:00,79,1,,Charging (grid),1,1.9638465738089994,0.0,246.73510507104254,false
1,10,10:15,90,06:15,80,1,,Charging (grid),1,1.9638465738089994,0.0,247.20151863232218,false
1,10,10:15,91,06:30,81,1,,Charging (grid),1,1.9638465738089994,0.0,247.6679321936018,false
1,10,10:15,92,06:45,82,1,,Charging (grid),1,1.9638465738089994,0.0,248.13434575488145,false
1,10,10:15,93,07:00,83,1,,Charging (grid),1,1.9638465738089994,0.0,248.6007593161611,false
1,10,10:15,94,07:15,84,1,,Charging (grid),1,1.9638465738089996,0.0,249.06717287744073,false
1,10,10:15,95,07:30,85,1,,Charging (grid),1,1.9638465738089994,0.0,249.53358643872036,false
1,10,10:15,96,07:45,86,1,,Charging (grid),1,1.9638465738089987,0.0,250.0,false
1,11,10:30,11,10:30,0,1,,Charging (grid),1,1.9663103632052406,0.0,244.61762279885636,false
1,11,10:30,12,10:45,1,1,,Charging (grid),1,1.9663103632052406,0.0,245.08462151011759,false
1,11,10:30,13,11:00,2,1,,Charging (grid),1,1.9663103632052406,0.0,245.55162022137884,false
1,11,10:30,14,11:15,3,1,,Charging (grid),1,1.9663103632052406,0.0,246.0186189326401,false
1,11,10:30,15,11:30,4,1,,Charging (grid),1,1.9663103632052406,0.0,246.48561764390132,false
1,11,10:30,16,11:45,5,1,,Charging (grid),1,1.9663103632052406,0.0,246.95261635516258,false
1,11,10:30,17,12:00,6,1,,Charging (grid),1,1.9663103632052406,0.0,247.41961506642383,false
1,11,10:30,18,12:15,7,1,,Charging (grid),1,1.9663103632052406,0.0,247.88661377768506,false
1,11,10:30,19,12:30,8,1,,Charging (grid),1,1.9663103632052406,0.0,248.3536124889463,false
1,11,10:30,20,12:45,9,1,,Charging (grid),1,1.9663103632052406,0.0,248.82061120020757,false
1,11,10:30,21,13:00,10,1,,Charging (grid),1,1.9663103632052406,0.0,249.2876099114688,false
1,11,10:30,22,13:15,11,1,,Traveling,Transit,-0.0,0.0,249.2876099114688,false
1,11,10:30,23,13:30,12,1,,Serving CEV,2,-0.0,8.000000000000107,247.18234675357402,false
1,11,10:30,24,13:45,13,1,,Serving CEV,2,-0.0,7.999999999999999,245.07708359567928,false
1,11,10:30,25,14:00,14,1,,Idle,2,-0.0,0.0,245.07708359567928,false
1,11,10:30,26,14:15,15,1,,Idle,2,-0.0,0.0,245.07708359567928,false
1,11,10:30,27,14:30,16,1,,Serving CEV,2,-0.0,7.999999999999943,242.97182043778457,false
1,11,10:30,28,14:45,17,1,,Idle,2,-2.5610484125086164e-14,0.0,242.97182043778457,false
1,11,10:30,29,15:00,18,1,,Idle,2,-0.0,0.0,242.97182043778457,false
1,11,10:30,30,15:15,19,1,,Idle,2,-0.0,0.0,242.97182043778457,false
1,11,10:30,31,15:30,20,1,,Idle,2,-0.0,0.0,242.97182043778457,false
1,11,10:30,32,15:45,21,1,,Serving CEV,2,-0.0,7.999999999999998,240.86655727988983,false
1,11,10:30,33,16:00,22,1,,Idle,2,0.0,0.0,240.86655727988983,false
1,11,10:30,34,16:15,23,1,,Idle,2,0.0,0.0,240.86655727988983,false
1,11,10:30,35,16:30,24,1,,Idle,2,0.0,0.0,240.86655727988983,false
1,11,10:30,36,16:45,25,1,,Idle,2,0.0,0.0,240.86655727988983,false
1,11,10:30,37,17:00,26,1,,Serving CEV,2,-0.0,7.999999999999993,238.7612941219951,false
1,11,10:30,38,17:15,27,1,,Serving CEV,2,-0.0,7.999999999999997,236.65603096410035,false
1,11,10:30,39,17:30,28,1,,Serving CEV,2,-0.0,7.999999999999978,234.5507678062056,false
1,11,10:30,40,17:45,29,1,,Serving CEV,2,-0.0,8.0,232.44550464831087,false
1,11,10:30,41,18:00,30,1,,Serving CEV,2,-0.0,3.3751021864605204,231.55731986240022,false
1,11,10:30,42,18:15,31,1,,Serving CEV,2,-0.0,8.0,229.45205670450548,false
1,11,10:30,43,18:30,32,1,,Idle,2,1.4210854715202004e-14,0.0,229.45205670450548,false
1,11,10:30,44,18:45,33,1,,Traveling,Transit,-0.0,0.0,229.45205670450548,true
1,11,10:30,45,19:00,34,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,46,19:15,35,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,47,19:30,36,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,48,19:45,37,1,,Idle,1,-0.0,0.0,229.45205670450548,true
1,11,10:30,49,20:00,38,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,50,20:15,39,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,51,20:30,40,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,52,20:45,41,1,,Idle,1,-0.0,0.0,229.45205670450548,false
1,11,10:30,53,21:00,42,1,,Charging (grid),1,1.9663103632052406,0.0,229.91905541576673,false
1,11,10:30,54,21:15,43,1,,Charging (grid),1,1.9663103632052406,0.0,230.386054127028,false
1,11,10:30,55,21:30,44,1,,Charging (grid),1,1.9663103632052406,0.0,230.85305283828924,false
1,11,10:30,56,21:45,45,1,,Charging (grid),1,1.9663103632052406,0.0,231.3200515495505,false
1,11,10:30,57,22:00,46,1,,Charging (grid),1,1.9663103632052406,0.0,231.78705026081175,false
1,11,10:30,58,22:15,47,1,,Charging (grid),1,1.9663103632052406,0.0,232.254048972073,false
1,11,10:30,59,22:30,48,1,,Charging (grid),1,1.9663103632052406,0.0,232.72104768333426,false
1,11,10:30,60,22:45,49,1,,Charging (grid),1,1.9663103632052406,0.0,233.18804639459552,false
1,11,10:30,61,23:00,50,1,,Charging (grid),1,1.9663103632052406,0.0,233.65504510585677,false
1,11,10:30,62,23:15,51,1,,Charging (grid),1,1.9663103632052406,0.0,234.12204381711803,false
1,11,10:30,63,23:30,52,1,,Charging (grid),1,1.9663103632052406,0.0,234.58904252837928,false
1,11,10:30,64,23:45,53,1,,Charging (grid),1,1.9663103632038614,0.0,235.05604123964017,false
1,11,10:30,65,00:00,54,1,,Charging (grid),1,1.9663103632052406,0.0,235.52303995090142,false
1,11,10:30,66,00:15,55,1,,Charging (grid),1,1.9663103632052406,0.0,235.99003866216268,false
1,11,10:30,67,00:30,56,1,,Charging (grid),1,1.9663103632052406,0.0,236.45703737342393,false
1,11,10:30,68,00:45,57,1,,Charging (grid),1,1.9663103632052406,0.0,236.92403608468518,false
1,11,10:30,69,01:00,58,1,,Charging (grid),1,1.9663103632052406,0.0,237.3910347959464,false
1,11,10:30,70,01:15,59,1,,Charging (grid),1,1.9663103632052406,0.0,237.85803350720767,false
1,11,10:30,71,01:30,60,1,,Charging (grid),1,1.9663103632052406,0.0,238.3250322184689,false
1,11,10:30,72,01:45,61,1,,Charging (grid),1,1.9663103632052406,0.0,238.79203092973015,false
1,11,10:30,73,02:00,62,1,,Charging (grid),1,1.9663103632052406,0.0,239.2590296409914,false
1,11,10:30,74,02:15,63,1,,Charging (grid),1,1.9663103632052406,0.0,239.72602835225265,false
1,11,10:30,75,02:30,64,1,,Charging (grid),1,1.9663103632052406,0.0,240.19302706351388,false
1,11,10:30,76,02:45,65,1,,Charging (grid),1,1.9663103632052406,0.0,240.66002577477514,false
1,11,10:30,77,03:00,66,1,,Charging (grid),1,1.9663103632052406,0.0,241.1270244860364,false
