day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,10,10:15,73,02:00,63,1,,Charging (grid),1,2.0042092766542323,0.0,239.05200682627625,false
1,10,10:15,74,02:15,64,1,,Charging (grid),1,2.0042092766542323,0.0,239.52800652948164,false
1,10,10:15,75,02:30,65,1,,Charging (grid),1,2.0042092766542323,0.0,240.00400623268703,false
1,10,10:15,76,02:45,66,1,,Charging (grid),1,2.0042092766542323,0.0,240.4800059358924,false
1,10,10:15,77,03:00,67,1,,Charging (grid),1,2.0042092766542323,0.0,240.95600563909778,false
1,10,10:15,78,03:15,68,1,,Charging (grid),1,2.0042092766542323,0.0,241.43200534230317,false
1,10,10:15,79,03:30,69,1,,Charging (grid),1,2.0042092766542323,0.0,241.90800504550853,false
1,10,10:15,80,03:45,70,1,,Charging (grid),1,2.0042092766542323,0.0,242.38400474871392,false
1,10,10:15,81,04:00,71,1,,Charging (grid),1,2.0042092766542323,0.0,242.8600044519193,false
1,10,10:15,82,04:15,72,1,,Charging (grid),1,2.0042092766542323,0.0,243.33600415512467,false
1,10,10:15,83,04:30,73,1,,Charging (grid),1,2.0042092766542323,0.0,243.81200385833006,false
1,10,10:15,84,04:45,74,1,,Charging (grid),1,2.0042092766542323,0.0,244.28800356153545,false
1,10,10:15,85,05:00,75,1,,Charging (grid),1,2.0042092766542323,0.0,244.7640032647408,false
1,10,10:15,86,05:15,76,1,,Charging (grid),1,2.0042092766542323,0.0,245.2400029679462,false
1,10,10:15,87,05:30,77,1,,Charging (grid),1,2.0042092766542323,0.0,245.71600267115159,false
1,10,10:15,88,05:45,78,1,,Charging (grid),1,2.0042092766542323,0.0,246.19200237435695,false
1,10,10:15,89,06:00,79,1,,Charging (grid),1,2.0042092766542323,0.0,246.66800207756233,false
1,10,10:15,90,06:15,80,1,,Charging (grid),1,2.0042092766542323,0.0,247.14400178076772,false
1,10,10:15,91,06:30,81,1,,Charging (grid),1,2.0042092766542323,0.0,247.6200014839731,false
1,10,10:15,92,06:45,82,1,,Charging (grid),1,2.0042092766542323,0.0,248.09600118717847,false
1,10,10:15,93,07:00,83,1,,Charging (grid),1,2.0042092766542323,0.0,248.57200089038386,false
1,10,10:15,94,07:15,84,1,,Charging (grid),1,2.0042092766542323,0.0,249.04800059358925,false
1,10,10:15,95,07:30,85,1,,Charging (grid),1,2.0042092766542323,0.0,249.52400029679464,false
1,10,10:15,96,07:45,86,1,,Charging (grid),1,2.0042092766541493,0.0,250.0,false
1,11,10:30,11,10:30,0,1,,Charging (grid),1,2.0042092766542323,0.0,244.6362099327266,false
1,11,10:30,12,10:45,1,1,,Charging (grid),1,2.0042092766542323,0.0,245.11220963593203,false
1,11,10:30,13,11:00,2,1,,Charging (grid),1,2.0042092766542323,0.0,245.58820933913742,false
1,11,10:30,14,11:15,3,1,,Charging (grid),1,2.0042092766542323,0.0,246.0642090423428,false
1,11,10:30,15,11:30,4,1,,Charging (grid),1,2.0042092766542323,0.0,246.54020874554817,false
1,11,10:30,16,11:45,5,1,,Charging (grid),1,2.0042092766542323,0.0,247.01620844875356,false
1,11,10:30,17,12:00,6,1,,Charging (grid),1,2.0042092766542323,0.0,247.49220815195892,false
1,11,10:30,18,12:15,7,1,,Charging (grid),1,2.0042092766542323,0.0,247.9682078551643,false
1,11,10:30,19,12:30,8,1,,Charging (grid),1,2.0042092766542323,0.0,248.4442075583697,false
1,11,10:30,20,12:45,9,1,,Charging (grid),1,2.0042092766542323,0.0,248.9202072615751,false
1,11,10:30,21,13:00,10,1,,Charging (grid),1,2.0042092766542323,0.0,249.39620696478048,false
1,11,10:30,22,13:15,11,1,,Traveling,Transit,0.0,0.0,249.39620696478048,false
1,11,10:30,23,13:30,12,1,,Serving CEV,2,0.0,4.762000000000045,248.14304907004362,false
1,11,10:30,24,13:45,13,1,,Serving CEV,2,0.0,7.999999999999995,246.03778591214888,false
1,11,10:30,25,14:00,14,1,,Idle,2,0.0,0.0,246.03778591214888,false
1,11,10:30,26,14:15,15,1,,Idle,2,0.0,0.0,246.03778591214888,false
1,11,10:30,27,14:30,16,1,,Idle,2,0.0,0.0,246.03778591214888,true
1,11,10:30,28,14:45,17,1,,Idle,2,0.0,0.0,246.03778591214888,false
1,11,10:30,29,15:00,18,1,,Serving CEV,2,0.0,8.0,243.93252275425414,true
1,11,10:30,30,15:15,19,1,,Idle,2,0.0,0.0,243.93252275425414,false
1,11,10:30,31,15:30,20,1,,Idle,2,0.0,0.0,243.93252275425414,false
1,11,10:30,32,15:45,21,1,,Serving CEV,2,0.0,8.0,241.8272595963594,false
1,11,10:30,33,16:00,22,1,,Idle,2,0.0,0.0,241.8272595963594,false
1,11,10:30,34,16:15,23,1,,Idle,2,0.0,0.0,241.8272595963594,false
1,11,10:30,35,16:30,24,1,,Idle,2,0.0,0.0,241.8272595963594,false
1,11,10:30,36,16:45,25,1,,Idle,2,0.0,0.0,241.8272595963594,false
1,11,10:30,37,17:00,26,1,,Serving CEV,2,0.0,8.0,239.72199643846466,false
1,11,10:30,38,17:15,27,1,,Serving CEV,2,0.0,8.0,237.61673328056992,false
1,11,10:30,39,17:30,28,1,,Serving CEV,2,0.0,8.0,235.51147012267518,false
1,11,10:30,40,17:45,29,1,,Serving CEV,2,0.0,8.0,233.40620696478044,false
1,11,10:30,41,18:00,30,1,,Serving CEV,2,0.0,8.0,231.3009438068857,false
1,11,10:30,42,18:15,31,1,,Serving CEV,2,0.0,8.0,229.19568064899096,false
1,11,10:30,43,18:30,32,1,,Traveling,Transit,0.0,0.0,229.19568064899096,true
1,11,10:30,44,18:45,33,1,,Idle,1,0.0,0.0,229.19568064899096,false
1,11,10:30,45,19:00,34,1,,Idle,1,0.0,0.0,229.19568064899096,false
1,11,10:30,46,19:15,35,1,,Idle,1,0.0,0.0,229.19568064899096,false
1,11,10:30,47,19:30,36,1,,Idle,1,0.0,0.0,229.19568064899096,false
1,11,10:30,48,19:45,37,1,,Idle,1,0.0,0.0,229.19568064899096,false
1,11,10:30,49,20:00,38,1,,Idle,1,-0.0,0.0,229.19568064899096,false
1,11,10:30,50,20:15,39,1,,Idle,1,-0.0,0.0,229.19568064899096,false
1,11,10:30,51,20:30,40,1,,Idle,1,-0.0,0.0,229.19568064899096,false
1,11,10:30,52,20:45,41,1,,Idle,1,-0.0,0.0,229.19568064899096,true
1,11,10:30,53,21:00,42,1,,Charging (grid),1,2.0042092766542323,0.0,229.67168035219635,false
1,11,10:30,54,21:15,43,1,,Charging (grid),1,2.0042092766542323,0.0,230.14768005540174,false
1,11,10:30,55,21:30,44,1,,Charging (grid),1,2.0042092766542323,0.0,230.62367975860712,false
1,11,10:30,56,21:45,45,1,,Charging (grid),1,2.0042092766542323,0.0,231.0996794618125,false
1,11,10:30,57,22:00,46,1,,Charging (grid),1,2.0042092766542323,0.0,231.5756791650179,false
1,11,10:30,58,22:15,47,1,,Charging (grid),1,2.0042092766542323,0.0,232.0516788682233,false
1,11,10:30,59,22:30,48,1,,Charging (grid),1,2.0042092766542323,0.0,232.52767857142868,false
1,11,10:30,60,22:45,49,1,,Charging (grid),1,2.0042092766542323,0.0,233.00367827463407,false
1,11,10:30,61,23:00,50,1,,Charging (grid),1,2.0042092766542323,0.0,233.47967797783946,false
1,11,10:30,62,23:15,51,1,,Charging (grid),1,2.0042092766542323,0.0,233.95567768104485,false
1,11,10:30,63,23:30,52,1,,Charging (grid),1,2.0042092766542323,0.0,234.43167738425024,false
1,11,10:30,64,23:45,53,1,,Charging (grid),1,1.4161352133793883,0.0,234.76800949742784,false
1,11,10:30,65,00:00,54,1,,Charging (grid),1,2.0042092766542323,0.0,235.24400920063323,false
1,11,10:30,66,00:15,55,1,,Charging (grid),1,2.0042092766542323,0.0,235.72000890383862,false
1,11,10:30,67,00:30,56,1,,Charging (grid),1,2.0042092766542323,0.0,236.196008607044,false
1,11,10:30,68,00:45,57,1,,Charging (grid),1,2.0042092766542323,0.0,236.6720083102494,false
1,11,10:30,69,01:00,58,1,,Charging (grid),1,2.0042092766542323,0.0,237.14800801345476,false
1,11,10:30,70,01:15,59,1,,Charging (grid),1,2.0042092766542323,0.0,237.62400771666015,false
1,11,10:30,71,01:30,60,1,,Charging (grid),1,2.0042092766542323,0.0,238.1000074198655,false
1,11,10:30,72,01:45,61,1,,Charging (grid),1,2.0042092766542323,0.0,238.5760071230709,false
1,11,10:30,73,02:00,62,1,,Charging (grid),1,2.0042092766542323,0.0,239.05200682627628,false
1,11,10:30,74,02:15,63,1,,Charging (grid),1,2.0042092766542323,0.0,239.52800652948167,false
1,11,10:30,75,02:30,64,1,,Charging (grid),1,2.0042092766542323,0.0,240.00400623268703,false
1,11,10:30,76,02:45,65,1,,Charging (grid),1,2.0042092766542323,0.0,240.48000593589242,false
1,11,10:30,77,03:00,66,1,,Charging (grid),1,2.0042092766542323,0.0,240.9560056390978,false
1,11,10:30,78,03:15,67,1,,Charging (grid),1,2.0042092766542323,0.0,241.43200534230317,false
1,11,10:30,79,03:30,68,1,,Charging (grid),1,2.0042092766542323,0.0,241.90800504550856,false
1,11,10:30,80,03:45,69,1,,Charging (grid),1,2.0042092766542323,0.0,242.38400474871395,false
1,11,10:30,81,04:00,70,1,,Charging (grid),1,2.0042092766542323,0.0,242.86000445191934,false
1,11,10:30,82,04:15,71,1,,Charging (grid),1,2.0042092766542323,0.0,243.3360041551247,false
1,11,10:30,83,04:30,72,1,,Charging (grid),1,2.0042092766542323,0.0,243.8120038583301,false
1,11,10:30,84,04:45,73,1,,Charging (grid),1,2.0042092766542323,0.0,244.28800356153545,false
1,11,10:30,85,05:00,74,1,,Charging (grid),1,2.0042092766542323,0.0,244.76400326474084,false
1,11,10:30,86,05:15,75,1,,Charging (grid),1,2.0042092766542323,0.0,245.24000296794622,false
1,11,10:30,87,05:30,76,1,,Charging (grid),1,2.0042092766542323,0.0,245.7160026711516,false
1,11,10:30,88,05:45,77,1,,Charging (grid),1,2.0042092766542323,0.0,246.192002374357,false
1,11,10:30,89,06:00,78,1,,Charging (grid),1,2.0042092766542323,0.0,246.66800207756236,false
1,11,10:30,90,06:15,79,1,,Charging (grid),1,2.0042092766542323,0.0,247.14400178076775,false
1,11,10:30,91,06:30,80,1,,Charging (grid),1,2.0042092766542323,0.0,247.6200014839731,false
1,11,10:30,92,06:45,81,1,,Charging (grid),1,2.0042092766542323,0.0,248.0960011871785,false
1,11,10:30,93,07:00,82,1,,Charging (grid),1,2.0042092766542323,0.0,248.5720008903839,false
1,11,10:30,94,07:15,83,1,,Charging (grid),1,2.0042092766542323,0.0,249.04800059358925,false
1,11,10:30,95,07:30,84,1,,Charging (grid),1,2.0042092766542323,0.0,249.52400029679464,false
1,11,10:30,96,07:45,85,1,,Charging (grid),1,2.0042092766541493,0.0,250.0,false
1,12,10:45,12,10:45,0,1,,Charging (grid),1,2.0178942888502287,0.0,245.1154598263285,false
1,12,10:45,13,11:00,1,1,,Charging (grid),1,2.0178942888502287,0.0,245.59470971993045,false
1,12,10:45,14,11:15,2,1,,Charging (grid),1,2.0178942888502287,0.0,246.07395961353237,false
1,12,10:45,15,11:30,3,1,,Charging (grid),1,2.0178942888502287,0.0,246.55320950713428,false
1,12,10:45,16,11:45,4,1,,Charging (grid),1,2.0178942888502287,0.0,247.03245940073626,false
1,12,10:45,17,12:00,5,1,,Charging (grid),1,2.0178942888502287,0.0,247.51170929433817,false
1,12,10:45,18,12:15,6,1,,Charging (grid),1,2.017894288850229,0.0,247.9909591879401,false
1,12,10:45,19,12:30,7,1,,Charging (grid),1,2.0178942888502287,0.0,248.470209081542,false
1,12,10:45,20,12:45,8,1,,Charging (grid),1,2.0178942888502287,0.0,248.94945897514393,false
1,12,10:45,21,13:00,9,1,,Traveling,Transit,0.0,0.0,248.94945897514393,true
1,12,10:45,22,13:15,10,1,,Serving CEV,2,0.0,8.0,246.8441958172492,true
1,12,10:45,23,13:30,11,1,,Serving CEV,2,0.0,8.0,244.73893265935445,false
1,12,10:45,24,13:45,12,1,,Serving CEV,2,0.0,8.0,242.6336695014597,false
1,12,10:45,25,14:00,13,1,,Idle,2,0.0,0.0,242.6336695014597,false
1,12,10:45,26,14:15,14,1,,Idle,2,0.0,0.0,242.6336695014597,false
1,12,10:45,27,14:30,15,1,,Serving CEV,2,0.0,8.0,240.52840634356497,true
1,12,10:45,28,14:45,16,1,,Idle,2,0.0,-1.2434497875801753e-14,240.52840634356497,false
1,12,10:45,29,15:00,17,1,,Idle,2,0.0,0.0,240.52840634356497,true
1,12,10:45,30,15:15,18,1,,Idle,2,0.0,0.0,240.52840634356497,false
1,12,10:45,31,15:30,19,1,,Idle,2,0.0,0.0,240.52840634356497,false
1,12,10:45,32,15:45,20,1,,Serving CEV,2,0.0,7.999999999999974,238.42314318567023,false
1,12,10:45,33,16:00,21,1,,Idle,2,0.0,0.0,238.42314318567023,false
1,12,10:45,34,16:15,22,1,,Idle,2,0.0,0.0,238.42314318567023,false
1,12,10:45,35,16:30,23,1,,Idle,2,0.0,0.0,238.42314318567023,false
1,12,10:45,36,16:45,24,1,,Idle,2,0.0,0.0,238.42314318567026,false
1,12,10:45,37,17:00,25,1,,Serving CEV,2,0.0,8.0,236.31788002777552,false
1,12,10:45,38,17:15,26,1,,Serving CEV,2,0.0,8.0,234.21261686988078,false
1,12,10:45,39,17:30,27,1,,Serving CEV,2,0.0,8.0,232.10735371198604,false
1,12,10:45,40,17:45,28,1,,Serving CEV,2,0.0,8.0,230.0020905540913,false
1,12,10:45,41,18:00,29,1,,Serving CEV,2,0.0,4.138526315789549,228.9130046815151,false
1,12,10:45,42,18:15,30,1,,Idle,2,0.0,0.0,228.9130046815151,true
1,12,10:45,43,18:30,31,1,,Idle,2,0.0,0.0,228.9130046815151,true
1,12,10:45,44,18:45,32,1,,Idle,2,0.0,0.0,228.9130046815151,false
1,12,10:45,45,19:00,33,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,46,19:15,34,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,47,19:30,35,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,48,19:45,36,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,49,20:00,37,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,50,20:15,38,1,,Idle,2,0.0,0.0,228.91300468151508,false
1,12,10:45,51,20:30,39,1,,Traveling,Transit,0.0,0.0,228.91300468151508,true
1,12,10:45,52,20:45,40,1,,Idle,1,0.0,0.0,228.91300468151508,false
1,12,10:45,53,21:00,41,1,,Charging (grid),1,2.0178942888502287,0.0,229.39225457511702,false
1,12,10:45,54,21:15,42,1,,Charging (grid),1,2.0178942888502287,0.0,229.87150446871894,false
1,12,10:45,55,21:30,43,1,,Charging (grid),1,2.0178942888502287,0.0,230.35075436232088,false
1,12,10:45,56,21:45,44,1,,Charging (grid),1,2.0178942888502287,0.0,230.8300042559228,false
1,12,10:45,57,22:00,45,1,,Charging (grid),1,2.0178942888502287,0.0,231.30925414952475,false
1,12,10:45,58,22:15,46,1,,Charging (grid),1,2.0178942888502287,0.0,231.78850404312666,false
1,12,10:45,59,22:30,47,1,,Charging (grid),1,2.0178942888502287,0.0,232.2677539367286,false
1,12,10:45,60,22:45,48,1,,Charging (grid),1,2.0178942888502287,0.0,232.74700383033053,false
1,12,10:45,61,23:00,49,1,,Charging (grid),1,2.0178942888502287,0.0,233.22625372393247,false
1,12,10:45,62,23:15,50,1,,Charging (grid),1,2.0178942888502287,0.0,233.7055036175344,false
1,12,10:45,63,23:30,51,1,,Charging (grid),1,2.0178942888502287,0.0,234.18475351113634,false
1,12,10:45,64,23:45,52,1,,Charging (grid),1,2.0178942888502287,0.0,234.66400340473825,false
1,12,10:45,65,00:00,53,1,,Charging (grid),1,2.0178942888502287,0.0,235.1432532983402,false
1,12,10:45,66,00:15,54,1,,Charging (grid),1,2.0178942888502287,0.0,235.62250319194212,false
1,12,10:45,67,00:30,55,1,,Charging (grid),1,2.0178942888502287,0.0,236.10175308554406,false
1,12,10:45,68,00:45,56,1,,Charging (grid),1,2.0178942888502287,0.0,236.58100297914598,false
1,12,10:45,69,01:00,57,1,,Charging (grid),1,2.0178942888502287,0.0,237.06025287274792,false
1,12,10:45,70,01:15,58,1,,Charging (grid),1,2.0178942888502287,0.0,237.53950276634984,false
1,12,10:45,71,01:30,59,1,,Charging (grid),1,2.0178942888502287,0.0,238.01875265995176,false
1,12,10:45,72,01:45,60,1,,Charging (grid),1,2.0178942888502287,0.0,238.4980025535537,false
1,12,10:45,73,02:00,61,1,,Charging (grid),1,2.0178942888502287,0.0,238.97725244715562,false
1,12,10:45,74,02:15,62,1,,Charging (grid),1,2.0178942888502287,0.0,239.45650234075757,false
1,12,10:45,75,02:30,63,1,,Charging (grid),1,2.0178942888502287,0.0,239.93575223435948,false
1,12,10:45,76,02:45,64,1,,Charging (grid),1,2.0178942888502287,0.0,240.41500212796143,false
1,12,10:45,77,03:00,65,1,,Charging (grid),1,2.0178942888502287,0.0,240.89425202156335,false
1,12,10:45,78,03:15,66,1,,Charging (grid),1,2.0178942888502287,0.0,241.3735019151653,false
1,12,10:45,79,03:30,67,1,,Charging (grid),1,2.0178942888502287,0.0,241.8527518087672,false
1,12,10:45,80,03:45,68,1,,Charging (grid),1,2.0178942888502287,0.0,242.33200170236913,false
1,12,10:45,81,04:00,69,1,,Charging (grid),1,2.0178942888502287,0.0,242.81125159597107,false
1,12,10:45,82,04:15,70,1,,Charging (grid),1,2.0178942888502287,0.0,243.290501489573,false
1,12,10:45,83,04:30,71,1,,Charging (grid),1,2.0178942888502287,0.0,243.76975138317493,false
1,12,10:45,84,04:45,72,1,,Charging (grid),1,2.0178942888502287,0.0,244.24900127677685,false
1,12,10:45,85,05:00,73,1,,Charging (grid),1,2.0178942888502287,0.0,244.7282511703788,false
1,12,10:45,86,05:15,74,1,,Charging (grid),1,2.0178942888502287,0.0,245.20750106398071,false
1,12,10:45,87,05:30,75,1,,Charging (grid),1,2.0178942888502287,0.0,245.68675095758266,false
1,12,10:45,88,05:45,76,1,,Charging (grid),1,2.0178942888502287,0.0,246.16600085118458,false
1,12,10:45,89,06:00,77,1,,Charging (grid),1,2.0178942888502287,0.0,246.6452507447865,false
1,12,10:45,90,06:15,78,1,,Charging (grid),1,2.0178942888502287,0.0,247.12450063838844,false
1,12,10:45,91,06:30,79,1,,Charging (grid),1,2.0178942888502287,0.0,247.60375053199036,false
1,12,10:45,92,06:45,80,1,,Charging (grid),1,2.0178942888502287,0.0,248.0830004255923,false
1,12,10:45,93,07:00,81,1,,Charging (grid),1,2.0178942888502287,0.0,248.56225031919422,false
1,12,10:45,94,07:15,82,1,,Charging (grid),1,2.0178942888502287,0.0,249.04150021279617,false
1,12,10:45,95,07:30,83,1,,Charging (grid),1,2.0178942888502287,0.0,249.52075010639808,false
1,12,10:45,96,07:45,84,1,,Charging (grid),1,2.0178942888501776,0.0,250.0,false
1,13,11:00,13,11:00,0,1,,Charging (grid),1,2.0178942888502287,0.0,245.59470971993042,false
1,13,11:00,14,11:15,1,1,,Charging (grid),1,2.0178942888502287,0.0,246.07395961353228,false
1,13,11:00,15,11:30,2,1,,Charging (grid),1,2.0178942888502287,0.0,246.5532095071342,false
1,13,11:00,16,11:45,3,1,,Charging (grid),1,2.0178942888502287,0.0,247.03245940073612,false
1,13,11:00,17,12:00,4,1,,Charging (grid),1,2.0178942888502287,0.0,247.51170929433806,false
1,13,11:00,18,12:15,5,1,,Charging (grid),1,2.0178942888502287,0.0,247.99095918793998,false
1,13,11:00,19,12:30,6,1,,Charging (grid),1,2.0178942888502287,0.0,248.47020908154192,false
1,13,11:00,20,12:45,7,1,,Charging (grid),1,2.0178942888502274,0.0,248.94945897514384,false
1,13,11:00,21,13:00,8,1,,Charging (grid),1,2.0178942888502287,0.0,249.42870886874576,true
1,13,11:00,22,13:15,9,1,,Traveling,Transit,-0.0,0.0,249.42870886874576,true
1,13,11:00,23,13:30,10,1,,Serving CEV,2,-0.0,8.000000000000002,247.32344571085102,false
1,13,11:00,24,13:45,11,1,,Serving CEV,2,-0.0,8.0,245.21818255295628,false
1,13,11:00,25,14:00,12,1,,Idle,2,-0.0,0.0,245.21818255295628,false
1,13,11:00,26,14:15,13,1,,Idle,2,-0.0,0.0,245.21818255295628,false
1,13,11:00,27,14:30,14,1,,Idle,2,-0.0,0.0,245.21818255295628,true
1,13,11:00,28,14:45,15,1,,Idle,2,-0.0,0.0,245.21818255295628,false
1,13,11:00,29,15:00,16,1,,Serving CEV,2,-0.0,8.0,243.11291939506154,true
1,13,11:00,30,15:15,17,1,,Idle,2,-0.0,0.0,243.11291939506154,false
1,13,11:00,31,15:30,18,1,,Idle,2,-0.0,0.0,243.11291939506154,false
1,13,11:00,32,15:45,19,1,,Idle,2,-0.0,0.0,243.11291939506154,true
1,13,11:00,33,16:00,20,1,,Idle,2,0.0,0.0,243.11291939506154,false
1,13,11:00,34,16:15,21,1,,Serving CEV,2,0.0,7.999999999999941,241.00765623716683,true
1,13,11:00,35,16:30,22,1,,Idle,2,0.0,0.0,241.00765623716683,false
1,13,11:00,36,16:45,23,1,,Idle,2,0.0,0.0,241.00765623716683,false
1,13,11:00,37,17:00,24,1,,Serving CEV,2,0.0,8.0,238.9023930792721,false
1,13,11:00,38,17:15,25,1,,Serving CEV,2,0.0,8.0,236.79712992137735,false
1,13,11:00,39,17:30,26,1,,Serving CEV,2,0.0,8.0,234.6918667634826,false
1,13,11:00,40,17:45,27,1,,Serving CEV,2,0.0,8.0,232.58660360558787,false
1,13,11:00,41,18:00,28,1,,Serving CEV,2,0.0,8.0,230.48134044769316,false
1,13,11:00,42,18:15,29,1,,Serving CEV,2,0.0,4.1385263157895915,229.39225457511694,true
1,13,11:00,43,18:30,30,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,44,18:45,31,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,45,19:00,32,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,46,19:15,33,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,47,19:30,34,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,48,19:45,35,1,,Idle,2,0.0,0.0,229.39225457511694,false
1,13,11:00,49,20:00,36,1,,Traveling,Transit,0.0,0.0,229.39225457511694,true
1,13,11:00,50,20:15,37,1,,Idle,1,-0.0,0.0,229.39225457511694,false
1,13,11:00,51,20:30,38,1,,Idle,1,-0.0,0.0,229.39225457511694,true
1,13,11:00,52,20:45,39,1,,Idle,1,-0.0,0.0,229.39225457511694,false
1,13,11:00,53,21:00,40,1,,Charging (grid),1,2.0178942888502287,0.0,229.87150446871888,false
1,13,11:00,54,21:15,41,1,,Charging (grid),1,2.0178942888502287,0.0,230.3507543623208,false
1,13,11:00,55,21:30,42,1,,Charging (grid),1,2.0178942888502287,0.0,230.83000425592272,false
1,13,11:00,56,21:45,43,1,,Charging (grid),1,2.0178942888502287,0.0,231.30925414952463,false
1,13,11:00,57,22:00,44,1,,Charging (grid),1,2.0178942888502287,0.0,231.78850404312658,false
1,13,11:00,58,22:15,45,1,,Charging (grid),1,2.0178942888502287,0.0,232.2677539367285,false
1,13,11:00,59,22:30,46,1,,Charging (grid),1,2.0178942888502287,0.0,232.74700383033044,false
1,13,11:00,60,22:45,47,1,,Charging (grid),1,2.0178942888502287,0.0,233.22625372393236,false
1,13,11:00,61,23:00,48,1,,Charging (grid),1,2.0178942888507376,0.0,233.70550361753442,false
1,13,11:00,62,23:15,49,1,,Charging (grid),1,2.0178942888502287,0.0,234.18475351113636,false
1,13,11:00,63,23:30,50,1,,Charging (grid),1,2.0178942888502287,0.0,234.66400340473828,false
1,13,11:00,64,23:45,51,1,,Idle,1,0.0,0.0,234.66400340473828,true
1,13,11:00,65,00:00,52,1,,Charging (grid),1,2.0178942888502287,0.0,235.1432532983402,false
1,13,11:00,66,00:15,53,1,,Charging (grid),1,2.0178942888502287,0.0,235.62250319194214,false
1,13,11:00,67,00:30,54,1,,Charging (grid),1,2.0178942888502287,0.0,236.10175308554406,false
1,13,11:00,68,00:45,55,1,,Charging (grid),1,2.0178942888502287,0.0,236.581002979146,false
1,13,11:00,69,01:00,56,1,,Charging (grid),1,2.0178942888502287,0.0,237.06025287274792,false
1,13,11:00,70,01:15,57,1,,Charging (grid),1,2.0178942888502287,0.0,237.53950276634984,false
1,13,11:00,71,01:30,58,1,,Charging (grid),1,2.0178942888502287,0.0,238.0187526599518,false
1,13,11:00,72,01:45,59,1,,Charging (grid),1,2.0178942888502287,0.0,238.4980025535537,false
1,13,11:00,73,02:00,60,1,,Charging (grid),1,2.0178942888502287,0.0,238.97725244715565,false
1,13,11:00,74,02:15,61,1,,Charging (grid),1,2.0178942888502287,0.0,239.45650234075757,false
1,13,11:00,75,02:30,62,1,,Charging (grid),1,2.0178942888502287,0.0,239.9357522343595,false
1,13,11:00,76,02:45,63,1,,Charging (grid),1,2.0178942888502287,0.0,240.41500212796143,false
1,13,11:00,77,03:00,64,1,,Charging (grid),1,2.0178942888502287,0.0,240.89425202156337,false
1,13,11:00,78,03:15,65,1,,Charging (grid),1,2.0178942888502287,0.0,241.3735019151653,false
1,13,11:00,79,03:30,66,1,,Charging (grid),1,2.0178942888502287,0.0,241.8527518087672,false
1,13,11:00,80,03:45,67,1,,Charging (grid),1,2.0178942888502287,0.0,242.33200170236915,false
1,13,11:00,81,04:00,68,1,,Charging (grid),1,2.0178942888502287,0.0,242.81125159597107,false
1,13,11:00,82,04:15,69,1,,Charging (grid),1,2.0178942888502287,0.0,243.29050148957302,false
1,13,11:00,83,04:30,70,1,,Charging (grid),1,2.0178942888502287,0.0,243.76975138317493,false
1,13,11:00,84,04:45,71,1,,Charging (grid),1,2.0178942888502287,0.0,244.24900127677688,false
1,13,11:00,85,05:00,72,1,,Charging (grid),1,2.0178942888502287,0.0,244.7282511703788,false
1,13,11:00,86,05:15,73,1,,Charging (grid),1,2.0178942888502287,0.0,245.20750106398074,false
1,13,11:00,87,05:30,74,1,,Charging (grid),1,2.0178942888502287,0.0,245.68675095758266,false
1,13,11:00,88,05:45,75,1,,Charging (grid),1,2.0178942888502287,0.0,246.16600085118458,false
1,13,11:00,89,06:00,76,1,,Charging (grid),1,2.0178942888502287,0.0,246.64525074478652,false
1,13,11:00,90,06:15,77,1,,Charging (grid),1,2.0178942888502287,0.0,247.12450063838844,false
1,13,11:00,91,06:30,78,1,,Charging (grid),1,2.0178942888502287,0.0,247.60375053199039,false
1,13,11:00,92,06:45,79,1,,Charging (grid),1,2.0178942888502287,0.0,248.0830004255923,false
1,13,11:00,93,07:00,80,1,,Charging (grid),1,2.0178942888502287,0.0,248.56225031919422,false
1,13,11:00,94,07:15,81,1,,Charging (grid),1,2.0178942888502287,0.0,249.04150021279617,false
1,13,11:00,95,07:30,82,1,,Charging (grid),1,2.0178942888502287,0.0,249.52075010639808,false
1,13,11:00,96,07:45,83,1,,Charging (grid),1,2.0178942888501776,0.0,250.0,false
1,14,11:15,14,11:15,0,1,,Charging (grid),1,2.0253886643522865,0.0,246.0757395277141,false
1,14,11:15,15,11:30,1,1,,Charging (grid),1,2.0253886643522865,0.0,246.55676933549776,false
1,14,11:15,16,11:45,2,1,,Charging (grid),1,2.0253886643522865,0.0,247.03779914328143,false
1,14,11:15,17,12:00,3,1,,Charging (grid),1,2.0253886643522865,0.0,247.5188289510651,false
1,14,11:15,18,12:15,4,1,,Charging (grid),1,2.0253886643522865,0.0,247.99985875884877,false
