replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
16:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,229.77,229.77,229.77,229.77,229.77,229.77,229.77,229.77,229.77,229.77,229.77,230.253,230.736,231.219,231.702,232.185,232.668,233.151,233.634,233.634,234.117,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
16:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,229.817,229.817,229.817,229.817,229.817,229.817,229.817,229.817,229.817,229.817,229.817,230.3,230.783,231.266,231.749,232.232,232.715,233.198,233.681,233.681,234.164,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
17:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,229.74,230.223,230.706,231.189,231.672,232.155,232.638,233.121,233.604,233.604,234.087,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
17:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,234.061,231.956,229.851,229.851,229.851,229.851,229.851,229.851,229.851,229.851,229.851,229.851,229.851,230.334,230.817,231.3,231.783,232.266,232.749,233.232,233.715,233.715,234.197,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
17:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,229.962,229.962,229.962,229.962,229.962,229.962,229.962,229.962,229.962,229.962,229.962,230.445,230.928,231.411,231.893,232.376,232.859,233.342,233.825,233.825,234.308,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
17:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.072,230.072,230.072,230.072,230.072,230.072,230.072,230.072,230.072,230.072,230.072,230.555,231.038,231.521,232.004,232.487,232.97,233.453,233.936,233.936,234.419,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
18:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.183,230.183,230.183,230.183,230.183,230.183,230.183,230.183,230.183,230.183,230.183,230.666,231.149,231.632,232.115,232.598,233.081,233.564,234.047,234.047,234.53,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
18:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
18:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
18:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
19:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
19:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
19:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
19:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
20:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
20:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
20:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
20:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
21:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
21:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
21:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
21:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
22:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
22:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
22:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
22:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
23:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
23:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
23:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
23:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
00:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
00:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
00:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
00:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
01:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.115,245.595,246.076,246.559,247.042,247.525,248.008,248.491,248.974,249.456,249.456,248.085,246.052,246.052,246.052,244.152,244.152,244.152,244.152,244.152,242.047,242.047,242.047,242.047,242.047,239.942,237.836,235.731,233.626,231.521,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.294,230.777,231.26,231.743,232.226,232.709,233.192,233.675,234.062,234.062,234.545,234.545,234.545,235.028,235.511,235.994,236.477,236.96,237.443,237.926,238.409,238.892,239.375,239.858,240.341,240.824,241.307,241.79,242.273,242.756,243.239,243.722,244.204,244.687,245.17,245.653,246.136,246.619,247.102,247.585,248.068,248.551,249.034,249.517,250.0
