Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
76,02:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
77,03:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
78,03:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
79,03:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
80,03:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
81,04:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
82,04:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
83,04:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
84,04:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
85,05:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
86,05:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
87,05:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
88,05:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
89,06:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
90,06:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
91,06:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
92,06:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
93,07:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
94,07:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
95,07:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
96,07:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,22.691250917059868,0.0,Idle,Charging (grid),0.0,22.724236180931435,0.0,Idle,Charging (grid),0.0,23.519277672739378,0.0,Idle,Charging (grid),0.0,22.72423618093144,0.0,Idle,Charging (grid),-1.1345490829401328,-1.1015638190685664,-0.30652232726062323,-1.1015638190685593
