Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
75,02:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
76,02:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
77,03:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
78,03:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
79,03:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
80,03:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
81,04:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
82,04:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
83,04:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
84,04:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
85,05:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
86,05:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
87,05:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
88,05:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
89,06:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
90,06:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
91,06:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
92,06:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
93,07:00,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
94,07:15,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
95,07:30,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
96,07:45,0.0,20.253249999999998,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.360655235827966,0.0,Idle,Charging (grid),0.0,20.271458363791716,0.0,Idle,Charging (grid),0.0,20.533564139435857,0.0,Idle,Charging (grid),0.018208363791718085,0.10740523582796868,0.018208363791718085,0.28031413943585903
