Frame,Activity
5767,idling
5768,idling
5769,idling
5770,idling
5771,idling
5772,idling
5773,idling
5774,idling
5775,idling
5776,idling
5777,idling
5778,idling
5779,idling
5780,idling
5781,idling
5782,idling
5783,idling
5784,idling
5785,idling
5786,idling
5787,idling
5788,idling
5789,idling
5790,idling
5791,idling
5792,idling
5793,idling
5794,idling
5795,swinging
5796,swinging
5797,swinging
5798,swinging
5799,swinging
5800,swinging
5801,swinging
5802,swinging
5803,swinging
5804,swinging
5805,swinging
5806,swinging
5807,swinging
5808,swinging
5809,swinging
5810,swinging
5811,swinging
5812,swinging
5813,swinging
5814,swinging
5815,swinging
5816,swinging
5817,swinging
5818,swinging
5819,swinging
5820,swinging
5821,swinging
5822,swinging
5823,swinging
5824,loading
5825,loading
5826,loading
5827,loading
5828,loading
5829,loading
5830,loading
5831,loading
5832,loading
5833,loading
5834,loading
5835,loading
5836,loading
5837,loading
5838,loading
5839,loading
5840,loading
5841,loading
5842,loading
5843,loading
5844,loading
5845,loading
5846,loading
5847,loading
5848,loading
5849,loading
5850,loading
5851,loading
5852,loading
5853,loading
5854,loading
5855,loading
5856,loading
5857,loading
5858,loading
5859,loading
5860,loading
5861,loading
5862,loading
5863,loading
5864,loading
5865,loading
5866,loading
5867,loading
5868,loading
5869,loading
5870,loading
5871,loading
5872,loading
5873,loading
5874,loading
5875,loading
5876,loading
5877,loading
5878,loading
5879,loading
5880,loading
5881,loading
5882,loading
5883,loading
5884,loading
5885,loading
5886,loading
5887,loading
5888,loading
5889,loading
5890,loading
5891,loading
5892,loading
5893,loading
5894,loading
5895,loading
5896,loading
5897,loading
5898,loading
5899,loading
5900,loading
5901,loading
5902,loading
5903,loading
5904,loading
5905,loading
5906,loading
5907,loading
5908,loading
5909,loading
5910,loading
5911,loading
5912,loading
5913,loading
5914,loading
5915,loading
5916,loading
5917,loading
5918,loading
5919,swinging
5920,swinging
5921,swinging
5922,swinging
5923,swinging
5924,swinging
5925,swinging
5926,swinging
5927,swinging
5928,swinging
5929,swinging
5930,swinging
5931,swinging
5932,swinging
5933,swinging
5934,swinging
5935,swinging
5936,swinging
5937,swinging
5938,swinging
5939,swinging
5940,swinging
5941,swinging
5942,swinging
5943,swinging
5944,swinging
5945,swinging
5946,swinging
5947,swinging
5948,swinging
5949,swinging
5950,swinging
5951,swinging
5952,swinging
5953,swinging
5954,swinging
5955,swinging
5956,swinging
5957,swinging
5958,swinging
5959,swinging
5960,swinging
5961,swinging
5962,swinging
5963,swinging
5964,swinging
5965,swinging
5966,swinging
5967,swinging
5968,swinging
5969,swinging
5970,swinging
5971,swinging
5972,swinging
5973,swinging
5974,swinging
5975,swinging
5976,swinging
5977,swinging
5978,swinging
5979,swinging
5980,swinging
5981,swinging
5982,swinging
5983,swinging
5984,swinging
5985,swinging
5986,swinging
5987,swinging
5988,swinging
5989,swinging
5990,swinging
5991,swinging
5992,swinging
5993,swinging
5994,swinging
5995,swinging
5996,swinging
5997,swinging
5998,swinging
5999,swinging
6000,swinging
6001,swinging
6002,swinging
6003,swinging
6004,swinging
6005,swinging
6006,swinging
6007,swinging
6008,swinging
6009,swinging
6010,swinging
6011,swinging
6012,swinging
6013,swinging
6014,swinging
6015,swinging
6016,swinging
6017,swinging
6018,swinging
6019,swinging
6020,swinging
6021,swinging
6022,swinging
6023,travelling
6024,travelling
6025,travelling
6026,travelling
6027,travelling
6028,travelling
6029,travelling
6030,travelling
6031,travelling
6032,travelling
6033,travelling
6034,travelling
6035,travelling
6036,travelling
6037,travelling
6038,travelling
6039,travelling
6040,travelling
6041,travelling
6042,travelling
6043,travelling
6044,travelling
6045,travelling
6046,travelling
6047,travelling
6048,travelling
6049,travelling
6050,travelling
6051,travelling
6052,travelling
6053,travelling
6054,travelling
6055,travelling
6056,travelling
6057,travelling
6058,travelling
6059,travelling
6060,travelling
6061,travelling
6062,travelling
6063,travelling
6064,travelling
6065,travelling
6066,travelling
6067,travelling
6068,travelling
6069,travelling
6070,travelling
6071,travelling
6072,travelling
6073,travelling
6074,travelling
6075,travelling
6076,travelling
6077,travelling
6078,travelling
6079,travelling
6080,travelling
6081,travelling
6082,travelling
6083,travelling
6084,travelling
6085,travelling
6086,travelling
6087,travelling
6088,travelling
6089,travelling
6090,travelling
6091,travelling
6092,travelling
6093,travelling
6094,travelling
6095,travelling
6096,travelling
6097,travelling
6098,travelling
6099,travelling
6100,travelling
6101,travelling
6102,travelling
6103,travelling
6104,travelling
6105,travelling
6106,travelling
6107,travelling
6108,travelling
6109,travelling
6110,travelling
6111,travelling
6112,travelling
6113,travelling
6114,travelling
6115,travelling
6116,travelling
6117,travelling
6118,travelling
6119,travelling
6120,travelling
6121,travelling
6122,travelling
6123,travelling
6124,travelling
6125,travelling
6126,travelling
6127,travelling
6128,travelling
6129,travelling
6130,travelling
6131,travelling
6132,travelling
6133,travelling
6134,travelling
6135,travelling
6136,travelling
6137,travelling
6138,travelling
6139,travelling
6140,travelling
6141,travelling
6142,travelling
6143,travelling
6144,travelling
6145,travelling
6146,travelling
6147,travelling
6148,travelling
6149,travelling
6150,travelling
6151,travelling
6152,travelling
6153,travelling
6154,travelling
6155,travelling
6156,travelling
6157,travelling
6158,travelling
6159,travelling
6160,travelling
6161,travelling
6162,travelling
6163,travelling
6164,travelling
6165,travelling
6166,travelling
6167,travelling
6168,travelling
6169,travelling
6170,travelling
6171,travelling
6172,travelling
6173,travelling
6174,travelling
6175,travelling
6176,travelling
6177,travelling
6178,travelling
6179,travelling
6180,travelling
6181,travelling
6182,travelling
6183,travelling
6184,travelling
6185,travelling
6186,travelling
6187,travelling
6188,travelling
6189,travelling
6190,travelling
6191,travelling
6192,travelling
6193,travelling
6194,travelling
6195,travelling
6196,travelling
6197,travelling
6198,travelling
6199,travelling
6200,travelling
6201,travelling
6202,travelling
6203,travelling
6204,travelling
6205,travelling
6206,travelling
6207,travelling
6208,travelling
6209,travelling
6210,travelling
6211,travelling
6212,travelling
6213,travelling
6214,travelling
6215,travelling
6216,travelling
6217,travelling
6218,travelling
6219,travelling
6220,travelling
6221,travelling
6222,travelling
6223,travelling
6224,travelling
6225,travelling
6226,travelling
6227,travelling
6228,travelling
6229,travelling
6230,travelling
6231,travelling
6232,travelling
6233,travelling
6234,travelling
6235,travelling
6236,travelling
6237,travelling
6238,travelling
6239,travelling
6240,travelling
6241,travelling
6242,travelling
6243,travelling
6244,travelling
6245,travelling
6246,travelling
6247,travelling
6248,travelling
6249,travelling
6250,travelling
6251,travelling
6252,travelling
6253,travelling
6254,travelling
6255,travelling
6256,travelling
6257,travelling
6258,travelling
6259,travelling
6260,travelling
6261,travelling
6262,travelling
6263,travelling
6264,travelling
6265,travelling
6266,travelling
6267,travelling
6268,travelling
6269,travelling
6270,travelling
6271,travelling
6272,travelling
6273,travelling
6274,travelling
6275,travelling
6276,travelling
6277,travelling
6278,travelling
6279,travelling
6280,travelling
6281,travelling
6282,travelling
6283,travelling
6284,travelling
6285,travelling
6286,travelling
6287,travelling
6288,travelling
6289,travelling
6290,travelling
6291,travelling
6292,travelling
6293,travelling
6294,travelling
6295,travelling
6296,travelling
6297,travelling
6298,travelling
6299,travelling
6300,travelling
6301,travelling
6302,travelling
6303,travelling
6304,travelling
6305,travelling
6306,travelling
6307,travelling
6308,travelling
6309,swinging
6310,swinging
6311,swinging
6312,swinging
6313,swinging
6314,swinging
6315,swinging
6316,swinging
6317,swinging
6318,swinging
6319,swinging
6320,swinging
6321,swinging
6322,swinging
6323,swinging
6324,swinging
6325,swinging
6326,swinging
6327,swinging
6328,swinging
6329,swinging
6330,swinging
6331,swinging
6332,swinging
6333,swinging
6334,swinging
6335,swinging
6336,swinging
6337,swinging
6338,swinging
6339,swinging
6340,swinging
6341,swinging
6342,swinging
6343,swinging
6344,swinging
6345,swinging
6346,swinging
6347,swinging
6348,swinging
6349,swinging
6350,swinging
6351,swinging
6352,swinging
6353,swinging
6354,swinging
6355,swinging
6356,swinging
6357,swinging
6358,swinging
6359,swinging
6360,swinging
6361,swinging
6362,swinging
6363,swinging
6364,swinging
6365,swinging
6366,swinging
6367,swinging
6368,swinging
6369,swinging
6370,swinging
6371,swinging
6372,swinging
6373,swinging
6374,swinging
6375,swinging
6376,swinging
6377,swinging
6378,swinging
6379,swinging
6380,swinging
6381,swinging
6382,swinging
6383,swinging
6384,swinging
6385,swinging
6386,swinging
6387,swinging
6388,swinging
6389,swinging
6390,swinging
6391,swinging
6392,swinging
6393,swinging
6394,swinging
6395,swinging
6396,swinging
6397,swinging
6398,swinging
6399,swinging
6400,swinging
6401,swinging
6402,swinging
6403,swinging
6404,swinging
6405,swinging
6406,swinging
6407,swinging
6408,swinging
6409,swinging
6410,swinging
6411,swinging
6412,swinging
6413,swinging
6414,swinging
6415,swinging
6416,swinging
6417,swinging
6418,swinging
6419,swinging
6420,swinging
6421,swinging
6422,swinging
6423,swinging
6424,swinging
6425,digging
6426,digging
6427,digging
6428,digging
6429,digging
6430,digging
6431,digging
6432,digging
6433,digging
6434,digging
6435,digging
6436,digging
6437,digging
6438,digging
6439,digging
6440,digging
6441,digging
6442,digging
6443,digging
6444,digging
6445,digging
6446,digging
6447,digging
6448,digging
6449,digging
6450,digging
6451,digging
6452,digging
6453,digging
6454,digging
6455,digging
6456,digging
6457,digging
6458,digging
6459,digging
6460,digging
6461,digging
6462,digging
6463,digging
6464,digging
6465,digging
6466,digging
6467,digging
6468,digging
6469,digging
6470,digging
6471,digging
6472,digging
6473,digging
6474,digging
6475,digging
6476,digging
6477,digging
6478,digging
6479,digging
6480,digging
6481,digging
6482,digging
6483,digging
6484,digging
6485,digging
6486,digging
6487,digging
6488,digging
6489,digging
6490,digging
6491,digging
6492,digging
6493,digging
6494,digging
6495,digging
6496,digging
6497,digging
6498,digging
6499,digging
6500,digging
6501,digging
6502,digging
6503,digging
6504,digging
6505,digging
6506,digging
6507,digging
6508,digging
6509,digging
6510,digging
6511,digging
6512,digging
6513,digging
6514,digging
6515,digging
6516,digging
6517,digging
6518,digging
6519,digging
6520,digging
6521,digging
6522,digging
6523,digging
6524,digging
6525,digging
6526,digging
6527,digging
6528,digging
6529,digging
6530,digging
6531,digging
6532,digging
6533,digging
6534,digging
6535,digging
6536,digging
6537,digging
6538,digging
6539,digging
6540,digging
6541,digging
6542,digging
6543,digging
6544,digging
6545,digging
6546,digging
6547,digging
6548,digging
6549,digging
6550,digging
6551,digging
6552,digging
6553,digging
6554,digging
6555,digging
6556,digging
6557,digging
6558,digging
6559,digging
6560,digging
6561,digging
6562,digging
6563,digging
6564,digging
6565,digging
6566,loading
6567,loading
6568,loading
6569,loading
6570,loading
6571,loading
6572,loading
6573,loading
6574,loading
6575,loading
6576,loading
6577,loading
6578,loading
6579,loading
6580,loading
6581,loading
6582,loading
6583,loading
6584,loading
6585,loading
6586,loading
6587,loading
6588,loading
6589,loading
6590,loading
6591,loading
6592,loading
6593,loading
6594,loading
6595,loading
6596,loading
6597,loading
6598,loading
6599,loading
6600,loading
6601,loading
6602,loading
6603,loading
6604,loading
6605,loading
6606,loading
6607,loading
6608,loading
6609,loading
6610,loading
6611,loading
6612,loading
6613,loading
6614,loading
6615,loading
6616,loading
6617,loading
6618,loading
6619,loading
6620,loading
6621,loading
6622,loading
6623,loading
6624,loading
6625,loading
6626,loading
6627,loading
6628,loading
6629,loading
6630,loading
6631,loading
6632,loading
6633,loading
6634,loading
6635,loading
6636,loading
6637,loading
6638,loading
6639,loading
6640,loading
6641,loading
6642,loading
6643,loading
6644,loading
6645,loading
6646,loading
6647,digging
6648,digging
6649,digging
6650,digging
6651,digging
6652,digging
6653,digging
6654,digging
6655,digging
6656,digging
6657,digging
6658,digging
6659,digging
6660,digging
6661,digging
6662,digging
6663,digging
6664,digging
6665,digging
6666,digging
6667,digging
6668,digging
6669,digging
6670,digging
6671,digging
6672,digging
6673,digging
6674,digging
6675,digging
6676,digging
6677,digging
6678,digging
6679,digging
6680,digging
6681,digging
6682,digging
6683,digging
6684,digging
6685,digging
6686,digging
6687,digging
6688,digging
6689,digging
6690,digging
6691,digging
6692,digging
6693,digging
6694,digging
6695,digging
6696,digging
6697,digging
6698,digging
6699,digging
6700,digging
6701,digging
6702,digging
6703,digging
6704,digging
6705,digging
6706,digging
6707,digging
6708,digging
6709,digging
6710,digging
6711,digging
6712,digging
6713,digging
6714,digging
6715,digging
6716,digging
6717,digging
6718,digging
6719,digging
6720,digging
6721,digging
6722,digging
6723,digging
6724,digging
6725,digging
6726,digging
6727,digging
6728,digging
6729,digging
6730,digging
6731,digging
6732,digging
6733,digging
6734,digging
6735,digging
6736,digging
6737,digging
6738,digging
6739,digging
6740,digging
6741,digging
6742,digging
6743,digging
6744,digging
6745,digging
6746,digging
6747,digging
6748,digging
6749,digging
6750,digging
6751,digging
6752,digging
6753,digging
6754,digging
6755,digging
6756,digging
6757,digging
6758,digging
6759,digging
6760,digging
6761,digging
6762,digging
6763,digging
6764,digging
6765,digging
6766,digging
6767,digging
6768,digging
6769,digging
6770,digging
6771,digging
6772,digging
6773,digging
6774,digging
6775,digging
6776,digging
6777,digging
6778,digging
6779,digging
6780,digging
6781,digging
6782,digging
6783,digging
6784,digging
6785,digging
6786,digging
6787,digging
6788,digging
6789,digging
6790,digging
6791,digging
6792,digging
6793,digging
6794,digging
6795,digging
6796,digging
6797,digging
6798,digging
6799,digging
6800,digging
6801,digging
6802,digging
6803,digging
6804,digging
6805,digging
6806,digging
6807,digging
6808,digging
6809,digging
6810,digging
6811,digging
6812,digging
6813,swinging
6814,swinging
6815,swinging
6816,swinging
6817,swinging
6818,swinging
6819,swinging
6820,swinging
6821,swinging
6822,swinging
6823,swinging
6824,swinging
6825,swinging
6826,swinging
6827,swinging
6828,swinging
6829,swinging
6830,swinging
6831,swinging
6832,swinging
6833,swinging
6834,swinging
6835,swinging
6836,swinging
6837,swinging
6838,swinging
6839,swinging
6840,swinging
6841,swinging
6842,swinging
6843,swinging
6844,swinging
6845,swinging
6846,swinging
6847,swinging
6848,swinging
6849,swinging
6850,swinging
6851,swinging
6852,swinging
6853,swinging
6854,swinging
6855,swinging
6856,swinging
6857,swinging
6858,swinging
6859,swinging
6860,swinging
6861,swinging
6862,swinging
6863,swinging
6864,swinging
6865,swinging
6866,swinging
6867,swinging
6868,swinging
6869,swinging
6870,swinging
6871,swinging
6872,swinging
6873,swinging
6874,swinging
6875,swinging
6876,swinging
6877,swinging
6878,swinging
6879,swinging
6880,digging
6881,digging
6882,digging
6883,digging
6884,digging
6885,digging
6886,digging
6887,digging
6888,digging
6889,digging
6890,digging
6891,digging
6892,digging
6893,digging
6894,digging
6895,digging
6896,digging
6897,digging
6898,digging
6899,digging
6900,digging
6901,digging
6902,digging
6903,digging
6904,digging
6905,digging
6906,digging
6907,digging
6908,digging
6909,digging
6910,digging
6911,digging
6912,digging
6913,digging
6914,digging
6915,digging
6916,digging
6917,digging
6918,digging
6919,digging
6920,digging
6921,digging
6922,digging
6923,digging
6924,digging
6925,digging
6926,digging
6927,digging
6928,digging
6929,digging
6930,digging
6931,digging
6932,digging
6933,digging
6934,digging
6935,digging
6936,digging
6937,digging
6938,digging
6939,digging
6940,digging
6941,digging
6942,digging
6943,digging
6944,digging
6945,digging
6946,digging
6947,digging
6948,digging
6949,digging
6950,digging
6951,digging
6952,digging
6953,digging
6954,digging
6955,digging
6956,digging
6957,digging
6958,digging
6959,digging
6960,digging
6961,digging
6962,digging
6963,digging
6964,digging
6965,digging
6966,digging
6967,digging
6968,digging
6969,digging
6970,digging
6971,digging
6972,digging
6973,digging
6974,digging
6975,digging
6976,digging
6977,digging
6978,digging
6979,digging
6980,digging
6981,digging
6982,digging
6983,digging
6984,digging
6985,digging
6986,digging
6987,digging
6988,digging
6989,digging
6990,digging
6991,digging
6992,digging
6993,digging
6994,digging
6995,digging
6996,digging
6997,digging
6998,digging
6999,digging
7000,digging
7001,digging
7002,digging
7003,digging
7004,digging
7005,digging
7006,digging
7007,digging
7008,digging
7009,digging
7010,digging
7011,digging
7012,digging
7013,digging
7014,digging
7015,digging
7016,digging
7017,digging
7018,digging
7019,digging
7020,digging
7021,digging
7022,digging
7023,digging
7024,digging
7025,digging
7026,digging
7027,digging
7028,digging
7029,digging
7030,digging
7031,digging
7032,swinging
7033,swinging
7034,swinging
7035,swinging
7036,swinging
7037,swinging
7038,swinging
7039,swinging
7040,swinging
7041,swinging
7042,swinging
7043,swinging
7044,swinging
7045,swinging
7046,swinging
7047,swinging
7048,swinging
7049,swinging
7050,swinging
7051,swinging
7052,swinging
7053,swinging
7054,swinging
7055,swinging
7056,swinging
7057,swinging
7058,swinging
7059,swinging
7060,idling
7061,idling
7062,idling
7063,idling
7064,idling
7065,idling
7066,idling
7067,idling
7068,idling
7069,idling
7070,idling
7071,idling
7072,idling
7073,idling
7074,idling
7075,idling
7076,idling
7077,idling
7078,digging
7079,digging
7080,digging
7081,digging
7082,digging
7083,digging
7084,digging
7085,digging
7086,digging
7087,digging
7088,digging
7089,digging
7090,digging
7091,digging
7092,digging
7093,digging
7094,digging
7095,digging
7096,digging
7097,digging
7098,digging
7099,digging
7100,digging
7101,digging
7102,digging
7103,digging
7104,digging
7105,digging
7106,digging
7107,digging
7108,digging
7109,digging
7110,digging
7111,digging
7112,digging
7113,digging
7114,digging
7115,digging
7116,digging
7117,digging
7118,digging
7119,digging
7120,digging
7121,digging
7122,digging
7123,digging
7124,digging
7125,digging
7126,digging
7127,digging
7128,digging
7129,digging
7130,digging
7131,digging
7132,digging
7133,digging
7134,digging
7135,digging
7136,digging
7137,digging
7138,digging
7139,digging
7140,digging
7141,digging
7142,digging
7143,digging
7144,digging
7145,digging
7146,digging
7147,digging
7148,digging
7149,digging
7150,digging
7151,digging
7152,digging
7153,digging
7154,digging
7155,digging
7156,digging
7157,digging
7158,digging
7159,digging
7160,digging
7161,digging
7162,digging
7163,digging
7164,digging
7165,digging
7166,digging
7167,digging
7168,digging
7169,digging
7170,digging
7171,digging
7172,digging
7173,digging
7174,digging
7175,digging
7176,digging
7177,digging
7178,digging
7179,digging
7180,digging
7181,digging
7182,digging
7183,digging
7184,digging
7185,digging
7186,digging
7187,digging
7188,digging
7189,digging
7190,digging
7191,digging
7192,digging
7193,digging
7194,digging
7195,digging
7196,digging
7197,digging
7198,digging
7199,digging
7200,digging
7201,digging
7202,digging
7203,digging
7204,digging
7205,digging
7206,digging
7207,digging
7208,digging
7209,digging
7210,digging
7211,digging
7212,digging
7213,digging
7214,digging
7215,digging
7216,digging
7217,digging
7218,digging
7219,digging
7220,digging
7221,digging
7222,digging
7223,digging
7224,digging
7225,digging
7226,digging
7227,digging
7228,digging
7229,digging
7230,digging
7231,digging
7232,digging
7233,digging
7234,digging
7235,digging
7236,digging
7237,digging
7238,digging
7239,digging
7240,digging
7241,digging
7242,digging
7243,digging
7244,digging
7245,digging
7246,digging
7247,digging
7248,digging
7249,digging
7250,digging
7251,digging
7252,digging
7253,digging
7254,digging
7255,digging
7256,digging
7257,digging
7258,digging
7259,digging
7260,digging
7261,digging
7262,loading
7263,loading
7264,loading
7265,loading
7266,loading
7267,loading
7268,loading
7269,loading
7270,loading
7271,loading
7272,loading
7273,loading
7274,loading
7275,loading
7276,loading
7277,loading
7278,loading
7279,loading
7280,loading
7281,loading
7282,loading
7283,loading
7284,loading
7285,loading
7286,loading
7287,loading
7288,loading
7289,loading
7290,loading
7291,loading
7292,loading
7293,loading
7294,loading
7295,loading
7296,loading
7297,loading
7298,loading
7299,loading
7300,loading
7301,loading
7302,loading
7303,loading
7304,loading
7305,loading
7306,loading
7307,loading
7308,loading
7309,loading
7310,loading
7311,loading
7312,loading
7313,loading
7314,loading
7315,loading
7316,loading
7317,loading
7318,loading
7319,loading
7320,loading
7321,loading
7322,loading
7323,loading
7324,loading
7325,loading
7326,loading
7327,loading
7328,loading
7329,loading
7330,loading
7331,loading
7332,loading
7333,loading
7334,loading
7335,loading
7336,loading
7337,loading
7338,loading
7339,loading
7340,loading
7341,loading
7342,loading
7343,loading
7344,loading
7345,loading
7346,loading
7347,loading
7348,loading
7349,loading
7350,loading
7351,loading
7352,loading
7353,loading
7354,loading
7355,loading
7356,loading
7357,loading
7358,loading
7359,loading
7360,loading
7361,loading
7362,loading
7363,loading
7364,loading
7365,loading
7366,loading
7367,loading
7368,loading
7369,loading
7370,loading
7371,loading
7372,loading
7373,loading
7374,loading
7375,loading
7376,loading
7377,loading
7378,loading
7379,swinging
7380,swinging
7381,swinging
7382,swinging
7383,swinging
7384,swinging
7385,swinging
7386,swinging
7387,swinging
7388,swinging
7389,swinging
7390,swinging
7391,swinging
7392,swinging
7393,swinging
7394,swinging
7395,swinging
7396,swinging
7397,swinging
7398,swinging
7399,swinging
7400,swinging
7401,swinging
7402,swinging
7403,swinging
7404,swinging
7405,swinging
7406,swinging
7407,swinging
7408,swinging
7409,swinging
7410,swinging
7411,swinging
7412,swinging
7413,swinging
7414,swinging
7415,swinging
7416,swinging
7417,swinging
7418,swinging
7419,swinging
7420,swinging
7421,swinging
7422,swinging
7423,swinging
7424,swinging
7425,swinging
7426,swinging
7427,swinging
7428,swinging
7429,swinging
7430,swinging
7431,swinging
7432,swinging
7433,swinging
7434,swinging
7435,swinging
7436,swinging
7437,swinging
7438,swinging
7439,swinging
7440,swinging
7441,swinging
7442,swinging
7443,swinging
7444,swinging
7445,swinging
7446,swinging
7447,swinging
7448,swinging
7449,swinging
7450,swinging
7451,swinging
7452,swinging
7453,swinging
7454,swinging
7455,swinging
7456,swinging
7457,swinging
7458,swinging
7459,swinging
7460,swinging
7461,swinging
7462,swinging
7463,swinging
7464,swinging
7465,swinging
7466,swinging
7467,swinging
7468,swinging
7469,swinging
7470,swinging
7471,swinging
7472,swinging
7473,swinging
7474,swinging
7475,swinging
7476,swinging
7477,swinging
7478,swinging
7479,swinging
7480,swinging
7481,swinging
7482,swinging
7483,swinging
7484,swinging
7485,swinging
7486,swinging
7487,swinging
7488,swinging
7489,swinging
7490,swinging
7491,swinging
7492,swinging
7493,swinging
7494,swinging
7495,swinging
7496,swinging
7497,swinging
7498,swinging
7499,swinging
7500,swinging
7501,swinging
7502,swinging
7503,swinging
7504,swinging
7505,swinging
7506,swinging
7507,swinging
7508,swinging
7509,swinging
7510,swinging
7511,swinging
7512,swinging
7513,swinging
7514,swinging
7515,swinging
7516,swinging
7517,swinging
7518,swinging
7519,swinging
7520,idling
7521,idling
7522,idling
7523,idling
7524,idling
7525,idling
7526,idling
7527,idling
7528,idling
7529,idling
7530,idling
7531,idling
7532,idling
7533,idling
7534,idling
7535,idling
7536,idling
7537,idling
7538,idling
7539,idling
7540,idling
7541,idling
7542,idling
7543,idling
7544,idling
7545,idling
7546,idling
7547,idling
7548,idling
7549,idling
7550,idling
7551,idling
7552,idling
7553,idling
7554,idling
7555,idling
7556,idling
7557,idling
7558,idling
7559,idling
7560,idling
7561,idling
7562,idling
7563,idling
7564,idling
7565,idling
7566,idling
7567,idling
7568,idling
7569,idling
7570,idling
7571,idling
7572,idling
7573,idling
7574,idling
7575,idling
7576,idling
7577,idling
7578,idling
7579,idling
7580,idling
7581,idling
7582,idling
7583,idling
7584,idling
7585,idling
7586,idling
7587,idling
7588,idling
7589,idling
7590,idling
7591,idling
7592,idling
7593,idling
7594,idling
7595,idling
7596,idling
7597,idling
7598,idling
7599,idling
7600,idling
7601,idling
7602,idling
7603,idling
7604,idling
7605,idling
7606,idling
7607,idling
7608,idling
7609,idling
7610,idling
7611,idling
7612,idling
7613,idling
7614,idling
7615,idling
7616,idling
7617,idling
7618,idling
7619,idling
7620,idling
7621,idling
7622,idling
7623,idling
7624,idling
7625,idling
7626,idling
7627,idling
7628,idling
7629,idling
7630,idling
7631,idling
7632,idling
7633,idling
7634,idling
7635,idling
7636,idling
7637,idling
7638,idling
7639,idling
7640,idling
7641,idling
7642,idling
7643,idling
7644,idling
7645,idling
7646,idling
7647,idling
7648,idling
7649,idling
7650,idling
7651,idling
7652,idling
7653,idling
7654,idling
7655,idling
7656,idling
7657,idling
7658,idling
7659,idling
7660,idling
7661,idling
7662,idling
7663,idling
7664,idling
7665,idling
7666,idling
7667,idling
7668,idling
7669,idling
7670,idling
7671,idling
7672,idling
7673,idling
7674,idling
7675,idling
7676,idling
7677,idling
7678,idling
7679,idling
7680,idling
7681,idling
7682,idling
7683,idling
7684,idling
7685,idling
7686,idling
7687,idling
7688,idling
7689,idling
7690,idling
7691,idling
7692,idling
7693,idling
7694,idling
7695,idling
7696,idling
7697,idling
7698,idling
7699,idling
7700,idling
7701,idling
7702,idling
7703,idling
7704,idling
7705,idling
7706,idling
7707,idling
7708,idling
7709,idling
7710,idling
7711,idling
7712,idling
7713,idling
7714,swinging
7715,swinging
7716,swinging
7717,swinging
7718,swinging
7719,swinging
7720,swinging
7721,swinging
7722,swinging
7723,swinging
7724,swinging
7725,swinging
7726,swinging
7727,swinging
7728,swinging
7729,swinging
7730,swinging
7731,swinging
7732,swinging
7733,swinging
7734,swinging
7735,swinging
7736,swinging
7737,swinging
7738,digging
7739,digging
7740,digging
7741,digging
7742,digging
7743,digging
7744,digging
7745,digging
7746,digging
7747,digging
7748,digging
7749,digging
7750,digging
7751,digging
7752,digging
7753,digging
7754,digging
7755,digging
7756,digging
7757,digging
7758,digging
7759,digging
7760,digging
7761,digging
7762,digging
7763,digging
7764,digging
7765,digging
7766,digging
7767,digging
7768,digging
7769,digging
7770,digging
7771,digging
7772,digging
7773,digging
7774,digging
7775,digging
7776,digging
7777,digging
7778,digging
7779,digging
7780,digging
7781,digging
7782,digging
7783,digging
7784,digging
7785,digging
7786,digging
7787,digging
7788,digging
7789,digging
7790,digging
7791,digging
7792,digging
7793,swinging
7794,swinging
7795,swinging
7796,swinging
7797,swinging
7798,swinging
7799,swinging
7800,swinging
7801,swinging
7802,swinging
7803,swinging
7804,swinging
7805,swinging
7806,swinging
7807,swinging
7808,swinging
7809,swinging
7810,swinging
7811,swinging
7812,swinging
7813,swinging
7814,swinging
7815,swinging
7816,swinging
7817,swinging
7818,swinging
7819,swinging
7820,swinging
7821,swinging
7822,swinging
7823,swinging
7824,swinging
7825,swinging
7826,swinging
7827,swinging
7828,swinging
7829,swinging
7830,swinging
7831,swinging
7832,swinging
7833,swinging
7834,swinging
7835,swinging
7836,swinging
7837,swinging
7838,swinging
7839,swinging
7840,swinging
7841,swinging
7842,swinging
7843,swinging
7844,swinging
7845,swinging
7846,swinging
7847,swinging
7848,swinging
7849,swinging
7850,swinging
7851,swinging
7852,swinging
7853,swinging
7854,swinging
7855,swinging
7856,swinging
7857,swinging
7858,swinging
7859,swinging
7860,swinging
7861,swinging
7862,swinging
7863,swinging
7864,swinging
7865,swinging
7866,swinging
7867,swinging
7868,swinging
7869,swinging
7870,swinging
7871,swinging
7872,swinging
7873,swinging
7874,swinging
7875,swinging
7876,swinging
7877,swinging
7878,swinging
7879,swinging
7880,swinging
7881,swinging
7882,swinging
7883,swinging
7884,swinging
7885,swinging
7886,swinging
7887,swinging
7888,swinging
7889,swinging
7890,swinging
7891,swinging
7892,swinging
7893,swinging
7894,swinging
7895,swinging
7896,swinging
7897,swinging
7898,swinging
7899,swinging
7900,swinging
7901,swinging
7902,swinging
7903,digging
7904,digging
7905,digging
7906,digging
7907,digging
7908,digging
7909,digging
7910,digging
7911,digging
7912,digging
7913,digging
7914,digging
7915,digging
7916,digging
7917,digging
7918,digging
7919,digging
7920,digging
7921,digging
7922,digging
7923,digging
7924,digging
7925,digging
7926,digging
7927,digging
7928,digging
7929,digging
7930,digging
7931,digging
7932,digging
7933,digging
7934,digging
7935,digging
7936,digging
7937,digging
7938,digging
7939,digging
7940,digging
7941,digging
7942,digging
7943,digging
7944,digging
7945,digging
7946,digging
7947,digging
