frame,x1,y1,x2,y2,confidence,class
2766,7,141,597,716,0.9364080429077148,0
2767,7,140,599,717,0.9355826377868652,0
2768,7,141,601,717,0.9352782368659973,0
2769,7,141,599,717,0.9370746612548828,0
2770,7,141,599,717,0.9353053569793701,0
2771,7,141,597,717,0.9359834790229797,0
2772,6,141,596,717,0.935383677482605,0
2773,6,141,598,717,0.9350700378417969,0
2774,7,141,600,717,0.9354588985443115,0
2775,7,143,603,717,0.9346967339515686,0
2776,6,143,602,717,0.9349391460418701,0
2777,6,143,601,718,0.9347166419029236,0
2778,6,144,596,718,0.93605637550354,0
2779,6,142,595,718,0.9356860518455505,0
2780,6,143,594,717,0.9367560148239136,0
2781,6,143,592,717,0.9383123517036438,0
2782,6,143,589,717,0.9377889037132263,0
2783,6,143,590,717,0.9376584887504578,0
2784,6,143,590,717,0.9389514327049255,0
2785,6,143,591,717,0.9380046129226685,0
2786,6,145,591,717,0.9386667013168335,0
2787,6,145,590,717,0.9374651908874512,0
2788,6,142,591,717,0.9372622966766357,0
2789,6,141,591,717,0.937187910079956,0
2790,6,141,594,717,0.9373287558555603,0
2791,7,139,594,716,0.9412515759468079,0
2792,7,139,595,716,0.9420167207717896,0
2793,7,139,596,717,0.9415701031684875,0
2794,7,139,595,717,0.9410991668701172,0
2795,7,139,596,717,0.9421311020851135,0
2796,7,140,594,717,0.9426354169845581,0
2797,7,141,595,717,0.9426976442337036,0
2798,7,141,596,717,0.9413397312164307,0
2799,7,142,597,718,0.942722737789154,0
2800,7,143,597,718,0.9424607753753662,0
2801,7,142,598,718,0.941158652305603,0
2802,7,141,601,719,0.9392099380493164,0
2803,7,140,602,718,0.9387773275375366,0
2804,7,141,603,718,0.9381473660469055,0
2805,7,140,602,718,0.939426600933075,0
2806,7,139,602,718,0.9397346377372742,0
2807,7,139,601,718,0.9408169388771057,0
2808,7,139,600,718,0.9429650902748108,0
2809,7,137,601,718,0.9428456425666809,0
2810,7,135,603,718,0.9411895871162415,0
2811,7,135,604,718,0.9414790868759155,0
2812,7,133,604,718,0.9427453279495239,0
2813,8,130,604,718,0.943215012550354,0
2814,8,129,604,718,0.945239782333374,0
2815,7,130,604,718,0.9445282816886902,0
2816,7,129,603,718,0.9460239410400391,0
2817,7,130,604,718,0.9452098608016968,0
2818,7,128,604,718,0.9455647468566895,0
2819,8,127,605,718,0.9449558258056641,0
2820,8,127,605,718,0.9453123211860657,0
2821,8,121,606,717,0.9457986354827881,0
2822,8,125,608,717,0.9428139328956604,0
2823,8,126,613,717,0.9389211535453796,0
2824,9,131,611,717,0.9369820356369019,0
2825,9,132,610,716,0.9375739097595215,0
2826,10,134,612,716,0.9340842366218567,0
2827,10,133,612,716,0.9333966970443726,0
2828,10,133,616,716,0.9304959774017334,0
2829,11,131,618,716,0.9294929504394531,0
2830,11,130,620,716,0.9308392405509949,0
2831,11,128,619,716,0.9323850870132446,0
2832,11,126,619,716,0.9333342909812927,0
2833,11,127,622,716,0.9300382137298584,0
2834,10,125,619,716,0.9360437393188477,0
2835,10,127,618,716,0.9391496777534485,0
2836,10,124,616,716,0.9409066438674927,0
2837,9,120,616,716,0.9396564364433289,0
2838,9,117,619,716,0.9370394945144653,0
2839,9,115,617,716,0.9368477463722229,0
2840,9,110,618,715,0.9379588961601257,0
2841,10,103,621,716,0.935714840888977,0
2842,10,101,616,716,0.9386901259422302,0
2843,10,99,618,716,0.9389081001281738,0
2844,10,99,622,716,0.9350121021270752,0
2845,9,98,632,716,0.9354680776596069,0
2846,9,96,622,716,0.9416919350624084,0
2847,9,102,620,716,0.943554699420929,0
2848,8,99,618,715,0.9459531903266907,0
2849,9,97,618,715,0.945207417011261,0
2850,9,89,623,714,0.939965546131134,0
2851,9,87,624,713,0.9444749355316162,0
2852,9,85,630,714,0.9350733160972595,0
2853,9,84,622,714,0.9379633665084839,0
2854,8,78,632,713,0.938198983669281,0
2855,8,75,633,713,0.9355530142784119,0
2856,8,77,639,713,0.9431905150413513,0
2857,7,77,645,713,0.9396873712539673,0
2858,7,79,645,713,0.9418045878410339,0
2859,7,82,645,713,0.9434304237365723,0
2860,7,83,645,713,0.9445971250534058,0
2861,7,83,647,714,0.942676842212677,0
2862,7,85,643,713,0.9472415447235107,0
2863,7,91,645,713,0.9449543356895447,0
2864,7,93,646,714,0.9464797973632812,0
2865,6,94,646,714,0.9474769830703735,0
2866,7,93,645,713,0.951564371585846,0
2867,6,90,644,713,0.9531917572021484,0
2868,6,88,644,713,0.9533997774124146,0
2869,6,87,645,713,0.9531264901161194,0
2870,6,84,647,713,0.9523067474365234,0
2871,6,84,648,712,0.9503239989280701,0
2872,6,82,649,713,0.948968231678009,0
2873,6,83,649,713,0.9484791159629822,0
2874,6,81,651,714,0.9480534195899963,0
2875,5,84,651,714,0.9471377730369568,0
2876,5,85,652,714,0.947309136390686,0
2877,6,84,652,715,0.9471375942230225,0
2878,6,84,653,715,0.9461963772773743,0
2879,6,83,654,715,0.9468100070953369,0
2880,5,85,655,715,0.9454183578491211,0
2881,5,86,656,715,0.9473052620887756,0
2882,5,86,657,715,0.9458452463150024,0
2883,5,89,659,715,0.9457316994667053,0
2884,5,89,660,715,0.9465833902359009,0
2885,5,86,661,715,0.9476537108421326,0
2886,1,93,667,720,0.9487099051475525,0
2887,1,92,668,720,0.9491678476333618,0
2888,0,89,670,720,0.95066899061203,0
2889,0,89,672,720,0.9504867196083069,0
2890,0,89,675,720,0.9518930315971375,0
2891,0,89,677,720,0.9538535475730896,0
2892,0,87,678,720,0.9535089135169983,0
2893,0,86,679,720,0.9539551138877869,0
2894,0,87,679,720,0.9549227952957153,0
2895,0,90,679,720,0.9558017253875732,0
2896,0,91,680,720,0.9551762342453003,0
2897,0,91,681,720,0.9558650851249695,0
2898,1,89,682,720,0.9557784795761108,0
2899,1,89,683,720,0.9574980735778809,0
2900,1,90,683,720,0.9579126834869385,0
2901,1,92,684,720,0.9588167071342468,0
2902,2,93,684,720,0.9586849212646484,0
2903,2,94,684,720,0.9576327204704285,0
2904,2,96,684,720,0.9561725854873657,0
2905,1,96,684,720,0.9560216069221497,0
2906,1,98,684,720,0.9553000330924988,0
2907,2,98,684,720,0.956001341342926,0
2908,2,101,685,720,0.9559728503227234,0
2909,2,101,685,720,0.9559162855148315,0
2910,2,103,685,720,0.9563068747520447,0
2911,3,103,687,720,0.9562037587165833,0
2912,3,104,689,720,0.9574750065803528,0
2913,3,105,691,720,0.9587551355361938,0
2914,2,110,693,720,0.9592249393463135,0
2915,2,109,693,720,0.9584181904792786,0
2916,2,110,694,720,0.9582236409187317,0
2917,2,112,699,720,0.9579041600227356,0
2918,3,111,702,720,0.9589939713478088,0
2919,3,112,705,720,0.9591527581214905,0
2920,3,112,706,720,0.9573547840118408,0
2921,4,116,709,720,0.9582275748252869,0
2922,4,119,712,720,0.9585378170013428,0
2923,4,116,712,720,0.9577165842056274,0
2924,4,115,713,720,0.957085907459259,0
2925,4,115,714,720,0.9564674496650696,0
2926,4,115,716,720,0.9568659067153931,0
2927,4,115,719,720,0.9582232236862183,0
2928,5,116,721,719,0.9581102728843689,0
2929,4,117,719,720,0.9573788642883301,0
2930,4,118,718,720,0.9573102593421936,0
2931,4,118,715,720,0.9576933979988098,0
2932,4,117,717,720,0.9580070972442627,0
2933,5,118,718,720,0.9578595161437988,0
2934,5,119,719,720,0.9571801424026489,0
2935,5,119,716,720,0.9556702971458435,0
2936,5,119,719,720,0.9563502669334412,0
2937,5,118,720,720,0.9562537670135498,0
2938,5,119,721,720,0.956838071346283,0
2939,6,118,723,720,0.9577866792678833,0
2940,6,117,723,720,0.9590447545051575,0
2941,6,114,724,720,0.9594299793243408,0
2942,6,114,724,720,0.9591342210769653,0
2943,6,114,725,720,0.959079384803772,0
2944,6,113,724,720,0.960281491279602,0
2945,6,112,725,720,0.9602586030960083,0
2946,6,113,725,720,0.9610239267349243,0
2947,6,116,725,720,0.9603904485702515,0
2948,6,118,726,720,0.959769606590271,0
2949,6,123,726,720,0.9585607051849365,0
2950,6,124,728,720,0.9586632251739502,0
2951,6,123,727,720,0.9597728848457336,0
2952,6,123,727,720,0.959458589553833,0
2953,5,125,728,720,0.9581860899925232,0
2954,5,126,728,720,0.9584082365036011,0
2955,5,123,727,720,0.9587542414665222,0
2956,5,121,727,720,0.9590033888816833,0
2957,5,118,728,720,0.9592885375022888,0
2958,5,118,728,720,0.9592460989952087,0
2959,5,119,729,720,0.9584586024284363,0
2960,5,118,729,720,0.9584895968437195,0
2961,5,117,728,720,0.9577171206474304,0
2962,5,116,727,720,0.9583377242088318,0
2963,5,118,727,720,0.9581344723701477,0
2964,5,117,726,720,0.9579266905784607,0
2965,6,116,728,720,0.9580290913581848,0
2966,6,116,727,720,0.9592452049255371,0
2967,6,118,726,720,0.9585800766944885,0
2968,6,118,726,720,0.9593959450721741,0
2969,6,118,726,720,0.9599171876907349,0
2970,6,121,726,720,0.9592594504356384,0
2971,6,119,726,720,0.9586309194564819,0
2972,6,118,726,720,0.9588382244110107,0
2973,5,120,727,720,0.9577124118804932,0
2974,5,123,727,720,0.9559345841407776,0
2975,5,124,728,720,0.9559171795845032,0
2976,5,125,728,720,0.9558417797088623,0
2977,5,121,729,720,0.9564853310585022,0
2978,5,119,730,720,0.9568911194801331,0
2979,5,121,729,720,0.957500696182251,0
2980,6,122,730,720,0.9584176540374756,0
2981,6,122,730,720,0.9590838551521301,0
2982,6,122,730,720,0.9586812853813171,0
2983,6,120,729,720,0.9586647748947144,0
2984,5,123,729,720,0.9585175514221191,0
2985,5,123,729,720,0.9584627747535706,0
2986,5,125,727,720,0.9593809247016907,0
2987,5,123,727,720,0.959441602230072,0
2988,6,121,727,720,0.9594425559043884,0
2989,6,121,726,720,0.9601246118545532,0
2990,6,122,726,720,0.9598993062973022,0
2991,6,121,726,720,0.9604721069335938,0
2992,6,122,725,720,0.9605254530906677,0
2993,6,127,725,720,0.9600973725318909,0
2994,6,127,725,720,0.9595156908035278,0
2995,6,128,725,720,0.9605512022972107,0
2996,6,128,725,720,0.9602497220039368,0
2997,6,127,724,720,0.9605442881584167,0
2998,6,127,724,720,0.9609830975532532,0
2999,6,128,723,720,0.960392951965332,0
3000,6,128,723,720,0.9616479277610779,0
3001,7,126,724,720,0.9613616466522217,0
3002,6,125,724,720,0.9615138173103333,0
3003,7,125,725,720,0.9618223905563354,0
3004,6,126,725,720,0.9616091251373291,0
3005,6,127,726,720,0.9618338346481323,0
3006,6,127,726,720,0.9608896374702454,0
3007,6,127,726,720,0.9610850811004639,0
3008,6,129,725,720,0.9612908959388733,0
3009,6,130,724,720,0.9608182311058044,0
3010,6,129,723,720,0.9615649580955505,0
3011,6,129,723,720,0.9614234566688538,0
3012,6,130,722,720,0.9616591930389404,0
3013,6,129,720,720,0.961617112159729,0
3014,5,128,716,720,0.9609670639038086,0
3015,5,128,719,720,0.961593508720398,0
3016,5,128,718,720,0.9622739553451538,0
3017,5,125,716,720,0.9620326161384583,0
3018,5,125,716,720,0.9617676734924316,0
3019,5,123,716,720,0.9618965983390808,0
3020,4,123,715,720,0.962006688117981,0
3021,4,123,715,720,0.9614869356155396,0
3022,4,121,715,720,0.961100161075592,0
3023,4,123,714,720,0.959838330745697,0
3024,4,123,712,720,0.9594020843505859,0
3025,4,121,712,720,0.9587061405181885,0
3026,4,122,711,720,0.959013819694519,0
3027,3,121,712,720,0.9592312574386597,0
3028,4,122,711,720,0.9586123824119568,0
3029,4,123,711,720,0.9579763412475586,0
3030,3,122,709,720,0.9569547772407532,0
3031,4,125,709,720,0.9575088024139404,0
3032,4,125,707,720,0.9571440815925598,0
3033,4,125,707,720,0.956559419631958,0
3034,4,126,704,720,0.9570885896682739,0
3035,4,125,704,720,0.9568198323249817,0
3036,4,125,702,720,0.9563637375831604,0
3037,3,124,700,720,0.9547469615936279,0
3038,3,122,698,720,0.953570544719696,0
3039,3,122,696,720,0.95195472240448,0
3040,3,123,695,720,0.9517685174942017,0
3041,3,122,694,720,0.9516186714172363,0
3042,3,123,694,720,0.9517812728881836,0
3043,3,122,694,720,0.9515230059623718,0
3044,2,124,694,720,0.9510359764099121,0
3045,3,125,693,720,0.9492411017417908,0
3046,3,124,694,720,0.9515681266784668,0
3047,3,124,693,720,0.9510674476623535,0
3048,3,123,694,720,0.9524700045585632,0
3049,2,123,694,720,0.9521450996398926,0
3050,3,123,694,720,0.9531917572021484,0
3051,2,125,693,720,0.9518820643424988,0
3052,3,124,694,720,0.9538075923919678,0
3053,3,123,694,720,0.9538779854774475,0
3054,4,123,696,720,0.9567684531211853,0
3055,4,122,696,720,0.9568701386451721,0
3056,4,122,696,720,0.9571011662483215,0
3057,4,122,695,720,0.9555255770683289,0
3058,4,121,695,720,0.9561294913291931,0
3059,4,121,695,720,0.9563394784927368,0
3060,4,118,696,720,0.9572168588638306,0
3061,3,113,695,720,0.9540686011314392,0
3062,3,115,695,720,0.9533125758171082,0
3063,3,116,696,720,0.9546664357185364,0
3064,3,113,694,720,0.9542969465255737,0
3065,3,113,692,720,0.9537189602851868,0
3066,3,114,685,720,0.9499530792236328,0
3067,3,115,684,720,0.9511147737503052,0
3068,3,113,690,720,0.95616614818573,0
3069,2,113,690,720,0.9588488340377808,0
3070,2,109,693,720,0.960962176322937,0
3071,2,111,691,720,0.9604589343070984,0
3072,2,109,689,720,0.9607654213905334,0
3073,2,108,688,720,0.9604711532592773,0
3074,2,104,685,720,0.9591159224510193,0
3075,2,102,680,720,0.9536575078964233,0
3076,1,101,679,720,0.9521180987358093,0
3077,2,103,677,720,0.9508621096611023,0
3078,1,102,678,720,0.9512502551078796,0
3079,1,100,683,720,0.9537435173988342,0
3080,2,106,686,720,0.9556078910827637,0
3081,2,109,688,720,0.9563864469528198,0
3082,2,110,677,720,0.9486422538757324,0
3083,1,114,677,720,0.9488760232925415,0
3084,3,121,705,720,0.960156261920929,0
3085,3,117,707,720,0.9614686369895935,0
3086,4,116,711,720,0.9619956612586975,0
3087,4,117,712,720,0.9613142609596252,0
3088,5,117,718,720,0.9606446027755737,0
3089,5,121,716,720,0.9591283202171326,0
3090,6,119,720,720,0.9593510627746582,0
3091,7,114,727,720,0.9590584635734558,0
3092,7,110,729,719,0.9605834484100342,0
3093,8,109,729,719,0.9606958627700806,0
3094,8,107,729,720,0.9597774147987366,0
3095,8,105,730,720,0.958860456943512,0
3096,9,104,733,720,0.9591119289398193,0
3097,8,106,730,720,0.9595994353294373,0
3098,8,109,730,720,0.9607568383216858,0
3099,8,109,727,720,0.9612613916397095,0
3100,8,108,730,720,0.9613966941833496,0
3101,8,108,728,720,0.9607913494110107,0
3102,8,110,733,720,0.9591064453125,0
3103,9,108,734,720,0.9590096473693848,0
3104,9,103,736,720,0.9584705233573914,0
3105,9,103,739,720,0.9575578570365906,0
3106,9,101,742,720,0.9572142958641052,0
3107,10,104,745,720,0.9570435285568237,0
3108,9,111,743,720,0.9560828804969788,0
3109,9,125,743,720,0.9543861150741577,0
3110,9,120,744,720,0.9543100595474243,0
3111,10,118,748,720,0.9547856450080872,0
3112,11,108,749,720,0.9563420414924622,0
3113,11,100,749,720,0.9583833813667297,0
3114,10,110,748,720,0.9564532041549683,0
3115,11,99,751,720,0.958053708076477,0
3116,11,107,750,720,0.9569007158279419,0
3117,10,119,751,720,0.9572650194168091,0
3118,10,110,753,720,0.9580013751983643,0
3119,11,112,751,720,0.9575161933898926,0
3120,10,104,750,720,0.9560776352882385,0
3121,10,106,748,720,0.9581958651542664,0
3122,9,117,745,720,0.9573979377746582,0
3123,9,120,743,720,0.956964373588562,0
3124,9,116,742,720,0.9582381844520569,0
3125,9,112,740,720,0.9591800570487976,0
3126,9,109,740,720,0.9586046934127808,0
3127,8,107,740,720,0.9581454992294312,0
3128,9,105,740,720,0.9580809473991394,0
3129,9,105,740,720,0.9567990899085999,0
3130,10,101,740,720,0.9571529626846313,0
3131,10,103,741,720,0.957996666431427,0
3132,10,106,740,720,0.9590408205986023,0
3133,10,106,740,720,0.9594240188598633,0
3134,10,105,738,720,0.9598081707954407,0
3135,9,107,735,720,0.9609372019767761,0
3136,9,106,734,720,0.9608410000801086,0
3137,8,109,731,720,0.9620242714881897,0
3138,8,111,732,720,0.9610957503318787,0
3139,9,111,732,720,0.9604723453521729,0
3140,9,114,731,720,0.9604690670967102,0
3141,8,118,731,720,0.9601938724517822,0
3142,8,118,728,720,0.9605717658996582,0
3143,8,119,730,720,0.9606480002403259,0
3144,8,118,730,720,0.9608609080314636,0
3145,9,120,729,720,0.9611155390739441,0
3146,9,119,730,720,0.9607647657394409,0
3147,9,117,730,720,0.9616671204566956,0
3148,9,116,730,720,0.9620732069015503,0
3149,9,117,728,720,0.9624505043029785,0
3150,9,118,728,720,0.9628127217292786,0
3151,9,118,728,720,0.9637683629989624,0
3152,8,118,729,720,0.9629703164100647,0
3153,8,118,730,720,0.9629808664321899,0
3154,8,119,730,720,0.9627649784088135,0
3155,9,119,731,720,0.9629513025283813,0
3156,9,118,730,720,0.9626874327659607,0
3157,9,118,730,720,0.9629141092300415,0
3158,8,117,730,720,0.9624383449554443,0
3159,9,117,729,720,0.962781548500061,0
3160,9,117,729,720,0.9632358551025391,0
3161,9,115,728,720,0.9628750681877136,0
3162,9,115,728,720,0.9631229043006897,0
3163,9,114,727,720,0.9633942246437073,0
3164,9,114,726,720,0.9641335606575012,0
3165,9,114,725,720,0.9627368450164795,0
3166,9,115,723,720,0.9627015590667725,0
3167,9,115,720,720,0.9623331427574158,0
3168,10,114,722,720,0.9639143347740173,0
3169,10,114,723,720,0.9643293023109436,0
3170,11,114,724,720,0.9640783667564392,0
3171,11,115,723,720,0.9639299511909485,0
3172,10,114,721,720,0.9646891355514526,0
3173,10,116,720,720,0.964599072933197,0
3174,10,115,719,720,0.9665257930755615,0
3175,10,116,717,720,0.9671677947044373,0
3176,9,116,714,720,0.967073917388916,0
3177,9,116,714,720,0.9665096402168274,0
3178,9,115,712,720,0.9664582014083862,0
3179,9,115,711,720,0.9668644666671753,0
3180,9,117,710,720,0.9668234586715698,0
3181,9,115,710,720,0.9699035882949829,0
3182,8,116,709,720,0.9694668054580688,0
3183,8,115,708,720,0.970180332660675,0
3184,7,117,707,720,0.9701409339904785,0
3185,7,116,706,720,0.9695767164230347,0
3186,6,115,705,720,0.9679620862007141,0
3187,5,114,703,720,0.9669625759124756,0
3188,5,113,702,720,0.9671980142593384,0
3189,4,114,697,720,0.9652665853500366,0
3190,4,114,693,720,0.9650794863700867,0
3191,4,113,691,720,0.9660794734954834,0
3192,4,110,690,720,0.9662714004516602,0
3193,4,112,691,720,0.9669849276542664,0
3194,4,111,690,720,0.9668474197387695,0
3195,3,109,689,720,0.9660007953643799,0
3196,4,109,690,720,0.9665548801422119,0
3197,3,107,689,720,0.9663481116294861,0
3198,3,106,689,720,0.9659390449523926,0
3199,3,104,689,720,0.9653310179710388,0
3200,4,100,691,720,0.966873824596405,0
3201,4,96,691,720,0.9672840237617493,0
3202,4,94,694,720,0.9667035937309265,0
3203,5,97,701,720,0.9683481454849243,0
3204,6,103,704,720,0.9683563709259033,0
3205,6,103,704,720,0.9676342606544495,0
3206,7,106,709,720,0.9681718945503235,0
3207,7,104,711,720,0.9657891392707825,0
3208,9,116,719,720,0.9645270109176636,0
3209,10,116,725,720,0.9630917310714722,0
3210,11,103,729,720,0.9622788429260254,0
3211,11,103,729,720,0.9635573625564575,0
3212,11,99,731,720,0.965560257434845,0
3213,11,100,733,720,0.9645963311195374,0
3214,10,100,732,720,0.9654387831687927,0
3215,10,98,736,720,0.9641076326370239,0
3216,12,99,748,720,0.9629120826721191,0
3217,12,96,755,720,0.9635730981826782,0
3218,13,93,756,720,0.9639326930046082,0
3219,13,92,757,720,0.964192271232605,0
3220,13,95,758,720,0.9635799527168274,0
3221,13,95,758,720,0.9648814797401428,0
3222,13,97,757,720,0.9640547037124634,0
3223,14,96,759,720,0.9635910987854004,0
3224,13,95,759,720,0.9630513787269592,0
3225,13,97,759,720,0.9613098502159119,0
3226,12,99,757,720,0.961310863494873,0
3227,12,99,757,720,0.9597575068473816,0
3228,12,97,755,720,0.9617531299591064,0
3229,13,98,755,720,0.9620206952095032,0
3230,12,108,755,720,0.9603589773178101,0
3231,12,113,755,720,0.9607675075531006,0
3232,13,111,756,720,0.9602492451667786,0
3233,14,114,757,720,0.9608358144760132,0
3234,14,113,758,720,0.9624391198158264,0
3235,14,113,759,720,0.9618545770645142,0
3236,14,113,760,720,0.9616577625274658,0
3237,14,112,761,720,0.9616556763648987,0
3238,14,108,761,720,0.9615027904510498,0
3239,14,106,760,720,0.9610193371772766,0
3240,14,103,762,720,0.9618480801582336,0
3241,14,108,761,720,0.960440456867218,0
3242,15,106,761,720,0.959843635559082,0
3243,14,102,761,720,0.9598484635353088,0
3244,13,99,762,720,0.9600059986114502,0
3245,13,94,764,720,0.9598925113677979,0
3246,12,87,765,720,0.960609495639801,0
3247,12,78,768,720,0.9599834680557251,0
3248,12,79,769,720,0.9593598246574402,0
3249,12,84,769,720,0.9585094451904297,0
3250,12,81,769,720,0.9583353996276855,0
3251,12,81,770,720,0.9571635127067566,0
3252,11,79,773,720,0.9556746482849121,0
3253,11,90,766,720,0.9567952752113342,0
3254,10,90,768,720,0.9555349349975586,0
3255,10,91,760,720,0.9582050442695618,0
3256,10,87,769,720,0.9540831446647644,0
3257,10,86,776,720,0.9518628120422363,0
3258,11,84,780,720,0.9499966502189636,0
3259,11,88,780,720,0.9507415890693665,0
3260,11,82,782,720,0.9514116644859314,0
3261,11,78,783,720,0.9515076875686646,0
3262,11,78,783,720,0.9508325457572937,0
3263,11,72,784,720,0.9508674740791321,0
3264,11,69,785,720,0.9505062103271484,0
3265,11,68,785,720,0.9500541090965271,0
3266,11,72,785,720,0.9495180249214172,0
3267,11,72,784,720,0.9499695301055908,0
3268,11,72,784,720,0.9503525495529175,0
3269,11,70,784,720,0.9515264630317688,0
3270,11,70,785,720,0.9502029418945312,0
3271,11,61,788,720,0.9486317038536072,0
3272,11,60,789,720,0.9488372802734375,0
3273,11,52,791,720,0.9484891891479492,0
3274,10,49,791,720,0.9485184550285339,0
3275,10,50,793,720,0.9473596215248108,0
3276,10,51,795,720,0.946759819984436,0
3277,10,59,795,720,0.9466351270675659,0
3278,10,58,800,720,0.9448190331459045,0
3279,10,57,801,720,0.9447268843650818,0
3280,10,55,799,720,0.9455270171165466,0
3281,10,49,802,720,0.9442815184593201,0
3282,10,49,801,720,0.9444974660873413,0
3283,10,53,801,720,0.9437524676322937,0
3284,9,53,802,720,0.9427806735038757,0
3285,9,52,803,720,0.9433234930038452,0
3286,9,51,804,720,0.943077027797699,0
3287,8,55,806,720,0.9416513442993164,0
3288,8,62,806,720,0.9401920437812805,0
3289,8,63,806,720,0.9399377703666687,0
3290,9,60,808,720,0.9400582313537598,0
3291,9,61,808,720,0.9397261142730713,0
3292,8,66,807,720,0.9380404949188232,0
3293,8,63,806,720,0.9400964975357056,0
3294,8,65,807,720,0.9394859671592712,0
3295,8,59,805,720,0.9426499605178833,0
3296,8,53,806,720,0.9432659149169922,0
3297,9,59,805,720,0.9421412348747253,0
3298,9,62,805,720,0.9405816197395325,0
3299,9,66,805,720,0.9413131475448608,0
3300,9,71,807,720,0.9394167065620422,0
3301,9,63,810,720,0.9382883310317993,0
3302,8,72,810,720,0.9344480037689209,0
3303,8,76,808,720,0.934639573097229,0
3304,8,81,807,719,0.9361839294433594,0
3305,8,83,806,719,0.9361586570739746,0
3306,8,84,805,719,0.9358316659927368,0
3307,8,84,803,719,0.9379124045372009,0
3308,8,86,800,719,0.9397218823432922,0
3309,8,85,799,719,0.9399586319923401,0
3310,8,84,798,719,0.9394134283065796,0
3311,8,90,797,719,0.9381829500198364,0
3312,8,93,796,719,0.936943531036377,0
3313,8,98,796,719,0.9364721775054932,0
3314,8,95,795,719,0.937978982925415,0
3315,9,91,792,719,0.9397199153900146,0
3316,8,93,790,719,0.9402645826339722,0
3317,8,91,789,719,0.941443920135498,0
3318,7,93,788,719,0.9407363533973694,0
3319,7,93,788,718,0.9417930245399475,0
3320,7,92,788,719,0.9425485134124756,0
3321,7,98,786,719,0.9422762989997864,0
3322,8,99,785,719,0.9419861435890198,0
3323,8,98,785,719,0.9413906931877136,0
3324,7,103,784,718,0.9417762160301208,0
3325,7,102,784,718,0.9424201250076294,0
3326,7,104,783,719,0.9417629241943359,0
3327,7,105,782,719,0.9420467615127563,0
3328,8,104,783,718,0.9441573619842529,0
3329,8,104,783,718,0.9442311525344849,0
3330,7,109,781,718,0.9442425966262817,0
3331,7,110,781,718,0.9443252086639404,0
3332,7,109,781,718,0.9426396489143372,0
3333,7,107,781,718,0.9413565397262573,0
3334,8,106,779,718,0.9442190527915955,0
3335,8,105,780,717,0.9439659118652344,0
3336,9,105,780,716,0.9457809329032898,0
3337,9,107,778,716,0.9481298327445984,0
3338,9,108,778,716,0.9476803541183472,0
3339,9,109,777,717,0.9451760053634644,0
3340,9,107,778,717,0.9423075914382935,0
3341,10,106,778,717,0.9438821077346802,0
3342,9,106,777,717,0.9444373846054077,0
3343,10,108,775,716,0.9484546184539795,0
3344,10,114,770,715,0.9528372883796692,0
3345,10,114,769,713,0.9520622491836548,0
3346,10,111,770,713,0.9562534093856812,0
3347,10,108,769,714,0.956257700920105,0
3348,10,104,767,714,0.9584172964096069,0
3349,11,92,769,714,0.9579339027404785,0
3350,11,89,769,715,0.9571700692176819,0
3351,11,90,769,714,0.9535753130912781,0
3352,11,88,769,714,0.9549737572669983,0
3353,12,74,770,716,0.9545580148696899,0
3354,12,71,770,715,0.9529333114624023,0
3355,12,69,770,711,0.9534077644348145,0
3356,12,71,770,709,0.954788088798523,0
3357,11,81,770,708,0.9522864818572998,0
3358,10,79,770,705,0.9540597200393677,0
3359,9,72,770,705,0.9475811719894409,0
3360,8,75,770,704,0.9502570629119873,0
3361,7,79,769,699,0.9522246718406677,0
3362,7,79,768,697,0.9570697546005249,0
3363,7,77,768,695,0.9588322043418884,0
3364,8,85,768,695,0.9591829180717468,0
3365,8,88,768,691,0.9576271772384644,0
3366,8,89,767,691,0.9598165154457092,0
3367,8,90,767,690,0.9608824849128723,0
3368,9,89,766,690,0.9622918367385864,0
3369,9,86,766,692,0.9625696539878845,0
3370,9,74,765,693,0.9630918502807617,0
3371,9,66,765,694,0.9628753662109375,0
3372,8,69,765,696,0.9625685811042786,0
3373,8,66,764,695,0.9618850350379944,0
3374,8,69,764,695,0.9628010392189026,0
3375,7,73,763,696,0.9625415205955505,0
3376,8,68,762,696,0.9637159705162048,0
3377,7,64,760,695,0.9643320441246033,0
3378,7,69,759,694,0.9652073979377747,0
3379,8,72,756,694,0.9656775593757629,0
3380,8,74,756,695,0.9662739634513855,0
3381,8,74,758,695,0.9661964178085327,0
3382,8,75,757,695,0.9657089710235596,0
3383,8,69,757,695,0.9661494493484497,0
3384,8,76,755,695,0.9670215249061584,0
3385,8,81,754,695,0.9673421382904053,0
3386,8,84,754,695,0.9673618674278259,0
3387,8,86,752,694,0.9678213596343994,0
3388,7,88,752,695,0.9675763249397278,0
3389,7,90,749,695,0.9685297012329102,0
3390,7,90,748,695,0.9683716893196106,0
3391,7,86,748,693,0.967239260673523,0
3392,6,88,748,693,0.9663887619972229,0
3393,6,87,747,693,0.9662691950798035,0
3394,6,88,746,695,0.966048538684845,0
3395,5,91,743,695,0.9665996432304382,0
3396,5,94,740,694,0.9667322039604187,0
3397,5,94,736,694,0.9677008986473083,0
3398,5,99,735,694,0.9678316116333008,0
3399,5,98,736,694,0.9672588109970093,0
3400,5,102,734,695,0.9682933688163757,0
3401,4,104,732,693,0.9689009785652161,0
3402,4,109,730,692,0.9690580368041992,0
3403,4,110,730,692,0.968818724155426,0
