Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
76,02:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
77,03:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
78,03:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
79,03:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
80,03:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
81,04:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
82,04:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
83,04:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
84,04:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
85,05:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
86,05:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
87,05:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
88,05:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
89,06:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
90,06:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
91,06:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
92,06:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
93,07:00,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
94,07:15,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
95,07:30,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
96,07:45,0.0,23.8258,0.0,Idle,Charging (grid),0.0,24.00750197873893,0.0,Idle,Charging (grid),0.0,24.007501978738922,0.0,Idle,Charging (grid),0.0,24.007501978738937,0.0,Idle,Charging (grid),0.0,24.321491022922288,0.0,Idle,Charging (grid),0.18170197873892846,0.18170197873892135,0.18170197873893557,0.49569102292228706
