replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
16:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,227.618,228.127,228.636,229.144,229.653,230.162,230.671,231.179,231.688,232.197,232.705,233.214,233.723,234.231,234.74,235.249,235.757,236.266,236.775,237.283,237.792,238.301,238.809,239.318,239.827,240.335,240.844,241.353,241.861,242.37,242.879,243.387,243.896,244.405,244.913,245.422,245.931,246.439,246.948,247.457,247.965,248.474,248.983,249.491,250.0
16:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,227.768,228.273,228.778,229.284,229.789,230.294,230.799,231.305,231.81,232.315,232.82,233.326,233.831,234.336,234.842,235.347,235.852,236.357,236.863,237.368,237.873,238.379,238.884,239.389,239.894,240.4,240.905,241.41,241.916,242.421,242.926,243.431,243.937,244.442,244.947,245.452,245.958,246.463,246.968,247.474,247.979,248.484,248.989,249.495,250.0
17:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,228.655,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,227.893,228.396,228.898,229.401,229.903,230.405,230.908,231.41,231.913,232.415,232.918,233.42,233.922,234.425,234.927,235.43,235.932,236.435,236.937,237.439,237.942,238.444,238.947,239.449,239.951,240.454,240.956,241.459,241.961,242.464,242.966,243.468,243.971,244.473,244.976,245.478,245.981,246.483,246.985,247.488,247.99,248.493,248.995,249.498,250.0
17:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.004,228.504,229.004,229.504,230.004,230.504,231.004,231.503,232.003,232.503,233.003,233.503,234.003,234.503,235.003,235.503,236.003,236.503,237.002,237.502,238.002,238.502,239.002,239.502,240.002,240.502,241.002,241.502,242.001,242.501,243.001,243.501,244.001,244.501,245.001,245.501,246.001,246.501,247.001,247.5,248.0,248.5,249.0,249.5,250.0
17:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
17:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
18:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
18:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
18:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
18:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
19:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
19:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
19:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
19:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
20:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
20:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
20:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
20:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
21:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
21:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
21:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
21:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
22:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
22:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
22:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
22:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
23:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
23:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
23:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
23:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
00:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
00:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
00:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
00:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
01:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.307,237.202,237.202,237.202,237.202,237.076,237.076,237.076,237.076,234.97,234.97,234.97,234.97,234.97,232.865,232.865,232.865,232.865,232.865,230.76,230.109,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.038,228.537,229.037,229.536,230.035,230.534,231.033,231.532,232.031,232.53,233.03,233.529,234.028,234.527,235.026,235.525,236.024,236.524,237.023,237.522,238.021,238.52,239.019,239.518,240.017,240.517,241.016,241.515,242.014,242.513,243.012,243.511,244.01,244.51,245.009,245.508,246.007,246.506,247.005,247.504,248.003,248.503,249.002,249.501,250.0
