Frame,Time_s,Activity,Confidence
4564,182.560,idling,0.4036
4565,182.600,idling,0.4989
4566,182.640,idling,0.7587
4567,182.680,idling,0.7338
4568,182.720,idling,0.8364
4569,182.760,idling,0.8520
4570,182.800,idling,0.7350
4571,182.840,idling,0.7667
4572,182.880,idling,0.6480
4573,182.920,idling,0.4998
4574,182.960,idling,0.7781
4575,183.000,idling,0.7601
4576,183.040,idling,0.7848
4577,183.080,idling,0.8255
4578,183.120,idling,0.7669
4579,183.160,idling,0.8164
4580,183.200,idling,0.8128
4581,183.240,idling,0.7914
4582,183.280,idling,0.9007
4583,183.320,idling,0.9166
4584,183.360,idling,0.8060
4585,183.400,idling,0.6756
4586,183.440,idling,0.8404
4587,183.480,idling,0.8060
4588,183.520,idling,0.8089
4589,183.560,idling,0.8693
4590,183.600,idling,0.7968
4591,183.640,idling,0.8323
4592,183.680,idling,0.6472
4593,183.720,idling,0.7056
4594,183.760,idling,0.5595
4595,183.800,idling,0.7469
4596,183.840,idling,0.6234
4597,183.880,idling,0.5258
4598,183.920,idling,0.5099
4599,183.960,idling,0.4869
4600,184.000,idling,0.5078
4601,184.040,idling,0.4946
4602,184.080,idling,0.4716
4603,184.120,idling,0.5017
4604,184.160,idling,0.5266
4605,184.200,idling,0.6014
4606,184.240,idling,0.4863
4607,184.280,idling,0.6249
4608,184.320,idling,0.7819
4609,184.360,idling,0.6470
4610,184.400,idling,0.6668
4611,184.440,idling,0.8368
4612,184.480,idling,0.8539
4613,184.520,idling,0.8702
4614,184.560,idling,0.7760
4615,184.600,idling,0.7955
4616,184.640,idling,0.6520
4617,184.680,idling,0.3864
4618,184.720,idling,0.3646
4619,184.760,idling,0.3281
4620,184.800,idling,0.3604
4621,184.840,idling,0.4225
4622,184.880,idling,0.6337
4623,184.920,idling,0.7197
4624,184.960,idling,0.6538
4625,185.000,idling,0.8011
4626,185.040,idling,0.8192
4627,185.080,idling,0.8613
4628,185.120,idling,0.9353
4629,185.160,idling,0.9411
4630,185.200,idling,0.5207
4631,185.240,idling,0.8808
4632,185.280,idling,0.8286
4633,185.320,idling,0.8032
4634,185.360,idling,0.7346
4635,185.400,idling,0.5618
4636,185.440,idling,0.6346
4637,185.480,idling,0.3619
4638,185.520,idling,0.5994
4639,185.560,idling,0.5753
4640,185.600,idling,0.5475
4641,185.640,idling,0.3480
4642,185.680,idling,0.5469
4643,185.720,idling,0.7434
4644,185.760,idling,0.6519
4645,185.800,idling,0.8356
4646,185.840,idling,0.8514
4647,185.880,idling,0.9218
4648,185.920,idling,0.8344
4649,185.960,idling,0.8649
4650,186.000,idling,0.9679
4651,186.040,idling,0.9719
4652,186.080,idling,0.8968
4653,186.120,idling,0.8515
4654,186.160,idling,0.7282
4655,186.200,idling,0.8556
4656,186.240,idling,0.4428
4657,186.280,idling,0.3864
4658,186.320,idling,0.3572
4659,186.360,idling,0.6206
4660,186.400,idling,0.6363
4661,186.440,idling,0.6604
4662,186.480,idling,0.4049
4663,186.520,idling,0.4990
4664,186.560,idling,0.7434
4665,186.600,idling,0.8641
4666,186.640,idling,0.7905
4667,186.680,idling,0.8193
4668,186.720,idling,0.7884
4669,186.760,idling,0.7387
4670,186.800,idling,0.4290
4671,186.840,idling,0.3420
4672,186.880,idling,0.4236
4673,186.920,idling,0.6551
4674,186.960,idling,0.7195
4675,187.000,idling,0.6610
4676,187.040,idling,0.5500
4677,187.080,idling,0.5266
4678,187.120,idling,0.5798
4679,187.160,idling,0.6323
4680,187.200,idling,0.6449
4681,187.240,idling,0.6207
4682,187.280,idling,0.5109
4683,187.320,idling,0.6690
4684,187.360,idling,0.7491
4685,187.400,idling,0.6707
4686,187.440,idling,0.5951
4687,187.480,idling,0.6431
4688,187.520,idling,0.6431
4689,187.560,idling,0.7211
4690,187.600,idling,0.6983
4691,187.640,idling,0.7014
4692,187.680,idling,0.7229
4693,187.720,idling,0.7319
4694,187.760,idling,0.6948
4695,187.800,idling,0.7023
4696,187.840,idling,0.7071
4697,187.880,idling,0.7373
4698,187.920,idling,0.8154
4699,187.960,idling,0.7743
4700,188.000,idling,0.7231
4701,188.040,idling,0.7308
4702,188.080,idling,0.7602
4703,188.120,idling,0.7532
4704,188.160,idling,0.7167
4705,188.200,idling,0.7564
4706,188.240,idling,0.7657
4707,188.280,idling,0.6483
4708,188.320,idling,0.6634
4709,188.360,idling,0.6519
4710,188.400,idling,0.6444
4711,188.440,idling,0.6679
4712,188.480,idling,0.6713
4713,188.520,idling,0.6364
4714,188.560,idling,0.5906
4715,188.600,idling,0.5856
4716,188.640,idling,0.6370
4717,188.680,idling,0.7031
4718,188.720,idling,0.6712
4719,188.760,idling,0.6432
4720,188.800,idling,0.6327
4721,188.840,idling,0.6448
4722,188.880,idling,0.6516
4723,188.920,idling,0.6538
4724,188.960,idling,0.6385
4725,189.000,idling,0.6357
4726,189.040,idling,0.6164
4727,189.080,idling,0.6344
4728,189.120,idling,0.6428
4729,189.160,idling,0.6522
4730,189.200,idling,0.6034
4731,189.240,idling,0.5915
4732,189.280,idling,0.5701
4733,189.320,idling,0.5422
4734,189.360,idling,0.4866
4735,189.400,idling,0.4853
4736,189.440,idling,0.6036
4737,189.480,idling,0.5921
4738,189.520,idling,0.6427
4739,189.560,idling,0.6440
4740,189.600,idling,0.6116
4741,189.640,idling,0.5866
4742,189.680,idling,0.5708
4743,189.720,idling,0.6357
4744,189.760,idling,0.6652
4745,189.800,idling,0.6692
4746,189.840,idling,0.6375
4747,189.880,idling,0.6110
4748,189.920,idling,0.6139
4749,189.960,idling,0.6278
4750,190.000,idling,0.5599
4751,190.040,idling,0.5539
4752,190.080,idling,0.5597
4753,190.120,idling,0.6190
4754,190.160,idling,0.6023
4755,190.200,idling,0.6448
4756,190.240,idling,0.6318
4757,190.280,idling,0.6956
4758,190.320,idling,0.6690
4759,190.360,idling,0.6902
4760,190.400,idling,0.6831
4761,190.440,idling,0.7205
4762,190.480,idling,0.6700
4763,190.520,idling,0.6217
4764,190.560,idling,0.6269
4765,190.600,idling,0.6511
4766,190.640,idling,0.7479
4767,190.680,idling,0.7608
4768,190.720,idling,0.7538
4769,190.760,idling,0.6238
4770,190.800,idling,0.4683
4771,190.840,idling,0.4816
4772,190.880,idling,0.4841
4773,190.920,idling,0.5353
4774,190.960,idling,0.5366
4775,191.000,idling,0.6138
4776,191.040,idling,0.6362
4777,191.080,idling,0.6807
4778,191.120,idling,0.5946
4779,191.160,idling,0.7267
4780,191.200,idling,0.6482
4781,191.240,idling,0.7087
4782,191.280,idling,0.7723
4783,191.320,idling,0.7751
4784,191.360,idling,0.7471
4785,191.400,idling,0.8094
4786,191.440,idling,0.7804
4787,191.480,idling,0.8305
4788,191.520,idling,0.7710
4789,191.560,idling,0.8358
4790,191.600,idling,0.8270
4791,191.640,idling,0.7920
4792,191.680,idling,0.8465
4793,191.720,idling,0.8198
4794,191.760,idling,0.8562
4795,191.800,idling,0.8731
4796,191.840,idling,0.8538
4797,191.880,idling,0.8826
4798,191.920,idling,0.8574
4799,191.960,idling,0.8873
4800,192.000,idling,0.8218
4801,192.040,idling,0.8102
4802,192.080,idling,0.7884
4803,192.120,idling,0.8463
4804,192.160,idling,0.8583
4805,192.200,idling,0.8248
4806,192.240,idling,0.8223
4807,192.280,idling,0.8412
4808,192.320,idling,0.8366
4809,192.360,idling,0.8263
4810,192.400,idling,0.8169
4811,192.440,idling,0.8156
4812,192.480,idling,0.8815
4813,192.520,idling,0.8779
4814,192.560,idling,0.8869
4815,192.600,idling,0.8750
4816,192.640,idling,0.9101
4817,192.680,idling,0.8966
4818,192.720,idling,0.8771
4819,192.760,idling,0.8514
4820,192.800,idling,0.8773
4821,192.840,idling,0.8915
4822,192.880,idling,0.8865
4823,192.920,idling,0.8374
4824,192.960,idling,0.8184
4825,193.000,idling,0.8696
4826,193.040,idling,0.8381
4827,193.080,idling,0.8247
4828,193.120,idling,0.8601
4829,193.160,idling,0.8985
4830,193.200,idling,0.8549
4831,193.240,idling,0.8373
4832,193.280,idling,0.8148
4833,193.320,idling,0.8847
4834,193.360,idling,0.9000
4835,193.400,idling,0.8913
4836,193.440,idling,0.8300
4837,193.480,idling,0.8280
4838,193.520,idling,0.7953
4839,193.560,idling,0.8046
4840,193.600,idling,0.7838
4841,193.640,idling,0.8352
4842,193.680,idling,0.8487
4843,193.720,idling,0.8497
4844,193.760,idling,0.8227
4845,193.800,idling,0.7488
4846,193.840,idling,0.7377
4847,193.880,idling,0.7560
4848,193.920,idling,0.7870
4849,193.960,idling,0.8085
4850,194.000,idling,0.7910
4851,194.040,idling,0.7915
4852,194.080,idling,0.7903
4853,194.120,idling,0.8098
4854,194.160,idling,0.8104
4855,194.200,idling,0.7453
4856,194.240,idling,0.7607
4857,194.280,idling,0.8235
4858,194.320,idling,0.8727
4859,194.360,idling,0.8613
4860,194.400,idling,0.8385
4861,194.440,idling,0.8449
4862,194.480,idling,0.8355
4863,194.520,idling,0.8721
4864,194.560,idling,0.8961
4865,194.600,idling,0.9108
4866,194.640,idling,0.9190
4867,194.680,idling,0.9385
4868,194.720,idling,0.9216
4869,194.760,idling,0.9178
4870,194.800,idling,0.8598
4871,194.840,idling,0.8831
4872,194.880,idling,0.8920
4873,194.920,idling,0.8596
4874,194.960,idling,0.8204
4875,195.000,idling,0.8491
4876,195.040,idling,0.8008
4877,195.080,idling,0.7833
4878,195.120,idling,0.8424
4879,195.160,idling,0.8873
4880,195.200,idling,0.8847
4881,195.240,idling,0.8568
4882,195.280,idling,0.8263
4883,195.320,idling,0.7875
4884,195.360,idling,0.7791
4885,195.400,idling,0.7542
4886,195.440,idling,0.7553
4887,195.480,idling,0.7187
4888,195.520,idling,0.7274
4889,195.560,idling,0.7267
4890,195.600,idling,0.7385
4891,195.640,idling,0.7508
4892,195.680,idling,0.7700
4893,195.720,idling,0.8040
4894,195.760,idling,0.7188
4895,195.800,idling,0.6182
4896,195.840,idling,0.6151
4897,195.880,idling,0.6912
4898,195.920,idling,0.7157
4899,195.960,idling,0.6884
4900,196.000,idling,0.7177
4901,196.040,idling,0.5425
4902,196.080,idling,0.6354
4903,196.120,idling,0.5872
4904,196.160,idling,0.7133
4905,196.200,idling,0.7752
4906,196.240,idling,0.6944
4907,196.280,idling,0.6178
4908,196.320,idling,0.8290
4909,196.360,idling,0.7988
4910,196.400,idling,0.8601
4911,196.440,idling,0.7777
4912,196.480,idling,0.7172
4913,196.520,idling,0.7770
4914,196.560,idling,0.8227
4915,196.600,idling,0.8816
4916,196.640,idling,0.8938
4917,196.680,idling,0.8799
4918,196.720,idling,0.8548
4919,196.760,idling,0.8778
4920,196.800,idling,0.9036
4921,196.840,idling,0.9004
4922,196.880,idling,0.9123
4923,196.920,idling,0.9116
4924,196.960,idling,0.8419
4925,197.000,idling,0.8083
4926,197.040,idling,0.7598
4927,197.080,idling,0.7430
4928,197.120,idling,0.7400
4929,197.160,idling,0.8474
4930,197.200,idling,0.8444
4931,197.240,idling,0.8843
4932,197.280,idling,0.8783
4933,197.320,idling,0.8812
4934,197.360,idling,0.8333
4935,197.400,idling,0.8009
4936,197.440,idling,0.7780
4937,197.480,idling,0.7391
4938,197.520,idling,0.7920
4939,197.560,idling,0.6889
4940,197.600,idling,0.7988
4941,197.640,idling,0.8596
4942,197.680,idling,0.8717
4943,197.720,idling,0.8783
4944,197.760,idling,0.8142
4945,197.800,idling,0.7442
4946,197.840,idling,0.6313
4947,197.880,idling,0.6547
4948,197.920,idling,0.6900
4949,197.960,idling,0.6750
4950,198.000,idling,0.6397
4951,198.040,idling,0.5335
4952,198.080,idling,0.5715
4953,198.120,idling,0.6559
4954,198.160,idling,0.7662
4955,198.200,idling,0.7554
4956,198.240,idling,0.7711
4957,198.280,idling,0.6932
4958,198.320,idling,0.7163
4959,198.360,idling,0.6310
4960,198.400,idling,0.5259
4961,198.440,idling,0.5678
4962,198.480,idling,0.6617
4963,198.520,idling,0.6342
4964,198.560,idling,0.6248
4965,198.600,idling,0.7066
4966,198.640,idling,0.7654
4967,198.680,idling,0.7793
4968,198.720,idling,0.7982
4969,198.760,idling,0.7553
4970,198.800,idling,0.6271
4971,198.840,idling,0.6658
4972,198.880,idling,0.6871
4973,198.920,idling,0.5498
4974,198.960,idling,0.4893
4975,199.000,idling,0.5124
4976,199.040,idling,0.5768
4977,199.080,idling,0.5283
4978,199.120,idling,0.5096
4979,199.160,idling,0.6070
4980,199.200,idling,0.7417
4981,199.240,idling,0.6592
4982,199.280,idling,0.7978
4983,199.320,idling,0.7810
4984,199.360,idling,0.6812
4985,199.400,idling,0.7139
4986,199.440,idling,0.6575
4987,199.480,idling,0.8326
4988,199.520,idling,0.7739
4989,199.560,idling,0.7260
4990,199.600,idling,0.7075
4991,199.640,idling,0.7867
4992,199.680,idling,0.7832
4993,199.720,idling,0.8718
4994,199.760,idling,0.8374
4995,199.800,idling,0.8136
4996,199.840,idling,0.8540
4997,199.880,idling,0.8677
4998,199.920,idling,0.8320
4999,199.960,idling,0.7971
5000,200.000,idling,0.7514
5001,200.040,idling,0.6778
5002,200.080,idling,0.5542
5003,200.120,idling,0.6553
5004,200.160,idling,0.6501
5005,200.200,idling,0.7044
5006,200.240,idling,0.6861
5007,200.280,idling,0.7053
5008,200.320,idling,0.4762
5009,200.360,idling,0.4987
5010,200.400,idling,0.4291
5011,200.440,idling,0.5228
5012,200.480,idling,0.6487
5013,200.520,idling,0.5808
5014,200.560,idling,0.5138
5015,200.600,idling,0.5218
5016,200.640,idling,0.4670
5017,200.680,idling,0.5212
5018,200.720,idling,0.5242
5019,200.760,idling,0.5359
5020,200.800,idling,0.5270
5021,200.840,idling,0.4866
5022,200.880,idling,0.6076
5023,200.920,idling,0.5902
5024,200.960,idling,0.5678
5025,201.000,idling,0.5116
5026,201.040,idling,0.5701
5027,201.080,idling,0.6380
5028,201.120,idling,0.5681
5029,201.160,loading,0.4852
5030,201.200,loading,0.4524
5031,201.240,loading,0.5270
5032,201.280,loading,0.4280
5033,201.320,loading,0.6295
5034,201.360,loading,0.5978
5035,201.400,loading,0.5773
5036,201.440,loading,0.6052
5037,201.480,loading,0.5809
5038,201.520,loading,0.5926
5039,201.560,loading,0.5946
5040,201.600,loading,0.7360
5041,201.640,loading,0.7188
5042,201.680,loading,0.8505
5043,201.720,loading,0.7426
5044,201.760,loading,0.5980
5045,201.800,loading,0.6500
5046,201.840,loading,0.5121
5047,201.880,loading,0.5558
5048,201.920,idling,0.6199
5049,201.960,idling,0.5505
5050,202.000,idling,0.4772
5051,202.040,idling,0.4965
5052,202.080,idling,0.6375
5053,202.120,idling,0.7207
5054,202.160,idling,0.6965
5055,202.200,idling,0.6961
5056,202.240,idling,0.5419
5057,202.280,idling,0.4686
5058,202.320,idling,0.4871
5059,202.360,idling,0.5055
5060,202.400,idling,0.5753
5061,202.440,idling,0.5363
5062,202.480,idling,0.5797
5063,202.520,idling,0.5036
5064,202.560,idling,0.6114
5065,202.600,idling,0.7120
5066,202.640,idling,0.6564
5067,202.680,idling,0.5967
5068,202.720,idling,0.6263
5069,202.760,idling,0.6069
5070,202.800,idling,0.4602
5071,202.840,idling,0.7430
5072,202.880,idling,0.6486
5073,202.920,idling,0.7385
5074,202.960,idling,0.6012
5075,203.000,idling,0.4773
5076,203.040,idling,0.5635
5077,203.080,idling,0.7474
5078,203.120,idling,0.7706
5079,203.160,idling,0.7762
5080,203.200,idling,0.7696
5081,203.240,idling,0.7050
5082,203.280,idling,0.6423
5083,203.320,idling,0.4995
5084,203.360,idling,0.6224
5085,203.400,idling,0.5880
5086,203.440,idling,0.5726
5087,203.480,idling,0.5104
5088,203.520,idling,0.5388
5089,203.560,idling,0.5200
5090,203.600,idling,0.5891
5091,203.640,idling,0.5027
5092,203.680,idling,0.5266
5093,203.720,idling,0.4651
5094,203.760,idling,0.4861
5095,203.800,idling,0.4317
5096,203.840,idling,0.4081
5097,203.880,idling,0.3622
5098,203.920,idling,0.5542
5099,203.960,idling,0.5918
5100,204.000,loading,0.4572
5101,204.040,loading,0.3520
5102,204.080,loading,0.4474
5103,204.120,loading,0.3015
5104,204.160,loading,0.4241
5105,204.200,loading,0.4148
5106,204.240,loading,0.4069
5107,204.280,loading,0.3816
5108,204.320,loading,0.5595
5109,204.360,loading,0.4598
5110,204.400,loading,0.4134
5111,204.440,loading,0.3823
5112,204.480,loading,0.2939
5113,204.520,loading,0.3348
5114,204.560,loading,0.3395
5115,204.600,idling,0.4039
5116,204.640,idling,0.5208
5117,204.680,idling,0.4932
5118,204.720,idling,0.4251
5119,204.760,idling,0.4876
5120,204.800,idling,0.5036
5121,204.840,idling,0.5819
5122,204.880,idling,0.5533
5123,204.920,idling,0.4809
5124,204.960,idling,0.4408
5125,205.000,idling,0.5321
5126,205.040,idling,0.6142
5127,205.080,idling,0.4714
5128,205.120,idling,0.5106
5129,205.160,idling,0.4999
5130,205.200,idling,0.5618
5131,205.240,idling,0.4745
5132,205.280,idling,0.4526
5133,205.320,idling,0.6321
5134,205.360,idling,0.4856
5135,205.400,idling,0.5792
5136,205.440,idling,0.6622
5137,205.480,idling,0.7187
5138,205.520,idling,0.5500
5139,205.560,idling,0.6671
5140,205.600,idling,0.7570
5141,205.640,idling,0.8735
5142,205.680,idling,0.7448
5143,205.720,idling,0.8334
5144,205.760,idling,0.7063
5145,205.800,idling,0.7330
5146,205.840,idling,0.6790
5147,205.880,idling,0.6790
5148,205.920,idling,0.3878
5149,205.960,idling,0.8031
5150,206.000,idling,0.8855
5151,206.040,idling,0.9408
5152,206.080,idling,0.7849
5153,206.120,idling,0.8462
5154,206.160,idling,0.6558
5155,206.200,idling,0.4165
5156,206.240,idling,0.8375
5157,206.280,idling,0.8442
5158,206.320,idling,0.8898
5159,206.360,idling,0.8698
5160,206.400,idling,0.9249
5161,206.440,idling,0.8579
5162,206.480,idling,0.8725
5163,206.520,idling,0.8225
5164,206.560,idling,0.8729
5165,206.600,idling,0.7245
5166,206.640,idling,0.6593
5167,206.680,idling,0.7431
5168,206.720,idling,0.6959
5169,206.760,idling,0.8544
5170,206.800,idling,0.7817
5171,206.840,idling,0.6229
5172,206.880,idling,0.6583
5173,206.920,idling,0.7408
5174,206.960,idling,0.8244
5175,207.000,idling,0.4664
5176,207.040,idling,0.8631
5177,207.080,idling,0.8823
5178,207.120,idling,0.8961
5179,207.160,idling,0.9049
5180,207.200,idling,0.9586
5181,207.240,idling,0.8802
5182,207.280,idling,0.8418
5183,207.320,idling,0.8113
5184,207.360,idling,0.6881
5185,207.400,idling,0.8557
5186,207.440,idling,0.7785
5187,207.480,idling,0.8699
5188,207.520,idling,0.8386
5189,207.560,idling,0.7382
5190,207.600,idling,0.6816
5191,207.640,idling,0.9092
5192,207.680,idling,0.8994
5193,207.720,idling,0.8832
5194,207.760,idling,0.8890
5195,207.800,idling,0.9187
5196,207.840,idling,0.8115
5197,207.880,idling,0.8597
5198,207.920,idling,0.8359
5199,207.960,idling,0.8794
5200,208.000,idling,0.7602
5201,208.040,idling,0.8169
5202,208.080,idling,0.7218
5203,208.120,idling,0.7399
5204,208.160,idling,0.6979
5205,208.200,idling,0.6446
5206,208.240,idling,0.6257
5207,208.280,idling,0.6124
5208,208.320,idling,0.6331
5209,208.360,idling,0.7438
5210,208.400,idling,0.7735
5211,208.440,idling,0.6246
5212,208.480,idling,0.4605
5213,208.520,idling,0.4617
5214,208.560,idling,0.4393
5215,208.600,idling,0.3708
5216,208.640,idling,0.4619
5217,208.680,idling,0.3940
5218,208.720,idling,0.4047
5219,208.760,idling,0.5039
5220,208.800,idling,0.4773
5221,208.840,idling,0.5218
5222,208.880,idling,0.5380
5223,208.920,idling,0.4873
5224,208.960,idling,0.4975
5225,209.000,idling,0.4589
5226,209.040,idling,0.4183
5227,209.080,idling,0.3834
5228,209.120,idling,0.4163
5229,209.160,idling,0.4401
5230,209.200,swinging,0.4423
5231,209.240,swinging,0.4302
5232,209.280,swinging,0.4300
5233,209.320,swinging,0.4077
5234,209.360,swinging,0.4258
5235,209.400,swinging,0.4549
5236,209.440,swinging,0.4399
5237,209.480,swinging,0.4495
5238,209.520,swinging,0.5113
5239,209.560,swinging,0.5180
5240,209.600,swinging,0.4728
5241,209.640,swinging,0.4474
5242,209.680,swinging,0.4560
5243,209.720,swinging,0.4600
5244,209.760,swinging,0.4512
5245,209.800,swinging,0.4568
5246,209.840,swinging,0.4629
5247,209.880,swinging,0.4565
5248,209.920,swinging,0.4980
5249,209.960,swinging,0.5093
5250,210.000,swinging,0.4542
5251,210.040,swinging,0.4075
5252,210.080,swinging,0.4090
5253,210.120,swinging,0.4038
5254,210.160,swinging,0.4059
5255,210.200,swinging,0.4510
5256,210.240,idling,0.4262
5257,210.280,idling,0.4327
5258,210.320,idling,0.4030
5259,210.360,idling,0.4033
5260,210.400,idling,0.3955
5261,210.440,idling,0.4284
5262,210.480,idling,0.3718
5263,210.520,idling,0.3605
5264,210.560,idling,0.3416
5265,210.600,idling,0.3574
5266,210.640,idling,0.3651
5267,210.680,idling,0.4167
5268,210.720,idling,0.3883
5269,210.760,idling,0.3769
5270,210.800,idling,0.3632
5271,210.840,idling,0.3475
5272,210.880,idling,0.4383
5273,210.920,idling,0.3599
5274,210.960,idling,0.3840
5275,211.000,idling,0.5036
5276,211.040,idling,0.4432
5277,211.080,idling,0.6061
5278,211.120,idling,0.6905
5279,211.160,idling,0.6847
5280,211.200,idling,0.7172
5281,211.240,idling,0.7019
5282,211.280,idling,0.5585
5283,211.320,idling,0.4198
5284,211.360,idling,0.5463
5285,211.400,idling,0.6097
5286,211.440,idling,0.6325
5287,211.480,idling,0.6664
5288,211.520,idling,0.5210
5289,211.560,idling,0.6228
5290,211.600,idling,0.6969
5291,211.640,idling,0.7134
5292,211.680,idling,0.7424
5293,211.720,idling,0.8204
5294,211.760,idling,0.7834
5295,211.800,idling,0.7875
5296,211.840,idling,0.7888
5297,211.880,idling,0.7676
5298,211.920,idling,0.6705
5299,211.960,idling,0.8454
5300,212.000,idling,0.8646
5301,212.040,idling,0.8109
5302,212.080,idling,0.7409
5303,212.120,idling,0.6481
5304,212.160,idling,0.6428
5305,212.200,idling,0.4621
5306,212.240,idling,0.3563
5307,212.280,idling,0.4165
5308,212.320,idling,0.4541
5309,212.360,idling,0.4722
5310,212.400,idling,0.4074
5311,212.440,idling,0.4092
5312,212.480,idling,0.4984
5313,212.520,idling,0.5157
5314,212.560,idling,0.4491
5315,212.600,idling,0.4477
5316,212.640,idling,0.3397
5317,212.680,idling,0.3445
5318,212.720,idling,0.3883
5319,212.760,idling,0.3951
5320,212.800,idling,0.3979
5321,212.840,idling,0.4208
5322,212.880,swinging,0.3754
5323,212.920,swinging,0.3842
5324,212.960,swinging,0.3714
5325,213.000,swinging,0.4058
5326,213.040,swinging,0.4364
5327,213.080,swinging,0.4708
5328,213.120,swinging,0.4798
5329,213.160,swinging,0.4767
5330,213.200,swinging,0.4767
5331,213.240,swinging,0.4556
5332,213.280,swinging,0.4304
5333,213.320,swinging,0.4122
5334,213.360,swinging,0.3764
5335,213.400,swinging,0.3551
5336,213.440,swinging,0.4242
5337,213.480,swinging,0.4422
5338,213.520,swinging,0.4018
5339,213.560,swinging,0.5102
5340,213.600,swinging,0.5546
5341,213.640,swinging,0.4649
5342,213.680,swinging,0.3796
5343,213.720,swinging,0.3582
5344,213.760,swinging,0.3615
5345,213.800,swinging,0.3634
5346,213.840,swinging,0.3985
5347,213.880,swinging,0.3799
5348,213.920,swinging,0.3542
5349,213.960,swinging,0.3700
5350,214.000,swinging,0.3796
5351,214.040,swinging,0.4039
5352,214.080,swinging,0.4068
5353,214.120,swinging,0.4181
5354,214.160,idling,0.4363
5355,214.200,idling,0.4312
5356,214.240,idling,0.4423
5357,214.280,idling,0.4591
5358,214.320,idling,0.4536
5359,214.360,idling,0.4706
5360,214.400,idling,0.4498
5361,214.440,idling,0.4363
5362,214.480,idling,0.4248
5363,214.520,idling,0.4192
5364,214.560,idling,0.3502
5365,214.600,idling,0.3296
5366,214.640,idling,0.3147
5367,214.680,idling,0.3214
5368,214.720,idling,0.3712
5369,214.760,idling,0.5412
5370,214.800,idling,0.5782
5371,214.840,idling,0.5669
5372,214.880,idling,0.4450
5373,214.920,idling,0.5665
5374,214.960,idling,0.6205
5375,215.000,idling,0.5752
5376,215.040,idling,0.6124
5377,215.080,idling,0.7153
5378,215.120,idling,0.6943
5379,215.160,idling,0.7702
5380,215.200,idling,0.8025
5381,215.240,idling,0.8234
5382,215.280,idling,0.7304
5383,215.320,idling,0.7933
5384,215.360,idling,0.8101
5385,215.400,idling,0.7541
5386,215.440,idling,0.7018
5387,215.480,idling,0.6979
5388,215.520,idling,0.5411
5389,215.560,idling,0.5716
5390,215.600,idling,0.6257
5391,215.640,idling,0.5719
5392,215.680,idling,0.6002
5393,215.720,idling,0.5854
5394,215.760,idling,0.5782
5395,215.800,idling,0.6067
5396,215.840,idling,0.6524
5397,215.880,idling,0.5982
5398,215.920,idling,0.4956
5399,215.960,idling,0.4050
5400,216.000,idling,0.3803
5401,216.040,idling,0.3560
5402,216.080,idling,0.3583
5403,216.120,idling,0.4059
5404,216.160,swinging,0.3508
5405,216.200,swinging,0.3832
5406,216.240,swinging,0.4060
5407,216.280,swinging,0.3961
5408,216.320,swinging,0.4552
5409,216.360,swinging,0.4872
5410,216.400,swinging,0.4744
5411,216.440,swinging,0.4336
5412,216.480,swinging,0.4557
5413,216.520,swinging,0.4576
5414,216.560,swinging,0.4662
5415,216.600,swinging,0.4613
5416,216.640,swinging,0.4714
5417,216.680,swinging,0.4929
5418,216.720,swinging,0.5118
5419,216.760,swinging,0.5104
5420,216.800,swinging,0.4421
5421,216.840,swinging,0.4020
5422,216.880,swinging,0.4219
5423,216.920,swinging,0.4061
5424,216.960,swinging,0.3988
5425,217.000,swinging,0.4051
5426,217.040,swinging,0.4475
5427,217.080,swinging,0.5292
5428,217.120,swinging,0.5182
5429,217.160,swinging,0.5032
5430,217.200,swinging,0.4496
5431,217.240,idling,0.4252
5432,217.280,idling,0.3766
5433,217.320,idling,0.4058
5434,217.360,idling,0.3689
5435,217.400,idling,0.4515
5436,217.440,idling,0.4877
5437,217.480,idling,0.4779
5438,217.520,idling,0.4747
5439,217.560,idling,0.4515
5440,217.600,idling,0.6439
5441,217.640,idling,0.6399
5442,217.680,idling,0.6476
5443,217.720,idling,0.6881
5444,217.760,idling,0.7032
5445,217.800,idling,0.6728
5446,217.840,idling,0.7130
5447,217.880,idling,0.7252
5448,217.920,idling,0.7654
5449,217.960,idling,0.7901
5450,218.000,idling,0.8011
5451,218.040,idling,0.7685
5452,218.080,idling,0.7405
5453,218.120,idling,0.6744
5454,218.160,idling,0.6918
5455,218.200,idling,0.6643
5456,218.240,idling,0.7137
5457,218.280,idling,0.6552
5458,218.320,idling,0.6493
5459,218.360,idling,0.6095
5460,218.400,idling,0.6186
5461,218.440,idling,0.6374
5462,218.480,idling,0.6159
5463,218.520,idling,0.6333
5464,218.560,idling,0.5735
5465,218.600,idling,0.4063
5466,218.640,idling,0.5022
5467,218.680,idling,0.4671
5468,218.720,idling,0.4311
5469,218.760,idling,0.4917
5470,218.800,idling,0.4682
5471,218.840,idling,0.3711
5472,218.880,idling,0.3720
5473,218.920,idling,0.3693
5474,218.960,idling,0.4186
5475,219.000,idling,0.3891
5476,219.040,idling,0.4381
5477,219.080,idling,0.4025
5478,219.120,idling,0.4444
5479,219.160,idling,0.4105
5480,219.200,idling,0.4059
5481,219.240,idling,0.4285
5482,219.280,idling,0.3765
5483,219.320,idling,0.4198
5484,219.360,idling,0.3952
5485,219.400,idling,0.3717
5486,219.440,idling,0.3737
5487,219.480,idling,0.3457
5488,219.520,idling,0.4300
5489,219.560,idling,0.4859
