Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
74,02:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
75,02:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
76,02:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
77,03:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
78,03:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
79,03:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
80,03:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
81,04:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
82,04:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
83,04:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
84,04:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
85,05:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
86,05:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
87,05:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
88,05:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
89,06:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
90,06:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
91,06:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
92,06:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
93,07:00,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
94,07:15,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
95,07:30,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
96,07:45,0.0,22.628024999999866,0.0,Idle,Charging (grid),0.0,22.667467520469877,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.0,22.698952672739374,0.0,Idle,Charging (grid),0.03944252047001129,0.07092767273950784,0.07092767273950784,0.07092767273950784
