Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
75,02:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
76,02:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
77,03:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
78,03:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
79,03:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
80,03:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
81,04:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
82,04:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
83,04:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
84,04:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
85,05:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
86,05:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
87,05:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
88,05:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
89,06:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
90,06:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
91,06:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
92,06:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
93,07:00,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
94,07:15,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
95,07:30,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
96,07:45,0.0,22.628024999999997,0.0,Idle,Charging (grid),0.0,22.698927310779542,0.0,Idle,Charging (grid),0.0,22.872164335072164,0.0,Idle,Charging (grid),0.0,22.69895267273938,0.0,Idle,Charging (grid),0.0,22.997610046413076,0.0,Idle,Charging (grid),0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
