Start,End,GT_Label,Dominant_Pred,Accuracy_%,Correct,Total_Frames,Pred_Breakdown
38:13.00,38:39.00,digging,digging,92.9,604,650,"{'idling': 46, 'digging': 604}"
38:39.00,38:58.00,idling,idling,98.1,466,475,"{'idling': 466, 'digging': 9}"
38:58.00,39:50.00,digging,digging,90.9,1182,1300,"{'digging': 1182, 'idling': 118}"
39:50.00,39:51.00,loading,digging,0.0,0,25,"{'digging': 18, 'swinging': 7}"
39:51.00,40:10.00,swinging,swinging,85.9,408,475,"{'swinging': 408, 'digging': 25, 'idling': 42}"
40:10.00,40:16.00,idling,idling,100.0,150,150,{'idling': 150}
40:16.00,41:14.00,digging,digging,97.2,1409,1450,"{'idling': 30, 'digging': 1409, 'travelling': 11}"
41:14.00,41:17.00,travelling,travelling,77.3,58,75,"{'travelling': 58, 'digging': 17}"
41:17.00,42:09.00,digging,digging,99.2,1289,1300,"{'digging': 1289, 'idling': 11}"
42:09.00,42:13.00,idling,idling,89.0,89,100,"{'idling': 89, 'digging': 11}"
42:13.00,42:21.00,digging,digging,100.0,200,200,{'digging': 200}
42:21.00,42:30.00,idling,idling,99.1,223,225,"{'digging': 2, 'idling': 223}"
42:30.00,43:03.00,digging,digging,90.9,750,825,"{'idling': 75, 'digging': 750}"
43:03.00,43:16.00,idling,idling,100.0,325,325,{'idling': 325}
43:16.00,43:26.00,swinging,swinging,54.8,137,250,"{'idling': 78, 'swinging': 137, 'digging': 35}"
43:26.00,44:39.00,digging,digging,91.9,1677,1825,"{'digging': 1677, 'idling': 87, 'swinging': 61}"
44:39.00,44:41.00,loading,idling,0.0,0,50,"{'swinging': 20, 'idling': 30}"
44:41.00,44:57.00,swinging,swinging,91.2,365,400,"{'idling': 7, 'swinging': 365, 'digging': 28}"
44:57.00,45:55.00,digging,digging,99.0,1436,1450,"{'digging': 1436, 'loading': 14}"
45:55.00,45:56.00,loading,swinging,16.0,4,25,"{'loading': 4, 'swinging': 21}"
45:56.00,46:12.00,swinging,swinging,100.0,400,400,{'swinging': 400}
46:12.00,47:01.00,digging,digging,99.9,1224,1225,"{'swinging': 1, 'digging': 1224}"
47:01.00,47:04.00,loading,loading,93.3,70,75,"{'loading': 70, 'swinging': 5}"
47:04.00,47:26.00,swinging,swinging,95.3,524,550,"{'swinging': 524, 'idling': 9, 'digging': 17}"
47:26.00,47:43.00,digging,digging,98.8,420,425,"{'digging': 420, 'loading': 5}"
47:43.00,47:46.00,loading,loading,89.3,67,75,"{'loading': 67, 'travelling': 8}"
47:46.00,47:50.00,travelling,travelling,96.0,96,100,"{'travelling': 96, 'swinging': 4}"
47:50.00,48:01.00,swinging,swinging,100.0,275,275,{'swinging': 275}
48:01.00,48:07.00,idling,idling,92.0,138,150,"{'swinging': 5, 'idling': 138, 'travelling': 7}"
48:07.00,48:27.00,travelling,travelling,91.6,458,500,"{'travelling': 458, 'swinging': 38, 'idling': 4}"
48:27.00,48:33.00,idling,idling,95.3,143,150,"{'idling': 143, 'swinging': 7}"
48:33.00,48:34.00,swinging,swinging,84.0,21,25,"{'swinging': 21, 'travelling': 4}"
48:34.00,49:26.00,travelling,travelling,99.2,1290,1300,"{'travelling': 1290, 'swinging': 10}"
49:26.00,49:30.00,swinging,swinging,94.0,94,100,"{'swinging': 94, 'travelling': 6}"
49:30.00,49:44.00,travelling,travelling,100.0,350,350,{'travelling': 350}
49:44.00,49:50.00,swinging,swinging,85.3,128,150,"{'travelling': 22, 'swinging': 128}"
49:50.00,49:53.00,travelling,travelling,92.0,69,75,"{'travelling': 69, 'swinging': 6}"
49:53.00,49:55.00,swinging,swinging,62.0,31,50,"{'swinging': 31, 'travelling': 19}"
49:55.00,50:05.00,travelling,travelling,100.0,250,250,{'travelling': 250}
50:05.00,50:25.00,idling,idling,98.6,493,500,"{'travelling': 2, 'idling': 493, 'swinging': 5}"
50:25.00,50:30.00,swinging,swinging,92.8,116,125,"{'swinging': 116, 'travelling': 9}"
50:30.00,50:40.00,travelling,travelling,94.0,235,250,"{'travelling': 235, 'swinging': 15}"
50:40.00,50:42.00,swinging,swinging,68.0,34,50,"{'swinging': 34, 'travelling': 16}"
50:42.00,50:46.00,travelling,travelling,98.0,98,100,"{'travelling': 98, 'swinging': 2}"
50:46.00,50:55.00,swinging,swinging,89.8,202,225,"{'swinging': 202, 'travelling': 23}"
50:55.00,51:04.00,travelling,travelling,99.1,223,225,"{'travelling': 223, 'swinging': 2}"
51:04.00,51:23.00,swinging,swinging,94.1,447,475,"{'swinging': 447, 'travelling': 28}"
51:23.00,51:49.00,travelling,travelling,94.2,612,650,"{'travelling': 612, 'swinging': 38}"
51:49.00,51:57.00,swinging,swinging,93.0,186,200,"{'swinging': 186, 'travelling': 14}"
51:57.00,52:11.00,travelling,travelling,99.4,348,350,"{'travelling': 348, 'idling': 2}"
52:11.00,52:19.00,idling,idling,100.0,200,200,{'idling': 200}
52:19.00,52:34.00,travelling,travelling,99.2,372,375,"{'idling': 3, 'travelling': 372}"
53:58.00,54:45.00,travelling,travelling,76.3,897,1175,"{'travelling': 897, 'swinging': 141, 'idling': 137}"
54:45.00,55:20.44,idling,travelling,46.3,410,886,"{'travelling': 442, 'idling': 410, 'digging': 34}"
