Frame,Activity
77234,swinging
77235,swinging
77236,swinging
77237,swinging
77238,swinging
77239,swinging
77240,swinging
77241,swinging
77242,swinging
77243,swinging
77244,swinging
77245,swinging
77246,swinging
77247,swinging
77248,swinging
77249,swinging
77250,swinging
77251,swinging
77252,swinging
77253,swinging
77254,swinging
77255,swinging
77256,swinging
77257,swinging
77258,swinging
77259,swinging
77260,swinging
77261,swinging
77262,swinging
77263,swinging
77264,swinging
77265,swinging
77266,swinging
77267,swinging
77268,swinging
77269,swinging
77270,travelling
77271,travelling
77272,travelling
77273,travelling
77274,travelling
77275,travelling
77276,travelling
77277,travelling
77278,travelling
77279,travelling
77280,travelling
77281,travelling
77282,travelling
77283,travelling
77284,travelling
77285,travelling
77286,travelling
77287,travelling
77288,travelling
77289,travelling
77290,travelling
77291,travelling
77292,travelling
77293,travelling
77294,travelling
77295,travelling
77296,travelling
77297,travelling
77298,travelling
77299,travelling
77300,travelling
77301,travelling
77302,travelling
77303,travelling
77304,travelling
77305,travelling
77306,travelling
77307,travelling
77308,travelling
77309,travelling
77310,travelling
77311,travelling
77312,travelling
77313,travelling
77314,travelling
77315,travelling
77316,travelling
77317,travelling
77318,travelling
77319,travelling
77320,travelling
77321,travelling
77322,travelling
77323,travelling
77324,travelling
77325,travelling
77326,travelling
77327,travelling
77328,travelling
77329,travelling
77330,travelling
77331,travelling
77332,travelling
77333,travelling
77334,travelling
77335,travelling
77336,travelling
77337,travelling
77338,travelling
77339,travelling
77340,travelling
77341,travelling
77342,travelling
77343,travelling
77344,travelling
77345,travelling
77346,travelling
77347,travelling
77348,travelling
77349,travelling
77350,travelling
77351,travelling
77352,travelling
77353,travelling
77354,travelling
77355,travelling
77356,travelling
77357,travelling
77358,travelling
77359,travelling
77360,travelling
77361,travelling
77362,travelling
77363,travelling
77364,travelling
77365,digging
77366,digging
77367,digging
77368,digging
77369,digging
77370,digging
77371,digging
77372,digging
77373,digging
77374,digging
77375,digging
77376,digging
77377,digging
77378,digging
77379,digging
77380,digging
77381,digging
77382,digging
77383,digging
77384,digging
77385,digging
77386,digging
77387,digging
77388,digging
77389,digging
77390,digging
77391,digging
77392,digging
77393,digging
77394,digging
77395,digging
77396,digging
77397,digging
77398,digging
77399,digging
77400,digging
77401,digging
77402,digging
77403,digging
77404,digging
77405,digging
77406,digging
77407,digging
77408,digging
77409,digging
77410,digging
77411,digging
77412,digging
77413,digging
77414,digging
77415,digging
77416,digging
77417,digging
77418,digging
77419,digging
77420,digging
77421,digging
77422,digging
77423,swinging
77424,swinging
77425,swinging
77426,swinging
77427,swinging
77428,swinging
77429,swinging
77430,swinging
77431,swinging
77432,swinging
77433,swinging
77434,swinging
77435,swinging
77436,swinging
77437,swinging
77438,swinging
77439,swinging
77440,swinging
77441,swinging
77442,swinging
77443,swinging
77444,swinging
77445,travelling
77446,travelling
77447,travelling
77448,travelling
77449,travelling
77450,travelling
77451,travelling
77452,travelling
77453,travelling
77454,travelling
77455,travelling
77456,travelling
77457,travelling
77458,travelling
77459,travelling
77460,travelling
77461,travelling
77462,travelling
77463,travelling
77464,travelling
77465,travelling
77466,travelling
77467,travelling
77468,travelling
77469,travelling
77470,travelling
77471,travelling
77472,travelling
77473,travelling
77474,travelling
77475,travelling
77476,travelling
77477,travelling
77478,travelling
77479,travelling
77480,travelling
77481,travelling
77482,travelling
77483,travelling
77484,travelling
77485,travelling
77486,travelling
77487,travelling
77488,travelling
77489,travelling
77490,travelling
77491,travelling
77492,travelling
77493,travelling
77494,travelling
77495,travelling
77496,travelling
77497,travelling
77498,travelling
77499,travelling
77500,travelling
77501,travelling
77502,travelling
77503,travelling
77504,travelling
77505,travelling
77506,travelling
77507,travelling
77508,travelling
77509,travelling
77510,travelling
77511,travelling
77512,travelling
77513,travelling
77514,travelling
77515,travelling
77516,travelling
77517,travelling
77518,travelling
77519,travelling
77520,travelling
77521,travelling
77522,travelling
77523,travelling
77524,travelling
77525,travelling
77526,travelling
77527,travelling
77528,travelling
77529,travelling
77530,travelling
77531,idling
77532,digging
77533,idling
77534,digging
77535,digging
77536,digging
77537,digging
77538,digging
77539,digging
77540,digging
77541,digging
77542,digging
77543,digging
77544,digging
77545,digging
77546,digging
77547,digging
77548,digging
77549,digging
77550,digging
77551,digging
77552,digging
77553,digging
77554,digging
77555,digging
77556,digging
77557,digging
77558,digging
77559,digging
77560,digging
77561,digging
77562,digging
77563,digging
77564,digging
77565,idling
77566,idling
77567,idling
77568,idling
77569,idling
77570,idling
77571,idling
77572,idling
77573,idling
77574,idling
77575,idling
77576,idling
77577,idling
77578,idling
77579,idling
77580,idling
77581,idling
77582,idling
77583,idling
77584,idling
77585,idling
77586,idling
77587,idling
77588,idling
77589,idling
77590,idling
77591,idling
77592,idling
77593,idling
77594,idling
77595,idling
77596,idling
77597,idling
77598,idling
77599,idling
77600,idling
77601,idling
77602,idling
77603,idling
77604,idling
77605,idling
77606,idling
77607,idling
77608,idling
77609,idling
77610,idling
77611,idling
77612,idling
77613,idling
77614,idling
77615,idling
77616,idling
77617,idling
77618,idling
77619,idling
77620,idling
77621,idling
77622,idling
77623,idling
77624,idling
77625,idling
77626,idling
77627,idling
77628,idling
77629,idling
77630,idling
77631,idling
77632,idling
77633,idling
77634,idling
77635,idling
77636,idling
77637,idling
77638,idling
77639,idling
77640,idling
77641,idling
77642,idling
77643,idling
77644,idling
77645,idling
77646,idling
77647,idling
77648,idling
77649,idling
77650,idling
77651,idling
77652,idling
77653,idling
77654,idling
77655,idling
77656,idling
77657,idling
77658,idling
77659,idling
77660,idling
77661,idling
77662,idling
77663,idling
77664,idling
77665,idling
77666,idling
77667,idling
77668,idling
77669,idling
77670,idling
77671,idling
77672,idling
77673,idling
77674,idling
77675,idling
77676,idling
77677,idling
77678,idling
77679,idling
77680,idling
77681,idling
77682,idling
77683,idling
77684,idling
77685,idling
77686,idling
77687,idling
77688,idling
77689,idling
77690,idling
77691,idling
77692,idling
77693,idling
77694,idling
77695,idling
77696,idling
77697,idling
77698,idling
77699,idling
77700,idling
77701,idling
77702,idling
77703,idling
77704,idling
77705,idling
77706,idling
77707,idling
77708,idling
77709,idling
77710,idling
77711,idling
77712,idling
77713,idling
77714,idling
77715,idling
77716,idling
77717,idling
77718,idling
77719,idling
77720,idling
77721,idling
77722,idling
77723,idling
77724,idling
77725,idling
77726,idling
77727,idling
77728,idling
77729,idling
77730,idling
77731,idling
77732,idling
77733,idling
77734,idling
77735,idling
77736,idling
77737,idling
77738,idling
77739,idling
77740,idling
77741,idling
77742,idling
77743,idling
77744,idling
77745,idling
77746,idling
77747,swinging
77748,swinging
77749,swinging
77750,swinging
77751,swinging
77752,swinging
77753,swinging
77754,swinging
77755,swinging
77756,swinging
77757,swinging
77758,swinging
77759,swinging
77760,swinging
77761,swinging
77762,swinging
77763,swinging
77764,swinging
77765,swinging
77766,swinging
77767,swinging
77768,swinging
77769,digging
77770,digging
77771,digging
77772,digging
77773,digging
77774,digging
77775,digging
77776,digging
77777,digging
77778,digging
77779,digging
77780,digging
77781,swinging
77782,swinging
77783,swinging
77784,swinging
77785,digging
77786,digging
77787,digging
77788,digging
77789,digging
77790,digging
77791,digging
77792,digging
77793,digging
77794,digging
77795,digging
77796,digging
77797,digging
77798,digging
77799,digging
77800,digging
77801,digging
77802,digging
77803,digging
77804,digging
77805,digging
77806,digging
77807,digging
77808,digging
77809,digging
77810,digging
77811,digging
77812,digging
77813,digging
77814,digging
77815,digging
77816,digging
77817,digging
77818,digging
77819,digging
77820,digging
77821,digging
77822,digging
77823,digging
77824,digging
77825,digging
77826,digging
77827,digging
77828,digging
77829,digging
77830,digging
77831,digging
77832,digging
77833,digging
77834,digging
77835,digging
77836,digging
77837,digging
77838,digging
77839,digging
77840,digging
77841,digging
77842,digging
77843,travelling
77844,travelling
77845,travelling
77846,travelling
77847,travelling
77848,travelling
77849,travelling
77850,travelling
77851,travelling
77852,travelling
77853,travelling
77854,travelling
77855,travelling
77856,travelling
77857,travelling
77858,travelling
77859,travelling
77860,travelling
77861,travelling
77862,travelling
77863,travelling
77864,travelling
77865,travelling
77866,travelling
77867,travelling
77868,travelling
77869,travelling
77870,travelling
77871,travelling
77872,travelling
77873,travelling
77874,travelling
77875,travelling
77876,travelling
77877,travelling
77878,travelling
77879,travelling
77880,travelling
77881,travelling
77882,digging
77883,digging
77884,digging
77885,digging
77886,digging
77887,digging
77888,digging
77889,digging
77890,digging
77891,digging
77892,digging
77893,digging
77894,digging
77895,digging
77896,digging
77897,digging
77898,digging
77899,digging
77900,digging
77901,digging
77902,digging
77903,digging
77904,digging
77905,digging
77906,digging
77907,digging
77908,digging
77909,digging
77910,digging
77911,digging
77912,digging
77913,digging
77914,digging
77915,digging
77916,digging
77917,digging
77918,digging
77919,digging
77920,digging
77921,digging
77922,digging
77923,digging
77924,digging
77925,digging
77926,digging
77927,digging
77928,digging
77929,digging
77930,digging
77931,digging
77932,digging
77933,digging
77934,digging
77935,digging
77936,digging
77937,digging
77938,digging
77939,digging
77940,digging
77941,digging
77942,digging
77943,digging
77944,digging
77945,digging
77946,digging
77947,digging
77948,digging
77949,digging
77950,digging
77951,digging
77952,digging
77953,digging
77954,digging
77955,digging
77956,digging
77957,digging
77958,digging
77959,digging
77960,digging
77961,digging
77962,digging
77963,digging
77964,digging
77965,digging
77966,swinging
77967,swinging
77968,swinging
77969,swinging
77970,swinging
77971,swinging
77972,swinging
77973,swinging
77974,swinging
77975,swinging
77976,swinging
77977,swinging
77978,swinging
77979,swinging
77980,swinging
77981,swinging
77982,swinging
77983,swinging
77984,swinging
77985,swinging
77986,swinging
77987,swinging
77988,swinging
77989,swinging
77990,travelling
77991,travelling
77992,travelling
77993,travelling
77994,travelling
77995,travelling
77996,travelling
77997,travelling
77998,travelling
77999,travelling
78000,travelling
78001,travelling
78002,travelling
78003,travelling
78004,travelling
78005,travelling
78006,travelling
78007,travelling
78008,travelling
78009,travelling
78010,travelling
78011,travelling
78012,swinging
78013,swinging
78014,swinging
78015,swinging
78016,swinging
78017,swinging
78018,swinging
78019,swinging
78020,swinging
78021,swinging
78022,swinging
78023,swinging
78024,swinging
78025,swinging
78026,swinging
78027,swinging
78028,swinging
78029,swinging
78030,swinging
78031,swinging
78032,swinging
78033,swinging
78034,swinging
78035,swinging
78036,swinging
78037,swinging
78038,travelling
78039,travelling
78040,swinging
78041,swinging
78042,swinging
78043,swinging
78044,swinging
78045,swinging
78046,swinging
78047,swinging
78048,swinging
78049,travelling
78050,travelling
78051,travelling
78052,swinging
78053,swinging
78054,swinging
78055,swinging
78056,swinging
78057,swinging
78058,swinging
78059,swinging
78060,swinging
78061,swinging
78062,swinging
78063,swinging
78064,swinging
78065,swinging
78066,swinging
78067,swinging
78068,swinging
78069,swinging
78070,swinging
78071,swinging
78072,swinging
78073,swinging
78074,swinging
78075,swinging
78076,swinging
78077,swinging
78078,swinging
78079,swinging
78080,swinging
78081,swinging
78082,swinging
78083,swinging
78084,swinging
78085,swinging
78086,swinging
78087,swinging
78088,swinging
78089,swinging
78090,swinging
78091,swinging
78092,swinging
78093,swinging
78094,swinging
78095,idling
78096,idling
78097,idling
78098,idling
78099,idling
78100,idling
78101,idling
78102,idling
78103,idling
78104,idling
78105,idling
78106,idling
78107,idling
78108,idling
78109,idling
78110,idling
78111,idling
78112,idling
78113,idling
78114,idling
78115,idling
78116,idling
78117,idling
78118,idling
78119,idling
78120,idling
78121,idling
78122,idling
78123,idling
78124,idling
78125,idling
78126,idling
78127,idling
78128,idling
78129,idling
78130,idling
78131,idling
78132,idling
78133,idling
78134,idling
78135,idling
78136,idling
78137,idling
78138,idling
78139,idling
78140,idling
78141,idling
78142,idling
78143,idling
78144,idling
78145,idling
78146,idling
78147,idling
78148,idling
78149,idling
78150,idling
78151,idling
78152,idling
78153,idling
78154,idling
78155,idling
78156,idling
78157,idling
78158,idling
78159,idling
78160,idling
78161,idling
78162,idling
78163,idling
78164,idling
78165,idling
78166,idling
78167,idling
78168,idling
78169,idling
78170,idling
78171,idling
78172,idling
78173,idling
78174,idling
78175,idling
78176,idling
78177,idling
78178,idling
78179,idling
78180,idling
78181,idling
78182,idling
78183,idling
78184,idling
78185,idling
78186,idling
78187,idling
78188,idling
78189,idling
78190,idling
78191,idling
78192,idling
78193,idling
78194,idling
78195,idling
78196,idling
78197,idling
78198,idling
78199,idling
78200,idling
78201,idling
78202,idling
78203,idling
78204,idling
78205,idling
78206,idling
78207,idling
78208,idling
78209,idling
78210,idling
78211,idling
78212,idling
78213,idling
78214,idling
78215,idling
78216,idling
78217,idling
78218,idling
78219,idling
78220,idling
78221,idling
78222,idling
78223,idling
78224,idling
78225,idling
78226,idling
78227,idling
78228,idling
78229,idling
78230,idling
78231,idling
78232,idling
78233,idling
78234,idling
78235,idling
78236,idling
78237,idling
78238,idling
78239,idling
78240,idling
78241,idling
78242,idling
78243,idling
78244,idling
78245,idling
78246,idling
78247,idling
78248,idling
78249,idling
78250,idling
78251,idling
78252,idling
78253,idling
78254,idling
78255,idling
78256,idling
78257,idling
78258,idling
78259,idling
78260,idling
78261,idling
78262,idling
78263,idling
78264,idling
78265,idling
78266,idling
78267,idling
78268,idling
78269,idling
78270,idling
78271,idling
78272,idling
78273,idling
78274,idling
78275,idling
78276,idling
78277,idling
78278,idling
78279,idling
78280,idling
78281,idling
78282,idling
78283,idling
78284,idling
78285,idling
78286,idling
78287,idling
78288,idling
78289,idling
78290,idling
78291,idling
78292,idling
78293,idling
78294,idling
78295,idling
78296,idling
78297,idling
78298,idling
78299,idling
78300,idling
78301,idling
78302,idling
78303,idling
78304,idling
78305,idling
78306,idling
78307,idling
78308,idling
78309,idling
78310,idling
78311,idling
78312,idling
78313,idling
78314,idling
78315,idling
78316,idling
78317,idling
78318,idling
78319,idling
78320,idling
78321,idling
78322,idling
78323,idling
78324,travelling
78325,travelling
78326,travelling
78327,travelling
78328,travelling
78329,travelling
78330,travelling
78331,travelling
78332,travelling
78333,travelling
78334,travelling
78335,travelling
78336,travelling
78337,travelling
78338,travelling
78339,travelling
78340,travelling
78341,travelling
78342,travelling
78343,travelling
78344,travelling
78345,travelling
78346,travelling
78347,travelling
78348,travelling
78349,travelling
78350,travelling
78351,travelling
78352,travelling
78353,travelling
78354,travelling
78355,travelling
78356,travelling
78357,travelling
78358,travelling
78359,travelling
78360,travelling
78361,travelling
78362,travelling
78363,travelling
78364,travelling
78365,travelling
78366,travelling
78367,travelling
78368,travelling
78369,travelling
78370,travelling
78371,travelling
78372,travelling
78373,travelling
78374,travelling
78375,travelling
78376,travelling
78377,travelling
78378,travelling
78379,travelling
78380,travelling
78381,travelling
78382,travelling
78383,travelling
78384,travelling
78385,travelling
78386,travelling
78387,travelling
78388,travelling
78389,travelling
78390,travelling
78391,travelling
78392,travelling
78393,travelling
78394,travelling
78395,travelling
78396,travelling
78397,travelling
78398,travelling
78399,travelling
78400,travelling
78401,travelling
78402,travelling
78403,travelling
78404,travelling
78405,travelling
78406,travelling
78407,travelling
78408,travelling
78409,travelling
78410,travelling
78411,travelling
78412,travelling
78413,travelling
78414,travelling
78415,travelling
78416,travelling
78417,travelling
78418,travelling
78419,travelling
78420,travelling
78421,travelling
78422,travelling
78423,travelling
78424,travelling
78425,travelling
78426,travelling
78427,travelling
78428,travelling
78429,travelling
78430,travelling
78431,travelling
78432,travelling
78433,travelling
78434,travelling
78435,travelling
78436,travelling
78437,travelling
78438,travelling
78439,travelling
78440,travelling
78441,travelling
78442,travelling
78443,travelling
78444,travelling
78445,travelling
78446,travelling
78447,travelling
78448,travelling
78449,travelling
78450,travelling
78451,travelling
78452,travelling
78453,travelling
78454,travelling
78455,travelling
78456,travelling
78457,travelling
78458,travelling
78459,travelling
78460,travelling
78461,travelling
78462,travelling
78463,travelling
78464,travelling
78465,travelling
78466,travelling
78467,travelling
78468,travelling
78469,travelling
78470,travelling
78471,travelling
78472,travelling
78473,travelling
78474,travelling
78475,travelling
78476,travelling
78477,travelling
78478,travelling
78479,travelling
78480,travelling
78481,travelling
78482,travelling
78483,travelling
78484,travelling
78485,travelling
78486,travelling
78487,travelling
78488,travelling
78489,travelling
78490,travelling
78491,travelling
78492,travelling
78493,travelling
78494,travelling
78495,travelling
78496,travelling
78497,travelling
78498,travelling
78499,travelling
78500,travelling
78501,travelling
78502,travelling
78503,travelling
78504,travelling
78505,travelling
78506,travelling
78507,travelling
78508,travelling
78509,travelling
78510,travelling
78511,travelling
78512,travelling
78513,travelling
78514,travelling
78515,travelling
78516,travelling
78517,travelling
78518,travelling
78519,travelling
78520,travelling
78521,travelling
78522,travelling
78523,travelling
78524,travelling
78525,travelling
78526,travelling
78527,travelling
78528,travelling
78529,travelling
78530,travelling
78531,travelling
78532,travelling
78533,travelling
78534,travelling
78535,travelling
78536,travelling
78537,travelling
78538,travelling
78539,travelling
78540,travelling
78541,travelling
78542,travelling
78543,travelling
78544,travelling
78545,travelling
78546,travelling
78547,travelling
78548,travelling
78549,travelling
78550,travelling
78551,idling
78552,idling
78553,idling
78554,idling
78555,idling
78556,idling
78557,idling
78558,idling
78559,idling
78560,idling
78561,idling
78562,idling
78563,idling
78564,idling
78565,idling
78566,idling
78567,idling
78568,idling
78569,idling
78570,idling
78571,idling
78572,idling
78573,idling
78574,idling
78575,idling
78576,idling
78577,idling
78578,idling
78579,idling
78580,idling
78581,idling
78582,idling
78583,idling
78584,idling
78585,idling
78586,idling
78587,idling
78588,idling
78589,idling
78590,idling
78591,idling
78592,idling
78593,idling
78594,idling
78595,idling
78596,idling
78597,idling
78598,idling
78599,idling
78600,idling
78601,idling
78602,idling
78603,idling
78604,idling
78605,idling
78606,idling
78607,idling
78608,idling
78609,idling
78610,idling
78611,idling
78612,idling
78613,idling
78614,idling
78615,idling
78616,idling
78617,idling
78618,idling
78619,idling
78620,idling
78621,idling
78622,idling
78623,idling
78624,idling
78625,idling
78626,idling
78627,idling
78628,idling
78629,idling
78630,idling
78631,idling
78632,idling
78633,idling
78634,idling
78635,idling
78636,idling
78637,idling
78638,idling
78639,idling
78640,idling
78641,idling
78642,idling
78643,idling
78644,idling
78645,idling
78646,idling
78647,idling
78648,idling
78649,idling
78650,idling
78651,idling
78652,idling
78653,idling
78654,idling
78655,idling
78656,idling
78657,idling
78658,idling
78659,idling
78660,idling
78661,idling
78662,idling
78663,idling
78664,idling
78665,idling
78666,idling
78667,idling
78668,idling
78669,idling
78670,idling
78671,idling
78672,idling
78673,idling
78674,idling
78675,idling
78676,idling
78677,idling
78678,idling
78679,idling
78680,idling
78681,idling
78682,idling
78683,idling
78684,idling
78685,idling
78686,idling
78687,idling
78688,idling
78689,idling
78690,idling
78691,idling
78692,idling
78693,idling
78694,idling
78695,idling
78696,idling
78697,idling
78698,idling
78699,idling
78700,idling
78701,idling
78702,idling
78703,idling
78704,idling
78705,idling
78706,idling
78707,idling
78708,idling
78709,idling
78710,idling
78711,idling
78712,idling
78713,idling
78714,idling
78715,idling
78716,idling
78717,idling
78718,idling
78719,idling
78720,idling
78721,idling
78722,idling
78723,idling
78724,idling
78725,idling
78726,idling
78727,idling
78728,idling
78729,idling
78730,idling
78731,idling
78732,idling
78733,idling
78734,idling
78735,idling
78736,idling
78737,idling
78738,idling
78739,idling
78740,idling
78741,idling
78742,idling
78743,idling
78744,idling
78745,idling
78746,idling
78747,idling
78748,idling
78749,idling
78750,idling
78751,idling
78752,idling
78753,idling
78754,idling
78755,idling
78756,idling
78757,idling
78758,idling
78759,idling
78760,idling
78761,idling
78762,idling
78763,idling
78764,idling
78765,idling
78766,idling
78767,idling
78768,idling
78769,idling
78770,idling
78771,idling
78772,idling
78773,idling
78774,idling
78775,idling
78776,idling
78777,idling
78778,idling
78779,idling
78780,idling
78781,idling
78782,idling
78783,idling
78784,idling
78785,idling
78786,idling
78787,idling
78788,idling
78789,idling
78790,idling
78791,idling
78792,idling
78793,idling
78794,idling
78795,idling
78796,idling
78797,idling
78798,idling
78799,idling
78800,idling
78801,idling
78802,idling
78803,idling
78804,idling
78805,idling
78806,idling
78807,idling
78808,idling
78809,idling
78810,idling
78811,idling
78812,idling
78813,idling
78814,idling
78815,idling
78816,idling
78817,idling
78818,idling
78819,idling
78820,idling
78821,idling
78822,idling
78823,idling
78824,idling
78825,idling
78826,idling
78827,idling
78828,idling
78829,idling
78830,idling
78831,idling
78832,idling
78833,idling
78834,idling
78835,idling
78836,idling
78837,idling
78838,idling
78839,idling
78840,idling
78841,idling
78842,idling
78843,idling
78844,idling
78845,idling
78846,idling
78847,idling
78848,idling
78849,swinging
78850,swinging
78851,swinging
78852,swinging
78853,swinging
78854,swinging
78855,swinging
78856,swinging
78857,swinging
78858,swinging
78859,swinging
78860,swinging
78861,swinging
78862,swinging
78863,swinging
78864,swinging
78865,swinging
78866,swinging
78867,swinging
78868,swinging
78869,swinging
78870,swinging
78871,swinging
78872,swinging
78873,swinging
78874,swinging
78875,swinging
78876,swinging
78877,swinging
78878,swinging
78879,swinging
78880,swinging
78881,swinging
78882,swinging
78883,swinging
78884,swinging
78885,swinging
78886,swinging
78887,swinging
78888,swinging
78889,swinging
78890,swinging
78891,swinging
78892,swinging
78893,swinging
78894,swinging
78895,swinging
78896,swinging
78897,swinging
78898,swinging
78899,swinging
78900,swinging
78901,swinging
78902,swinging
78903,swinging
78904,swinging
78905,digging
78906,digging
78907,digging
78908,digging
78909,digging
78910,digging
78911,digging
78912,digging
78913,digging
78914,digging
78915,digging
78916,digging
78917,digging
78918,digging
78919,digging
78920,digging
78921,digging
78922,digging
78923,digging
78924,digging
78925,digging
78926,digging
78927,digging
78928,digging
78929,digging
78930,digging
78931,digging
78932,digging
78933,digging
78934,digging
78935,digging
78936,digging
78937,digging
78938,digging
78939,digging
78940,digging
78941,digging
78942,digging
78943,digging
78944,digging
78945,digging
78946,digging
78947,digging
78948,digging
78949,digging
78950,digging
78951,digging
78952,digging
78953,digging
78954,digging
78955,digging
78956,digging
78957,digging
78958,digging
78959,digging
78960,digging
78961,digging
78962,digging
78963,digging
78964,digging
78965,digging
78966,digging
78967,digging
78968,digging
78969,digging
78970,digging
78971,digging
78972,digging
78973,digging
78974,digging
78975,digging
78976,digging
78977,digging
78978,digging
78979,digging
78980,digging
78981,digging
78982,digging
78983,digging
78984,digging
78985,digging
78986,digging
78987,digging
78988,digging
78989,digging
78990,digging
78991,digging
78992,digging
78993,digging
78994,digging
78995,digging
78996,digging
78997,digging
78998,digging
78999,digging
79000,digging
79001,digging
79002,digging
79003,digging
79004,digging
79005,digging
79006,digging
79007,digging
79008,digging
79009,digging
79010,digging
79011,digging
79012,digging
79013,digging
79014,digging
79015,digging
79016,digging
79017,digging
79018,digging
79019,digging
79020,digging
79021,digging
79022,digging
79023,digging
79024,digging
79025,digging
79026,digging
79027,digging
79028,digging
79029,digging
79030,digging
79031,digging
79032,digging
79033,digging
79034,digging
79035,digging
79036,digging
79037,digging
79038,digging
79039,digging
79040,digging
79041,digging
79042,digging
79043,digging
79044,digging
79045,digging
79046,digging
79047,digging
79048,digging
79049,digging
79050,digging
79051,digging
79052,digging
79053,digging
79054,digging
79055,digging
79056,digging
79057,digging
79058,digging
79059,digging
79060,digging
79061,digging
79062,digging
79063,digging
79064,digging
79065,digging
79066,digging
79067,digging
79068,digging
79069,digging
79070,digging
79071,digging
79072,digging
79073,digging
79074,digging
79075,digging
79076,digging
79077,digging
79078,digging
79079,digging
79080,digging
79081,digging
79082,digging
79083,digging
79084,digging
79085,digging
79086,digging
79087,digging
79088,digging
79089,digging
79090,digging
79091,digging
79092,digging
79093,digging
79094,digging
79095,digging
79096,digging
79097,digging
79098,digging
79099,digging
79100,digging
79101,digging
79102,digging
79103,digging
79104,digging
79105,digging
79106,digging
79107,digging
79108,digging
79109,digging
79110,digging
79111,digging
79112,digging
79113,digging
79114,digging
79115,digging
79116,digging
79117,digging
79118,digging
79119,digging
79120,digging
79121,digging
79122,digging
79123,digging
79124,digging
79125,digging
79126,digging
79127,digging
79128,digging
79129,digging
79130,digging
79131,digging
79132,digging
79133,digging
79134,digging
79135,digging
79136,digging
79137,digging
79138,digging
79139,digging
79140,digging
79141,digging
79142,digging
79143,digging
79144,digging
79145,digging
79146,digging
79147,digging
79148,digging
79149,digging
79150,digging
79151,digging
79152,digging
79153,digging
79154,digging
79155,digging
79156,digging
79157,digging
79158,digging
79159,digging
79160,digging
79161,digging
79162,digging
79163,digging
79164,digging
79165,digging
79166,digging
79167,digging
79168,digging
79169,digging
79170,digging
79171,digging
79172,digging
79173,digging
79174,digging
79175,digging
79176,digging
79177,digging
79178,digging
79179,digging
79180,digging
79181,digging
79182,digging
79183,digging
79184,digging
79185,digging
79186,digging
79187,digging
79188,digging
79189,digging
79190,digging
79191,digging
79192,digging
79193,digging
79194,digging
79195,digging
79196,digging
79197,digging
79198,digging
79199,digging
79200,digging
79201,digging
79202,digging
79203,digging
79204,digging
79205,digging
79206,digging
79207,digging
79208,digging
79209,digging
79210,digging
79211,digging
79212,digging
79213,digging
79214,digging
79215,digging
79216,digging
79217,digging
79218,digging
79219,digging
79220,digging
79221,digging
79222,digging
79223,digging
79224,digging
79225,digging
79226,digging
79227,digging
79228,digging
79229,digging
79230,digging
79231,digging
79232,digging
79233,digging
79234,digging
79235,digging
79236,digging
79237,digging
79238,digging
79239,digging
79240,digging
79241,digging
79242,digging
79243,digging
79244,digging
79245,digging
79246,digging
79247,digging
79248,digging
79249,digging
79250,digging
79251,digging
79252,digging
79253,digging
79254,digging
79255,digging
79256,digging
79257,digging
79258,digging
79259,digging
79260,digging
79261,digging
79262,digging
79263,digging
79264,digging
79265,digging
79266,digging
79267,digging
79268,digging
79269,digging
79270,digging
79271,digging
79272,digging
79273,digging
79274,digging
79275,digging
79276,digging
79277,digging
79278,digging
79279,digging
79280,digging
79281,digging
79282,digging
79283,digging
79284,digging
79285,digging
79286,digging
79287,digging
79288,digging
79289,digging
79290,digging
79291,digging
79292,digging
79293,digging
79294,digging
79295,digging
79296,digging
79297,digging
79298,digging
79299,digging
79300,digging
79301,digging
79302,digging
79303,digging
79304,digging
79305,digging
79306,digging
79307,digging
79308,digging
79309,digging
79310,digging
79311,digging
79312,digging
79313,digging
79314,digging
79315,digging
79316,digging
79317,digging
79318,digging
79319,digging
79320,digging
79321,digging
79322,digging
79323,digging
79324,digging
79325,digging
79326,digging
79327,digging
79328,digging
79329,digging
79330,digging
79331,digging
79332,digging
79333,digging
79334,digging
79335,digging
79336,digging
79337,digging
79338,digging
79339,digging
79340,digging
79341,digging
79342,digging
79343,digging
79344,digging
79345,digging
79346,digging
79347,digging
79348,digging
79349,digging
79350,digging
79351,digging
79352,digging
79353,digging
79354,digging
79355,digging
79356,digging
79357,digging
79358,digging
79359,digging
79360,digging
79361,digging
79362,digging
79363,digging
79364,digging
79365,digging
79366,digging
79367,digging
79368,digging
79369,digging
79370,digging
79371,digging
79372,digging
79373,digging
79374,digging
79375,digging
79376,digging
79377,digging
79378,digging
79379,digging
79380,digging
79381,digging
79382,digging
79383,digging
79384,digging
79385,digging
79386,digging
79387,digging
79388,digging
79389,digging
79390,digging
79391,digging
79392,digging
79393,digging
79394,digging
79395,digging
79396,digging
79397,digging
79398,digging
79399,digging
79400,digging
79401,digging
79402,digging
79403,digging
79404,digging
79405,digging
79406,digging
79407,digging
79408,digging
79409,digging
79410,digging
79411,digging
79412,digging
79413,digging
79414,digging
79415,digging
79416,digging
79417,digging
79418,digging
79419,digging
79420,digging
79421,digging
79422,digging
79423,digging
79424,digging
79425,digging
79426,digging
79427,digging
79428,digging
79429,digging
79430,digging
79431,digging
79432,digging
79433,digging
79434,digging
79435,digging
79436,digging
79437,digging
79438,digging
79439,digging
79440,digging
79441,digging
79442,digging
79443,digging
79444,digging
79445,digging
