replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
16:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.571,238.466,236.36,234.255,232.15,230.044,230.044,230.044,230.044,230.044,230.044,230.044,230.044,230.044,230.044,230.044,230.512,230.979,231.446,231.913,232.38,232.847,233.315,233.782,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
16:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.269,236.163,234.058,231.953,230.092,230.092,230.092,230.092,230.092,230.092,230.092,230.092,230.092,230.092,230.092,230.559,231.026,231.494,231.961,232.428,232.895,233.362,233.829,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
17:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.269,236.163,234.058,231.953,230.068,230.068,230.068,230.068,230.068,230.068,230.068,230.068,230.068,230.068,230.068,230.535,231.002,231.47,231.937,232.404,232.871,233.338,233.805,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
17:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.179,230.179,230.179,230.179,230.179,230.179,230.179,230.179,230.179,230.179,230.179,230.646,231.113,231.58,232.047,232.515,232.982,233.449,233.916,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
17:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.272,230.272,230.272,230.272,230.272,230.272,230.272,230.272,230.272,230.272,230.272,230.739,231.207,231.674,232.141,232.608,233.075,233.542,234.009,234.117,234.584,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
17:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.383,230.383,230.383,230.383,230.383,230.383,230.383,230.383,230.383,230.383,230.383,230.85,231.317,231.785,232.252,232.719,233.186,233.653,234.12,234.12,234.587,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
18:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.494,230.494,230.494,230.494,230.494,230.494,230.494,230.494,230.494,230.494,230.494,230.961,231.428,231.895,232.362,232.83,233.297,233.764,234.231,234.231,234.698,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
18:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
18:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
18:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
19:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
19:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
19:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
19:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
20:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
20:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
20:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
20:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
21:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
21:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
21:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
21:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
22:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
22:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
22:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
22:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
23:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
23:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
23:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
23:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
00:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
00:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
00:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
00:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
01:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.618,245.085,245.552,246.019,246.486,246.953,247.421,247.888,248.355,248.822,249.289,249.289,248.501,246.437,246.437,246.437,244.424,244.424,244.424,244.424,244.424,242.479,242.479,242.479,242.479,242.479,240.374,238.6,236.495,234.389,232.284,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,230.605,231.072,231.539,232.006,232.473,232.94,233.408,233.875,234.342,234.342,234.809,235.051,235.051,235.518,235.986,236.453,236.92,237.387,237.854,238.321,238.788,239.256,239.723,240.19,240.657,241.124,241.591,242.058,242.526,242.993,243.46,243.927,244.394,244.861,245.329,245.796,246.263,246.73,247.197,247.664,248.131,248.599,249.066,249.533,250.0
