replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
16:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,241.574,239.469,237.363,235.258,233.153,231.048,228.942,228.68,228.68,228.68,228.68,228.68,228.68,228.68,228.68,228.68,228.68,229.179,229.677,230.176,230.675,231.173,231.672,232.171,232.669,233.046,233.544,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
16:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.732,235.627,233.522,231.417,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.311,229.81,230.309,230.807,231.306,231.805,232.303,232.802,233.301,233.301,233.799,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
17:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.719,233.613,231.508,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.403,229.901,230.4,230.899,231.397,231.896,232.395,232.893,233.392,233.392,233.891,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
17:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.509,229.509,229.509,229.509,229.509,229.509,229.509,229.509,229.509,229.509,229.509,229.509,230.007,230.506,231.005,231.503,232.002,232.501,232.999,233.498,233.498,233.997,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
17:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,229.614,230.113,230.611,231.11,231.609,232.107,232.606,233.105,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
17:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.725,229.725,229.725,229.725,229.725,229.725,229.725,229.725,229.725,229.725,229.725,229.725,230.223,230.722,231.221,231.719,232.218,232.717,233.215,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
18:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
18:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
18:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
18:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
19:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
19:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
19:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
19:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
20:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
20:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
20:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
20:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
21:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
21:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
21:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
21:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
22:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
22:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
22:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
22:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
23:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
23:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
23:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
23:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
00:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
00:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
00:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
00:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
01:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.651,245.137,245.626,246.115,246.608,247.105,247.603,248.102,248.601,249.099,249.598,249.598,247.493,245.499,245.499,244.226,242.121,242.121,242.121,242.121,242.121,241.574,241.574,241.574,241.574,239.838,237.824,235.825,233.719,231.614,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,229.836,230.334,230.833,231.332,231.83,232.329,232.828,233.326,233.544,233.544,234.043,234.043,234.043,234.542,235.04,235.539,236.038,236.536,237.035,237.533,238.032,238.531,239.029,239.528,240.027,240.525,241.024,241.523,242.021,242.52,243.019,243.517,244.016,244.515,245.013,245.512,246.011,246.509,247.008,247.507,248.005,248.504,249.003,249.501,250.0
