frame,x1,y1,x2,y2,confidence,class
1215,426,175,526,315,0.916325569152832,0
1216,426,175,526,315,0.916033923625946,0
1217,426,175,526,315,0.9164544343948364,0
1218,426,175,526,315,0.9159619212150574,0
1219,426,175,526,315,0.9172810912132263,0
1220,426,175,526,315,0.9171210527420044,0
1221,426,175,526,315,0.9169332385063171,0
1222,426,175,526,315,0.916429877281189,0
1223,426,175,526,315,0.9164413213729858,0
1224,426,175,526,315,0.9163236021995544,0
1225,426,175,526,315,0.916134238243103,0
1226,426,175,526,315,0.9164177775382996,0
1227,426,175,526,315,0.916623055934906,0
1228,426,175,526,315,0.9164745807647705,0
1229,426,175,526,315,0.9164775609970093,0
1230,426,175,526,315,0.9163203835487366,0
1231,427,175,526,315,0.9148138761520386,0
1232,427,175,526,315,0.9149455428123474,0
1233,427,175,526,315,0.9148048758506775,0
1234,427,175,526,315,0.9145554304122925,0
1235,427,175,526,315,0.914751410484314,0
1236,427,175,526,315,0.9153929352760315,0
1237,427,175,526,315,0.9150782227516174,0
1238,427,175,526,315,0.914519727230072,0
1239,427,175,526,315,0.9147891998291016,0
1240,427,175,526,315,0.9147776365280151,0
1241,427,175,526,315,0.9146979451179504,0
1242,427,175,526,315,0.9148744940757751,0
1243,427,175,526,315,0.9145941138267517,0
1244,427,175,526,315,0.9148018956184387,0
1245,427,175,526,315,0.914412260055542,0
1246,426,175,526,315,0.9147489070892334,0
1247,426,175,526,315,0.9143192768096924,0
1248,426,175,526,315,0.914330244064331,0
1249,426,175,526,315,0.9137768149375916,0
1250,426,175,526,315,0.913928210735321,0
1251,426,175,526,315,0.9133071899414062,0
1252,426,175,526,315,0.9131280779838562,0
1253,426,175,526,315,0.9133738279342651,0
1254,426,175,526,315,0.9140907526016235,0
1255,426,175,526,315,0.913848876953125,0
1256,426,175,526,315,0.9141559600830078,0
1257,427,175,526,315,0.9133132696151733,0
1258,426,175,526,315,0.9141752123832703,0
1259,427,175,526,315,0.9141952395439148,0
1260,427,175,526,315,0.9144775867462158,0
1261,426,175,526,315,0.9189650416374207,0
1262,426,175,526,315,0.9194859266281128,0
1263,426,175,526,315,0.9197010397911072,0
1264,426,175,526,315,0.9205333590507507,0
1265,426,175,526,315,0.922353208065033,0
1266,426,175,526,315,0.9220828413963318,0
1267,426,175,526,315,0.9210290312767029,0
1268,426,175,526,315,0.9201051592826843,0
1269,426,175,525,315,0.9195142388343811,0
1270,426,175,525,315,0.9187588095664978,0
1271,426,175,525,315,0.9148219227790833,0
1272,426,175,525,315,0.9122629165649414,0
1273,426,175,525,315,0.913027286529541,0
1274,426,175,524,315,0.9133147597312927,0
1275,426,175,524,315,0.9134334921836853,0
1276,426,175,524,315,0.9147388339042664,0
1277,426,175,524,315,0.9152522087097168,0
1278,426,175,524,315,0.9145562648773193,0
1279,426,175,524,315,0.9146125912666321,0
1280,426,175,524,315,0.9155675768852234,0
1281,426,175,524,315,0.9141953587532043,0
1282,426,175,524,315,0.9152261018753052,0
1283,426,175,525,315,0.9149332046508789,0
1284,426,175,525,315,0.9157835841178894,0
1285,426,175,525,315,0.9162704348564148,0
1286,426,175,525,315,0.9166399836540222,0
1287,426,175,525,315,0.9163221120834351,0
1288,426,175,525,315,0.9150140285491943,0
1289,426,175,525,315,0.9117093086242676,0
1290,426,175,525,315,0.9156644344329834,0
1291,426,175,525,315,0.9150083661079407,0
1292,426,175,525,315,0.915879487991333,0
1293,426,175,525,315,0.9159510135650635,0
1294,426,175,525,315,0.9151003956794739,0
1295,426,175,525,315,0.9154243469238281,0
1296,426,175,525,315,0.9154015779495239,0
1297,426,175,525,315,0.9150568246841431,0
1298,426,175,525,315,0.9148460626602173,0
1299,426,175,525,315,0.9145201444625854,0
1300,426,175,525,315,0.914785623550415,0
1301,426,175,525,315,0.91517174243927,0
1302,426,175,526,315,0.914536714553833,0
1303,426,175,526,315,0.9149830937385559,0
1304,426,175,526,315,0.9147394299507141,0
1305,426,175,526,315,0.9149712324142456,0
1306,426,175,526,315,0.9146896600723267,0
1307,426,175,526,315,0.914794385433197,0
1308,426,175,526,315,0.9149484634399414,0
1309,426,175,526,315,0.9174197316169739,0
1310,426,175,526,315,0.9173480868339539,0
1311,426,175,526,315,0.9171027541160583,0
1312,426,175,526,315,0.9160282015800476,0
1313,426,175,526,315,0.9160894155502319,0
1314,426,175,526,315,0.9162217974662781,0
1315,426,175,526,315,0.9159080982208252,0
1316,426,175,526,315,0.9158027172088623,0
1317,426,175,526,315,0.9160932302474976,0
1318,426,175,526,315,0.9160619378089905,0
1319,426,175,526,315,0.916168749332428,0
1320,426,175,526,315,0.916035532951355,0
1321,426,175,526,315,0.9156056642532349,0
1322,427,175,526,315,0.9157938957214355,0
1323,427,175,526,316,0.9147942066192627,0
1324,427,175,526,315,0.9151970148086548,0
1325,427,175,526,315,0.9157965779304504,0
1326,427,175,526,315,0.916366457939148,0
1327,427,175,526,315,0.9148759245872498,0
1328,427,175,526,315,0.9143284559249878,0
1329,427,175,526,315,0.9140927195549011,0
1330,427,175,526,316,0.9129083752632141,0
1331,427,175,525,315,0.914846658706665,0
1332,427,175,525,315,0.9151726365089417,0
1333,427,175,526,315,0.9141928553581238,0
1334,427,175,526,315,0.9146056771278381,0
1335,427,175,525,315,0.9145771861076355,0
1336,427,175,525,315,0.9147030115127563,0
1337,427,175,525,315,0.9154468178749084,0
1338,427,175,525,315,0.9159913063049316,0
1339,427,175,525,315,0.9156998991966248,0
1340,427,175,525,315,0.9156136512756348,0
1341,427,175,525,315,0.915791392326355,0
1342,426,175,525,315,0.9153252243995667,0
1343,426,175,525,315,0.9156543612480164,0
1344,426,175,525,315,0.9154712557792664,0
1345,426,175,525,315,0.9157317280769348,0
1346,426,175,525,315,0.9157962799072266,0
1347,426,175,525,315,0.9156479239463806,0
1348,426,175,525,315,0.9159852862358093,0
1349,426,175,525,315,0.91590416431427,0
1350,426,175,525,315,0.9156001806259155,0
1351,426,175,525,315,0.917387843132019,0
1352,426,175,525,315,0.9178603887557983,0
1353,426,175,525,315,0.9177892208099365,0
1354,426,175,525,315,0.918002724647522,0
1355,426,175,525,315,0.918150007724762,0
1356,426,175,525,315,0.9169152975082397,0
1357,426,175,525,315,0.9162720441818237,0
1358,426,175,525,315,0.9162253141403198,0
1359,426,175,525,315,0.9161209464073181,0
1360,426,175,525,315,0.9164972901344299,0
1361,426,175,525,315,0.9173259139060974,0
1362,426,175,525,315,0.9181616902351379,0
1363,426,175,525,315,0.9169431924819946,0
1364,426,175,526,315,0.917095959186554,0
1365,427,175,526,315,0.9163514971733093,0
1366,426,175,526,315,0.9169202446937561,0
1367,426,175,526,315,0.9165658950805664,0
1368,426,175,526,315,0.9161868691444397,0
1369,426,175,526,315,0.9166783690452576,0
1370,426,175,526,315,0.9168146252632141,0
1371,426,175,526,315,0.9168884754180908,0
1372,426,175,526,315,0.9141290783882141,0
1373,426,175,526,315,0.9147223830223083,0
1374,426,175,525,315,0.9140551686286926,0
1375,426,175,525,315,0.9154069423675537,0
1376,426,175,525,315,0.9130746722221375,0
1377,426,175,525,315,0.913504958152771,0
1378,426,175,525,315,0.9140655398368835,0
1379,426,175,525,315,0.9133077263832092,0
1380,427,175,525,315,0.9138762354850769,0
1381,427,175,526,315,0.9173732995986938,0
1382,427,175,526,315,0.9166175723075867,0
1383,427,175,526,315,0.9177958369255066,0
1384,427,175,526,315,0.917164146900177,0
1385,426,175,526,315,0.9162920713424683,0
1386,427,175,526,315,0.9147888422012329,0
1387,426,175,526,315,0.9130464792251587,0
1388,426,175,526,315,0.9123433232307434,0
1389,426,175,526,315,0.9127613306045532,0
1390,426,175,526,315,0.9120900630950928,0
1391,426,175,526,315,0.9133660793304443,0
1392,426,175,526,315,0.9110288619995117,0
1393,426,175,526,315,0.9112645983695984,0
1394,426,175,526,315,0.9126725792884827,0
1395,426,175,526,315,0.9125737547874451,0
1396,426,175,526,315,0.9121332764625549,0
1397,426,175,526,315,0.9113726019859314,0
1398,426,175,526,315,0.9138912558555603,0
1399,426,175,527,315,0.9122436046600342,0
1400,426,175,527,315,0.9128812551498413,0
1401,426,175,526,315,0.9134606719017029,0
1402,426,175,526,315,0.9130324721336365,0
1403,426,175,526,315,0.9128639698028564,0
1404,427,175,526,315,0.9130210280418396,0
1405,427,175,526,315,0.9124360680580139,0
1406,426,175,526,315,0.9111413955688477,0
1407,426,175,526,315,0.9091130495071411,0
1408,426,175,526,315,0.9087169766426086,0
1409,426,175,526,315,0.9079457521438599,0
1410,426,175,526,315,0.9076128602027893,0
1411,425,175,526,316,0.9157590866088867,0
1412,425,175,526,316,0.9158803820610046,0
1413,425,175,526,316,0.9168248176574707,0
1414,425,175,526,316,0.9169560074806213,0
1415,425,175,525,315,0.9167109131813049,0
1416,425,175,525,315,0.9157630801200867,0
1417,425,175,525,315,0.9158517122268677,0
1418,425,175,525,315,0.9152406454086304,0
1419,425,175,525,315,0.9157537221908569,0
1420,425,175,525,315,0.9160177111625671,0
1421,425,175,524,315,0.9127321243286133,0
1422,425,175,524,315,0.9133674502372742,0
1423,425,175,524,315,0.9139235615730286,0
1424,425,175,524,315,0.9135833382606506,0
1425,425,175,524,315,0.9146139025688171,0
1426,425,175,525,315,0.9164488315582275,0
1427,425,175,525,315,0.916106641292572,0
1428,425,175,525,315,0.9167368412017822,0
1429,425,175,526,315,0.9185230135917664,0
1430,425,175,526,315,0.9184157252311707,0
1431,425,175,526,315,0.9192136526107788,0
1432,425,175,526,315,0.9181923270225525,0
1433,425,175,526,315,0.9175581336021423,0
1434,425,175,526,315,0.9172665476799011,0
1435,425,175,526,315,0.9168562889099121,0
1436,425,175,526,315,0.916841447353363,0
1437,426,175,525,315,0.915066659450531,0
1438,426,175,525,315,0.9158990979194641,0
1439,426,175,525,315,0.915425717830658,0
1440,426,175,525,315,0.9159263968467712,0
1441,426,175,526,315,0.9124699234962463,0
1442,426,175,526,315,0.9122679233551025,0
1443,426,175,525,315,0.9124898910522461,0
1444,427,175,525,315,0.9129067659378052,0
1445,427,175,525,315,0.9115799069404602,0
1446,427,175,525,315,0.9119964241981506,0
1447,426,175,525,315,0.9116179347038269,0
1448,426,175,525,315,0.9122160077095032,0
1449,427,175,526,315,0.9126507043838501,0
1450,427,175,526,315,0.911439061164856,0
1451,427,175,526,315,0.9120316505432129,0
1452,427,175,525,315,0.9130725860595703,0
1453,426,175,525,315,0.9115028381347656,0
1454,426,175,525,315,0.9117017388343811,0
1455,426,175,525,315,0.9116230010986328,0
1456,426,175,525,315,0.9109849333763123,0
1457,426,175,525,315,0.9111950397491455,0
1458,426,175,525,315,0.9124399423599243,0
1459,427,175,525,315,0.9074962735176086,0
1460,427,175,524,315,0.9073903560638428,0
1461,427,175,524,315,0.9071402549743652,0
1462,427,175,524,315,0.9087413549423218,0
1463,427,175,524,315,0.9097681045532227,0
1464,427,175,524,315,0.90946364402771,0
1465,427,175,524,315,0.9098817110061646,0
1466,427,175,525,315,0.9106180667877197,0
1467,427,175,525,315,0.9110562801361084,0
1468,427,175,525,315,0.9112178087234497,0
1469,427,175,525,315,0.9112326502799988,0
1470,427,175,525,315,0.9113366603851318,0
1471,427,175,526,315,0.91110759973526,0
1472,427,175,526,315,0.9105930328369141,0
1473,427,175,526,315,0.9122885465621948,0
1474,427,175,527,315,0.9127045273780823,0
1475,426,173,527,316,0.9123745560646057,0
1476,426,173,527,316,0.9134683012962341,0
1477,427,175,527,315,0.912101149559021,0
1478,427,175,527,315,0.9122236371040344,0
1479,427,175,527,315,0.9130814671516418,0
1480,427,175,527,315,0.9124054312705994,0
1481,427,175,526,315,0.9111820459365845,0
1482,427,175,526,315,0.9105132818222046,0
1483,427,175,525,315,0.9108694791793823,0
1484,427,175,525,315,0.9113258719444275,0
1485,427,175,524,315,0.9080838561058044,0
1486,427,175,524,315,0.9074422717094421,0
1487,427,175,525,315,0.9095696806907654,0
1488,427,175,525,315,0.9099802374839783,0
1489,427,175,525,315,0.9111839532852173,0
1490,427,175,525,315,0.9112173914909363,0
1491,427,175,525,315,0.911695122718811,0
1492,427,175,525,315,0.9126847386360168,0
1493,427,175,526,315,0.9128681421279907,0
1494,427,175,526,315,0.9106659889221191,0
1495,427,175,526,315,0.9108213186264038,0
1496,427,175,526,315,0.9101545810699463,0
1497,427,175,526,315,0.9092545509338379,0
1498,427,175,526,315,0.9077368974685669,0
1499,427,175,526,315,0.9066324830055237,0
1500,427,175,526,315,0.9063742756843567,0
1501,426,175,526,316,0.9096698760986328,0
1502,426,175,526,316,0.9127243161201477,0
1503,426,175,526,315,0.9130135774612427,0
1504,426,175,526,315,0.913531482219696,0
1505,427,175,526,315,0.9141265153884888,0
1506,426,175,525,315,0.9150596261024475,0
1507,427,175,525,315,0.914696455001831,0
1508,426,175,525,315,0.9143563508987427,0
1509,426,175,525,315,0.9141128659248352,0
1510,426,175,525,315,0.9141172170639038,0
1511,427,175,525,315,0.9143666625022888,0
1512,426,175,525,315,0.9155105352401733,0
1513,426,175,525,315,0.9144842624664307,0
1514,426,175,526,315,0.9139537215232849,0
1515,426,175,526,315,0.9137406349182129,0
1516,426,175,526,315,0.9133758544921875,0
1517,426,175,526,315,0.913577675819397,0
1518,427,175,526,315,0.9137080907821655,0
1519,427,175,526,315,0.9133663773536682,0
1520,427,175,526,315,0.9128448963165283,0
1521,427,175,526,315,0.9123624563217163,0
1522,427,175,526,315,0.9112859964370728,0
1523,427,175,526,315,0.9129354953765869,0
1524,426,175,526,315,0.9130387306213379,0
1525,426,175,526,315,0.9124916791915894,0
1526,426,175,525,315,0.9130570888519287,0
1527,426,175,525,315,0.9132100939750671,0
1528,426,175,525,315,0.9134793877601624,0
1529,426,175,525,315,0.914631724357605,0
1530,426,175,525,315,0.9149231314659119,0
1531,426,175,526,316,0.9139530062675476,0
1532,426,175,526,316,0.9140067100524902,0
1533,426,175,526,316,0.9146944880485535,0
1534,426,175,526,316,0.914722204208374,0
1535,426,175,526,316,0.9155743718147278,0
1536,426,175,526,316,0.9159892797470093,0
1537,426,175,526,315,0.9151571989059448,0
1538,426,175,527,316,0.9137513041496277,0
1539,427,175,527,315,0.9140505790710449,0
1540,427,175,527,315,0.9141268730163574,0
1541,427,175,527,315,0.9126731753349304,0
1542,427,175,527,315,0.912796676158905,0
1543,427,175,527,315,0.9136428236961365,0
1544,427,175,527,315,0.9144284129142761,0
1545,427,175,527,315,0.9145038723945618,0
1546,427,175,527,315,0.9142096638679504,0
1547,427,175,527,315,0.9141227006912231,0
1548,427,175,527,315,0.914141058921814,0
1549,427,175,527,315,0.9137396812438965,0
1550,426,175,527,315,0.9136471152305603,0
1551,426,175,526,315,0.9134348034858704,0
1552,426,175,526,315,0.9131139516830444,0
1553,426,175,526,315,0.9136109948158264,0
1554,426,175,526,315,0.9123557209968567,0
1555,427,175,526,315,0.9114134907722473,0
1556,426,175,526,315,0.9148736000061035,0
1557,427,175,526,315,0.914147138595581,0
1558,427,175,526,315,0.9152947068214417,0
1559,427,175,526,315,0.9164935946464539,0
1560,426,175,526,315,0.9164627194404602,0
1561,427,175,526,315,0.9131496548652649,0
1562,427,175,527,315,0.912797212600708,0
1563,427,175,527,315,0.9134899973869324,0
1564,428,175,527,315,0.9139190316200256,0
1565,428,175,527,315,0.9133903384208679,0
1566,428,175,527,315,0.9126187562942505,0
1567,428,175,527,315,0.912253201007843,0
1568,428,175,526,315,0.910197913646698,0
1569,428,175,526,315,0.9100165367126465,0
1570,428,175,525,315,0.9110001921653748,0
1571,428,175,525,315,0.9095237255096436,0
1572,428,175,525,315,0.9090657830238342,0
1573,428,175,525,315,0.9096713662147522,0
1574,428,175,525,315,0.9100124835968018,0
1575,428,175,525,315,0.9108021259307861,0
1576,428,175,525,315,0.9118641018867493,0
1577,428,175,525,315,0.9108505249023438,0
1578,428,175,526,315,0.911004900932312,0
1579,428,175,526,315,0.9123951196670532,0
1580,428,175,526,315,0.9121195077896118,0
1581,427,175,526,315,0.9106581807136536,0
1582,427,175,526,315,0.9121317267417908,0
1583,428,175,526,315,0.9115620851516724,0
1584,427,175,526,315,0.9121782183647156,0
1585,427,175,526,315,0.9114877581596375,0
1586,427,175,526,315,0.9128633737564087,0
1587,427,175,526,315,0.913181722164154,0
1588,427,175,526,315,0.913308322429657,0
1589,427,175,526,315,0.9116322994232178,0
1590,427,175,526,315,0.9112142324447632,0
1591,427,175,525,315,0.9139255285263062,0
1592,427,175,525,315,0.914139449596405,0
1593,427,175,525,315,0.9144058227539062,0
1594,427,175,525,315,0.912014365196228,0
1595,427,175,525,315,0.9118127226829529,0
1596,427,175,525,315,0.9118886590003967,0
1597,427,175,525,315,0.9118718504905701,0
1598,427,175,525,315,0.9127258062362671,0
1599,427,175,525,315,0.9135229587554932,0
1600,427,175,525,315,0.9131001234054565,0
1601,427,175,525,315,0.9131581783294678,0
1602,427,175,525,315,0.9148261547088623,0
1603,426,175,525,315,0.9156007766723633,0
1604,426,175,525,315,0.914616584777832,0
1605,427,175,525,315,0.913261353969574,0
1606,427,175,526,315,0.9127537608146667,0
1607,427,175,526,315,0.9123098850250244,0
1608,427,175,526,315,0.9126280546188354,0
1609,427,175,526,315,0.9134553074836731,0
1610,427,175,526,315,0.9134359955787659,0
1611,427,175,526,315,0.9131879806518555,0
1612,427,175,526,315,0.9112933874130249,0
1613,427,175,525,315,0.9100902080535889,0
1614,427,175,525,315,0.9101855754852295,0
1615,427,175,525,315,0.9095866084098816,0
1616,427,175,525,315,0.9089670777320862,0
1617,427,175,525,315,0.9087511301040649,0
1618,427,175,525,315,0.9093508720397949,0
1619,427,175,525,315,0.9093495607376099,0
1620,427,175,525,315,0.9098894000053406,0
1621,427,175,525,315,0.9132080674171448,0
1622,427,175,525,315,0.9125707149505615,0
1623,427,175,525,315,0.9140572547912598,0
1624,427,175,526,315,0.9138015508651733,0
1625,427,175,526,315,0.9130314588546753,0
1626,427,175,526,315,0.9134892225265503,0
1627,427,175,526,315,0.9132136702537537,0
1628,427,175,526,315,0.9128833413124084,0
1629,427,175,526,315,0.9130686521530151,0
1630,427,175,527,315,0.9137206673622131,0
1631,427,175,527,315,0.9135428071022034,0
1632,427,175,527,315,0.9127586483955383,0
1633,427,175,527,315,0.9126937985420227,0
1634,427,175,526,315,0.9109289646148682,0
1635,427,175,526,315,0.9098570346832275,0
1636,427,175,526,315,0.9103723764419556,0
1637,427,175,525,315,0.9110982418060303,0
1638,427,175,525,315,0.9116889834403992,0
1639,427,175,525,315,0.9123392105102539,0
1640,427,175,525,315,0.9123036861419678,0
1641,427,175,525,315,0.9122358560562134,0
1642,427,175,525,315,0.9145431518554688,0
1643,427,175,525,315,0.9155391454696655,0
1644,427,175,526,316,0.9154817461967468,0
1645,427,175,526,316,0.9165595769882202,0
1646,427,175,526,316,0.915583610534668,0
1647,427,175,526,315,0.9151583909988403,0
1648,427,175,526,315,0.9143692255020142,0
1649,427,175,526,315,0.9149549603462219,0
1650,427,175,526,315,0.9141496419906616,0
1651,427,175,526,315,0.9188456535339355,0
1652,427,175,526,315,0.919535219669342,0
1653,427,175,526,315,0.9181338548660278,0
1654,427,175,526,315,0.9162176847457886,0
1655,427,175,526,315,0.9166978001594543,0
1656,427,175,526,315,0.9172050356864929,0
1657,427,175,526,315,0.9169361591339111,0
1658,427,175,526,315,0.915550708770752,0
1659,427,175,526,315,0.9154798984527588,0
1660,427,175,525,315,0.915812611579895,0
1661,427,175,526,315,0.9155316352844238,0
1662,427,175,526,315,0.9157891869544983,0
1663,427,175,526,315,0.9161202311515808,0
1664,427,175,526,315,0.9170801043510437,0
1665,427,175,526,315,0.917803943157196,0
1666,427,175,526,315,0.917690634727478,0
1667,427,175,526,315,0.9176021814346313,0
1668,427,175,526,315,0.9193906784057617,0
1669,427,175,526,315,0.9165942072868347,0
1670,427,175,526,315,0.9166692495346069,0
1671,427,175,526,315,0.9168092012405396,0
1672,427,175,526,315,0.9140682220458984,0
1673,427,175,526,315,0.9144749045372009,0
1674,427,175,526,315,0.9149728417396545,0
1675,427,175,526,315,0.9143685102462769,0
1676,427,175,526,315,0.9147045612335205,0
1677,427,175,526,315,0.9145285487174988,0
1678,427,175,526,315,0.9137696027755737,0
1679,427,175,526,315,0.914289116859436,0
1680,427,175,526,315,0.9145850539207458,0
1681,427,175,526,315,0.9164880514144897,0
1682,427,175,526,315,0.9167406558990479,0
1683,427,175,526,315,0.9167097210884094,0
1684,427,175,526,315,0.9168605208396912,0
1685,427,175,526,315,0.9178093671798706,0
1686,427,175,526,315,0.9179055690765381,0
1687,427,175,526,315,0.9178411364555359,0
1688,427,175,526,315,0.9174794554710388,0
1689,427,175,526,315,0.9178798794746399,0
1690,427,175,526,315,0.9186367988586426,0
1691,427,175,526,315,0.9183052182197571,0
1692,427,175,527,315,0.9175786972045898,0
1693,427,175,527,315,0.9175102114677429,0
1694,427,175,527,315,0.9179733991622925,0
1695,427,175,527,315,0.9175745844841003,0
1696,427,175,527,315,0.9171293377876282,0
1697,427,175,527,315,0.9170020222663879,0
1698,427,176,527,315,0.9164097905158997,0
1699,427,175,526,315,0.9151532053947449,0
1700,427,175,526,315,0.914220929145813,0
1701,427,175,525,315,0.9148717522621155,0
1702,427,175,525,315,0.9146367311477661,0
1703,427,175,525,315,0.9140612483024597,0
1704,427,175,525,315,0.9124402403831482,0
1705,427,175,525,315,0.911607027053833,0
1706,427,175,525,315,0.9106233716011047,0
1707,427,175,525,315,0.909935712814331,0
1708,427,175,525,315,0.9128067493438721,0
1709,427,175,525,315,0.913619339466095,0
1710,427,175,525,315,0.9153352379798889,0
1711,427,175,527,315,0.9129665493965149,0
1712,427,175,527,315,0.9132062792778015,0
1713,427,175,527,315,0.9142872095108032,0
1714,427,175,526,315,0.9144180417060852,0
1715,427,175,527,315,0.9136154651641846,0
1716,427,175,527,315,0.914387583732605,0
1717,427,175,527,315,0.9152944087982178,0
1718,427,175,526,315,0.9152806997299194,0
1719,427,175,527,315,0.9143750071525574,0
1720,427,175,526,315,0.9134047627449036,0
1721,427,175,526,315,0.9148356318473816,0
1722,427,175,526,315,0.9143468141555786,0
1723,427,175,526,315,0.914629340171814,0
1724,427,175,526,315,0.9147735834121704,0
1725,427,175,526,315,0.914476752281189,0
1726,427,175,526,315,0.9151961207389832,0
1727,427,175,526,315,0.9161252379417419,0
1728,427,175,526,315,0.9168815612792969,0
1729,427,175,526,315,0.919730007648468,0
1730,427,175,526,315,0.9196542501449585,0
1731,427,175,526,315,0.92188560962677,0
1732,427,175,526,315,0.9216346740722656,0
1733,427,175,526,315,0.9205897450447083,0
1734,427,175,526,315,0.9211156964302063,0
1735,427,175,526,315,0.9214571714401245,0
1736,427,175,526,315,0.9213833212852478,0
1737,426,175,526,315,0.9224914908409119,0
1738,426,175,526,315,0.9223038554191589,0
1739,426,175,526,315,0.9220537543296814,0
1740,426,175,526,315,0.9222506880760193,0
1741,426,175,526,315,0.9204578995704651,0
1742,426,175,526,315,0.9194082021713257,0
1743,426,175,526,315,0.9194884300231934,0
1744,426,175,526,315,0.9190452098846436,0
1745,426,175,526,316,0.9195148348808289,0
1746,426,175,526,315,0.919638454914093,0
1747,426,175,526,315,0.9192475080490112,0
1748,426,175,526,315,0.9195976257324219,0
1749,426,175,526,315,0.9193010926246643,0
1750,426,175,526,315,0.9204493165016174,0
1751,426,175,526,315,0.9210636019706726,0
1752,426,175,526,315,0.920706570148468,0
1753,426,175,526,315,0.920654296875,0
1754,426,175,526,316,0.9212138056755066,0
1755,426,175,527,316,0.9221884608268738,0
1756,426,175,527,316,0.9213033318519592,0
1757,426,175,527,316,0.9209262132644653,0
1758,427,175,527,316,0.9213896989822388,0
1759,427,175,527,315,0.9202057123184204,0
1760,427,175,527,315,0.9202200174331665,0
1761,427,175,527,315,0.9202304482460022,0
1762,427,175,527,316,0.9190517663955688,0
1763,427,175,527,316,0.9182913303375244,0
1764,427,175,527,315,0.9182589054107666,0
1765,427,175,527,315,0.9192759394645691,0
1766,427,175,526,315,0.9188445806503296,0
1767,427,175,526,315,0.918549656867981,0
1768,427,175,526,315,0.9189890027046204,0
1769,427,175,526,315,0.9178285598754883,0
1770,427,175,526,315,0.9182425737380981,0
1771,427,175,526,315,0.917534351348877,0
1772,427,175,526,315,0.9169042110443115,0
1773,427,175,526,315,0.9178934693336487,0
1774,427,175,526,315,0.9151844382286072,0
1775,427,175,527,315,0.9164960980415344,0
1776,427,175,527,315,0.9161489605903625,0
1777,427,175,527,315,0.9162093997001648,0
1778,427,175,527,315,0.9157348275184631,0
1779,427,175,527,315,0.9151104688644409,0
1780,427,175,527,315,0.9145980477333069,0
1781,427,175,527,315,0.9146171808242798,0
1782,427,175,527,315,0.9138122200965881,0
1783,427,175,527,315,0.9135109782218933,0
1784,427,175,527,315,0.9141150712966919,0
1785,427,175,527,315,0.9160650372505188,0
1786,427,175,527,315,0.9158663153648376,0
1787,427,175,526,315,0.9146130681037903,0
1788,427,175,526,315,0.9143241047859192,0
1789,427,175,526,315,0.9160155057907104,0
1790,427,175,526,315,0.9160043001174927,0
1791,427,175,526,315,0.9142996668815613,0
1792,427,175,526,315,0.9146789908409119,0
1793,427,175,526,315,0.9154912829399109,0
1794,427,175,526,315,0.9152225852012634,0
1795,427,175,526,315,0.9154567718505859,0
1796,427,175,526,315,0.9151896238327026,0
1797,427,175,526,315,0.9156110882759094,0
1798,427,175,526,315,0.9151549935340881,0
1799,427,175,526,315,0.915794312953949,0
1800,427,175,526,315,0.9156418442726135,0
1801,426,175,527,316,0.9161636829376221,0
1802,426,175,527,316,0.9165514707565308,0
1803,427,175,527,316,0.9149914979934692,0
1804,427,175,527,316,0.9147313833236694,0
1805,427,175,527,316,0.9140923619270325,0
1806,426,175,527,316,0.9145264029502869,0
1807,427,175,527,316,0.9142088890075684,0
1808,427,175,527,316,0.9137281179428101,0
1809,427,175,527,316,0.914668619632721,0
1810,427,175,527,316,0.9158514738082886,0
1811,426,175,527,316,0.9162527322769165,0
1812,426,175,527,316,0.9144791960716248,0
1813,427,175,526,316,0.9147720336914062,0
1814,427,175,526,316,0.9119919538497925,0
1815,427,175,526,316,0.9118537902832031,0
1816,427,175,527,315,0.9135404229164124,0
1817,427,175,526,315,0.913342297077179,0
1818,427,175,527,316,0.9125297665596008,0
1819,427,175,526,315,0.9142704606056213,0
1820,427,175,526,315,0.9142400026321411,0
1821,426,175,527,316,0.9144157767295837,0
1822,426,173,527,316,0.9115536212921143,0
1823,426,173,527,316,0.9141379594802856,0
1824,426,173,527,316,0.9138875007629395,0
1825,426,173,527,316,0.913906991481781,0
1826,426,173,527,316,0.9144083857536316,0
1827,426,173,527,316,0.9139069318771362,0
1828,426,173,527,316,0.9129096269607544,0
1829,426,173,527,316,0.9121761322021484,0
1830,427,175,527,316,0.913920521736145,0
1831,427,175,526,315,0.9134941697120667,0
1832,427,175,526,315,0.9132694005966187,0
1833,427,175,526,315,0.9133487939834595,0
1834,427,175,526,315,0.9132915139198303,0
1835,427,175,526,315,0.9133824706077576,0
1836,427,175,526,315,0.9131169319152832,0
1837,427,175,526,315,0.9145428538322449,0
1838,427,175,526,315,0.9156394600868225,0
1839,427,175,526,315,0.9149097204208374,0
1840,427,175,526,315,0.9148859977722168,0
1841,427,175,526,315,0.9156807661056519,0
1842,427,175,527,315,0.9174138903617859,0
1843,427,175,527,315,0.9165099263191223,0
1844,427,175,527,315,0.917286217212677,0
1845,427,175,527,315,0.9178418517112732,0
1846,427,175,527,315,0.917888343334198,0
1847,427,175,527,315,0.9167331457138062,0
1848,427,175,527,315,0.9170321226119995,0
1849,427,175,527,315,0.9163395166397095,0
1850,427,175,527,315,0.9162482023239136,0
1851,427,175,527,315,0.916974663734436,0
1852,427,175,527,315,0.9179609417915344,0
1853,427,175,527,315,0.9171820878982544,0
