track_id,frame,activity_label,activity_name,raw_prediction
1,28696,1,loading,1
1,28697,1,loading,1
1,28698,1,loading,1
1,28699,1,loading,1
1,28700,1,loading,1
1,28701,1,loading,1
1,28702,1,loading,1
1,28703,1,loading,1
1,28704,1,loading,1
1,28705,1,loading,1
1,28706,1,loading,1
1,28707,1,loading,1
1,28708,1,loading,1
1,28709,1,loading,1
1,28710,1,loading,1
1,28711,1,loading,1
1,28712,1,loading,1
1,28713,1,loading,1
1,28714,1,loading,1
1,28715,1,loading,1
1,28716,1,loading,1
1,28717,1,loading,1
1,28718,1,loading,1
1,28719,1,loading,1
1,28720,1,loading,1
1,28721,1,loading,1
1,28722,1,loading,1
1,28723,1,loading,1
1,28724,1,loading,0
1,28725,1,loading,0
1,28726,1,loading,0
1,28727,1,loading,0
1,28728,1,loading,0
1,28729,1,loading,0
1,28730,1,loading,0
1,28731,1,loading,0
1,28732,1,loading,0
1,28733,1,loading,0
1,28734,1,loading,0
1,28735,1,loading,0
1,28736,1,loading,0
1,28737,1,loading,0
1,28738,1,loading,0
1,28739,1,loading,0
1,28740,1,loading,1
1,28741,1,loading,1
1,28742,1,loading,1
1,28743,1,loading,1
1,28744,1,loading,1
1,28745,1,loading,1
1,28746,1,loading,1
1,28747,1,loading,1
1,28748,1,loading,1
1,28749,1,loading,1
1,28750,1,loading,1
1,28751,1,loading,1
1,28752,1,loading,1
1,28753,1,loading,1
1,28754,1,loading,1
1,28755,1,loading,1
1,28756,1,loading,1
1,28757,1,loading,1
1,28758,1,loading,1
1,28759,1,loading,1
1,28760,1,loading,1
1,28761,1,loading,1
1,28762,1,loading,1
1,28763,1,loading,1
1,28764,1,loading,1
1,28765,1,loading,1
1,28766,1,loading,1
1,28767,1,loading,1
1,28768,1,loading,1
1,28769,1,loading,1
1,28770,1,loading,1
1,28771,1,loading,1
1,28772,1,loading,0
1,28773,0,digging,0
1,28774,0,digging,0
1,28775,0,digging,0
1,28776,0,digging,0
1,28777,0,digging,0
1,28778,0,digging,0
1,28779,0,digging,0
1,28780,0,digging,0
1,28781,0,digging,0
1,28782,0,digging,0
1,28783,0,digging,0
1,28784,0,digging,0
1,28785,0,digging,0
1,28786,0,digging,0
1,28787,0,digging,0
1,28788,0,digging,0
1,28789,1,loading,0
1,28790,1,loading,0
1,28791,1,loading,0
1,28792,1,loading,0
1,28793,1,loading,0
1,28794,1,loading,0
1,28795,1,loading,0
1,28796,1,loading,0
1,28797,1,loading,0
1,28798,1,loading,0
1,28799,1,loading,0
1,28800,1,loading,0
1,28801,1,loading,0
1,28802,1,loading,0
1,28803,1,loading,0
1,28804,1,loading,1
1,28805,0,digging,1
1,28806,0,digging,1
1,28807,0,digging,1
1,28808,0,digging,1
1,28809,0,digging,1
1,28810,0,digging,1
1,28811,0,digging,1
1,28812,0,digging,1
1,28813,0,digging,1
1,28814,0,digging,1
1,28815,0,digging,1
1,28816,0,digging,1
1,28817,0,digging,1
1,28818,0,digging,1
1,28819,0,digging,1
1,28820,0,digging,0
1,28821,0,digging,0
1,28822,0,digging,0
1,28823,0,digging,0
1,28824,0,digging,0
1,28825,0,digging,0
1,28826,0,digging,0
1,28827,0,digging,0
1,28828,0,digging,0
1,28829,0,digging,0
1,28830,0,digging,0
1,28831,0,digging,0
1,28832,0,digging,0
1,28833,0,digging,0
1,28834,0,digging,0
1,28835,0,digging,0
1,28836,0,digging,1
1,28837,0,digging,1
1,28838,0,digging,1
1,28839,0,digging,1
1,28840,0,digging,1
1,28841,0,digging,1
1,28842,0,digging,1
1,28843,0,digging,1
1,28844,0,digging,1
1,28845,0,digging,1
1,28846,0,digging,1
1,28847,0,digging,1
1,28848,0,digging,1
1,28849,0,digging,1
1,28850,0,digging,1
1,28851,0,digging,1
1,28852,0,digging,0
1,28853,0,digging,0
1,28854,0,digging,0
1,28855,0,digging,0
1,28856,0,digging,0
1,28857,0,digging,0
1,28858,0,digging,0
1,28859,0,digging,0
1,28860,0,digging,0
1,28861,0,digging,0
1,28862,0,digging,0
1,28863,0,digging,0
1,28864,0,digging,0
1,28865,0,digging,0
1,28866,0,digging,0
1,28867,0,digging,0
1,28868,0,digging,0
1,28869,0,digging,0
1,28870,0,digging,0
1,28871,0,digging,0
1,28872,0,digging,0
1,28873,0,digging,0
1,28874,0,digging,0
1,28875,0,digging,0
1,28876,0,digging,0
1,28877,0,digging,0
1,28878,0,digging,0
1,28879,0,digging,0
1,28880,0,digging,0
1,28881,0,digging,0
1,28882,0,digging,0
1,28883,0,digging,0
1,28884,0,digging,0
1,28885,1,loading,0
1,28886,1,loading,0
1,28887,1,loading,0
1,28888,1,loading,0
1,28889,1,loading,0
1,28890,1,loading,0
1,28891,1,loading,0
1,28892,1,loading,0
1,28893,1,loading,0
1,28894,1,loading,0
1,28895,1,loading,0
1,28896,1,loading,0
1,28897,1,loading,0
1,28898,1,loading,0
1,28899,1,loading,0
1,28900,1,loading,1
1,28901,0,digging,1
1,28902,0,digging,1
1,28903,0,digging,1
1,28904,0,digging,1
1,28905,0,digging,1
1,28906,0,digging,1
1,28907,0,digging,1
1,28908,0,digging,1
1,28909,0,digging,1
1,28910,0,digging,1
1,28911,0,digging,1
1,28912,0,digging,1
1,28913,0,digging,1
1,28914,0,digging,1
1,28915,0,digging,1
1,28916,0,digging,1
1,28917,1,loading,1
1,28918,1,loading,1
1,28919,1,loading,1
1,28920,1,loading,1
1,28921,1,loading,1
1,28922,1,loading,1
1,28923,1,loading,1
1,28924,1,loading,1
1,28925,1,loading,1
1,28926,1,loading,1
1,28927,1,loading,1
1,28928,1,loading,1
1,28929,1,loading,1
1,28930,1,loading,1
1,28931,1,loading,1
1,28932,1,loading,1
1,28933,1,loading,1
1,28934,1,loading,1
1,28935,1,loading,1
1,28936,1,loading,1
1,28937,1,loading,1
1,28938,1,loading,1
1,28939,1,loading,1
1,28940,1,loading,1
1,28941,1,loading,1
1,28942,1,loading,1
1,28943,1,loading,1
1,28944,1,loading,1
1,28945,1,loading,1
1,28946,1,loading,1
1,28947,1,loading,1
1,28948,1,loading,0
1,28949,1,loading,0
1,28950,1,loading,0
1,28951,1,loading,0
1,28952,1,loading,0
1,28953,1,loading,0
1,28954,1,loading,0
1,28955,1,loading,0
1,28956,1,loading,0
1,28957,1,loading,0
1,28958,1,loading,0
1,28959,1,loading,0
1,28960,1,loading,0
1,28961,1,loading,0
1,28962,1,loading,0
1,28963,1,loading,0
1,28964,1,loading,1
1,28965,0,digging,1
1,28966,0,digging,1
1,28967,0,digging,1
1,28968,0,digging,1
1,28969,0,digging,1
1,28970,0,digging,1
1,28971,0,digging,1
1,28972,0,digging,1
1,28973,0,digging,1
1,28974,0,digging,1
1,28975,0,digging,1
1,28976,0,digging,1
1,28977,0,digging,1
1,28978,0,digging,1
1,28979,0,digging,1
1,28980,0,digging,0
1,28981,0,digging,0
1,28982,0,digging,0
1,28983,0,digging,0
1,28984,0,digging,0
1,28985,0,digging,0
1,28986,0,digging,0
1,28987,0,digging,0
1,28988,0,digging,0
1,28989,0,digging,0
1,28990,0,digging,0
1,28991,0,digging,0
1,28992,0,digging,0
1,28993,0,digging,0
1,28994,0,digging,0
1,28995,0,digging,0
1,28996,0,digging,0
1,28997,0,digging,0
1,28998,0,digging,0
1,28999,0,digging,0
1,29000,0,digging,0
1,29001,0,digging,0
1,29002,0,digging,0
1,29003,0,digging,0
1,29004,0,digging,0
1,29005,0,digging,0
1,29006,0,digging,0
1,29007,0,digging,0
1,29008,0,digging,0
1,29009,0,digging,0
1,29010,0,digging,0
1,29011,0,digging,0
1,29012,0,digging,0
1,29013,1,loading,0
1,29014,1,loading,0
1,29015,1,loading,0
1,29016,1,loading,0
1,29017,1,loading,0
1,29018,1,loading,0
1,29019,1,loading,0
1,29020,1,loading,0
1,29021,1,loading,0
1,29022,1,loading,0
1,29023,1,loading,0
1,29024,1,loading,0
1,29025,1,loading,0
1,29026,1,loading,0
1,29027,1,loading,0
1,29028,1,loading,1
1,29029,1,loading,1
1,29030,1,loading,1
1,29031,1,loading,1
1,29032,1,loading,1
1,29033,1,loading,1
1,29034,1,loading,1
1,29035,1,loading,1
1,29036,1,loading,1
1,29037,1,loading,1
1,29038,1,loading,1
1,29039,1,loading,1
1,29040,1,loading,1
1,29041,1,loading,1
1,29042,1,loading,1
1,29043,1,loading,1
1,29044,1,loading,1
1,29045,1,loading,1
1,29046,1,loading,1
1,29047,1,loading,1
1,29048,1,loading,1
1,29049,1,loading,1
1,29050,1,loading,1
1,29051,1,loading,1
1,29052,1,loading,1
1,29053,1,loading,1
1,29054,1,loading,1
1,29055,1,loading,1
1,29056,1,loading,1
1,29057,1,loading,1
1,29058,1,loading,1
1,29059,1,loading,1
1,29060,1,loading,1
1,29061,1,loading,1
1,29062,1,loading,1
1,29063,1,loading,1
1,29064,1,loading,1
1,29065,1,loading,1
1,29066,1,loading,1
1,29067,1,loading,1
1,29068,1,loading,1
1,29069,1,loading,1
1,29070,1,loading,1
1,29071,1,loading,1
1,29072,1,loading,1
1,29073,1,loading,1
1,29074,1,loading,1
1,29075,1,loading,1
1,29076,1,loading,1
1,29077,1,loading,1
1,29078,1,loading,1
1,29079,1,loading,1
1,29080,1,loading,1
1,29081,1,loading,1
1,29082,1,loading,1
1,29083,1,loading,1
1,29084,1,loading,1
1,29085,1,loading,1
1,29086,1,loading,1
1,29087,1,loading,1
1,29088,1,loading,1
1,29089,1,loading,1
1,29090,1,loading,1
1,29091,1,loading,1
1,29092,1,loading,1
1,29093,1,loading,1
1,29094,1,loading,1
1,29095,1,loading,1
1,29096,1,loading,1
1,29097,1,loading,1
1,29098,1,loading,1
1,29099,1,loading,1
1,29100,1,loading,1
1,29101,1,loading,1
1,29102,1,loading,1
1,29103,1,loading,1
1,29104,1,loading,1
1,29105,1,loading,1
1,29106,1,loading,1
1,29107,1,loading,1
1,29108,1,loading,1
1,29109,1,loading,1
1,29110,1,loading,1
1,29111,1,loading,1
1,29112,1,loading,1
1,29113,1,loading,1
1,29114,1,loading,1
1,29115,1,loading,1
1,29116,1,loading,1
1,29117,1,loading,1
1,29118,1,loading,1
1,29119,1,loading,1
1,29120,1,loading,1
1,29121,1,loading,1
1,29122,1,loading,1
1,29123,1,loading,1
1,29124,1,loading,1
1,29125,1,loading,1
1,29126,1,loading,1
1,29127,1,loading,1
1,29128,1,loading,1
1,29129,1,loading,1
1,29130,1,loading,1
1,29131,1,loading,1
1,29132,1,loading,1
1,29133,1,loading,1
1,29134,1,loading,1
1,29135,1,loading,1
1,29136,1,loading,1
1,29137,1,loading,1
1,29138,1,loading,1
1,29139,1,loading,1
1,29140,1,loading,1
1,29141,1,loading,1
1,29142,1,loading,1
1,29143,1,loading,1
1,29144,1,loading,1
1,29145,1,loading,1
1,29146,1,loading,1
1,29147,1,loading,1
1,29148,1,loading,1
1,29149,1,loading,1
1,29150,1,loading,1
1,29151,1,loading,1
1,29152,1,loading,1
1,29153,1,loading,1
1,29154,1,loading,1
1,29155,1,loading,1
1,29156,1,loading,1
1,29157,1,loading,1
1,29158,1,loading,1
1,29159,1,loading,1
1,29160,1,loading,1
1,29161,1,loading,1
1,29162,1,loading,1
1,29163,1,loading,1
1,29164,1,loading,1
1,29165,1,loading,1
1,29166,1,loading,1
1,29167,1,loading,1
1,29168,1,loading,1
1,29169,1,loading,1
1,29170,1,loading,1
1,29171,1,loading,1
1,29172,1,loading,0
1,29173,1,loading,0
1,29174,1,loading,0
1,29175,1,loading,0
1,29176,1,loading,0
1,29177,1,loading,0
1,29178,1,loading,0
1,29179,1,loading,0
1,29180,1,loading,0
1,29181,1,loading,0
1,29182,1,loading,0
1,29183,1,loading,0
1,29184,1,loading,0
1,29185,1,loading,0
1,29186,1,loading,0
1,29187,1,loading,0
1,29188,1,loading,1
1,29189,1,loading,1
1,29190,1,loading,1
1,29191,1,loading,1
1,29192,1,loading,1
1,29193,1,loading,1
1,29194,1,loading,1
1,29195,1,loading,1
1,29196,1,loading,1
1,29197,1,loading,1
1,29198,1,loading,1
1,29199,1,loading,1
1,29200,1,loading,1
1,29201,1,loading,1
1,29202,1,loading,1
1,29203,1,loading,1
1,29204,1,loading,1
1,29205,1,loading,1
1,29206,1,loading,1
1,29207,1,loading,1
1,29208,1,loading,1
1,29209,1,loading,1
1,29210,1,loading,1
1,29211,1,loading,1
1,29212,1,loading,1
1,29213,1,loading,1
1,29214,1,loading,1
1,29215,1,loading,1
1,29216,1,loading,1
1,29217,1,loading,1
1,29218,1,loading,1
1,29219,1,loading,1
1,29220,1,loading,1
1,29221,1,loading,1
1,29222,1,loading,1
1,29223,1,loading,1
1,29224,1,loading,1
1,29225,1,loading,1
1,29226,1,loading,1
1,29227,1,loading,1
1,29228,1,loading,1
1,29229,1,loading,1
1,29230,1,loading,1
1,29231,1,loading,1
1,29232,1,loading,1
1,29233,1,loading,1
1,29234,1,loading,1
1,29235,1,loading,1
1,29236,1,loading,1
1,29237,1,loading,1
1,29238,1,loading,1
1,29239,1,loading,1
1,29240,1,loading,1
1,29241,1,loading,1
1,29242,1,loading,1
1,29243,1,loading,1
1,29244,1,loading,1
1,29245,1,loading,1
1,29246,1,loading,1
1,29247,1,loading,1
1,29248,1,loading,1
1,29249,1,loading,1
1,29250,1,loading,1
1,29251,1,loading,1
1,29252,1,loading,1
1,29253,1,loading,1
1,29254,1,loading,1
1,29255,1,loading,1
1,29256,1,loading,1
1,29257,1,loading,1
1,29258,1,loading,1
1,29259,1,loading,1
1,29260,1,loading,1
1,29261,1,loading,1
1,29262,1,loading,1
1,29263,1,loading,1
1,29264,1,loading,1
1,29265,1,loading,1
1,29266,1,loading,1
1,29267,1,loading,1
1,29268,1,loading,0
1,29269,1,loading,0
1,29270,1,loading,0
1,29271,1,loading,0
1,29272,1,loading,0
1,29273,1,loading,0
1,29274,1,loading,0
1,29275,1,loading,0
1,29276,1,loading,0
1,29277,1,loading,0
1,29278,1,loading,0
1,29279,1,loading,0
1,29280,1,loading,0
1,29281,1,loading,0
1,29282,1,loading,0
1,29283,1,loading,0
1,29284,1,loading,1
1,29285,1,loading,1
1,29286,1,loading,1
1,29287,1,loading,1
1,29288,1,loading,1
1,29289,1,loading,1
1,29290,1,loading,1
1,29291,1,loading,1
1,29292,1,loading,1
1,29293,1,loading,1
1,29294,1,loading,1
1,29295,1,loading,1
1,29296,1,loading,1
1,29297,1,loading,1
1,29298,1,loading,1
1,29299,1,loading,1
1,29300,1,loading,1
1,29301,1,loading,1
1,29302,1,loading,1
1,29303,1,loading,1
1,29304,1,loading,1
1,29305,1,loading,1
1,29306,1,loading,1
1,29307,1,loading,1
1,29308,1,loading,1
1,29309,1,loading,1
1,29310,1,loading,1
1,29311,1,loading,1
1,29312,1,loading,1
1,29313,1,loading,1
1,29314,1,loading,1
1,29315,1,loading,1
1,29316,1,loading,1
1,29317,1,loading,1
1,29318,1,loading,1
1,29319,1,loading,1
1,29320,1,loading,1
1,29321,1,loading,1
1,29322,1,loading,1
1,29323,1,loading,1
1,29324,1,loading,1
1,29325,1,loading,1
1,29326,1,loading,1
1,29327,1,loading,1
1,29328,1,loading,1
1,29329,1,loading,1
1,29330,1,loading,1
1,29331,1,loading,1
1,29332,1,loading,1
1,29333,1,loading,1
1,29334,1,loading,1
1,29335,1,loading,1
1,29336,1,loading,1
1,29337,1,loading,1
1,29338,1,loading,1
1,29339,1,loading,1
1,29340,1,loading,1
1,29341,1,loading,1
1,29342,1,loading,1
1,29343,1,loading,1
1,29344,1,loading,1
1,29345,1,loading,1
1,29346,1,loading,1
1,29347,1,loading,1
1,29348,1,loading,1
1,29349,1,loading,1
1,29350,1,loading,1
1,29351,1,loading,1
1,29352,1,loading,1
1,29353,1,loading,1
1,29354,1,loading,1
1,29355,1,loading,1
1,29356,1,loading,1
1,29357,1,loading,1
1,29358,1,loading,1
1,29359,1,loading,1
1,29360,1,loading,1
1,29361,1,loading,1
1,29362,1,loading,1
1,29363,1,loading,1
1,29364,1,loading,1
1,29365,1,loading,1
1,29366,1,loading,1
1,29367,1,loading,1
1,29368,1,loading,1
1,29369,1,loading,1
1,29370,1,loading,1
1,29371,1,loading,1
1,29372,1,loading,1
1,29373,1,loading,1
1,29374,1,loading,1
1,29375,1,loading,1
1,29376,1,loading,1
1,29377,1,loading,1
1,29378,1,loading,1
1,29379,1,loading,1
1,29380,1,loading,1
1,29381,1,loading,1
1,29382,1,loading,1
1,29383,1,loading,1
1,29384,1,loading,1
1,29385,1,loading,1
1,29386,1,loading,1
1,29387,1,loading,1
1,29388,1,loading,1
1,29389,1,loading,1
1,29390,1,loading,1
1,29391,1,loading,1
1,29392,1,loading,1
1,29393,1,loading,1
1,29394,1,loading,1
1,29395,1,loading,1
1,29396,1,loading,1
1,29397,1,loading,1
1,29398,1,loading,1
1,29399,1,loading,1
1,29400,1,loading,1
1,29401,1,loading,1
1,29402,1,loading,1
1,29403,1,loading,1
1,29404,1,loading,1
1,29405,1,loading,1
1,29406,1,loading,1
1,29407,1,loading,1
1,29408,1,loading,1
1,29409,1,loading,1
1,29410,1,loading,1
1,29411,1,loading,1
1,29412,1,loading,1
1,29413,1,loading,1
1,29414,1,loading,1
1,29415,1,loading,1
1,29416,1,loading,1
1,29417,1,loading,1
1,29418,1,loading,1
1,29419,1,loading,1
1,29420,1,loading,1
1,29421,1,loading,1
1,29422,1,loading,1
1,29423,1,loading,1
1,29424,1,loading,1
1,29425,1,loading,1
1,29426,1,loading,1
1,29427,1,loading,1
1,29428,1,loading,1
1,29429,1,loading,1
1,29430,1,loading,1
1,29431,1,loading,1
1,29432,1,loading,1
1,29433,1,loading,1
1,29434,1,loading,1
1,29435,1,loading,1
1,29436,1,loading,1
1,29437,1,loading,1
1,29438,1,loading,1
1,29439,1,loading,1
1,29440,1,loading,1
1,29441,1,loading,1
1,29442,1,loading,1
1,29443,1,loading,1
1,29444,1,loading,1
1,29445,1,loading,1
1,29446,1,loading,1
1,29447,1,loading,1
1,29448,1,loading,1
1,29449,1,loading,1
1,29450,1,loading,1
1,29451,1,loading,1
1,29452,1,loading,1
1,29453,1,loading,1
1,29454,1,loading,1
1,29455,1,loading,1
1,29456,1,loading,1
1,29457,1,loading,1
1,29458,1,loading,1
1,29459,1,loading,1
1,29460,1,loading,1
1,29461,1,loading,1
1,29462,1,loading,1
1,29463,1,loading,1
1,29464,1,loading,1
1,29465,1,loading,1
1,29466,1,loading,1
1,29467,1,loading,1
1,29468,1,loading,1
1,29469,1,loading,1
1,29470,1,loading,1
1,29471,1,loading,1
1,29472,1,loading,1
1,29473,1,loading,1
1,29474,1,loading,1
1,29475,1,loading,1
1,29476,1,loading,1
1,29477,1,loading,1
1,29478,1,loading,1
1,29479,1,loading,1
1,29480,1,loading,1
1,29481,1,loading,1
1,29482,1,loading,1
1,29483,1,loading,1
1,29484,1,loading,1
1,29485,1,loading,1
1,29486,1,loading,1
1,29487,1,loading,1
1,29488,1,loading,1
1,29489,1,loading,1
1,29490,1,loading,1
1,29491,1,loading,1
1,29492,1,loading,0
1,29493,1,loading,0
1,29494,1,loading,0
1,29495,1,loading,0
1,29496,1,loading,0
1,29497,1,loading,0
1,29498,1,loading,0
1,29499,1,loading,0
1,29500,1,loading,0
1,29501,1,loading,0
1,29502,1,loading,0
1,29503,1,loading,0
1,29504,1,loading,0
1,29505,1,loading,0
1,29506,1,loading,0
1,29507,1,loading,0
1,29508,1,loading,0
1,29509,1,loading,0
1,29510,1,loading,0
1,29511,1,loading,0
1,29512,1,loading,0
1,29513,1,loading,0
1,29514,1,loading,0
1,29515,1,loading,0
1,29516,1,loading,0
1,29517,1,loading,0
1,29518,1,loading,0
1,29519,1,loading,0
1,29520,1,loading,0
1,29521,1,loading,0
1,29522,1,loading,0
1,29523,1,loading,0
1,29524,1,loading,0
1,29525,1,loading,0
1,29526,1,loading,0
1,29527,1,loading,0
1,29528,1,loading,0
1,29529,1,loading,0
1,29530,1,loading,0
1,29531,1,loading,0
1,29532,1,loading,0
1,29533,1,loading,0
1,29534,1,loading,0
1,29535,1,loading,0
1,29536,1,loading,0
1,29537,1,loading,0
1,29538,1,loading,0
1,29539,1,loading,0
1,29540,1,loading,1
1,29541,1,loading,1
1,29542,1,loading,1
1,29543,1,loading,1
1,29544,1,loading,1
1,29545,1,loading,1
1,29546,1,loading,1
1,29547,1,loading,1
1,29548,1,loading,1
1,29549,1,loading,1
1,29550,1,loading,1
1,29551,1,loading,1
1,29552,1,loading,1
1,29553,1,loading,1
1,29554,1,loading,1
1,29555,1,loading,1
1,29556,1,loading,1
1,29557,1,loading,1
1,29558,1,loading,1
1,29559,1,loading,1
1,29560,1,loading,1
1,29561,1,loading,1
1,29562,1,loading,1
1,29563,1,loading,1
1,29564,1,loading,1
1,29565,1,loading,1
1,29566,1,loading,1
1,29567,1,loading,1
1,29568,1,loading,1
1,29569,1,loading,1
1,29570,1,loading,1
1,29571,1,loading,1
1,29572,1,loading,1
1,29573,1,loading,1
1,29574,1,loading,1
1,29575,1,loading,1
1,29576,1,loading,1
1,29577,1,loading,1
1,29578,1,loading,1
1,29579,1,loading,1
1,29580,1,loading,1
1,29581,1,loading,1
1,29582,1,loading,1
1,29583,1,loading,1
1,29584,1,loading,1
1,29585,1,loading,1
1,29586,1,loading,1
1,29587,1,loading,1
1,29588,1,loading,1
1,29589,1,loading,1
1,29590,1,loading,1
1,29591,1,loading,1
1,29592,1,loading,1
1,29593,1,loading,1
1,29594,1,loading,1
1,29595,1,loading,1
1,29596,1,loading,1
1,29597,1,loading,1
1,29598,1,loading,1
1,29599,1,loading,1
1,29600,1,loading,1
1,29601,1,loading,1
1,29602,1,loading,1
1,29603,1,loading,1
1,29604,1,loading,1
1,29605,1,loading,1
1,29606,1,loading,1
1,29607,1,loading,1
1,29608,1,loading,1
1,29609,1,loading,1
1,29610,1,loading,1
1,29611,1,loading,1
1,29612,1,loading,1
1,29613,1,loading,1
1,29614,1,loading,1
1,29615,1,loading,1
1,29616,1,loading,1
1,29617,1,loading,1
1,29618,1,loading,1
1,29619,1,loading,1
1,29620,1,loading,1
1,29621,1,loading,1
1,29622,1,loading,1
1,29623,1,loading,1
1,29624,1,loading,1
1,29625,1,loading,1
1,29626,1,loading,1
1,29627,1,loading,1
1,29628,1,loading,1
1,29629,1,loading,1
1,29630,1,loading,1
1,29631,1,loading,1
1,29632,1,loading,1
1,29633,1,loading,1
1,29634,1,loading,1
1,29635,1,loading,1
1,29636,1,loading,1
1,29637,1,loading,1
1,29638,1,loading,1
1,29639,1,loading,1
1,29640,1,loading,1
1,29641,1,loading,1
1,29642,1,loading,1
1,29643,1,loading,1
1,29644,1,loading,1
1,29645,1,loading,1
1,29646,1,loading,1
1,29647,1,loading,1
1,29648,1,loading,1
1,29649,1,loading,1
1,29650,1,loading,1
1,29651,1,loading,1
1,29652,1,loading,1
1,29653,1,loading,1
1,29654,1,loading,1
1,29655,1,loading,1
1,29656,1,loading,1
1,29657,1,loading,1
1,29658,1,loading,1
1,29659,1,loading,1
1,29660,1,loading,1
1,29661,1,loading,1
1,29662,1,loading,1
1,29663,1,loading,1
1,29664,1,loading,1
1,29665,1,loading,1
1,29666,1,loading,1
1,29667,1,loading,1
1,29668,1,loading,1
1,29669,1,loading,1
1,29670,1,loading,1
1,29671,1,loading,1
1,29672,1,loading,1
1,29673,1,loading,1
1,29674,1,loading,1
1,29675,1,loading,1
1,29676,1,loading,1
1,29677,1,loading,1
1,29678,1,loading,1
1,29679,1,loading,1
1,29680,1,loading,1
1,29681,1,loading,1
1,29682,1,loading,1
1,29683,1,loading,1
1,29684,1,loading,0
1,29685,0,digging,0
1,29686,0,digging,0
1,29687,0,digging,0
1,29688,0,digging,0
1,29689,0,digging,0
1,29690,0,digging,0
1,29691,0,digging,0
1,29692,0,digging,0
1,29693,0,digging,0
1,29694,0,digging,0
1,29695,0,digging,0
1,29696,0,digging,0
1,29697,0,digging,0
1,29698,0,digging,0
1,29699,0,digging,0
1,29700,0,digging,0
1,29701,0,digging,0
1,29702,0,digging,0
1,29703,0,digging,0
1,29704,0,digging,0
1,29705,0,digging,0
1,29706,0,digging,0
1,29707,0,digging,0
1,29708,0,digging,0
1,29709,0,digging,0
1,29710,0,digging,0
1,29711,0,digging,0
1,29712,0,digging,0
1,29713,0,digging,0
1,29714,0,digging,0
1,29715,0,digging,0
1,29716,0,digging,0
1,29717,0,digging,0
1,29718,0,digging,0
1,29719,0,digging,0
1,29720,0,digging,0
1,29721,0,digging,0
1,29722,0,digging,0
1,29723,0,digging,0
1,29724,0,digging,0
1,29725,0,digging,0
1,29726,0,digging,0
1,29727,0,digging,0
1,29728,0,digging,0
1,29729,0,digging,0
1,29730,0,digging,0
1,29731,0,digging,0
1,29732,0,digging,0
1,29733,0,digging,0
1,29734,0,digging,0
1,29735,0,digging,0
1,29736,0,digging,0
1,29737,0,digging,0
1,29738,0,digging,0
1,29739,0,digging,0
1,29740,0,digging,0
1,29741,0,digging,0
1,29742,0,digging,0
1,29743,0,digging,0
1,29744,0,digging,0
1,29745,0,digging,0
1,29746,0,digging,0
1,29747,0,digging,0
1,29748,0,digging,0
1,29749,0,digging,0
1,29750,0,digging,0
1,29751,0,digging,0
1,29752,0,digging,0
1,29753,0,digging,0
1,29754,0,digging,0
1,29755,0,digging,0
1,29756,0,digging,0
1,29757,0,digging,0
1,29758,0,digging,0
1,29759,0,digging,0
1,29760,0,digging,0
1,29761,0,digging,0
1,29762,0,digging,0
1,29763,0,digging,0
1,29764,0,digging,0
1,29765,0,digging,0
1,29766,0,digging,0
1,29767,0,digging,0
1,29768,0,digging,0
1,29769,0,digging,0
1,29770,0,digging,0
1,29771,0,digging,0
1,29772,0,digging,0
1,29773,0,digging,0
1,29774,0,digging,0
1,29775,0,digging,0
1,29776,0,digging,0
1,29777,0,digging,0
1,29778,0,digging,0
1,29779,0,digging,0
1,29780,0,digging,0
1,29781,0,digging,0
1,29782,0,digging,0
1,29783,0,digging,0
1,29784,0,digging,0
1,29785,0,digging,0
1,29786,0,digging,0
1,29787,0,digging,0
1,29788,0,digging,0
1,29789,0,digging,0
1,29790,0,digging,0
1,29791,0,digging,0
1,29792,0,digging,0
1,29793,0,digging,0
1,29794,0,digging,0
1,29795,0,digging,0
1,29796,0,digging,0
1,29797,0,digging,0
1,29798,0,digging,0
1,29799,0,digging,0
1,29800,0,digging,0
1,29801,0,digging,0
1,29802,0,digging,0
1,29803,0,digging,0
1,29804,0,digging,0
1,29805,0,digging,0
1,29806,0,digging,0
1,29807,0,digging,0
1,29808,0,digging,0
1,29809,0,digging,0
1,29810,0,digging,0
1,29811,0,digging,0
1,29812,0,digging,1
1,29813,1,loading,1
1,29814,1,loading,1
1,29815,1,loading,1
1,29816,1,loading,1
1,29817,1,loading,1
1,29818,1,loading,1
1,29819,1,loading,1
1,29820,1,loading,1
1,29821,1,loading,1
1,29822,1,loading,1
1,29823,1,loading,1
1,29824,1,loading,1
1,29825,1,loading,1
1,29826,1,loading,1
1,29827,1,loading,1
1,29828,1,loading,1
1,29829,1,loading,1
1,29830,1,loading,1
1,29831,1,loading,1
1,29832,1,loading,1
1,29833,1,loading,1
1,29834,1,loading,1
1,29835,1,loading,1
1,29836,1,loading,1
1,29837,1,loading,1
1,29838,1,loading,1
1,29839,1,loading,1
1,29840,1,loading,1
1,29841,1,loading,1
1,29842,1,loading,1
1,29843,1,loading,1
1,29844,1,loading,1
1,29845,1,loading,1
1,29846,1,loading,1
1,29847,1,loading,1
1,29848,1,loading,1
1,29849,1,loading,1
1,29850,1,loading,1
1,29851,1,loading,1
1,29852,1,loading,1
1,29853,1,loading,1
1,29854,1,loading,1
1,29855,1,loading,1
1,29856,1,loading,1
1,29857,1,loading,1
1,29858,1,loading,1
1,29859,1,loading,1
