frame,track_id,x1,y1,x2,y2
5543,1,424,173,955,490
5544,1,424,173,955,490
5545,1,424,174,955,491
5546,1,424,174,955,491
5547,1,424,174,955,491
5548,1,424,174,955,491
5549,1,424,174,955,491
5550,1,424,174,955,491
5551,1,424,173,955,490
5552,1,424,173,955,490
5553,1,424,173,955,490
5554,1,424,173,955,490
5555,1,425,173,954,490
5556,1,425,173,954,489
5557,1,425,173,954,490
5558,1,424,174,955,490
5559,1,424,174,955,490
5560,1,424,174,955,491
5561,1,425,173,954,489
5562,1,425,173,954,489
5563,1,424,173,954,489
5564,1,424,172,955,489
5565,1,425,172,954,489
5566,1,425,172,953,489
5567,1,425,172,953,488
5568,1,424,172,953,489
5569,1,424,172,953,489
5570,1,425,172,953,489
5571,1,424,172,953,488
5572,1,424,172,953,488
5573,1,424,174,953,490
5574,1,424,174,953,490
5575,1,424,174,953,490
5576,1,424,175,952,491
5577,1,424,175,952,491
5578,1,424,175,953,491
5579,1,424,175,953,491
5580,1,424,175,953,491
5581,1,424,173,953,490
5582,1,424,173,953,490
5583,1,424,173,953,490
5584,1,424,172,953,489
5585,1,424,172,953,489
5586,1,424,172,953,489
5587,1,424,172,953,489
5588,1,424,172,953,489
5589,1,425,174,952,490
5590,1,424,173,953,490
5591,1,424,173,953,490
5592,1,425,174,952,490
5593,1,424,173,953,490
5594,1,425,174,952,490
5595,1,425,174,952,490
5596,1,425,174,952,490
5597,1,424,175,952,491
5598,1,425,175,952,491
5599,1,425,175,952,491
5600,1,425,175,953,491
5601,1,425,175,953,491
5602,1,425,175,953,491
5603,1,425,175,953,491
5604,1,425,175,953,491
5605,1,425,175,953,491
5606,1,425,175,953,491
5607,1,425,175,953,491
5608,1,425,175,953,491
5609,1,425,175,953,491
5610,1,425,175,953,491
5611,1,425,175,953,491
5612,1,425,175,953,491
5613,1,425,175,953,491
5614,1,425,175,953,491
5615,1,425,175,953,491
5616,1,425,175,953,491
5617,1,425,175,953,491
5618,1,425,175,953,491
5619,1,425,175,953,491
5620,1,425,175,953,491
5621,1,425,175,953,491
5622,1,425,175,953,491
5623,1,425,175,953,491
5624,1,426,175,953,491
5625,1,425,173,953,490
5626,1,425,174,953,490
5627,1,426,174,953,490
5628,1,426,174,953,490
5629,1,425,174,953,490
5630,1,425,175,953,491
5631,1,425,175,953,491
5632,1,425,175,953,491
5633,1,425,175,953,491
5634,1,425,175,953,491
5635,1,425,175,953,491
5636,1,425,175,952,491
5637,1,425,175,952,491
5638,1,425,175,952,491
5639,1,425,175,952,491
5640,1,425,175,952,491
5641,1,425,175,952,491
5642,1,425,175,952,491
5643,1,425,175,952,491
5644,1,425,175,952,491
5645,1,425,175,952,491
5646,1,425,175,952,491
5647,1,425,175,952,491
5648,1,425,175,952,491
5649,1,425,175,952,491
5650,1,425,175,952,491
5651,1,425,175,952,491
5652,1,425,175,952,491
5653,1,425,175,952,491
5654,1,425,175,952,491
5655,1,425,175,952,491
5656,1,425,175,952,491
5657,1,425,175,952,491
5658,1,425,175,952,491
5659,1,425,175,952,491
5660,1,425,175,952,491
5661,1,425,175,952,491
5662,1,425,175,952,491
5663,1,425,175,952,491
5664,1,425,175,952,491
5665,1,425,175,952,491
5666,1,425,175,952,491
5667,1,425,175,952,491
5668,1,425,175,952,491
5669,1,425,175,952,491
5670,1,425,175,952,491
5671,1,425,175,952,491
5672,1,425,175,952,491
5673,1,425,175,952,491
5674,1,425,175,952,491
5675,1,425,175,952,491
5676,1,425,175,952,491
5677,1,425,175,952,491
5678,1,425,175,952,491
5679,1,425,175,952,491
5680,1,425,175,952,491
5681,1,425,175,952,491
5682,1,425,175,951,491
5683,1,426,175,951,491
5684,1,426,175,951,491
5685,1,426,175,951,491
5686,1,426,175,951,491
5687,1,426,175,951,491
5688,1,426,175,951,491
5689,1,426,175,951,491
5690,1,426,175,951,491
5691,1,426,175,951,491
5692,1,426,175,951,491
5693,1,426,175,951,491
5694,1,426,175,951,491
5695,1,426,175,951,491
5696,1,426,175,951,491
5697,1,426,175,951,491
5698,1,426,175,951,491
5699,1,426,175,951,491
5700,1,426,175,951,491
5701,1,426,175,951,491
5702,1,426,175,951,491
5703,1,426,175,951,491
5704,1,426,175,951,491
5705,1,425,175,951,491
5706,1,425,175,951,491
5707,1,425,175,950,491
5708,1,424,175,950,491
5709,1,424,175,950,491
5710,1,424,175,950,491
5711,1,424,175,950,491
5712,1,424,175,950,491
5713,1,424,175,950,491
5714,1,424,175,950,491
5715,1,425,175,951,491
5716,1,425,175,951,491
5717,1,425,175,951,491
5718,1,426,175,952,491
5719,1,426,175,952,491
5720,1,426,175,952,491
5721,1,426,175,952,491
5722,1,426,175,952,491
5723,1,426,175,952,491
5724,1,426,175,952,491
5725,1,426,175,952,491
5726,1,426,175,952,491
5727,1,426,175,952,491
5728,1,426,175,952,491
5729,1,426,175,952,491
5730,1,426,175,952,491
5731,1,425,175,951,491
5732,1,425,175,951,491
5733,1,425,175,951,491
5734,1,424,175,950,491
5735,1,424,175,950,491
5736,1,424,175,950,491
5737,1,424,175,950,491
5738,1,424,175,950,491
5739,1,424,175,950,491
5740,1,424,175,950,491
5741,1,424,175,950,491
5742,1,424,175,950,491
5743,1,425,175,950,491
5744,1,425,175,950,491
5745,1,425,175,950,491
5746,1,425,175,950,491
5747,1,425,175,950,491
5748,1,425,175,950,491
5749,1,425,175,950,491
5750,1,425,175,950,491
5751,1,425,175,950,491
5752,1,425,175,951,491
5753,1,425,175,951,491
5754,1,426,175,951,491
5755,1,426,175,952,491
5756,1,426,175,952,491
5757,1,426,175,952,491
5758,1,426,175,952,491
5759,1,426,175,952,491
5760,1,426,175,952,491
5761,1,426,175,952,491
5762,1,426,175,952,491
5763,1,426,175,952,491
5764,1,426,175,952,491
5765,1,425,175,952,491
5766,1,425,175,952,491
5767,1,425,175,952,491
5768,1,425,175,952,491
5769,1,425,175,952,491
5770,1,425,175,952,491
5771,1,425,175,952,491
5772,1,425,175,952,491
5773,1,425,175,952,491
5774,1,425,175,952,491
5775,1,425,175,952,491
5776,1,425,175,952,491
5777,1,425,175,952,491
5778,1,425,175,952,491
5779,1,425,175,952,491
5780,1,425,175,952,491
5781,1,425,175,952,491
5782,1,425,175,951,491
5783,1,425,175,951,491
5784,1,426,175,952,491
5785,1,426,175,952,491
5786,1,427,175,952,491
5787,1,427,175,952,491
5788,1,427,175,952,491
5789,1,427,175,952,491
5790,1,426,175,952,491
5791,1,426,175,952,491
5792,1,426,175,952,491
5793,1,427,175,952,491
5794,1,427,175,952,491
5795,1,427,175,952,491
5796,1,427,175,952,491
5797,1,427,175,952,491
5798,1,427,175,952,491
5799,1,427,175,952,491
5800,1,427,175,952,491
5801,1,427,175,952,491
5802,1,426,175,952,491
5803,1,426,175,952,491
5804,1,426,175,951,491
5805,1,425,175,951,491
5806,1,425,175,951,491
5807,1,425,175,951,491
5808,1,425,175,951,491
5809,1,426,175,952,491
5810,1,426,175,952,491
5811,1,426,175,952,491
5812,1,427,175,953,491
5813,1,427,175,953,491
5814,1,427,175,953,491
5815,1,427,175,953,491
5816,1,427,175,953,491
5817,1,427,175,953,491
5818,1,427,175,953,491
5819,1,427,175,953,491
5820,1,426,175,952,491
5821,1,426,175,952,491
5822,1,425,175,951,491
5823,1,425,176,951,492
5824,1,425,176,950,492
5825,1,425,176,951,492
5826,1,425,175,951,491
5827,1,425,175,951,491
5828,1,426,175,952,491
5829,1,426,175,951,491
5830,1,426,175,952,491
5831,1,427,176,952,492
5832,1,427,176,952,492
5833,1,427,176,952,492
5834,1,427,176,952,492
5835,1,427,176,952,492
5836,1,426,175,952,491
5837,1,425,175,951,491
5838,1,425,175,951,491
5839,1,425,175,951,491
5840,1,426,175,951,491
5841,1,426,176,951,492
5842,1,425,175,951,491
5843,1,426,175,951,491
5844,1,426,175,952,491
5845,1,426,174,952,490
5846,1,426,174,952,490
5847,1,426,174,952,490
5848,1,426,174,951,490
5849,1,426,174,951,490
5850,1,426,174,951,490
5851,1,426,174,952,490
5852,1,426,174,952,490
5853,1,426,174,952,490
5854,1,426,174,952,490
5855,1,426,174,952,490
5856,1,426,174,952,490
5857,1,425,174,952,490
5858,1,425,174,952,490
5859,1,425,174,952,490
5860,1,425,174,952,490
5861,1,425,174,952,490
5862,1,425,174,952,490
5863,1,425,174,952,490
5864,1,425,174,952,490
5865,1,425,174,952,490
5866,1,425,174,952,490
5867,1,425,174,952,490
5868,1,425,174,952,490
5869,1,425,174,952,490
5870,1,425,174,952,490
5871,1,425,174,952,490
5872,1,425,174,952,490
5873,1,425,174,952,490
5874,1,425,174,952,490
5875,1,425,174,952,490
5876,1,425,174,952,490
5877,1,425,174,952,490
5878,1,425,174,952,490
5879,1,425,174,952,490
5880,1,425,174,952,490
5881,1,425,174,952,490
5882,1,425,174,952,490
5883,1,425,174,952,490
5884,1,425,174,952,490
5885,1,425,174,952,490
5886,1,425,174,952,490
5887,1,425,174,952,490
5888,1,425,174,952,490
5889,1,425,174,952,490
5890,1,425,174,952,490
5891,1,425,174,951,490
5892,1,425,174,951,490
5893,1,425,174,951,490
5894,1,425,174,951,490
5895,1,425,174,951,490
5896,1,426,174,951,490
5897,1,426,174,952,490
5898,1,426,174,952,490
5899,1,425,174,950,490
5900,1,424,174,950,490
5901,1,424,174,950,490
5902,1,424,174,950,490
5903,1,424,174,950,490
5904,1,424,174,950,490
5905,1,425,174,950,490
5906,1,425,174,951,490
5907,1,425,174,951,490
5908,1,425,174,951,490
5909,1,425,174,951,490
5910,1,426,174,951,490
5911,1,426,174,951,490
5912,1,426,174,951,490
5913,1,426,174,951,490
5914,1,426,174,951,490
5915,1,426,174,951,490
5916,1,426,174,951,490
5917,1,426,174,951,490
5918,1,426,174,951,490
5919,1,426,174,951,490
5920,1,426,174,951,490
5921,1,426,174,951,490
5922,1,426,174,951,490
5923,1,426,174,951,490
5924,1,426,174,951,490
5925,1,426,174,951,490
5926,1,426,174,951,490
5927,1,426,174,951,490
5928,1,426,174,951,490
5929,1,426,174,951,490
5930,1,426,174,951,490
5931,1,426,174,951,490
5932,1,426,174,951,490
5933,1,426,174,951,490
5934,1,426,174,951,490
5935,1,426,174,951,490
5936,1,426,174,951,490
5937,1,426,174,951,490
5938,1,426,174,951,490
5939,1,426,174,951,490
5940,1,426,174,951,490
5941,1,426,174,951,490
5942,1,426,174,951,490
5943,1,426,174,951,490
5944,1,426,174,951,490
5945,1,426,174,951,490
5946,1,426,174,951,490
5947,1,426,174,951,490
5948,1,426,174,951,490
5949,1,426,174,951,490
5950,1,426,174,951,490
5951,1,426,174,951,490
5952,1,426,174,951,490
5953,1,426,174,951,490
5954,1,426,174,951,490
5955,1,426,174,951,490
5956,1,426,174,951,490
5957,1,426,174,951,490
5958,1,426,174,951,490
5959,1,426,174,951,490
5960,1,426,174,951,490
5961,1,426,174,951,490
5962,1,426,174,951,490
5963,1,426,174,951,490
5964,1,426,174,951,490
5965,1,426,174,951,490
5966,1,426,174,951,490
5967,1,426,174,951,490
5968,1,426,174,951,490
5969,1,426,174,951,490
5970,1,426,174,951,490
5971,1,426,174,951,490
5972,1,426,174,951,490
5973,1,426,174,951,490
5974,1,426,174,951,490
5975,1,426,174,951,490
5976,1,426,174,951,490
5977,1,426,174,951,490
5978,1,426,174,951,490
5979,1,426,174,951,490
5980,1,426,174,951,490
5981,1,426,174,951,490
5982,1,426,174,951,490
5983,1,426,174,951,490
5984,1,426,174,951,490
5985,1,426,174,951,490
5986,1,426,174,951,490
5987,1,426,174,951,490
5988,1,426,174,951,490
5989,1,426,174,951,490
5990,1,426,174,951,490
5991,1,426,174,951,490
5992,1,426,174,951,490
5993,1,426,174,951,490
5994,1,426,174,951,490
5995,1,426,174,951,490
5996,1,426,174,951,490
5997,1,426,174,951,490
5998,1,426,174,951,490
5999,1,426,174,951,490
6000,1,426,174,951,490
6001,1,426,175,951,491
6002,1,426,175,951,491
6003,1,426,176,951,492
6004,1,426,176,951,492
6005,1,426,176,951,492
6006,1,426,176,951,492
6007,1,426,176,951,492
6008,1,426,176,951,492
6009,1,426,176,951,492
6010,1,426,176,951,492
6011,1,426,176,951,492
6012,1,426,176,951,492
6013,1,426,176,951,492
6014,1,426,176,951,492
6015,1,426,176,951,492
6016,1,426,176,951,492
6017,1,426,175,951,491
6018,1,426,175,951,491
6019,1,426,175,951,491
6020,1,426,174,951,490
6021,1,426,174,951,490
6022,1,426,174,951,490
6023,1,426,174,951,490
6024,1,426,174,951,490
6025,1,426,174,951,490
6026,1,426,174,951,490
6027,1,426,174,951,490
6028,1,426,174,951,490
6029,1,426,174,951,490
6030,1,426,174,951,490
6031,1,426,174,951,490
6032,1,426,174,951,490
6033,1,426,174,951,490
6034,1,426,174,951,490
6035,1,426,174,951,490
6036,1,426,174,951,490
6037,1,426,174,951,490
6038,1,426,174,951,490
6039,1,426,174,951,490
6040,1,426,174,951,490
6041,1,426,174,951,490
6042,1,426,174,951,490
6043,1,426,174,951,490
6044,1,426,174,951,490
6045,1,426,174,951,490
6046,1,426,174,951,490
6047,1,426,174,951,490
6048,1,426,174,951,490
6049,1,426,174,951,490
6050,1,426,174,951,490
6051,1,426,174,951,490
6052,1,426,174,951,490
6053,1,426,174,951,490
6054,1,426,174,951,490
6055,1,426,174,951,490
6056,1,426,174,951,490
6057,1,426,174,951,490
6058,1,426,174,951,490
6059,1,426,174,951,490
6060,1,426,174,951,490
6061,1,426,174,951,490
6062,1,426,174,951,490
6063,1,426,174,951,490
6064,1,426,174,951,490
6065,1,426,174,951,490
6066,1,426,174,951,490
6067,1,426,174,951,490
6068,1,426,174,951,490
6069,1,426,174,951,490
6070,1,426,174,951,490
6071,1,426,174,951,490
6072,1,426,174,951,490
6073,1,426,174,951,490
6074,1,426,174,951,490
6075,1,426,174,951,490
6076,1,426,174,951,490
6077,1,426,174,951,490
6078,1,426,174,951,490
6079,1,426,174,951,490
6080,1,426,174,951,490
6081,1,426,174,951,490
6082,1,426,174,951,490
6083,1,426,174,951,490
6084,1,426,174,951,490
6085,1,426,174,951,490
6086,1,426,174,951,490
6087,1,426,174,951,490
6088,1,426,174,951,490
6089,1,426,174,951,490
6090,1,426,174,951,490
6091,1,425,174,951,490
6092,1,425,174,951,490
6093,1,425,174,950,490
6094,1,424,174,950,490
6095,1,424,174,950,490
6096,1,425,174,951,490
6097,1,425,174,951,490
6098,1,425,174,951,490
6099,1,425,174,951,490
6100,1,425,174,951,490
6101,1,425,174,951,490
6102,1,424,174,950,490
6103,1,424,174,950,490
6104,1,424,174,950,490
6105,1,424,174,950,490
6106,1,424,174,950,490
6107,1,424,174,950,490
6108,1,424,174,950,490
6109,1,425,174,951,490
6110,1,425,174,951,490
6111,1,425,174,951,490
6112,1,426,174,952,490
6113,1,426,174,952,490
6114,1,425,174,951,490
6115,1,425,174,951,490
6116,1,425,174,951,490
6117,1,424,174,950,490
6118,1,424,174,950,490
6119,1,424,174,950,490
6120,1,424,174,950,490
6121,1,425,174,951,490
6122,1,425,174,951,490
6123,1,425,174,951,490
6124,1,426,174,952,490
6125,1,426,174,952,490
6126,1,426,174,952,490
6127,1,426,174,952,490
6128,1,426,174,952,490
6129,1,426,174,952,490
6130,1,426,174,952,490
6131,1,426,174,952,490
6132,1,426,174,952,490
6133,1,426,174,952,490
6134,1,426,174,952,490
6135,1,426,174,952,490
6136,1,426,174,952,490
6137,1,426,174,952,490
6138,1,426,174,952,490
6139,1,426,174,952,490
6140,1,426,174,952,490
6141,1,426,174,952,490
6142,1,426,174,952,490
6143,1,426,174,952,490
6144,1,426,174,951,490
6145,1,426,174,951,490
6146,1,426,174,951,490
6147,1,426,174,951,490
6148,1,426,174,951,490
6149,1,426,174,951,490
6150,1,426,174,951,490
6151,1,426,174,951,490
6152,1,426,174,951,490
6153,1,426,174,951,490
6154,1,426,174,951,490
6155,1,426,174,951,490
6156,1,426,174,951,490
6157,1,426,174,951,490
6158,1,426,174,951,490
6159,1,426,174,951,490
6160,1,426,174,951,490
6161,1,426,174,951,490
6162,1,426,174,951,490
6163,1,426,174,951,490
6164,1,426,174,951,490
6165,1,426,174,951,490
6166,1,426,174,951,490
6167,1,426,174,951,490
6168,1,426,174,951,490
6169,1,426,174,951,490
6170,1,426,174,951,490
6171,1,426,174,951,490
6172,1,426,174,951,490
6173,1,426,174,951,490
6174,1,426,174,951,490
6175,1,426,174,951,490
6176,1,426,174,951,490
6177,1,426,174,951,490
6178,1,426,174,951,490
6179,1,426,174,951,490
6180,1,426,174,951,490
6181,1,426,174,951,490
6182,1,426,174,951,490
6183,1,426,174,951,490
6184,1,426,174,951,490
6185,1,426,174,951,490
6186,1,426,174,951,490
6187,1,426,174,951,490
6188,1,426,174,951,490
6189,1,426,174,951,490
6190,1,426,174,951,490
6191,1,426,174,951,490
6192,1,426,174,951,490
6193,1,426,174,951,490
6194,1,426,174,951,490
6195,1,426,174,951,490
6196,1,426,174,951,490
6197,1,426,174,951,490
6198,1,426,174,951,490
6199,1,426,174,951,490
6200,1,426,174,951,490
6201,1,426,174,951,490
6202,1,426,174,951,490
6203,1,426,174,951,490
6204,1,426,174,951,490
6205,1,426,174,951,490
6206,1,426,174,951,490
6207,1,426,174,951,490
6208,1,426,174,951,490
6209,1,426,174,951,490
6210,1,426,174,951,490
6211,1,426,174,951,490
6212,1,426,174,951,490
6213,1,426,174,951,490
6214,1,426,174,951,490
6215,1,426,174,951,490
6216,1,426,174,951,490
6217,1,426,174,951,490
6218,1,426,174,951,490
6219,1,426,174,951,490
6220,1,426,174,951,490
6221,1,426,174,951,490
6222,1,426,174,951,490
6223,1,426,174,951,490
6224,1,426,174,951,490
6225,1,426,174,951,490
6226,1,426,174,951,490
6227,1,426,174,951,490
6228,1,426,174,951,490
6229,1,426,174,951,490
6230,1,426,174,951,490
6231,1,426,174,951,490
6232,1,425,174,951,490
6233,1,425,174,951,490
6234,1,425,174,950,490
6235,1,424,174,950,490
6236,1,424,174,950,490
6237,1,424,174,950,490
6238,1,425,174,951,490
6239,1,425,174,951,490
6240,1,425,174,951,490
6241,1,426,174,951,490
6242,1,426,174,950,490
6243,1,426,175,950,489
6244,1,426,174,950,489
6245,1,426,175,950,489
6246,1,426,174,950,489
6247,1,426,175,950,489
6248,1,426,174,950,489
6249,1,426,174,950,489
6250,1,425,175,951,490
6251,1,425,174,951,490
6252,1,425,174,951,490
6253,1,425,175,951,491
6254,1,425,175,951,491
6255,1,425,175,951,491
6256,1,425,175,951,491
6257,1,425,175,951,491
6258,1,425,175,951,491
6259,1,425,175,950,491
6260,1,424,174,950,491
6261,1,424,174,950,491
6262,1,424,174,950,491
6263,1,424,174,950,491
6264,1,424,174,950,491
6265,1,424,175,950,491
6266,1,424,175,950,491
6267,1,424,175,950,491
6268,1,424,175,950,491
6269,1,424,175,950,491
6270,1,424,175,950,491
6271,1,425,175,949,490
6272,1,425,175,949,490
6273,1,425,175,949,490
6274,1,425,175,949,489
6275,1,425,175,949,489
6276,1,425,174,949,489
6277,1,425,175,949,489
6278,1,425,175,949,489
6279,1,425,175,949,489
6280,1,425,174,949,489
6281,1,425,175,949,489
6282,1,425,175,949,489
6283,1,424,175,950,490
6284,1,425,175,949,490
6285,1,424,175,950,490
6286,1,425,175,949,490
6287,1,425,175,949,490
6288,1,425,175,949,490
6289,1,425,175,949,489
6290,1,425,175,949,489
6291,1,425,174,949,489
6292,1,425,175,949,489
6293,1,425,175,949,489
6294,1,426,175,950,489
6295,1,426,175,951,489
6296,1,426,175,951,490
6297,1,425,175,952,490
6298,1,425,175,952,490
6299,1,425,175,952,491
6300,1,425,174,952,491
6301,1,425,174,952,491
6302,1,425,175,952,491
6303,1,425,175,952,491
6304,1,425,175,952,491
6305,1,425,175,952,491
6306,1,425,175,952,491
6307,1,425,174,952,491
6308,1,425,174,952,491
6309,1,425,174,952,491
6310,1,426,174,951,490
6311,1,426,174,951,490
6312,1,426,175,951,490
6313,1,425,175,952,490
6314,1,426,175,951,490
6315,1,426,175,951,490
6316,1,426,175,951,490
6317,1,426,175,951,489
6318,1,426,174,951,489
6319,1,426,175,951,489
6320,1,426,175,951,489
6321,1,426,175,951,489
6322,1,425,175,952,490
6323,1,425,174,952,490
6324,1,425,174,952,490
6325,1,425,174,952,491
6326,1,425,174,952,491
6327,1,425,175,952,491
6328,1,425,175,952,491
6329,1,425,175,952,491
6330,1,425,175,952,491
6331,1,425,174,952,491
6332,1,425,174,952,491
6333,1,425,175,952,491
6334,1,425,175,952,491
6335,1,426,174,951,490
6336,1,426,175,951,490
6337,1,426,175,951,490
6338,1,426,175,951,489
6339,1,426,175,951,489
6340,1,426,174,951,489
6341,1,425,175,951,489
6342,1,425,174,950,489
6343,1,425,175,950,489
6344,1,425,175,950,489
6345,1,426,174,951,489
6346,1,426,175,951,489
6347,1,426,175,951,489
6348,1,426,175,951,489
6349,1,426,175,951,489
6350,1,426,175,951,489
6351,1,426,175,951,489
6352,1,426,174,952,489
6353,1,427,175,952,489
6354,1,427,175,952,489
6355,1,427,175,952,489
6356,1,427,175,952,489
6357,1,427,175,952,489
6358,1,426,175,953,490
6359,1,426,174,953,490
6360,1,426,175,953,490
6361,1,425,175,952,491
6362,1,425,174,952,491
6363,1,425,174,952,491
6364,1,425,174,952,491
6365,1,425,175,952,491
6366,1,425,175,952,491
6367,1,425,175,952,491
6368,1,425,175,952,491
6369,1,425,174,952,491
6370,1,425,175,952,491
6371,1,425,174,952,491
6372,1,425,174,952,491
6373,1,425,174,952,491
6374,1,425,174,952,491
6375,1,425,175,952,491
6376,1,425,175,952,491
6377,1,425,175,952,491
6378,1,426,174,951,490
6379,1,426,175,951,490
6380,1,426,175,951,490
6381,1,426,175,951,489
6382,1,426,175,951,489
6383,1,426,174,951,489
6384,1,426,174,951,489
6385,1,426,174,951,489
6386,1,426,175,951,489
6387,1,425,175,951,489
6388,1,425,175,951,489
6389,1,425,175,951,489
6390,1,425,175,951,489
6391,1,425,174,951,489
6392,1,425,175,951,489
6393,1,425,175,951,489
6394,1,425,174,951,489
6395,1,425,175,951,489
6396,1,425,175,951,489
6397,1,425,175,951,489
6398,1,425,175,951,489
6399,1,425,175,951,489
6400,1,425,175,951,490
6401,1,425,175,951,490
6402,1,425,175,951,490
6403,1,425,175,951,491
6404,1,425,175,951,491
6405,1,425,174,950,490
6406,1,425,174,950,490
6407,1,425,174,949,490
6408,1,425,175,949,489
6409,1,425,175,950,489
6410,1,426,175,950,489
6411,1,426,175,951,490
6412,1,426,175,952,490
6413,1,426,173,952,489
6414,1,426,173,953,489
6415,1,427,172,953,489
6416,1,426,172,953,488
6417,1,426,172,953,488
6418,1,426,174,953,490
6419,1,426,174,953,490
6420,1,426,174,953,490
6421,1,427,175,953,490
6422,1,427,175,953,490
6423,1,427,175,954,490
6424,1,426,175,953,491
6425,1,426,175,953,491
6426,1,425,175,953,491
6427,1,425,175,953,491
6428,1,425,175,953,491
6429,1,425,175,953,491
6430,1,426,175,953,491
6431,1,426,175,953,491
6432,1,426,173,953,489
6433,1,426,174,953,490
6434,1,426,174,953,490
6435,1,426,174,953,490
6436,1,426,174,954,490
6437,1,426,175,954,491
6438,1,427,175,954,491
6439,1,426,175,953,491
6440,1,425,175,952,491
6441,1,426,175,951,490
6442,1,426,175,951,490
6443,1,426,175,951,490
6444,1,426,175,951,489
6445,1,426,175,951,489
6446,1,426,175,951,489
6447,1,426,175,951,489
6448,1,426,175,951,489
6449,1,426,175,951,489
6450,1,426,175,951,489
6451,1,426,175,951,489
6452,1,426,175,951,489
6453,1,426,175,951,489
6454,1,426,175,951,489
6455,1,426,175,951,489
6456,1,426,175,951,489
6457,1,425,175,952,490
6458,1,425,175,951,490
6459,1,425,175,951,490
6460,1,425,175,951,490
6461,1,425,175,951,490
6462,1,425,175,951,490
6463,1,425,175,951,490
6464,1,425,175,950,490
6465,1,425,175,950,489
6466,1,425,175,951,490
6467,1,425,175,951,490
6468,1,425,175,951,490
6469,1,425,175,951,491
6470,1,425,175,951,491
6471,1,425,175,951,491
6472,1,426,175,951,490
6473,1,426,175,951,490
6474,1,426,175,951,490
6475,1,426,175,951,489
6476,1,426,175,951,489
6477,1,426,175,951,489
6478,1,426,175,951,489
6479,1,426,175,951,489
6480,1,425,175,952,490
6481,1,426,175,951,490
6482,1,426,175,951,490
6483,1,426,175,951,490
6484,1,426,175,951,489
6485,1,426,175,951,489
6486,1,426,175,951,489
6487,1,426,175,951,489
6488,1,426,175,951,489
6489,1,426,175,951,489
6490,1,426,175,951,489
6491,1,426,175,951,489
6492,1,426,175,951,489
6493,1,426,175,951,489
6494,1,426,175,951,489
6495,1,426,175,951,489
6496,1,426,175,951,489
6497,1,426,175,951,489
6498,1,426,175,951,489
6499,1,426,175,951,489
6500,1,426,175,951,489
6501,1,426,175,951,489
6502,1,426,175,951,489
6503,1,426,175,951,489
6504,1,426,175,951,489
6505,1,426,175,951,489
6506,1,426,175,951,489
6507,1,426,175,951,489
6508,1,426,175,951,489
6509,1,426,175,951,489
6510,1,426,175,951,489
6511,1,426,175,951,489
6512,1,426,175,951,489
6513,1,426,175,951,489
6514,1,426,175,951,489
6515,1,426,175,951,489
6516,1,426,175,951,489
6517,1,426,175,951,489
6518,1,426,175,951,489
6519,1,426,175,951,489
6520,1,426,175,951,489
6521,1,426,175,951,489
6522,1,426,175,951,489
6523,1,426,175,951,489
6524,1,426,175,952,489
6525,1,426,175,952,489
6526,1,426,175,952,489
6527,1,425,175,952,489
6528,1,425,175,952,489
6529,1,425,175,952,489
6530,1,426,175,952,489
6531,1,426,175,952,489
6532,1,426,175,952,489
6533,1,425,175,952,489
6534,1,425,175,952,489
6535,1,426,175,952,489
6536,1,426,175,952,489
6537,1,425,175,952,489
6538,1,426,175,952,489
6539,1,425,175,952,489
6540,1,426,175,952,489
6541,1,426,175,952,489
6542,1,426,175,952,489
6543,1,425,175,952,489
6544,1,426,175,952,489
6545,1,425,175,952,489
6546,1,426,175,952,489
6547,1,426,175,952,489
6548,1,426,175,952,489
6549,1,426,175,952,489
6550,1,426,175,952,489
6551,1,426,175,952,489
6552,1,426,175,952,489
6553,1,426,175,952,489
6554,1,426,175,952,489
6555,1,426,175,952,489
6556,1,426,175,952,489
6557,1,426,175,952,489
6558,1,426,175,952,489
6559,1,426,175,952,489
6560,1,426,175,952,489
6561,1,425,175,952,489
6562,1,425,175,952,489
6563,1,425,175,952,489
6564,1,425,175,952,489
6565,1,425,175,952,489
6566,1,425,175,952,489
6567,1,425,175,952,489
6568,1,425,175,952,489
6569,1,425,175,952,489
6570,1,425,175,952,489
6571,1,425,175,952,489
6572,1,425,175,952,489
6573,1,425,175,952,489
6574,1,425,175,952,489
6575,1,425,175,952,489
6576,1,425,175,952,489
6577,1,425,175,952,489
6578,1,425,175,952,489
6579,1,425,175,952,489
6580,1,425,175,952,489
6581,1,425,175,952,489
6582,1,426,175,952,489
6583,1,426,175,952,489
6584,1,426,175,953,489
6585,1,426,175,953,489
6586,1,427,175,953,489
6587,1,427,175,953,489
6588,1,427,175,953,489
6589,1,426,175,952,489
6590,1,426,175,952,489
6591,1,426,175,952,489
6592,1,425,175,952,489
6593,1,426,175,952,489
6594,1,426,175,952,489
6595,1,426,175,953,489
6596,1,426,175,952,489
6597,1,426,175,952,489
6598,1,426,175,952,489
6599,1,426,175,952,489
6600,1,426,175,953,489
6601,1,426,175,952,489
6602,1,426,175,952,489
6603,1,425,175,952,489
6604,1,425,175,952,489
6605,1,425,175,952,489
6606,1,425,175,952,489
6607,1,425,175,952,489
6608,1,425,175,952,489
6609,1,425,175,952,489
6610,1,425,175,952,489
6611,1,426,175,952,489
6612,1,426,175,952,489
6613,1,426,175,952,489
6614,1,425,175,952,489
6615,1,425,175,952,489
6616,1,425,175,952,489
6617,1,425,175,952,489
