track_id,frame,activity_label,activity_name,raw_prediction
1,19624,0,digging,0
1,19625,0,digging,0
1,19626,0,digging,0
1,19627,0,digging,0
1,19628,0,digging,0
1,19629,0,digging,0
1,19630,0,digging,0
1,19631,0,digging,0
1,19632,0,digging,0
1,19633,0,digging,0
1,19634,0,digging,0
1,19635,0,digging,0
1,19636,0,digging,0
1,19637,0,digging,0
1,19638,0,digging,0
1,19639,0,digging,0
1,19640,0,digging,0
1,19641,0,digging,0
1,19642,0,digging,0
1,19643,0,digging,0
1,19644,0,digging,0
1,19645,0,digging,0
1,19646,0,digging,0
1,19647,0,digging,0
1,19648,0,digging,0
1,19649,0,digging,0
1,19650,0,digging,0
1,19651,0,digging,0
1,19652,0,digging,0
1,19653,0,digging,0
1,19654,0,digging,0
1,19655,0,digging,0
1,19656,0,digging,0
1,19657,0,digging,0
1,19658,0,digging,0
1,19659,0,digging,0
1,19660,0,digging,0
1,19661,0,digging,0
1,19662,0,digging,0
1,19663,0,digging,0
1,19664,0,digging,0
1,19665,0,digging,0
1,19666,0,digging,0
1,19667,0,digging,0
1,19668,0,digging,0
1,19669,0,digging,0
1,19670,0,digging,0
1,19671,0,digging,0
1,19672,0,digging,0
1,19673,0,digging,0
1,19674,0,digging,0
1,19675,0,digging,0
1,19676,0,digging,0
1,19677,0,digging,0
1,19678,0,digging,0
1,19679,0,digging,0
1,19680,0,digging,0
1,19681,0,digging,0
1,19682,0,digging,0
1,19683,0,digging,0
1,19684,0,digging,0
1,19685,0,digging,0
1,19686,0,digging,0
1,19687,0,digging,0
1,19688,0,digging,0
1,19689,0,digging,0
1,19690,0,digging,0
1,19691,0,digging,0
1,19692,0,digging,0
1,19693,0,digging,0
1,19694,0,digging,0
1,19695,0,digging,0
1,19696,0,digging,0
1,19697,0,digging,0
1,19698,0,digging,0
1,19699,0,digging,0
1,19700,0,digging,0
1,19701,0,digging,0
1,19702,0,digging,0
1,19703,0,digging,0
1,19704,0,digging,0
1,19705,0,digging,0
1,19706,0,digging,0
1,19707,0,digging,0
1,19708,0,digging,0
1,19709,0,digging,0
1,19710,0,digging,0
1,19711,0,digging,0
1,19712,0,digging,0
1,19713,0,digging,0
1,19714,0,digging,0
1,19715,0,digging,0
1,19716,0,digging,0
1,19717,0,digging,0
1,19718,0,digging,0
1,19719,0,digging,0
1,19720,0,digging,0
1,19721,0,digging,0
1,19722,0,digging,0
1,19723,0,digging,0
1,19724,0,digging,0
1,19725,0,digging,0
1,19726,0,digging,0
1,19727,0,digging,0
1,19728,0,digging,0
1,19729,0,digging,0
1,19730,0,digging,0
1,19731,0,digging,0
1,19732,0,digging,0
1,19733,0,digging,0
1,19734,0,digging,0
1,19735,0,digging,0
1,19736,0,digging,0
1,19737,0,digging,0
1,19738,0,digging,0
1,19739,0,digging,0
1,19740,0,digging,0
1,19741,0,digging,0
1,19742,0,digging,0
1,19743,0,digging,0
1,19744,0,digging,0
1,19745,0,digging,0
1,19746,0,digging,0
1,19747,0,digging,0
1,19748,0,digging,0
1,19749,0,digging,0
1,19750,0,digging,0
1,19751,0,digging,0
1,19752,0,digging,0
1,19753,0,digging,0
1,19754,0,digging,0
1,19755,0,digging,0
1,19756,0,digging,0
1,19757,0,digging,0
1,19758,0,digging,0
1,19759,0,digging,0
1,19760,0,digging,0
1,19761,0,digging,0
1,19762,0,digging,0
1,19763,0,digging,0
1,19764,0,digging,0
1,19765,0,digging,0
1,19766,0,digging,0
1,19767,0,digging,0
1,19768,0,digging,0
1,19769,0,digging,0
1,19770,0,digging,0
1,19771,0,digging,0
1,19772,0,digging,0
1,19773,0,digging,0
1,19774,0,digging,0
1,19775,0,digging,0
1,19776,0,digging,0
1,19777,0,digging,0
1,19778,0,digging,0
1,19779,0,digging,0
1,19780,0,digging,2
1,19781,0,digging,2
1,19782,0,digging,2
1,19783,0,digging,2
1,19784,0,digging,2
1,19785,0,digging,2
1,19786,0,digging,2
1,19787,0,digging,2
1,19788,0,digging,2
1,19789,0,digging,2
1,19790,0,digging,2
1,19791,0,digging,2
1,19792,0,digging,2
1,19793,0,digging,2
1,19794,0,digging,2
1,19795,0,digging,2
1,19796,0,digging,0
1,19797,0,digging,0
1,19798,0,digging,0
1,19799,0,digging,0
1,19800,0,digging,0
1,19801,0,digging,0
1,19802,0,digging,0
1,19803,0,digging,0
1,19804,0,digging,0
1,19805,0,digging,0
1,19806,0,digging,0
1,19807,0,digging,0
1,19808,0,digging,0
1,19809,0,digging,0
1,19810,0,digging,0
1,19811,0,digging,0
1,19812,0,digging,0
1,19813,0,digging,0
1,19814,0,digging,0
1,19815,0,digging,0
1,19816,0,digging,0
1,19817,0,digging,0
1,19818,0,digging,0
1,19819,0,digging,0
1,19820,0,digging,0
1,19821,0,digging,0
1,19822,0,digging,0
1,19823,0,digging,0
1,19824,0,digging,0
1,19825,0,digging,0
1,19826,0,digging,0
1,19827,0,digging,0
1,19828,0,digging,0
1,19829,2,swinging,0
1,19830,2,swinging,0
1,19831,2,swinging,0
1,19832,2,swinging,0
1,19833,2,swinging,0
1,19834,2,swinging,0
1,19835,2,swinging,0
1,19836,2,swinging,0
1,19837,2,swinging,0
1,19838,2,swinging,0
1,19839,2,swinging,0
1,19840,2,swinging,0
1,19841,2,swinging,0
1,19842,2,swinging,0
1,19843,2,swinging,0
1,19844,2,swinging,2
1,19845,2,swinging,2
1,19846,2,swinging,2
1,19847,2,swinging,2
1,19848,2,swinging,2
1,19849,2,swinging,2
1,19850,2,swinging,2
1,19851,2,swinging,2
1,19852,2,swinging,2
1,19853,2,swinging,2
1,19854,2,swinging,2
1,19855,2,swinging,2
1,19856,2,swinging,2
1,19857,2,swinging,2
1,19858,2,swinging,2
1,19859,2,swinging,2
1,19860,2,swinging,2
1,19861,2,swinging,2
1,19862,2,swinging,2
1,19863,2,swinging,2
1,19864,2,swinging,2
1,19865,2,swinging,2
1,19866,2,swinging,2
1,19867,2,swinging,2
1,19868,2,swinging,2
1,19869,2,swinging,2
1,19870,2,swinging,2
1,19871,2,swinging,2
1,19872,2,swinging,2
1,19873,2,swinging,2
1,19874,2,swinging,2
1,19875,2,swinging,2
1,19876,2,swinging,2
1,19877,2,swinging,2
1,19878,2,swinging,2
1,19879,2,swinging,2
1,19880,2,swinging,2
1,19881,2,swinging,2
1,19882,2,swinging,2
1,19883,2,swinging,2
1,19884,2,swinging,2
1,19885,2,swinging,2
1,19886,2,swinging,2
1,19887,2,swinging,2
1,19888,2,swinging,2
1,19889,2,swinging,2
1,19890,2,swinging,2
1,19891,2,swinging,2
1,19892,2,swinging,2
1,19893,2,swinging,2
1,19894,2,swinging,2
1,19895,2,swinging,2
1,19896,2,swinging,2
1,19897,2,swinging,2
1,19898,2,swinging,2
1,19899,2,swinging,2
1,19900,2,swinging,2
1,19901,2,swinging,2
1,19902,2,swinging,2
1,19903,2,swinging,2
1,19904,2,swinging,2
1,19905,2,swinging,2
1,19906,2,swinging,2
1,19907,2,swinging,2
1,19908,2,swinging,2
1,19909,2,swinging,2
1,19910,2,swinging,2
1,19911,2,swinging,2
1,19912,2,swinging,2
1,19913,2,swinging,2
1,19914,2,swinging,2
1,19915,2,swinging,2
1,19916,2,swinging,2
1,19917,2,swinging,2
1,19918,2,swinging,2
1,19919,2,swinging,2
1,19920,2,swinging,2
1,19921,2,swinging,2
1,19922,2,swinging,2
1,19923,2,swinging,2
1,19924,2,swinging,2
1,19925,2,swinging,2
1,19926,2,swinging,2
1,19927,2,swinging,2
1,19928,2,swinging,2
1,19929,2,swinging,2
1,19930,2,swinging,2
1,19931,2,swinging,2
1,19932,2,swinging,2
1,19933,2,swinging,2
1,19934,2,swinging,2
1,19935,2,swinging,2
1,19936,2,swinging,2
1,19937,2,swinging,2
1,19938,2,swinging,2
1,19939,2,swinging,2
1,19940,2,swinging,2
1,19941,2,swinging,2
1,19942,2,swinging,2
1,19943,2,swinging,2
1,19944,2,swinging,2
1,19945,2,swinging,2
1,19946,2,swinging,2
1,19947,2,swinging,2
1,19948,2,swinging,2
1,19949,2,swinging,2
1,19950,2,swinging,2
1,19951,2,swinging,2
1,19952,2,swinging,2
1,19953,2,swinging,2
1,19954,2,swinging,2
1,19955,2,swinging,2
1,19956,2,swinging,2
1,19957,2,swinging,2
1,19958,2,swinging,2
1,19959,2,swinging,2
1,19960,2,swinging,2
1,19961,2,swinging,2
1,19962,2,swinging,2
1,19963,2,swinging,2
1,19964,2,swinging,2
1,19965,2,swinging,2
1,19966,2,swinging,2
1,19967,2,swinging,2
1,19968,2,swinging,2
1,19969,2,swinging,2
1,19970,2,swinging,2
1,19971,2,swinging,2
1,19972,2,swinging,2
1,19973,2,swinging,2
1,19974,2,swinging,2
1,19975,2,swinging,2
1,19976,2,swinging,2
1,19977,2,swinging,2
1,19978,2,swinging,2
1,19979,2,swinging,2
1,19980,2,swinging,2
1,19981,2,swinging,2
1,19982,2,swinging,2
1,19983,2,swinging,2
1,19984,2,swinging,2
1,19985,2,swinging,2
1,19986,2,swinging,2
1,19987,2,swinging,2
1,19988,2,swinging,2
1,19989,2,swinging,2
1,19990,2,swinging,2
1,19991,2,swinging,2
1,19992,2,swinging,2
1,19993,2,swinging,2
1,19994,2,swinging,2
1,19995,2,swinging,2
1,19996,2,swinging,2
1,19997,2,swinging,2
1,19998,2,swinging,2
1,19999,2,swinging,2
1,20000,2,swinging,2
1,20001,2,swinging,2
1,20002,2,swinging,2
1,20003,2,swinging,2
1,20004,2,swinging,2
1,20005,2,swinging,2
1,20006,2,swinging,2
1,20007,2,swinging,2
1,20008,2,swinging,2
1,20009,2,swinging,2
1,20010,2,swinging,2
1,20011,2,swinging,2
1,20012,2,swinging,2
1,20013,2,swinging,2
1,20014,2,swinging,2
1,20015,2,swinging,2
1,20016,2,swinging,2
1,20017,2,swinging,2
1,20018,2,swinging,2
1,20019,2,swinging,2
1,20020,2,swinging,2
1,20021,2,swinging,2
1,20022,2,swinging,2
1,20023,2,swinging,2
1,20024,2,swinging,2
1,20025,2,swinging,2
1,20026,2,swinging,2
1,20027,2,swinging,2
1,20028,2,swinging,2
1,20029,2,swinging,2
1,20030,2,swinging,2
1,20031,2,swinging,2
1,20032,2,swinging,2
1,20033,2,swinging,2
1,20034,2,swinging,2
1,20035,2,swinging,2
1,20036,2,swinging,2
1,20037,2,swinging,2
1,20038,2,swinging,2
1,20039,2,swinging,2
1,20040,2,swinging,2
1,20041,2,swinging,2
1,20042,2,swinging,2
1,20043,2,swinging,2
1,20044,2,swinging,2
1,20045,2,swinging,2
1,20046,2,swinging,2
1,20047,2,swinging,2
1,20048,2,swinging,2
1,20049,2,swinging,2
1,20050,2,swinging,2
1,20051,2,swinging,2
1,20052,2,swinging,0
1,20053,2,swinging,0
1,20054,2,swinging,0
1,20055,2,swinging,0
1,20056,2,swinging,0
1,20057,2,swinging,0
1,20058,2,swinging,0
1,20059,2,swinging,0
1,20060,2,swinging,0
1,20061,2,swinging,0
1,20062,2,swinging,0
1,20063,2,swinging,0
1,20064,2,swinging,0
1,20065,2,swinging,0
1,20066,2,swinging,0
1,20067,2,swinging,0
1,20068,2,swinging,2
1,20069,2,swinging,2
1,20070,2,swinging,2
1,20071,2,swinging,2
1,20072,2,swinging,2
1,20073,2,swinging,2
1,20074,2,swinging,2
1,20075,2,swinging,2
1,20076,2,swinging,2
1,20077,2,swinging,2
1,20078,2,swinging,2
1,20079,2,swinging,2
1,20080,0,digging,2
1,20081,0,digging,2
1,20082,0,digging,2
1,20083,0,digging,2
1,20084,0,digging,0
1,20085,0,digging,0
1,20086,0,digging,0
1,20087,0,digging,0
1,20088,0,digging,0
1,20089,0,digging,0
1,20090,0,digging,0
1,20091,0,digging,0
1,20092,0,digging,0
1,20093,0,digging,0
1,20094,0,digging,0
1,20095,0,digging,0
1,20096,0,digging,0
1,20097,0,digging,0
1,20098,0,digging,0
1,20099,0,digging,0
1,20100,0,digging,0
1,20101,0,digging,0
1,20102,0,digging,0
1,20103,0,digging,0
1,20104,0,digging,0
1,20105,0,digging,0
1,20106,0,digging,0
1,20107,0,digging,0
1,20108,0,digging,0
1,20109,0,digging,0
1,20110,0,digging,0
1,20111,0,digging,0
1,20112,0,digging,0
1,20113,0,digging,0
1,20114,0,digging,0
1,20115,0,digging,0
1,20116,0,digging,1
1,20117,4,travelling,1
1,20118,4,travelling,1
1,20119,4,travelling,1
1,20120,4,travelling,1
1,20121,4,travelling,1
1,20122,4,travelling,1
1,20123,4,travelling,1
1,20124,4,travelling,1
1,20125,4,travelling,1
1,20126,4,travelling,1
1,20127,4,travelling,1
1,20128,4,travelling,1
1,20129,4,travelling,1
1,20130,4,travelling,1
1,20131,4,travelling,1
1,20132,4,travelling,4
1,20133,4,travelling,4
1,20134,4,travelling,4
1,20135,4,travelling,4
1,20136,4,travelling,4
1,20137,0,digging,4
1,20138,0,digging,4
1,20139,0,digging,4
1,20140,0,digging,4
1,20141,0,digging,4
1,20142,0,digging,4
1,20143,0,digging,4
1,20144,0,digging,4
1,20145,0,digging,4
1,20146,0,digging,4
1,20147,0,digging,4
1,20148,0,digging,4
1,20149,0,digging,4
1,20150,0,digging,4
1,20151,0,digging,4
1,20152,0,digging,4
1,20153,0,digging,4
1,20154,0,digging,4
1,20155,0,digging,4
1,20156,0,digging,4
1,20157,0,digging,4
1,20158,0,digging,4
1,20159,0,digging,4
1,20160,0,digging,4
1,20161,0,digging,4
1,20162,0,digging,4
1,20163,0,digging,4
1,20164,0,digging,4
1,20165,0,digging,4
1,20166,0,digging,4
1,20167,0,digging,4
1,20168,0,digging,4
1,20169,0,digging,4
1,20170,0,digging,4
1,20171,0,digging,4
1,20172,0,digging,4
1,20173,0,digging,4
1,20174,0,digging,4
1,20175,0,digging,4
1,20176,0,digging,4
1,20177,0,digging,4
1,20178,0,digging,4
1,20179,0,digging,4
1,20180,0,digging,0
1,20181,0,digging,0
1,20182,0,digging,0
1,20183,0,digging,0
1,20184,0,digging,0
1,20185,0,digging,0
1,20186,0,digging,0
1,20187,0,digging,0
1,20188,0,digging,0
1,20189,0,digging,0
1,20190,0,digging,0
1,20191,0,digging,0
1,20192,0,digging,0
1,20193,0,digging,0
1,20194,0,digging,0
1,20195,0,digging,0
1,20196,0,digging,0
1,20197,0,digging,0
1,20198,0,digging,0
1,20199,0,digging,0
1,20200,0,digging,0
1,20201,0,digging,0
1,20202,0,digging,0
1,20203,0,digging,0
1,20204,0,digging,0
1,20205,0,digging,0
1,20206,0,digging,0
1,20207,0,digging,0
1,20208,0,digging,0
1,20209,0,digging,0
1,20210,0,digging,0
1,20211,0,digging,0
1,20212,0,digging,0
1,20213,0,digging,0
1,20214,0,digging,0
1,20215,0,digging,0
1,20216,0,digging,0
1,20217,0,digging,0
1,20218,0,digging,0
1,20219,0,digging,0
1,20220,0,digging,0
1,20221,0,digging,0
1,20222,0,digging,0
1,20223,0,digging,0
1,20224,0,digging,0
1,20225,0,digging,0
1,20226,0,digging,0
1,20227,0,digging,0
1,20228,0,digging,0
1,20229,0,digging,0
1,20230,0,digging,0
1,20231,0,digging,0
1,20232,0,digging,0
1,20233,0,digging,0
1,20234,0,digging,0
1,20235,0,digging,0
1,20236,0,digging,0
1,20237,0,digging,0
1,20238,0,digging,0
1,20239,0,digging,0
1,20240,0,digging,0
1,20241,0,digging,0
1,20242,0,digging,0
1,20243,0,digging,0
1,20244,0,digging,0
1,20245,0,digging,0
1,20246,0,digging,0
1,20247,0,digging,0
1,20248,0,digging,0
1,20249,0,digging,0
1,20250,0,digging,0
1,20251,0,digging,0
1,20252,0,digging,0
1,20253,0,digging,0
1,20254,0,digging,0
1,20255,0,digging,0
1,20256,0,digging,0
1,20257,0,digging,0
1,20258,0,digging,0
1,20259,0,digging,0
1,20260,0,digging,0
1,20261,0,digging,0
1,20262,0,digging,0
1,20263,0,digging,0
1,20264,0,digging,0
1,20265,0,digging,0
1,20266,0,digging,0
1,20267,0,digging,0
1,20268,0,digging,0
1,20269,0,digging,0
1,20270,0,digging,0
1,20271,0,digging,0
1,20272,0,digging,0
1,20273,0,digging,0
1,20274,0,digging,0
1,20275,0,digging,0
1,20276,0,digging,0
1,20277,0,digging,0
1,20278,0,digging,0
1,20279,0,digging,0
1,20280,0,digging,0
1,20281,0,digging,0
1,20282,0,digging,0
1,20283,0,digging,0
1,20284,0,digging,0
1,20285,0,digging,0
1,20286,0,digging,0
1,20287,0,digging,0
1,20288,0,digging,0
1,20289,0,digging,0
1,20290,0,digging,0
1,20291,0,digging,0
1,20292,0,digging,0
1,20293,0,digging,0
1,20294,0,digging,0
1,20295,0,digging,0
1,20296,0,digging,0
1,20297,0,digging,0
1,20298,0,digging,0
1,20299,0,digging,0
1,20300,0,digging,0
1,20301,0,digging,0
1,20302,0,digging,0
1,20303,0,digging,0
1,20304,0,digging,0
1,20305,0,digging,0
1,20306,0,digging,0
1,20307,0,digging,0
1,20308,0,digging,0
1,20309,0,digging,0
1,20310,0,digging,0
1,20311,0,digging,0
1,20312,0,digging,0
1,20313,0,digging,0
1,20314,0,digging,0
1,20315,0,digging,0
1,20316,0,digging,0
1,20317,0,digging,0
1,20318,0,digging,0
1,20319,0,digging,0
1,20320,0,digging,0
1,20321,0,digging,0
1,20322,0,digging,0
1,20323,0,digging,0
1,20324,0,digging,0
1,20325,0,digging,0
1,20326,0,digging,0
1,20327,0,digging,0
1,20328,0,digging,0
1,20329,0,digging,0
1,20330,0,digging,0
1,20331,0,digging,0
1,20332,0,digging,0
1,20333,0,digging,0
1,20334,0,digging,0
1,20335,0,digging,0
1,20336,0,digging,0
1,20337,0,digging,0
1,20338,0,digging,0
1,20339,0,digging,0
1,20340,0,digging,0
1,20341,0,digging,0
1,20342,0,digging,0
1,20343,0,digging,0
1,20344,0,digging,0
1,20345,0,digging,0
1,20346,0,digging,0
1,20347,0,digging,0
1,20348,0,digging,0
1,20349,0,digging,0
1,20350,0,digging,0
1,20351,0,digging,0
1,20352,0,digging,0
1,20353,0,digging,0
1,20354,0,digging,0
1,20355,0,digging,0
1,20356,0,digging,0
1,20357,0,digging,0
1,20358,0,digging,0
1,20359,0,digging,0
1,20360,0,digging,0
1,20361,0,digging,0
1,20362,0,digging,0
1,20363,0,digging,0
1,20364,0,digging,0
1,20365,0,digging,0
1,20366,0,digging,0
1,20367,0,digging,0
1,20368,0,digging,0
1,20369,0,digging,0
1,20370,0,digging,0
1,20371,0,digging,0
1,20372,0,digging,0
1,20373,0,digging,0
1,20374,0,digging,0
1,20375,0,digging,0
1,20376,0,digging,0
1,20377,0,digging,0
1,20378,0,digging,0
1,20379,0,digging,0
1,20380,0,digging,0
1,20381,0,digging,0
1,20382,0,digging,0
1,20383,0,digging,0
1,20384,0,digging,0
1,20385,0,digging,0
1,20386,0,digging,0
1,20387,0,digging,0
1,20388,0,digging,0
1,20389,0,digging,0
1,20390,0,digging,0
1,20391,0,digging,0
1,20392,0,digging,0
1,20393,0,digging,0
1,20394,0,digging,0
1,20395,0,digging,0
1,20396,0,digging,0
1,20397,0,digging,0
1,20398,0,digging,0
1,20399,0,digging,0
1,20400,0,digging,0
1,20401,0,digging,0
1,20402,0,digging,0
1,20403,0,digging,0
1,20404,0,digging,0
1,20405,0,digging,0
1,20406,0,digging,0
1,20407,0,digging,0
1,20408,0,digging,0
1,20409,0,digging,0
1,20410,0,digging,0
1,20411,0,digging,0
1,20412,0,digging,0
1,20413,0,digging,0
1,20414,0,digging,0
1,20415,0,digging,0
1,20416,0,digging,0
1,20417,0,digging,0
1,20418,0,digging,0
1,20419,0,digging,0
1,20420,0,digging,0
1,20421,0,digging,0
1,20422,0,digging,0
1,20423,0,digging,0
1,20424,0,digging,0
1,20425,0,digging,0
1,20426,0,digging,0
1,20427,0,digging,0
1,20428,0,digging,0
1,20429,0,digging,0
1,20430,0,digging,0
1,20431,0,digging,0
1,20432,0,digging,0
1,20433,0,digging,0
1,20434,0,digging,0
1,20435,0,digging,0
1,20436,0,digging,0
1,20437,0,digging,0
1,20438,0,digging,0
1,20439,0,digging,0
1,20440,0,digging,0
1,20441,0,digging,0
1,20442,0,digging,0
1,20443,0,digging,0
1,20444,0,digging,0
1,20445,0,digging,0
1,20446,0,digging,0
1,20447,0,digging,0
1,20448,0,digging,0
1,20449,0,digging,0
1,20450,0,digging,0
1,20451,0,digging,0
1,20452,0,digging,0
1,20453,0,digging,0
1,20454,0,digging,0
1,20455,0,digging,0
1,20456,0,digging,0
1,20457,0,digging,0
1,20458,0,digging,0
1,20459,0,digging,0
1,20460,0,digging,0
1,20461,0,digging,0
1,20462,0,digging,0
1,20463,0,digging,0
1,20464,0,digging,0
1,20465,0,digging,0
1,20466,0,digging,0
1,20467,0,digging,0
1,20468,0,digging,0
1,20469,0,digging,0
1,20470,0,digging,0
1,20471,0,digging,0
1,20472,0,digging,0
1,20473,0,digging,0
1,20474,0,digging,0
1,20475,0,digging,0
1,20476,0,digging,0
1,20477,0,digging,0
1,20478,0,digging,0
1,20479,0,digging,0
1,20480,0,digging,0
1,20481,0,digging,0
1,20482,0,digging,0
1,20483,0,digging,0
1,20484,0,digging,0
1,20485,0,digging,0
1,20486,0,digging,0
1,20487,0,digging,0
1,20488,0,digging,0
1,20489,0,digging,0
1,20490,0,digging,0
1,20491,0,digging,0
1,20492,0,digging,0
1,20493,0,digging,0
1,20494,0,digging,0
1,20495,0,digging,0
1,20496,0,digging,0
1,20497,0,digging,0
1,20498,0,digging,0
1,20499,0,digging,0
1,20500,0,digging,0
1,20501,0,digging,0
1,20502,0,digging,0
1,20503,0,digging,0
1,20504,0,digging,0
1,20505,0,digging,0
1,20506,0,digging,0
1,20507,0,digging,0
1,20508,0,digging,0
1,20509,0,digging,0
1,20510,0,digging,0
1,20511,0,digging,0
1,20512,0,digging,0
1,20513,0,digging,0
1,20514,0,digging,0
1,20515,0,digging,0
1,20516,0,digging,0
1,20517,0,digging,0
1,20518,0,digging,0
1,20519,0,digging,0
1,20520,0,digging,0
1,20521,0,digging,0
1,20522,0,digging,0
1,20523,0,digging,0
1,20524,0,digging,0
1,20525,0,digging,0
1,20526,0,digging,0
1,20527,0,digging,0
1,20528,0,digging,0
1,20529,0,digging,0
1,20530,0,digging,0
1,20531,0,digging,0
1,20532,0,digging,0
1,20533,0,digging,0
1,20534,0,digging,0
1,20535,0,digging,0
1,20536,0,digging,0
1,20537,0,digging,0
1,20538,0,digging,0
1,20539,0,digging,0
1,20540,0,digging,0
1,20541,0,digging,0
1,20542,0,digging,0
1,20543,0,digging,0
1,20544,0,digging,0
1,20545,0,digging,0
1,20546,0,digging,0
1,20547,0,digging,0
1,20548,0,digging,0
1,20549,0,digging,0
1,20550,0,digging,0
1,20551,0,digging,0
1,20552,0,digging,0
1,20553,0,digging,0
1,20554,0,digging,0
1,20555,0,digging,0
1,20556,0,digging,0
1,20557,0,digging,0
1,20558,0,digging,0
1,20559,0,digging,0
1,20560,0,digging,0
1,20561,0,digging,0
1,20562,0,digging,0
1,20563,0,digging,0
1,20564,0,digging,0
1,20565,0,digging,0
1,20566,0,digging,0
1,20567,0,digging,0
1,20568,0,digging,0
1,20569,0,digging,0
1,20570,0,digging,0
1,20571,0,digging,0
1,20572,0,digging,0
1,20573,0,digging,0
1,20574,0,digging,0
1,20575,0,digging,0
1,20576,0,digging,0
1,20577,0,digging,0
1,20578,0,digging,0
1,20579,0,digging,0
1,20580,0,digging,0
1,20581,0,digging,0
1,20582,0,digging,0
1,20583,0,digging,0
1,20584,0,digging,0
1,20585,0,digging,0
1,20586,0,digging,0
1,20587,0,digging,0
1,20588,0,digging,0
1,20589,0,digging,0
1,20590,0,digging,0
1,20591,0,digging,0
1,20592,0,digging,0
1,20593,0,digging,0
1,20594,0,digging,0
1,20595,0,digging,0
1,20596,0,digging,0
1,20597,0,digging,0
1,20598,0,digging,0
1,20599,0,digging,0
1,20600,0,digging,0
1,20601,0,digging,0
1,20602,0,digging,0
1,20603,0,digging,0
1,20604,0,digging,0
1,20605,0,digging,0
1,20606,0,digging,0
1,20607,0,digging,0
1,20608,0,digging,0
1,20609,0,digging,0
1,20610,0,digging,0
1,20611,0,digging,0
1,20612,0,digging,0
1,20613,0,digging,0
1,20614,0,digging,0
1,20615,0,digging,0
1,20616,0,digging,0
1,20617,0,digging,0
1,20618,0,digging,0
1,20619,0,digging,0
1,20620,0,digging,0
1,20621,0,digging,0
1,20622,0,digging,0
1,20623,0,digging,0
1,20624,0,digging,0
1,20625,0,digging,0
1,20626,0,digging,0
1,20627,0,digging,0
1,20628,0,digging,0
1,20629,0,digging,0
1,20630,0,digging,0
1,20631,0,digging,0
1,20632,0,digging,0
1,20633,0,digging,0
1,20634,0,digging,0
1,20635,0,digging,0
1,20636,0,digging,0
1,20637,0,digging,0
1,20638,0,digging,0
1,20639,0,digging,0
1,20640,0,digging,0
1,20641,0,digging,0
1,20642,0,digging,0
1,20643,0,digging,0
1,20644,0,digging,0
1,20645,0,digging,0
1,20646,0,digging,0
1,20647,0,digging,0
1,20648,0,digging,0
1,20649,0,digging,0
1,20650,0,digging,0
1,20651,0,digging,0
1,20652,0,digging,0
1,20653,0,digging,0
1,20654,0,digging,0
1,20655,0,digging,0
1,20656,0,digging,0
1,20657,0,digging,0
1,20658,0,digging,0
1,20659,0,digging,0
1,20660,0,digging,0
1,20661,0,digging,0
1,20662,0,digging,0
1,20663,0,digging,0
1,20664,0,digging,0
1,20665,0,digging,0
1,20666,0,digging,0
1,20667,0,digging,0
1,20668,0,digging,0
1,20669,0,digging,0
1,20670,0,digging,0
1,20671,0,digging,0
1,20672,0,digging,0
1,20673,0,digging,0
1,20674,0,digging,0
1,20675,0,digging,0
1,20676,0,digging,0
1,20677,0,digging,0
1,20678,0,digging,0
1,20679,0,digging,0
1,20680,0,digging,0
1,20681,0,digging,0
1,20682,0,digging,0
1,20683,0,digging,0
1,20684,0,digging,0
1,20685,0,digging,0
1,20686,0,digging,0
1,20687,0,digging,0
1,20688,0,digging,0
1,20689,0,digging,0
1,20690,0,digging,0
1,20691,0,digging,0
1,20692,0,digging,0
1,20693,0,digging,0
1,20694,0,digging,0
1,20695,0,digging,0
1,20696,0,digging,0
1,20697,0,digging,0
1,20698,0,digging,0
1,20699,0,digging,0
1,20700,0,digging,0
1,20701,0,digging,0
1,20702,0,digging,0
1,20703,0,digging,0
1,20704,0,digging,0
1,20705,0,digging,0
1,20706,0,digging,0
1,20707,0,digging,0
1,20708,0,digging,0
1,20709,0,digging,0
1,20710,0,digging,0
1,20711,0,digging,0
1,20712,0,digging,0
1,20713,0,digging,0
1,20714,0,digging,0
1,20715,0,digging,0
1,20716,0,digging,0
1,20717,0,digging,0
1,20718,0,digging,0
1,20719,0,digging,0
1,20720,0,digging,0
1,20721,0,digging,0
1,20722,0,digging,0
1,20723,0,digging,0
1,20724,0,digging,0
1,20725,0,digging,0
1,20726,0,digging,0
1,20727,0,digging,0
1,20728,0,digging,0
1,20729,0,digging,0
1,20730,0,digging,0
1,20731,0,digging,0
1,20732,0,digging,0
1,20733,0,digging,0
1,20734,0,digging,0
1,20735,0,digging,0
1,20736,0,digging,0
1,20737,0,digging,0
1,20738,0,digging,0
1,20739,0,digging,0
1,20740,0,digging,0
1,20741,0,digging,0
1,20742,0,digging,0
1,20743,0,digging,0
1,20744,0,digging,0
1,20745,0,digging,0
1,20746,0,digging,0
1,20747,0,digging,0
1,20748,0,digging,0
1,20749,0,digging,0
1,20750,0,digging,0
1,20751,0,digging,0
1,20752,0,digging,0
1,20753,0,digging,0
1,20754,0,digging,0
1,20755,0,digging,0
1,20756,0,digging,0
1,20757,0,digging,0
1,20758,0,digging,0
1,20759,0,digging,0
1,20760,0,digging,0
1,20761,0,digging,0
1,20762,0,digging,0
1,20763,0,digging,0
1,20764,0,digging,0
1,20765,0,digging,0
