Frame,Time_s,Activity,Confidence
41597,1663.880,idling,0.9465
41598,1663.920,idling,0.9159
41599,1663.960,idling,0.6621
41600,1664.000,digging,0.8531
41601,1664.040,digging,0.9167
41602,1664.080,digging,0.9449
41603,1664.120,digging,0.9015
41604,1664.160,digging,0.7934
41605,1664.200,digging,0.4647
41606,1664.240,digging,0.5208
41607,1664.280,digging,0.4546
41608,1664.320,digging,0.4214
41609,1664.360,digging,0.6652
41610,1664.400,digging,0.3900
41611,1664.440,digging,0.4367
41612,1664.480,digging,0.5515
41613,1664.520,digging,0.6884
41614,1664.560,digging,0.7717
41615,1664.600,digging,0.8734
41616,1664.640,digging,0.9877
41617,1664.680,digging,0.9933
41618,1664.720,digging,0.9926
41619,1664.760,digging,0.9927
41620,1664.800,digging,0.9757
41621,1664.840,digging,0.9513
41622,1664.880,digging,0.9910
41623,1664.920,digging,0.9785
41624,1664.960,digging,0.9975
41625,1665.000,digging,0.9983
41626,1665.040,digging,0.9990
41627,1665.080,digging,0.9997
41628,1665.120,digging,0.9996
41629,1665.160,digging,0.9995
41630,1665.200,digging,0.9997
41631,1665.240,digging,0.9993
41632,1665.280,digging,0.9996
41633,1665.320,digging,0.9997
41634,1665.360,digging,0.9988
41635,1665.400,digging,0.9945
41636,1665.440,digging,0.9956
41637,1665.480,digging,0.9955
41638,1665.520,digging,0.9928
41639,1665.560,digging,0.9991
41640,1665.600,digging,0.9919
41641,1665.640,digging,0.9818
41642,1665.680,digging,0.9556
41643,1665.720,digging,0.9567
41644,1665.760,digging,0.7575
41645,1665.800,digging,0.8342
41646,1665.840,digging,0.4302
41647,1665.880,digging,0.8668
41648,1665.920,digging,0.9003
41649,1665.960,digging,0.9116
41650,1666.000,digging,0.6731
41651,1666.040,digging,0.3160
41652,1666.080,digging,0.4078
41653,1666.120,swinging,0.9195
41654,1666.160,swinging,0.8317
41655,1666.200,swinging,0.6170
41656,1666.240,swinging,0.5666
41657,1666.280,swinging,0.9708
41658,1666.320,swinging,0.5002
41659,1666.360,swinging,0.7304
41660,1666.400,swinging,0.9620
41661,1666.440,swinging,0.8152
41662,1666.480,swinging,0.9220
41663,1666.520,swinging,0.8848
41664,1666.560,swinging,0.8862
41665,1666.600,swinging,0.8929
41666,1666.640,swinging,0.6755
41667,1666.680,swinging,0.7385
41668,1666.720,swinging,0.7548
41669,1666.760,swinging,0.7189
41670,1666.800,swinging,0.7230
41671,1666.840,idling,0.5819
41672,1666.880,idling,0.7309
41673,1666.920,idling,0.8458
41674,1666.960,idling,0.6517
41675,1667.000,idling,0.6746
41676,1667.040,idling,0.7278
41677,1667.080,idling,0.8598
41678,1667.120,idling,0.8128
41679,1667.160,idling,0.9185
41680,1667.200,idling,0.8584
41681,1667.240,idling,0.9195
41682,1667.280,idling,0.7444
41683,1667.320,idling,0.6394
41684,1667.360,idling,0.9157
41685,1667.400,idling,0.9847
41686,1667.440,idling,0.9854
41687,1667.480,idling,0.9949
41688,1667.520,idling,0.9911
41689,1667.560,idling,0.9844
41690,1667.600,idling,0.9962
41691,1667.640,idling,0.9918
41692,1667.680,idling,0.9678
41693,1667.720,idling,0.9908
41694,1667.760,idling,0.9939
41695,1667.800,idling,0.9968
41696,1667.840,idling,0.9851
41697,1667.880,idling,0.9860
41698,1667.920,idling,0.9710
41699,1667.960,idling,0.9886
41700,1668.000,idling,0.9501
41701,1668.040,idling,0.9650
41702,1668.080,idling,0.9877
41703,1668.120,idling,0.9876
41704,1668.160,idling,0.9851
41705,1668.200,idling,0.9867
41706,1668.240,idling,0.9882
41707,1668.280,idling,0.9820
41708,1668.320,idling,0.9905
41709,1668.360,idling,0.9918
41710,1668.400,idling,0.9695
41711,1668.440,idling,0.9833
41712,1668.480,idling,0.9743
41713,1668.520,idling,0.9878
41714,1668.560,idling,0.9904
41715,1668.600,idling,0.9945
41716,1668.640,idling,0.9974
41717,1668.680,idling,0.9958
41718,1668.720,idling,0.9951
41719,1668.760,idling,0.9808
41720,1668.800,idling,0.9899
41721,1668.840,idling,0.9883
41722,1668.880,idling,0.9836
41723,1668.920,idling,0.9683
41724,1668.960,idling,0.9858
41725,1669.000,idling,0.9968
41726,1669.040,idling,0.9973
41727,1669.080,idling,0.9914
41728,1669.120,idling,0.9882
41729,1669.160,idling,0.9890
41730,1669.200,idling,0.9687
41731,1669.240,idling,0.9826
41732,1669.280,idling,0.9611
41733,1669.320,idling,0.9596
41734,1669.360,idling,0.9474
41735,1669.400,idling,0.8844
41736,1669.440,idling,0.7818
41737,1669.480,idling,0.8031
41738,1669.520,idling,0.7151
41739,1669.560,idling,0.7977
41740,1669.600,idling,0.6298
41741,1669.640,idling,0.9229
41742,1669.680,idling,0.9332
41743,1669.720,idling,0.9322
41744,1669.760,idling,0.7473
41745,1669.800,idling,0.9542
41746,1669.840,idling,0.9890
41747,1669.880,idling,0.9870
41748,1669.920,idling,0.7556
41749,1669.960,idling,0.9352
41750,1670.000,idling,0.8876
41751,1670.040,idling,0.9782
41752,1670.080,idling,0.9213
41753,1670.120,idling,0.6197
41754,1670.160,idling,0.6148
41755,1670.200,idling,0.5290
41756,1670.240,swinging,0.6863
41757,1670.280,swinging,0.6531
41758,1670.320,swinging,0.6304
41759,1670.360,swinging,0.5953
41760,1670.400,swinging,0.6663
41761,1670.440,swinging,0.5993
41762,1670.480,swinging,0.5955
41763,1670.520,swinging,0.7473
41764,1670.560,swinging,0.7941
41765,1670.600,swinging,0.9694
41766,1670.640,swinging,0.9764
41767,1670.680,swinging,0.9824
41768,1670.720,swinging,0.9852
41769,1670.760,swinging,0.9559
41770,1670.800,swinging,0.7136
41771,1670.840,swinging,0.9101
41772,1670.880,swinging,0.9528
41773,1670.920,swinging,0.9455
41774,1670.960,swinging,0.9947
41775,1671.000,swinging,0.9984
41776,1671.040,swinging,0.8333
41777,1671.080,swinging,0.5694
41778,1671.120,swinging,0.9424
41779,1671.160,swinging,0.9199
41780,1671.200,swinging,0.7434
41781,1671.240,swinging,0.5304
41782,1671.280,swinging,0.7157
41783,1671.320,swinging,0.3783
41784,1671.360,swinging,0.5729
41785,1671.400,swinging,0.5748
41786,1671.440,swinging,0.5736
41787,1671.480,swinging,0.5391
41788,1671.520,swinging,0.6891
41789,1671.560,swinging,0.5195
41790,1671.600,swinging,0.5456
41791,1671.640,swinging,0.6202
41792,1671.680,swinging,0.5580
41793,1671.720,swinging,0.4495
41794,1671.760,swinging,0.3932
41795,1671.800,swinging,0.3933
41796,1671.840,swinging,0.4048
41797,1671.880,swinging,0.5528
41798,1671.920,swinging,0.5398
41799,1671.960,swinging,0.7534
41800,1672.000,swinging,0.5687
41801,1672.040,swinging,0.8368
41802,1672.080,swinging,0.8160
41803,1672.120,swinging,0.9397
41804,1672.160,swinging,0.9724
41805,1672.200,swinging,0.8519
41806,1672.240,swinging,0.8815
41807,1672.280,swinging,0.7945
41808,1672.320,swinging,0.8144
41809,1672.360,swinging,0.7831
41810,1672.400,swinging,0.8851
41811,1672.440,swinging,0.7397
41812,1672.480,swinging,0.7165
41813,1672.520,swinging,0.6411
41814,1672.560,swinging,0.7405
41815,1672.600,swinging,0.5962
41816,1672.640,swinging,0.7445
41817,1672.680,swinging,0.9777
41818,1672.720,swinging,0.9564
41819,1672.760,swinging,0.5807
41820,1672.800,swinging,0.9424
41821,1672.840,swinging,0.8167
41822,1672.880,swinging,0.5854
41823,1672.920,swinging,0.7657
41824,1672.960,swinging,0.8900
41825,1673.000,swinging,0.9007
41826,1673.040,swinging,0.8424
41827,1673.080,swinging,0.7712
41828,1673.120,swinging,0.8997
41829,1673.160,swinging,0.8518
41830,1673.200,swinging,0.7798
41831,1673.240,swinging,0.7936
41832,1673.280,swinging,0.8144
41833,1673.320,swinging,0.6773
41834,1673.360,swinging,0.7821
41835,1673.400,swinging,0.6779
41836,1673.440,swinging,0.5774
41837,1673.480,swinging,0.5629
41838,1673.520,swinging,0.9018
41839,1673.560,swinging,0.9825
41840,1673.600,swinging,0.6125
41841,1673.640,swinging,0.9791
41842,1673.680,swinging,0.8860
41843,1673.720,swinging,0.9563
41844,1673.760,idling,0.9111
41845,1673.800,idling,0.8765
41846,1673.840,idling,0.6952
41847,1673.880,idling,0.5159
41848,1673.920,idling,0.6913
41849,1673.960,idling,0.8611
41850,1674.000,idling,0.7082
41851,1674.040,idling,0.6664
41852,1674.080,idling,0.6695
41853,1674.120,idling,0.6406
41854,1674.160,idling,0.9218
41855,1674.200,idling,0.8182
41856,1674.240,idling,0.8278
41857,1674.280,idling,0.7817
41858,1674.320,idling,0.7202
41859,1674.360,idling,0.9302
41860,1674.400,idling,0.9464
41861,1674.440,idling,0.9579
41862,1674.480,idling,0.9529
41863,1674.520,idling,0.9204
41864,1674.560,idling,0.8318
41865,1674.600,idling,0.7994
41866,1674.640,idling,0.7885
41867,1674.680,idling,0.6817
41868,1674.720,idling,0.8477
41869,1674.760,idling,0.8445
41870,1674.800,idling,0.8332
41871,1674.840,idling,0.9041
41872,1674.880,idling,0.9314
41873,1674.920,idling,0.8174
41874,1674.960,idling,0.5332
41875,1675.000,idling,0.7528
41876,1675.040,idling,0.9151
41877,1675.080,idling,0.6959
41878,1675.120,idling,0.8704
41879,1675.160,idling,0.9535
41880,1675.200,idling,0.9808
41881,1675.240,idling,0.9977
41882,1675.280,idling,0.9865
41883,1675.320,idling,0.8584
41884,1675.360,idling,0.9747
41885,1675.400,idling,0.9890
41886,1675.440,idling,0.9943
41887,1675.480,idling,0.9845
41888,1675.520,idling,0.9882
41889,1675.560,idling,0.9904
41890,1675.600,idling,0.9951
41891,1675.640,idling,0.9973
41892,1675.680,idling,0.9973
41893,1675.720,idling,0.9942
41894,1675.760,idling,0.9961
41895,1675.800,idling,0.9953
41896,1675.840,idling,0.9965
41897,1675.880,travelling,0.9912
41898,1675.920,travelling,0.9602
41899,1675.960,travelling,0.9604
41900,1676.000,travelling,0.9221
41901,1676.040,travelling,0.9352
41902,1676.080,travelling,0.9810
41903,1676.120,travelling,0.9449
41904,1676.160,travelling,0.9955
41905,1676.200,travelling,0.9553
41906,1676.240,travelling,0.9927
41907,1676.280,travelling,0.9268
41908,1676.320,swinging,0.8260
41909,1676.360,swinging,0.9266
41910,1676.400,swinging,0.6442
41911,1676.440,swinging,0.7996
41912,1676.480,swinging,0.8272
41913,1676.520,swinging,0.9795
41914,1676.560,swinging,0.6684
41915,1676.600,swinging,0.9934
41916,1676.640,swinging,0.9914
41917,1676.680,swinging,0.8968
41918,1676.720,swinging,0.9886
41919,1676.760,swinging,0.9835
41920,1676.800,swinging,0.9642
41921,1676.840,swinging,0.9891
41922,1676.880,swinging,0.9962
41923,1676.920,swinging,0.9853
41924,1676.960,swinging,0.9901
41925,1677.000,swinging,0.7999
41926,1677.040,swinging,0.9583
41927,1677.080,swinging,0.9757
41928,1677.120,swinging,0.8309
41929,1677.160,swinging,0.5583
41930,1677.200,swinging,0.6050
41931,1677.240,swinging,0.5340
41932,1677.280,swinging,0.5005
41933,1677.320,swinging,0.8120
41934,1677.360,swinging,0.5809
41935,1677.400,swinging,0.4982
41936,1677.440,swinging,0.6338
41937,1677.480,swinging,0.6417
41938,1677.520,swinging,0.3709
41939,1677.560,swinging,0.4725
41940,1677.600,swinging,0.7504
41941,1677.640,swinging,0.6667
41942,1677.680,swinging,0.7833
41943,1677.720,swinging,0.7795
41944,1677.760,swinging,0.9311
41945,1677.800,swinging,0.9484
41946,1677.840,swinging,0.9020
41947,1677.880,swinging,0.9155
41948,1677.920,swinging,0.7368
41949,1677.960,swinging,0.6371
41950,1678.000,swinging,0.7881
41951,1678.040,swinging,0.9731
41952,1678.080,swinging,0.9509
41953,1678.120,swinging,0.7604
41954,1678.160,swinging,0.9605
41955,1678.200,swinging,0.7729
41956,1678.240,swinging,0.5945
41957,1678.280,swinging,0.7014
41958,1678.320,swinging,0.6666
41959,1678.360,swinging,0.6673
41960,1678.400,swinging,0.8051
41961,1678.440,swinging,0.8628
41962,1678.480,swinging,0.7618
41963,1678.520,swinging,0.5495
41964,1678.560,swinging,0.5630
41965,1678.600,swinging,0.6240
41966,1678.640,swinging,0.5294
41967,1678.680,swinging,0.5649
41968,1678.720,swinging,0.8103
41969,1678.760,swinging,0.8595
41970,1678.800,swinging,0.9322
41971,1678.840,swinging,0.8830
41972,1678.880,swinging,0.7097
41973,1678.920,swinging,0.8505
41974,1678.960,swinging,0.9520
41975,1679.000,swinging,0.9466
41976,1679.040,swinging,0.8193
41977,1679.080,swinging,0.9134
41978,1679.120,swinging,0.5399
41979,1679.160,swinging,0.7654
41980,1679.200,swinging,0.8913
41981,1679.240,swinging,0.8641
41982,1679.280,swinging,0.9819
41983,1679.320,swinging,0.5415
41984,1679.360,swinging,0.9705
41985,1679.400,swinging,0.9700
41986,1679.440,swinging,0.9949
41987,1679.480,swinging,0.9952
41988,1679.520,swinging,0.9753
41989,1679.560,swinging,0.9780
41990,1679.600,swinging,0.9435
41991,1679.640,swinging,0.9616
41992,1679.680,swinging,0.8444
41993,1679.720,swinging,0.7489
41994,1679.760,swinging,0.6275
41995,1679.800,swinging,0.5571
41996,1679.840,swinging,0.8514
41997,1679.880,swinging,0.7729
41998,1679.920,swinging,0.7179
41999,1679.960,swinging,0.7715
42000,1680.000,idling,0.6257
42001,1680.040,idling,0.5226
42002,1680.080,idling,0.7190
42003,1680.120,idling,0.5550
42004,1680.160,idling,0.8465
42005,1680.200,idling,0.9113
42006,1680.240,idling,0.9634
42007,1680.280,idling,0.9827
42008,1680.320,idling,0.9953
42009,1680.360,idling,0.9992
42010,1680.400,idling,0.9921
42011,1680.440,idling,0.9879
42012,1680.480,idling,0.9050
42013,1680.520,idling,0.9567
42014,1680.560,idling,0.5615
42015,1680.600,idling,0.8077
42016,1680.640,idling,0.4682
42017,1680.680,idling,0.7956
42018,1680.720,idling,0.4418
42019,1680.760,idling,0.6750
42020,1680.800,idling,0.6317
42021,1680.840,idling,0.5416
42022,1680.880,idling,0.8048
42023,1680.920,idling,0.7343
42024,1680.960,idling,0.9286
42025,1681.000,idling,0.8665
42026,1681.040,idling,0.9461
42027,1681.080,idling,0.9331
42028,1681.120,idling,0.9483
42029,1681.160,idling,0.6026
42030,1681.200,idling,0.7644
42031,1681.240,idling,0.9039
42032,1681.280,idling,0.8176
42033,1681.320,idling,0.6076
42034,1681.360,idling,0.8963
42035,1681.400,idling,0.8906
42036,1681.440,idling,0.7896
42037,1681.480,idling,0.8660
42038,1681.520,idling,0.7694
42039,1681.560,idling,0.8006
42040,1681.600,idling,0.7589
42041,1681.640,idling,0.5181
42042,1681.680,idling,0.5266
42043,1681.720,idling,0.6825
42044,1681.760,idling,0.4769
42045,1681.800,idling,0.3793
42046,1681.840,idling,0.4662
42047,1681.880,idling,0.4288
42048,1681.920,idling,0.6167
42049,1681.960,idling,0.7639
42050,1682.000,idling,0.7046
42051,1682.040,idling,0.6586
42052,1682.080,idling,0.5005
42053,1682.120,idling,0.5035
42054,1682.160,idling,0.6582
42055,1682.200,idling,0.6240
42056,1682.240,idling,0.6807
42057,1682.280,idling,0.6295
42058,1682.320,idling,0.8293
42059,1682.360,idling,0.7406
42060,1682.400,idling,0.7814
42061,1682.440,idling,0.6528
42062,1682.480,idling,0.5626
42063,1682.520,idling,0.8016
42064,1682.560,idling,0.8631
42065,1682.600,idling,0.4343
42066,1682.640,idling,0.5000
42067,1682.680,idling,0.5722
42068,1682.720,idling,0.3883
42069,1682.760,idling,0.4352
42070,1682.800,idling,0.5944
42071,1682.840,idling,0.8267
42072,1682.880,idling,0.4453
42073,1682.920,idling,0.5127
42074,1682.960,idling,0.6327
42075,1683.000,idling,0.6853
42076,1683.040,idling,0.5909
42077,1683.080,idling,0.7887
42078,1683.120,idling,0.5842
42079,1683.160,idling,0.3862
42080,1683.200,idling,0.6529
42081,1683.240,idling,0.7778
42082,1683.280,idling,0.6634
42083,1683.320,idling,0.6785
42084,1683.360,idling,0.5956
42085,1683.400,idling,0.8468
42086,1683.440,idling,0.8137
42087,1683.480,travelling,0.7742
42088,1683.520,travelling,0.8553
42089,1683.560,travelling,0.7504
42090,1683.600,travelling,0.8793
42091,1683.640,travelling,0.6409
42092,1683.680,travelling,0.6073
42093,1683.720,travelling,0.4793
42094,1683.760,travelling,0.5175
42095,1683.800,travelling,0.4834
42096,1683.840,travelling,0.6238
42097,1683.880,travelling,0.6914
42098,1683.920,travelling,0.7704
42099,1683.960,travelling,0.8988
42100,1684.000,travelling,0.8681
42101,1684.040,travelling,0.8762
42102,1684.080,travelling,0.9098
42103,1684.120,travelling,0.9559
42104,1684.160,travelling,0.8363
42105,1684.200,travelling,0.8334
42106,1684.240,travelling,0.9559
42107,1684.280,travelling,0.9535
42108,1684.320,travelling,0.9652
42109,1684.360,travelling,0.8106
42110,1684.400,travelling,0.9484
42111,1684.440,travelling,0.9426
42112,1684.480,travelling,0.9634
42113,1684.520,travelling,0.9867
42114,1684.560,travelling,0.9124
42115,1684.600,travelling,0.9263
42116,1684.640,travelling,0.8623
42117,1684.680,travelling,0.9003
42118,1684.720,travelling,0.9788
42119,1684.760,travelling,0.9844
42120,1684.800,travelling,0.9818
42121,1684.840,travelling,0.9739
42122,1684.880,travelling,0.9841
42123,1684.920,travelling,0.9843
42124,1684.960,travelling,0.9920
42125,1685.000,travelling,0.9679
42126,1685.040,travelling,0.9353
42127,1685.080,travelling,0.9927
42128,1685.120,travelling,0.9917
42129,1685.160,travelling,0.9895
42130,1685.200,travelling,0.9810
42131,1685.240,travelling,0.9934
42132,1685.280,travelling,0.9566
42133,1685.320,travelling,0.9779
42134,1685.360,travelling,0.9861
42135,1685.400,travelling,0.9803
42136,1685.440,travelling,0.9920
42137,1685.480,travelling,0.9574
42138,1685.520,travelling,0.8862
42139,1685.560,travelling,0.9069
42140,1685.600,travelling,0.9483
42141,1685.640,travelling,0.9505
42142,1685.680,travelling,0.5180
42143,1685.720,travelling,0.6908
42144,1685.760,travelling,0.5682
42145,1685.800,travelling,0.5112
42146,1685.840,travelling,0.5375
42147,1685.880,travelling,0.8475
42148,1685.920,travelling,0.9518
42149,1685.960,travelling,0.8667
42150,1686.000,swinging,0.9442
42151,1686.040,swinging,0.8935
42152,1686.080,swinging,0.5883
42153,1686.120,swinging,0.7650
42154,1686.160,swinging,0.9474
42155,1686.200,swinging,0.6822
42156,1686.240,swinging,0.8054
42157,1686.280,swinging,0.7907
42158,1686.320,swinging,0.7855
42159,1686.360,swinging,0.9222
42160,1686.400,swinging,0.8963
42161,1686.440,swinging,0.9886
42162,1686.480,digging,0.8728
42163,1686.520,digging,0.6894
42164,1686.560,digging,0.5190
42165,1686.600,digging,0.7220
42166,1686.640,digging,0.5077
42167,1686.680,digging,0.7968
42168,1686.720,digging,0.5408
42169,1686.760,digging,0.5973
42170,1686.800,digging,0.6191
42171,1686.840,digging,0.6498
42172,1686.880,digging,0.7587
42173,1686.920,digging,0.6677
42174,1686.960,digging,0.7676
42175,1687.000,digging,0.8456
42176,1687.040,digging,0.8701
42177,1687.080,digging,0.6659
42178,1687.120,digging,0.4927
42179,1687.160,digging,0.7661
42180,1687.200,digging,0.9427
42181,1687.240,digging,0.9656
42182,1687.280,digging,0.9810
42183,1687.320,digging,0.9866
42184,1687.360,digging,0.9887
42185,1687.400,digging,0.9689
42186,1687.440,digging,0.9790
42187,1687.480,digging,0.9723
42188,1687.520,digging,0.7301
42189,1687.560,digging,0.8173
42190,1687.600,digging,0.9192
42191,1687.640,digging,0.9375
42192,1687.680,digging,0.9654
42193,1687.720,digging,0.8579
42194,1687.760,digging,0.9852
42195,1687.800,digging,0.9704
42196,1687.840,digging,0.9453
42197,1687.880,digging,0.8907
42198,1687.920,digging,0.8252
42199,1687.960,digging,0.9271
42200,1688.000,digging,0.8999
42201,1688.040,digging,0.9606
42202,1688.080,digging,0.4221
42203,1688.120,digging,0.3997
42204,1688.160,digging,0.6179
42205,1688.200,digging,0.5569
42206,1688.240,digging,0.4621
42207,1688.280,digging,0.5213
42208,1688.320,digging,0.7861
42209,1688.360,digging,0.7786
42210,1688.400,digging,0.5587
42211,1688.440,digging,0.4510
42212,1688.480,digging,0.6475
42213,1688.520,digging,0.5011
42214,1688.560,digging,0.5490
42215,1688.600,idling,0.5059
42216,1688.640,idling,0.6072
42217,1688.680,idling,0.5237
42218,1688.720,idling,0.6285
42219,1688.760,idling,0.4857
42220,1688.800,idling,0.4936
42221,1688.840,idling,0.5945
42222,1688.880,idling,0.5837
42223,1688.920,idling,0.4247
42224,1688.960,idling,0.5621
42225,1689.000,idling,0.4133
42226,1689.040,idling,0.6115
42227,1689.080,idling,0.3872
42228,1689.120,idling,0.4021
42229,1689.160,idling,0.4754
42230,1689.200,idling,0.4655
42231,1689.240,idling,0.7435
42232,1689.280,idling,0.8361
42233,1689.320,idling,0.8722
42234,1689.360,travelling,0.8994
42235,1689.400,travelling,0.5247
42236,1689.440,travelling,0.8252
42237,1689.480,travelling,0.9725
42238,1689.520,travelling,0.9386
42239,1689.560,travelling,0.8621
42240,1689.600,travelling,0.4066
42241,1689.640,travelling,0.5285
42242,1689.680,travelling,0.7515
42243,1689.720,travelling,0.7513
42244,1689.760,travelling,0.5614
42245,1689.800,travelling,0.7009
42246,1689.840,travelling,0.8695
42247,1689.880,travelling,0.7211
42248,1689.920,travelling,0.6552
42249,1689.960,travelling,0.9349
42250,1690.000,travelling,0.9214
42251,1690.040,travelling,0.8026
42252,1690.080,travelling,0.9303
42253,1690.120,travelling,0.5873
42254,1690.160,travelling,0.8793
42255,1690.200,travelling,0.9285
42256,1690.240,travelling,0.9042
42257,1690.280,travelling,0.8735
42258,1690.320,travelling,0.7736
42259,1690.360,travelling,0.8766
42260,1690.400,travelling,0.7527
42261,1690.440,travelling,0.3827
42262,1690.480,travelling,0.7893
42263,1690.520,travelling,0.4925
42264,1690.560,travelling,0.6915
42265,1690.600,travelling,0.4422
42266,1690.640,travelling,0.4424
42267,1690.680,travelling,0.5435
42268,1690.720,travelling,0.5258
42269,1690.760,travelling,0.8031
42270,1690.800,travelling,0.4413
42271,1690.840,travelling,0.7075
42272,1690.880,travelling,0.2888
42273,1690.920,travelling,0.5008
42274,1690.960,travelling,0.7859
42275,1691.000,travelling,0.7063
42276,1691.040,travelling,0.6616
42277,1691.080,travelling,0.3755
42278,1691.120,travelling,0.4629
42279,1691.160,travelling,0.8551
42280,1691.200,travelling,0.7292
42281,1691.240,travelling,0.8354
42282,1691.280,travelling,0.5407
42283,1691.320,travelling,0.6615
42284,1691.360,travelling,0.4657
42285,1691.400,travelling,0.3583
42286,1691.440,travelling,0.5009
42287,1691.480,travelling,0.4028
42288,1691.520,travelling,0.4513
42289,1691.560,travelling,0.7132
42290,1691.600,digging,0.9159
42291,1691.640,digging,0.8733
42292,1691.680,digging,0.7736
42293,1691.720,digging,0.4932
42294,1691.760,digging,0.5779
42295,1691.800,digging,0.5450
42296,1691.840,digging,0.5783
42297,1691.880,digging,0.4187
42298,1691.920,digging,0.8448
42299,1691.960,digging,0.7978
42300,1692.000,digging,0.9887
42301,1692.040,digging,0.9592
42302,1692.080,digging,0.9592
42303,1692.120,digging,0.9353
42304,1692.160,digging,0.5178
42305,1692.200,digging,0.6646
42306,1692.240,digging,0.8213
42307,1692.280,digging,0.6806
42308,1692.320,digging,0.9440
42309,1692.360,digging,0.9932
42310,1692.400,digging,0.9437
42311,1692.440,digging,0.3963
42312,1692.480,digging,0.6878
42313,1692.520,digging,0.9191
42314,1692.560,digging,0.5769
42315,1692.600,digging,0.9974
42316,1692.640,digging,0.9851
42317,1692.680,digging,0.8405
42318,1692.720,digging,0.6970
42319,1692.760,digging,0.7270
42320,1692.800,digging,0.6895
42321,1692.840,digging,0.8909
42322,1692.880,digging,0.9658
42323,1692.920,digging,0.9567
42324,1692.960,digging,0.9709
42325,1693.000,digging,0.8720
42326,1693.040,digging,0.9686
42327,1693.080,digging,0.8713
42328,1693.120,digging,0.6470
42329,1693.160,digging,0.6202
42330,1693.200,digging,0.8787
42331,1693.240,digging,0.8079
42332,1693.280,digging,0.6508
42333,1693.320,digging,0.7829
42334,1693.360,digging,0.9555
42335,1693.400,digging,0.9072
42336,1693.440,digging,0.9761
42337,1693.480,digging,0.8575
42338,1693.520,travelling,0.8988
42339,1693.560,travelling,0.9687
42340,1693.600,travelling,0.9366
42341,1693.640,travelling,0.7893
42342,1693.680,travelling,0.7166
42343,1693.720,travelling,0.6924
42344,1693.760,travelling,0.6910
42345,1693.800,travelling,0.5294
42346,1693.840,travelling,0.7263
42347,1693.880,travelling,0.6364
42348,1693.920,travelling,0.6185
42349,1693.960,travelling,0.6291
42350,1694.000,travelling,0.8128
42351,1694.040,travelling,0.4821
42352,1694.080,travelling,0.7064
42353,1694.120,travelling,0.8894
42354,1694.160,travelling,0.4442
42355,1694.200,travelling,0.5284
42356,1694.240,travelling,0.5517
42357,1694.280,travelling,0.7429
42358,1694.320,travelling,0.7317
42359,1694.360,travelling,0.9400
42360,1694.400,travelling,0.5161
42361,1694.440,travelling,0.4975
42362,1694.480,travelling,0.5646
42363,1694.520,travelling,0.5239
42364,1694.560,swinging,0.9281
42365,1694.600,swinging,0.9386
42366,1694.640,swinging,0.6330
42367,1694.680,swinging,0.8760
42368,1694.720,swinging,0.7687
42369,1694.760,swinging,0.5963
42370,1694.800,swinging,0.6744
42371,1694.840,swinging,0.4670
42372,1694.880,swinging,0.7751
42373,1694.920,swinging,0.6082
42374,1694.960,swinging,0.7640
42375,1695.000,swinging,0.5012
42376,1695.040,swinging,0.5743
42377,1695.080,idling,0.5485
42378,1695.120,idling,0.5299
42379,1695.160,idling,0.7928
42380,1695.200,idling,0.8357
42381,1695.240,idling,0.4779
42382,1695.280,idling,0.9392
42383,1695.320,idling,0.8432
42384,1695.360,idling,0.6571
42385,1695.400,idling,0.4336
42386,1695.440,idling,0.7309
42387,1695.480,idling,0.8064
42388,1695.520,idling,0.3662
42389,1695.560,idling,0.5780
42390,1695.600,idling,0.8536
42391,1695.640,idling,0.5654
42392,1695.680,idling,0.3822
42393,1695.720,idling,0.4241
42394,1695.760,idling,0.7074
42395,1695.800,idling,0.4788
42396,1695.840,idling,0.7903
42397,1695.880,idling,0.6422
42398,1695.920,idling,0.9678
42399,1695.960,idling,0.8606
42400,1696.000,idling,0.8070
42401,1696.040,idling,0.8243
42402,1696.080,idling,0.8211
42403,1696.120,idling,0.8348
42404,1696.160,idling,0.9437
42405,1696.200,idling,0.9792
42406,1696.240,idling,0.9885
42407,1696.280,idling,0.9858
42408,1696.320,idling,0.9879
42409,1696.360,idling,0.9476
42410,1696.400,idling,0.9825
42411,1696.440,idling,0.9686
42412,1696.480,idling,0.9391
42413,1696.520,idling,0.9511
42414,1696.560,idling,0.9830
42415,1696.600,idling,0.9795
42416,1696.640,idling,0.9249
42417,1696.680,idling,0.8579
42418,1696.720,idling,0.9400
42419,1696.760,idling,0.9796
42420,1696.800,idling,0.9333
42421,1696.840,idling,0.7456
42422,1696.880,idling,0.8432
42423,1696.920,idling,0.9032
42424,1696.960,idling,0.9802
42425,1697.000,idling,0.9390
42426,1697.040,idling,0.9885
42427,1697.080,idling,0.9818
42428,1697.120,idling,0.9145
42429,1697.160,idling,0.5252
42430,1697.200,idling,0.9618
42431,1697.240,idling,0.9156
42432,1697.280,idling,0.7571
42433,1697.320,idling,0.8265
42434,1697.360,idling,0.4210
42435,1697.400,idling,0.6219
42436,1697.440,idling,0.9868
42437,1697.480,idling,0.6226
42438,1697.520,idling,0.6094
42439,1697.560,idling,0.8627
42440,1697.600,idling,0.5894
42441,1697.640,idling,0.9333
42442,1697.680,idling,0.9437
42443,1697.720,idling,0.7431
42444,1697.760,idling,0.9474
42445,1697.800,digging,0.6775
42446,1697.840,digging,0.7399
